,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
6372,0.9831357814745861,AUD,0.34887616923641346,Weekday,Discover,Credit,0,0,-1.5798906158926938,1.0604965969766795,0,CA,CA
1527,0.22988105020077218,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.0036980764902976335,0,CA,US
4342,-0.28513820589838235,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.8431339720083255,1.3265452653434238,0,CA,US
2030,1.6770052849716264,CAD,-1.104108584569815,Weekend,Amex,Debit,0,0,-0.7285576525761195,0.528399260243191,0,AU,AU
3060,0.7001009239420096,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-0.6630705015517676,-0.2697467448570419,0,AU,UK
58,-1.3693527153667304,USD,1.3659654969007733,Weekday,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,UK,CA
2405,0.4976354982469273,GBP,0.2035776938557906,Weekend,Amex,Credit,0,1,-0.7285576525761195,1.592593933710168,0,AU,AU
5006,-1.494026965494577,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,-0.2701475954056563,0.7944479286099352,0,Other,UK
6157,-1.187376929664804,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-0.2701475954056563,1.592593933710168,0,UK,CA
7375,0.8730473767655963,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.1214805587222307,0.26235059187644666,0,AU,AU
4506,0.009704240782792427,USD,1.5112639722813963,Weekday,Discover,Credit,1,1,-1.0559934076978787,-1.333941418324019,1,AU,US
5214,0.0767296733027768,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,CA,US
6029,0.6948916934352751,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,UK,CA
1780,0.2753749966262538,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,1,-0.5975833505274157,-1.5999900866907633,0,Other,Other
5447,0.10069213363375566,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,0.6466725189352699,0.528399260243191,0,UK,AU
4606,1.3748699155810233,USD,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,0.12277531074045493,-1.5999900866907633,0,AU,Other
6914,1.604076057877343,AUD,1.2206670215201505,Weekend,Discover,Credit,1,1,-1.0559934076978787,0.7944479286099352,1,UK,AU
676,-1.583625730210411,AUD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,UK,US
3582,-1.147092213746057,AUD,0.6394731199976591,Weekday,MasterCard,Credit,1,0,0.7121596699596218,0.7944479286099352,0,US,UK
3653,-0.12816672662878165,AUD,-1.104108584569815,Weekday,Amex,Debit,0,0,1.105082576105733,-1.5999900866907633,0,AU,UK
7920,0.5827195965235914,CAD,-0.08701925690545509,Weekday,Amex,Credit,0,0,-1.5798906158926938,1.592593933710168,0,CA,AU
9499,-0.7661238226868712,USD,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-1.1869677097465825,0.528399260243191,0,CA,US
2732,1.6714487724311096,USD,-0.23231773228607794,Weekday,Amex,Debit,1,1,0.8431339720083255,-1.333941418324019,1,CA,Other
4787,1.0213368051906395,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.514403464868342,0.26235059187644666,0,CA,Other
2754,1.049466649927006,CAD,0.6394731199976591,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,US,UK
2337,1.0202949590892925,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.2697467448570419,0,AU,UK
3643,-1.5673034746226429,USD,1.0753685461395277,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.528399260243191,0,UK,Other
7737,-0.28235994962812394,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,-1.514403464868342,1.0604965969766795,0,UK,US
5516,0.6719710792056431,GBP,-0.08701925690545509,Weekday,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,CA,US
5246,1.4137655033646412,AUD,-1.104108584569815,Weekday,Amex,Credit,1,0,1.5634926332761963,-1.5999900866907633,0,AU,UK
866,0.347956941686755,GBP,0.05827921847516776,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.333941418324019,0,Other,US
4447,1.5683060083977658,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,1,-0.990506256673527,0.26235059187644666,0,US,AU
5071,0.8782566072723308,AUD,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.26235059187644666,0,UK,Other
4881,-1.3655326129951253,CAD,1.2206670215201505,Weekend,Amex,Debit,1,0,-0.3356347464300082,-1.0678927499572748,0,US,UK
9510,1.397443247776873,GBP,-1.6853024860923063,Weekend,Visa,Credit,0,0,1.2360568781544368,-0.8018440815905304,0,CA,Other
3002,1.4675942186008981,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,AU,Other
2225,0.8820767096439361,USD,-0.5229146830473236,Weekend,Visa,Debit,0,1,-0.7940448036004714,0.26235059187644666,0,UK,CA
9056,1.6933275405593946,USD,0.4941746446170363,Weekend,Amex,Debit,1,0,-1.0559934076978787,-0.5357954132237862,0,AU,UK
4826,-1.675308187128939,USD,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.528399260243191,0,CA,Other
7621,-1.65134572679796,USD,0.4941746446170363,Weekend,Amex,Credit,0,1,0.9086211230326774,0.7944479286099352,0,UK,US
9689,-1.4995834780350938,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,US,UK
5500,-1.0741629866517735,USD,0.4941746446170363,Weekend,Visa,Credit,0,1,1.0395954250813813,-0.8018440815905304,0,AU,CA
9700,1.438769809796967,AUD,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.5975833505274157,0.528399260243191,1,Other,Other
8478,1.6089380063502952,USD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-1.514403464868342,0.7944479286099352,0,US,US
5502,-1.2162013384687351,CAD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,AU,AU
1210,1.1856012071696684,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,1,-0.5320961995030639,1.3265452653434238,0,UK,CA
9083,0.32538360949090533,CAD,0.6394731199976591,Weekend,Visa,Debit,0,0,0.9086211230326774,0.7944479286099352,0,Other,Other
2288,-0.30632240995910276,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.5634926332761963,1.592593933710168,0,AU,UK
2183,0.7685154845971233,GBP,0.05827921847516776,Weekday,Amex,Credit,1,0,1.3670311802031405,1.592593933710168,0,US,CA
2862,-1.158552520860873,USD,-1.2494070599504379,Weekday,Amex,Debit,0,0,1.105082576105733,1.3265452653434238,0,Other,UK
6861,-0.9213588917875604,CAD,1.0753685461395277,Weekday,Discover,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,CA,UK
2362,-0.18512098016907924,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.0678927499572748,0,Other,CA
8463,-0.4782270166813425,AUD,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.2701475954056563,1.3265452653434238,0,CA,AU
6332,-1.5350062454808888,USD,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.5999900866907633,0,US,CA
4064,0.6580797978543511,AUD,1.2206670215201505,Weekday,Amex,Credit,1,1,-0.46660904847871193,0.7944479286099352,1,US,US
9546,1.144969209217139,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,UK,AU
617,-0.4792688627826894,GBP,-0.6682131584279465,Weekend,MasterCard,Debit,0,1,-0.8595319546248232,0.7944479286099352,0,Other,AU
3281,1.255057613926129,GBP,-1.6853024860923063,Weekday,Discover,Credit,0,0,-0.40112189745436005,1.592593933710168,0,AU,UK
5226,-0.09968959985863284,GBP,1.5112639722813963,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,US,AU
3397,0.771641022901164,USD,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,UK,AU
3065,-0.7629982843828305,AUD,0.784771595378282,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,Other,US
766,-1.4909014271905363,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,AU,UK
7078,-0.10038416392619744,CAD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,CA,US
5279,1.6193564673637642,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,1,-1.44891631384399,-1.5999900866907633,0,UK,UK
4149,-0.168798724581311,CAD,-0.6682131584279465,Weekday,Amex,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,UK,UK
1144,-0.1382379056084684,AUD,0.34887616923641346,Weekday,Visa,Debit,1,0,1.628979784300548,1.0604965969766795,0,Other,UK
4248,0.8567251211778281,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,CA,AU
4110,-1.597169729527921,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.0395954250813813,-1.333941418324019,0,Other,US
462,1.0550231624675228,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,Other,AU
2932,1.6068543141476013,CAD,0.784771595378282,Weekday,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,US,CA
4623,-0.3681386119723526,GBP,1.656562447662019,Weekend,Discover,Credit,0,0,-1.514403464868342,1.0604965969766795,0,CA,UK
3813,0.6598162080232626,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-1.7108649179413975,-1.5999900866907633,0,US,Other
6308,1.0803747509336308,USD,0.4941746446170363,Weekend,Discover,Credit,0,1,1.4325183312274925,1.0604965969766795,1,Other,Other
4341,-1.6454419322236609,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,Other,US
5300,1.1307306458320647,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,CA,Other
6804,-0.8008520260651014,AUD,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,AU,US
3282,-0.9744930429562526,AUD,1.656562447662019,Weekday,Amex,Credit,1,0,0.12277531074045493,0.528399260243191,0,AU,UK
2574,-1.4853449146500195,USD,0.05827921847516776,Weekday,MasterCard,Debit,0,1,-0.2701475954056563,1.0604965969766795,0,US,US
7961,-0.6973619799979753,AUD,-1.2494070599504379,Weekend,Discover,Credit,0,0,1.4325183312274925,0.528399260243191,0,AU,AU
7879,1.5780299053436702,AUD,0.2035776938557906,Weekend,Amex,Credit,1,0,-1.1869677097465825,0.26235059187644666,0,UK,US
828,0.4181079125107801,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,-0.9250191056491751,-0.8018440815905304,1,Other,Other
6486,1.4620377060603813,AUD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.13917329335695258,0.26235059187644666,0,Other,AU
7599,-1.242247491002408,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,UK,CA
2540,0.6181423639693863,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,Other,US
5746,0.8615870696507802,AUD,1.2206670215201505,Weekend,Visa,Credit,1,0,0.7121596699596218,1.3265452653434238,0,Other,CA
8526,-1.1648035974689543,AUD,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.7940448036004714,-1.5999900866907633,0,Other,Other
9566,-1.6704462386559866,AUD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,AU,CA
3742,-0.8692665867202151,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,1.4980054822518443,1.3265452653434238,0,CA,UK
7498,1.4349497074253617,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,CA,AU
3524,0.16702300208617543,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-0.8595319546248232,0.26235059187644666,0,UK,UK
20,0.49728821621314506,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,0.7776468209839736,-1.0678927499572748,0,Other,CA
1915,-0.6483952132346706,CAD,1.0753685461395277,Weekend,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,US,Other
6571,-1.3523358957113978,CAD,0.784771595378282,Weekend,Visa,Credit,1,0,0.9086211230326774,-1.5999900866907633,0,CA,UK
9018,1.6367205690528792,AUD,-1.5400040107116835,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0.7944479286099352,0,UK,US
2012,0.39414545217980124,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,Other,CA
5405,0.7778920995092454,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.26235059187644666,0,Other,US
1295,1.4453681684388306,USD,1.0753685461395277,Weekday,Discover,Credit,0,0,0.05728815971610305,1.3265452653434238,0,CA,US
3745,1.2192875644465517,GBP,-1.2494070599504379,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,UK,Other
591,1.2790200742571078,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,UK,UK
1406,1.662766721586552,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.3015440291787888,-0.8018440815905304,0,US,CA
221,1.290480381371924,AUD,-0.08701925690545509,Weekend,Visa,Debit,1,1,0.6466725189352699,-0.5357954132237862,0,AU,UK
5617,-0.9665055561792597,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,1,0,0.8431339720083255,-1.5999900866907633,0,Other,UK
6248,-1.5346589634471064,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,1.6944669353249,-0.5357954132237862,0,UK,US
4418,-1.1252134456177718,GBP,0.784771595378282,Weekend,Discover,Debit,0,0,-1.5798906158926938,-0.0036980764902976335,0,Other,AU
858,-1.3547668699478739,CAD,1.0753685461395277,Weekend,Visa,Credit,0,0,-1.514403464868342,-1.333941418324019,0,CA,UK
1783,-0.17157698085156944,GBP,-1.2494070599504379,Weekend,Amex,Credit,0,0,-1.514403464868342,-0.0036980764902976335,0,CA,Other
7259,1.0407845990824482,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.26235059187644666,0,UK,Other
6856,1.2894385352705768,GBP,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,Other,AU
1954,-1.4568677878798708,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,CA,US
1746,-1.281490360819808,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,UK,US
3132,-0.6990983901668868,GBP,0.05827921847516776,Weekday,Amex,Debit,0,1,-0.7940448036004714,-1.5999900866907633,0,UK,CA
8036,1.172404489885941,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,UK,Other
8850,1.1522621319265673,AUD,0.05827921847516776,Weekday,Discover,Credit,0,1,0.5156982168865661,-1.0678927499572748,0,UK,UK
994,-1.6041153702035669,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,0.1882624617648068,1.0604965969766795,0,US,AU
6108,1.716942718856591,USD,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.07368614233260071,-1.0678927499572748,0,US,Other
730,-0.11358088120992493,CAD,1.3659654969007733,Weekend,Visa,Credit,0,0,-0.5320961995030639,0.26235059187644666,0,Other,US
6974,-0.8064085386056182,AUD,-0.3776162076667008,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.5357954132237862,0,Other,US
6273,0.2333538705385952,AUD,1.0753685461395277,Weekend,Visa,Debit,1,0,1.5634926332761963,1.592593933710168,0,US,UK
6751,1.1491365936225266,CAD,-0.8135116338085693,Weekday,Discover,Debit,1,1,-1.0559934076978787,-0.5357954132237862,0,AU,AU
3509,1.0960024424538344,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.46660904847871193,1.592593933710168,0,CA,AU
3533,1.2394299224059253,USD,1.656562447662019,Weekend,Discover,Credit,0,0,-0.990506256673527,0.528399260243191,0,Other,UK
2513,-0.10350970223023817,AUD,0.784771595378282,Weekday,Visa,Credit,0,1,1.4980054822518443,-0.8018440815905304,0,CA,CA
5436,-0.4966329644718045,CAD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,US,CA
3625,-1.3794238943464172,USD,0.34887616923641346,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,US,AU
465,-1.3537250238465268,CAD,-0.8135116338085693,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.0604965969766795,0,AU,UK
6755,0.8893696323533645,USD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.7108649179413975,-1.0678927499572748,0,UK,Other
6759,-0.49628568243802224,GBP,-1.5400040107116835,Weekend,Discover,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,AU,US
7991,-1.1262552917191189,AUD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,-0.8018440815905304,0,CA,US
157,1.566222316195072,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,UK,AU
3960,-0.4389841468639423,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.581185367910918,-0.8018440815905304,0,UK,AU
8832,1.0637052133120803,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,US,AU
5470,0.3806014528622914,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.6944669353249,-1.0678927499572748,0,US,Other
185,0.543129444672409,USD,1.0753685461395277,Weekend,Amex,Credit,0,1,-0.20466044438130446,0.528399260243191,0,CA,UK
1002,-0.49767481057315144,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.105082576105733,-1.333941418324019,0,Other,Other
9508,-1.572165423095595,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,AU,Other
5623,0.010398804850357032,AUD,1.3659654969007733,Weekend,MasterCard,Credit,1,0,1.628979784300548,1.3265452653434238,0,Other,Other
400,1.1612914648049073,AUD,-1.104108584569815,Weekend,Amex,Credit,0,0,-0.9250191056491751,0.528399260243191,0,UK,CA
6240,0.48235508876050603,USD,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,-1.5798906158926938,0.528399260243191,0,US,AU
8940,0.37087755591638694,GBP,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.5320961995030639,-0.2697467448570419,0,Other,Other
9932,0.6688455409016024,AUD,0.2035776938557906,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,Other,UK
7342,-1.2245361072795105,CAD,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,AU,UK
9832,-0.3507745102832375,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.2360568781544368,0.528399260243191,0,CA,UK
8466,1.3873720687971862,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.0395954250813813,1.0604965969766795,0,AU,CA
8756,0.07916064753925292,USD,0.6394731199976591,Weekend,MasterCard,Credit,1,0,1.0395954250813813,1.3265452653434238,0,UK,Other
7958,0.15452084887001255,CAD,1.0753685461395277,Weekend,Visa,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,AU,CA
1250,1.689160156154007,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,0.31923676381351057,1.0604965969766795,0,Other,CA
3143,-0.9015638158619691,AUD,0.05827921847516776,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,AU,AU
7430,-0.013910937514404137,CAD,0.34887616923641346,Weekend,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,Other,AU
59,-0.38932281603307306,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-0.990506256673527,-1.0678927499572748,0,UK,US
7855,-0.42960753195182017,AUD,0.4941746446170363,Weekday,MasterCard,Debit,1,0,1.3015440291787888,0.528399260243191,0,AU,CA
1113,0.9765374228327224,AUD,-1.104108584569815,Weekend,Amex,Debit,1,0,1.3015440291787888,0.26235059187644666,0,Other,Other
3057,0.9647298336841241,AUD,-0.23231773228607794,Weekday,MasterCard,Credit,0,1,-1.1214805587222307,-0.5357954132237862,0,AU,AU
9569,1.0716927000890732,CAD,1.5112639722813963,Weekday,Discover,Credit,1,0,0.1882624617648068,-1.333941418324019,0,Other,Other
1328,1.403347042351172,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.38472391483786245,0.26235059187644666,0,CA,US
4995,-0.18651010830420844,USD,0.4941746446170363,Weekday,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,US,Other
6682,1.1435800810820098,GBP,1.3659654969007733,Weekend,Amex,Debit,0,0,0.7776468209839736,1.0604965969766795,0,AU,US
2072,-0.016341911750880254,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,-1.5798906158926938,-0.8018440815905304,0,UK,US
4793,-0.06391955037905568,CAD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1.3265452653434238,1,CA,UK
6829,0.29725376475453885,AUD,0.784771595378282,Weekend,Amex,Debit,0,1,0.7776468209839736,-1.5999900866907633,1,Other,Other
9629,0.7157286154622132,AUD,0.784771595378282,Weekend,Amex,Credit,0,1,0.6466725189352699,0.26235059187644666,1,AU,UK
8218,-0.9387229934766755,GBP,0.4941746446170363,Weekday,Amex,Debit,1,0,-0.8595319546248232,-0.8018440815905304,0,US,UK
7567,-0.04273534631833524,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.9250191056491751,-0.8018440815905304,0,UK,CA
5922,-0.8105759230110059,AUD,1.3659654969007733,Weekend,Amex,Debit,1,0,0.8431339720083255,-1.0678927499572748,0,US,Other
1550,0.4785349863889007,USD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.528399260243191,0,Other,UK
1009,1.3304178152568886,AUD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-0.8595319546248232,1.3265452653434238,0,Other,UK
3755,0.7317035890161991,AUD,-0.8135116338085693,Weekend,Visa,Debit,1,1,0.7121596699596218,-0.8018440815905304,1,Other,Other
8681,1.5231593440060665,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,CA,AU
9342,-0.8487769467270592,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.9086211230326774,0.26235059187644666,0,AU,UK
8009,-1.350599485542486,GBP,-1.3947055353310607,Weekday,Visa,Credit,1,0,0.7776468209839736,-1.5999900866907633,0,AU,Other
3860,-0.7973792057272784,CAD,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.2524548607709345,-1.5999900866907633,0,UK,AU
3148,0.9049973238735681,CAD,-0.5229146830473236,Weekend,Visa,Debit,0,0,-0.990506256673527,1.3265452653434238,0,UK,UK
2519,1.52975770264793,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,1,-1.1214805587222307,-0.2697467448570419,1,Other,US
3127,0.830331686610373,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,CA,CA
9084,0.4045639131932703,CAD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.3265452653434238,0,AU,CA
5316,0.16945397632265155,GBP,-0.6682131584279465,Weekend,Visa,Debit,0,1,1.170569727130085,-0.0036980764902976335,0,AU,Other
1195,-0.4636411712624858,USD,1.2206670215201505,Weekend,Visa,Credit,0,1,0.581185367910918,-0.8018440815905304,0,UK,US
9050,1.1050317753321743,GBP,-0.5229146830473236,Weekday,Amex,Debit,1,1,0.9086211230326774,1.3265452653434238,1,AU,Other
879,0.45804534639574485,AUD,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.1869677097465825,-1.0678927499572748,0,Other,Other
6989,-0.8796850477336841,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.7108649179413975,1.3265452653434238,0,AU,UK
2487,1.0109183441771703,USD,1.2206670215201505,Weekday,Amex,Credit,0,0,-0.5320961995030639,-0.0036980764902976335,0,UK,Other
2840,-0.423703737377521,CAD,1.3659654969007733,Weekend,Discover,Debit,0,1,0.31923676381351057,-1.5999900866907633,1,Other,Other
4329,0.947365731995009,USD,1.0753685461395277,Weekday,Amex,Debit,1,1,-1.0559934076978787,1.592593933710168,1,CA,AU
2930,0.7001009239420096,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,CA,AU
6424,0.7803230737457215,USD,0.784771595378282,Weekday,Amex,Credit,0,1,0.31923676381351057,1.592593933710168,1,Other,Other
2485,0.46533826910517323,USD,-0.6682131584279465,Weekend,Visa,Debit,1,0,-0.5975833505274157,-0.5357954132237862,0,UK,UK
5747,-0.7789732579368164,CAD,0.05827921847516776,Weekend,Amex,Credit,1,0,0.2537496127891587,0.26235059187644666,0,CA,AU
883,-1.0890961141044124,AUD,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.05728815971610305,1.0604965969766795,0,Other,US
4914,-1.6391908556155794,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,1,-0.07368614233260071,-1.0678927499572748,0,CA,AU
6210,-1.6437055220547494,USD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,US,US
9578,0.5934853395708428,USD,1.5112639722813963,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,1.592593933710168,0,AU,AU
211,-1.495068811595924,USD,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.990506256673527,0.7944479286099352,0,Other,US
2275,0.4920789857064105,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,0.581185367910918,0.7944479286099352,0,UK,US
2328,1.229706025460021,GBP,0.2035776938557906,Weekday,Amex,Debit,1,0,1.3015440291787888,-1.0678927499572748,0,US,UK
4950,-0.3809880472222978,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,0.1882624617648068,1.3265452653434238,1,US,Other
3319,-0.18685739033799076,GBP,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.7108649179413975,0.7944479286099352,0,CA,AU
9834,1.1418436709130984,GBP,-1.5400040107116835,Weekend,Amex,Credit,0,0,0.6466725189352699,-1.333941418324019,0,Other,Other
4607,-0.3483435360467614,AUD,-1.104108584569815,Weekday,Amex,Credit,0,1,1.105082576105733,-0.8018440815905304,1,Other,Other
1438,-0.9810914015981164,USD,0.05827921847516776,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,CA,CA
467,-0.20283236389197665,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.6944669353249,1.0604965969766795,0,AU,AU
5466,-0.926568122294295,USD,-0.6682131584279465,Weekend,Amex,Credit,1,0,0.7776468209839736,1.3265452653434238,0,UK,Other
3329,0.5729956995776869,CAD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.5975833505274157,-0.5357954132237862,0,UK,US
