,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
8478,M23338,M,-0.7524053088724167,-0.20595014605633308,-1.0306845041469714,2.087899398920144,-0.18775835081168454,0,No Failure,8479,8632.832
5502,L52682,L,1.2974320698607618,1.4116711084769296,-0.556552931651976,1.2352079008859156,-1.1461099029422814,0,No Failure,5503,5695.147
1210,L48390,L,-1.50234581328699,-1.2843643157451365,-0.009907118657745668,-0.09900350192058306,-0.07778358253440293,0,No Failure,1211,1251.5817
9083,M23943,M,-1.4023537460317193,-1.4191660869562706,0.012404955342018832,-0.43004843645151863,0.9591213755085379,0,No Failure,9084,9215.03
2288,M17148,M,-0.3024410062236841,-0.9473598877173782,0.012404955342018832,-0.08897183723782728,0.016480504560409875,0,No Failure,2289,2446.4902
2183,M17043,M,-0.20244893896838492,-0.47555368847852436,0.21321362133989932,-0.018750184458538297,-0.941871047570187,0,No Failure,2184,2371.796
2862,L50042,L,0.2975113973079973,-0.3407519172674287,1.8308389863228256,-1.704069851161484,2.1060011018287605,0,No Failure,2863,3006.2822
6861,H36275,H,0.5474915654461884,0.8724640236325086,3.727365276302808,-2.3460963908578445,-1.020424453482531,0,No Failure,6862,6851.2583
2362,H31776,H,-0.35243703985130526,-0.9473598877173782,-0.10473343315674478,0.14175645046555194,-0.6433681051032798,0,No Failure,2363,2357.193
8463,M23323,M,-0.652413241617146,-0.07114837484523745,-0.7127374496503274,0.5129280437275106,-0.8947390040227806,0,No Failure,8464,8599.296
6332,M21192,M,0.2475153636803477,-0.07114837484523745,2.5392473358153484,-2.025083121009664,1.273334999157914,0,No Failure,6333,6516.58
4064,L51244,L,0.9474598344672714,0.4680587099991834,-0.3278541731543898,0.7135613373826232,-0.627657423920811,0,No Failure,4065,4176.1577
9546,M24406,M,-0.15245290534076375,0.8050631380269416,0.11838730684090021,0.3925480675344427,0.2835620846623795,0,No Failure,9547,9618.235
617,M15477,M,-0.9523894433829583,-0.003747489239670474,-0.8131417826492676,0.312294750072398,-0.6747894674682174,0,No Failure,618,917.973
3281,M18141,M,0.5974875990738095,-0.003747489239670474,-0.5230848206523292,0.5630863671412888,-1.4131914830442511,0,No Failure,3282,3474.775
5226,L52406,L,1.9473805070200358,2.018279078926879,-0.7573615976498564,0.8339413135756903,-1.5388769325040015,0,No Failure,5227,5456.9487
3397,L50577,L,0.6974796663290803,0.40065782439365477,0.6092529348357192,-0.9316316705893005,-0.28202243790649734,0,No Failure,3398,3516.6409
3065,M17925,M,0.0475312291698062,-0.5429545740840913,0.8267956563334231,-1.2325816110719694,-0.20346903199415334,0,Random Failures,3066,4786.2363
766,L47946,L,-1.6023378805422608,-1.3517652013507035,0.12396532534084133,-0.16922515469987276,-1.5545876136864702,0,No Failure,767,781.5096
7078,L54258,L,0.3475074309356185,0.33325693878808776,-1.0139504486471482,1.265302894934183,1.430441810982602,0,No Failure,7079,7280.3916
5279,L52459,L,1.797392406137144,2.018279078926879,-0.09357739615686254,-0.42001677176876356,0.3935368529396611,0,No Failure,5280,5475.8574
4149,L51329,L,0.9474598344672714,0.2658560531825208,0.35824210233836856,-0.23944680747916175,-0.6119467427383422,0,No Failure,4150,4275.1274
1144,L48324,L,-1.50234581328699,-1.4191660869562706,-1.3542095771435567,2.9205275675888616,0.7077504765890371,1,Power Failure,1145,1051.9166
4248,L51428,L,1.2974320698607618,0.670261366815846,-0.18282569215592054,-0.27957346621018414,-0.20346903199415334,0,No Failure,4249,4415.9883
4110,L51290,L,0.997455868094921,0.40065782439365477,-0.9916383746473837,0.6734346786516008,1.1633602308806323,0,No Failure,4111,4250.6885
462,L47642,L,-1.3023616787764485,-0.8799590021118496,-0.5900210426516227,0.3423897441206646,0.12645527283769148,0,No Failure,463,522.1075
2932,L50112,L,0.44749949819088924,-0.20595014605633308,-0.43941454315321227,0.21197810324484165,1.1476495496981636,0,No Failure,2933,3114.3796
4623,L51803,L,1.4974162043713033,0.737662252421413,-0.07684334065703917,0.07153479768626296,1.116228187333226,0,No Failure,4624,4812.3535
3813,L50993,L,0.997455868094921,0.40065782439365477,-0.4003684136536244,0.492864714361999,-0.34486516263637257,0,No Failure,3814,3980.4045
6308,M21168,M,0.39750346456326807,0.0636533963658965,0.8212176378334819,-1.3128349285340146,0.3149834470273171,0,No Failure,6309,6479.2637
4341,L51521,L,0.8474677672120007,-0.1385492604507661,-0.785251690149562,0.6032130258723112,0.016480504560409875,0,No Failure,4342,4482.7397
5300,M20160,M,1.8973844733924148,2.153080850137975,0.9550900818320689,-1.352961587265037,1.2890456803403827,0,No Failure,5301,5466.531
6804,L53984,L,0.49749553181853884,0.40065782439365477,0.2745718248392517,-0.6306817301066312,0.09503391047275388,0,No Failure,6805,6976.257
3282,L50462,L,0.5974875990738095,-0.07114837484523745,-0.13262352565645041,0.0915981270517738,-1.3660594394968446,0,No Failure,3283,3431.8674
2574,L49754,L,-0.2524449725960345,-0.47555368847852436,2.416530928816644,-2.075241444423442,1.0848068249682883,0,No Failure,2575,2607.0515
7961,L55141,L,0.49749553181853884,1.4790719940824582,-1.5327061691416728,1.9073294346305432,-0.8004749169279678,0,No Failure,7962,8294.139
7879,M22739,M,0.39750346456326807,1.5464728796880252,-0.021063155657627917,0.03140813895523986,-0.5805253803734046,0,No Failure,7880,8061.7817
828,L48008,L,-1.7523259814251813,-1.8235714005895574,0.15185541784054696,-0.27957346621018414,0.880567969596194,0,No Failure,829,871.8722
6486,L53666,L,0.2475153636803477,-0.1385492604507661,2.2324563183185866,-1.8645764860855742,0.880567969596194,0,No Failure,6487,6603.6304
7599,L54779,L,0.2475153636803477,0.670261366815846,1.228412988329184,-1.1723916229754356,-1.491744888956595,0,No Failure,7600,7803.527
2540,L49720,L,-0.452429107106576,-0.8125581165062826,-0.20513776615568505,-0.16922515469987276,-0.313443800271435,0,No Failure,2541,2591.805
5746,M20606,M,1.0474519017225707,1.0072657948436043,0.5367386943364846,-0.8413466884444997,-1.334638077131907,0,No Failure,5747,5939.8433
8526,L55706,L,-0.8523973761276875,-0.47555368847852436,-0.7685176346497387,1.1950812421548933,-1.4760342077741262,0,No Failure,8527,8744.323
9566,L56746,L,-0.10245687171311416,0.737662252421413,0.35824210233836856,-0.49023842454805255,1.116228187333226,0,No Failure,9567,9918.53
3742,L50922,L,1.1974400026054626,0.9398649092380373,0.14069938084066472,-0.5002700892308083,0.2207193599325043,0,No Failure,3743,3900.6409
7498,M22358,M,0.09752726279742736,1.209468451660267,1.1670547848298316,-1.1523282936099244,1.19478159324557,0,No Failure,7499,7729.5156
3524,M18384,M,0.8974638008396503,0.5354595956047504,-0.9693263006476192,0.8239096488929353,1.430441810982602,0,No Failure,3525,3664.663
20,H29434,H,-0.5524211743618752,-0.47555368847852436,-0.9135461156482079,0.2721680913413756,-0.784764235745499,0,No Failure,21,30.494938
1915,L49095,L,-1.0023854770106078,-1.5539678581673662,-0.2609179511550963,-0.12909849596884967,1.4775738545300083,0,No Failure,1916,1983.8815
6571,M21431,M,0.6474836327014591,0.40065782439365477,-0.8968120601483845,0.9442896250860024,1.0219641002384132,0,No Failure,6572,6711.6196
9018,L56198,L,-1.3523577124040698,-1.2843643157451365,0.42517832433766206,-0.46014343049978595,1.7132340722670405,1,Tool Wear Failure,9019,9582.191
2012,L49192,L,-0.7024092752447672,-1.0821616589285121,-0.7908297086495032,0.6433396846033335,-1.1303992217598127,0,No Failure,2013,2085.8577
5405,L52585,L,1.3474281034883828,1.6138737652935538,-0.5286628391522703,0.8740679723067134,-1.5545876136864702,0,No Failure,5406,5580.3003
1295,L48475,L,-0.652413241617146,-0.1385492604507661,-0.7629396161497976,1.4358411945410283,0.3149834470273171,0,No Failure,1296,1357.332
3745,L50925,L,1.2974320698607618,0.9398649092380373,1.1112745998304205,-1.4231832400443263,0.3149834470273171,0,No Failure,3746,3919.1672
591,H30005,H,-1.252365645148799,-0.47555368847852436,-0.07684334065703917,0.17185144451381926,1.996026333551479,0,No Failure,592,586.91656
1406,L48586,L,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.8038463195274238,1.1476495496981636,0,No Failure,1407,1481.1381
221,H29635,H,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,0,No Failure,222,220.24347
5617,L52797,L,1.5474122379989528,1.6138737652935538,-0.7517835791499152,2.158121051699434,0.2992727658448483,1,Power Failure,5618,5989.7017
6248,L53428,L,0.39750346456326807,0.0636533963658965,-0.7462055606499741,2.128026057651167,1.273334999157914,1,Power Failure,6249,6503.511
4418,L51598,L,1.2974320698607618,0.19845516757699214,0.5757848238360724,-0.6808400535204094,-0.40770788736624775,0,No Failure,4419,4614.605
858,M15718,M,-1.9023140823081015,-2.02577405740622,-0.12704550715650928,-0.23944680747916175,-1.3032167147669695,0,No Failure,859,1028.4058
1783,H31197,H,-0.8523973761276875,-1.3517652013507035,0.07934117734131232,0.10162979173452956,-0.8790283228403118,0,No Failure,1784,1776.3846
7259,M22119,M,0.19751933005269812,0.33325693878808776,-0.2162938031555673,0.3022630853896422,-1.5545876136864702,0,No Failure,7260,7453.6113
6856,M21716,M,0.5474915654461884,0.8724640236325086,1.6579204128246507,-1.7241331805269953,-1.2089526276721567,0,No Failure,6857,7039.276
1954,L49134,L,-1.0523815106382575,-1.4865669725617991,-0.44499256165315343,0.6934980080171117,-0.36057584381884134,0,No Failure,1955,2000.3632
1746,L48926,L,-0.8024013425000663,-1.3517652013507035,-0.07126532215709803,0.11166145641728534,0.8491466072312563,0,No Failure,1747,1859.3204
3132,L50312,L,0.0475312291698062,-0.3407519172674287,0.10165325134107683,0.06150313300350718,-0.7690535545630302,0,No Failure,3133,3194.1057
8036,L55216,L,0.3475074309356185,1.1420675660547,-0.43941454315321227,0.6132446905550669,-1.4603235265916574,0,No Failure,8037,8341.439
8850,L56030,L,-1.2023696115211493,-0.677756345295187,-0.2664959696550374,0.3223264147551537,-1.5860089760514078,0,No Failure,8851,9040.894
994,M15854,M,-1.9023140823081015,-1.8909722861951244,-2.068195945136021,2.348722680671791,1.0062534190559445,0,No Failure,995,1197.298
6108,M20968,M,0.39750346456326807,0.602860481210279,0.7765934898339529,-1.1924549523409467,-0.706210829833155,0,No Failure,6109,6317.3984
730,M15590,M,-1.3523577124040698,-0.9473598877173782,-0.37805633965385993,1.074701265961826,0.7705932013189124,0,No Failure,731,958.32367
6974,L54154,L,0.3475074309356185,0.670261366815846,-1.231493170144852,0.8239096488929353,0.3149834470273171,0,No Failure,6975,7153.0015
6273,L53453,L,0.5974875990738095,0.5354595956047504,0.9606681003320101,-1.112201634878902,-1.0989778593948751,0,No Failure,6274,6417.127
6751,M21611,M,0.8474677672120007,0.670261366815846,-0.18840371065586167,-0.28960513089293993,1.2890456803403827,0,No Failure,6752,6891.7925
3509,L50689,L,0.8974638008396503,0.670261366815846,1.2953492103284776,-1.2827399344857475,0.8491466072312563,0,No Failure,3510,3636.1262
3533,L50713,L,0.997455868094921,0.670261366815846,0.13512136234072358,-0.37989011303774045,-1.570298294868939,0,No Failure,3534,3702.4187
2513,L49693,L,-0.5024251407342256,-0.8799590021118496,0.24668173233954607,-0.7510617062996991,-1.3032167147669695,0,No Failure,2514,2556.4763
5436,M20296,M,1.4474201707436536,1.6812746508991208,0.782171508333894,-0.9115683412237894,-0.45483993091365416,0,No Failure,5437,5607.64
3625,M18485,M,1.0474519017225707,0.9398649092380373,-0.4003684136536244,0.3423897441206646,-1.177531265307219,0,No Failure,3626,3803.64
465,M15325,M,-1.3523577124040698,-0.9473598877173782,-0.4617266171529768,0.2922314207068864,0.2207193599325043,0,No Failure,466,729.6777
6755,M21615,M,0.8974638008396503,0.737662252421413,0.6929232123348361,-0.8413466884444997,1.430441810982602,0,No Failure,6756,6892.742
6759,L53939,L,0.8474677672120007,0.670261366815846,-0.5453968946520936,0.4326747262654651,1.5718379416248212,1,Tool Wear Failure,6760,7306.0366
7991,L55171,L,0.5474915654461884,1.5464728796880252,-0.02664117415756904,-0.09900350192058306,0.3306941282097859,0,No Failure,7992,8300.714
157,H29571,H,-0.8024013425000663,-1.216963430139608,-0.339010210154272,0.3524214088034203,1.5404165792598836,0,No Failure,158,128.34796
3960,L51140,L,1.0974479353501918,0.9398649092380373,-0.829875838149091,0.8138779842101795,-1.0675564970299374,0,No Failure,3961,4073.4485
8832,L56012,L,-1.3023616787764485,-0.8125581165062826,0.6259869903355426,-0.5905550713756088,0.8648572884137251,0,No Failure,8833,8998.008
5470,M20330,M,1.3474281034883828,1.4790719940824582,0.2578377693394283,-0.45011176581703016,0.9277000131436004,0,No Failure,5471,5656.8335
185,L47365,L,-0.9023934097553371,-1.216963430139608,-0.5175068021523881,-0.17925681938262783,-0.7376321921980926,0,No Failure,186,212.91333
1002,L48182,L,-1.852318048680452,-1.8909722861951244,0.598096897835837,-0.5002700892308083,1.3204670427053204,0,No Failure,1003,1031.0712
9508,L56688,L,-0.40243307347895485,0.2658560531825208,0.4028662503378976,-0.35982678367222964,-1.1932419464896877,0,No Failure,9509,9826.943
5623,L52803,L,1.4474201707436536,1.5464728796880252,0.21879163983984046,-0.3698584483549854,0.5192223023994115,0,No Failure,5624,5801.451
400,L47580,L,-1.3023616787764485,-1.0147607733229451,3.1305172968091077,-2.3160013968095776,1.0690961437858195,0,No Failure,401,425.90228
6240,M21100,M,0.5974875990738095,0.4680587099991834,-0.8075637641493265,0.28219975602413067,0.9434106943260692,0,No Failure,6241,6416.443
8940,H38354,H,-1.3523577124040698,-1.149562544534041,2.210144244318822,-2.075241444423442,-1.3189273959494383,0,No Failure,8941,8933.105
9932,L57112,L,-0.8523973761276875,-1.216963430139608,0.6929232123348361,-1.16235995829268,-0.6433681051032798,0,No Failure,9933,10183.884
7342,M22202,M,-0.15245290534076375,0.19845516757699214,0.6817671753349538,-0.5504284126445864,-1.6017196572338768,0,No Failure,7343,7554.144
9832,L57012,L,-0.8024013425000663,-0.5429545740840913,3.230921629808048,-2.2357480793475326,1.603259303989759,0,No Failure,9833,10116.777
8466,L55646,L,-0.652413241617146,-0.1385492604507661,-0.38921237665374214,-0.159193490017117,-0.7219215110156237,0,No Failure,8467,8663.414
8756,L55936,L,-1.252365645148799,-0.8799590021118496,1.2395690253290663,-1.383056581313304,0.880567969596194,0,No Failure,8757,8911.043
7958,L55138,L,0.49749553181853884,1.4116711084769296,-0.9023900786483257,0.9944479484997806,-0.941871047570187,0,No Failure,7959,8271.343
1250,L48430,L,-1.3523577124040698,-0.8799590021118496,0.05702910334154783,-0.38992177772049624,1.7289447534495093,0,No Failure,1251,1268.1396
3143,H32557,H,0.2975113973079973,-0.003747489239670474,-0.6681133016507984,0.24207309729310825,-0.28202243790649734,0,No Failure,3144,3171.811
7430,M22290,M,-0.002464804457843392,0.9398649092380373,-0.8633439491487378,0.6132446905550669,-1.5860089760514078,0,No Failure,7431,7666.536
59,L47239,L,-0.6024172079894964,-0.61035545968962,-0.8968120601483845,1.445872859223784,0.8962786507786628,0,No Failure,60,55.120487
7855,M22715,M,0.14752329642507697,1.209468451660267,0.2968838988390162,-0.7911883650307214,-1.5231662513215327,0,No Failure,7856,8049.1646
1113,M15973,M,-1.7023299477975316,-1.7561705149840288,1.401331561827359,-1.4231832400443263,-0.5648146991909357,0,No Failure,1114,1287.962
3057,L50237,L,0.0475312291698062,-0.61035545968962,-0.7740956531496798,0.6734346786516008,-0.48626129327859174,0,No Failure,3058,3169.1306
9569,M24429,M,-0.10245687171311416,0.670261366815846,2.282658484818057,-2.0050197916441532,1.2104922744280389,0,No Failure,9570,9634.94
1328,M16188,M,-0.6024172079894964,0.0636533963658965,1.005292248331539,-1.1222332995616573,1.5404165792598836,0,No Failure,1329,1541.3702
4995,L52175,L,1.797392406137144,1.7486755365046878,0.0068269368420777075,-0.018750184458538297,-1.3660594394968446,0,No Failure,4996,5195.253
6682,L53862,L,0.7474756999567299,0.5354595956047504,-0.1493575811562738,-0.10903516660333884,-1.5545876136864702,0,No Failure,6683,6892.4106
2072,L49252,L,-0.20244893896838492,-0.3407519172674287,0.17416749184031147,-0.45011176581703016,1.273334999157914,0,Random Failures,2073,2325.2466
4793,H34207,H,1.797392406137144,1.7486755365046878,-0.22744984015544953,0.021376474272484798,0.7391718389539748,0,No Failure,4794,4781.1167
6829,H36243,H,0.44749949819088924,0.602860481210279,-0.36132228415403655,-0.43004843645151863,1.0533854626033508,0,No Failure,6830,6763.9546
9629,H39043,H,-0.5024251407342256,0.0636533963658965,2.8683504273118747,-2.03511478569242,0.4563795776695363,0,No Failure,9630,9643.763
8218,L55398,L,-0.452429107106576,0.33325693878808776,-0.29996408065468416,-0.21938347811365091,-0.9732924099351247,0,No Failure,8219,8431.028
7567,M22427,M,0.09752726279742736,0.670261366815846,4.636582291793212,-2.5366980198302014,0.5663543459468179,0,No Failure,7568,7797.4507
5922,L53102,L,0.2475153636803477,0.19845516757699214,-0.5788650056517404,0.3323580794379088,-1.2089526276721567,0,No Failure,5923,5995.68
1550,L48730,L,-0.8024013425000663,-0.7451572309007539,0.5534727498363079,-0.7610933709824549,0.016480504560409875,0,No Failure,1551,1606.6957
1009,M15869,M,-1.9023140823081015,-1.8909722861951244,-0.8577659306487967,0.4025797322171985,-1.6174303384163455,0,No Failure,1010,1204.5813
3755,L50935,L,1.1474439689778415,0.670261366815846,-1.1701349666454997,1.1549545834238708,0.723461157771506,0,No Failure,3756,3947.2527
8681,L55861,L,-1.4023537460317193,-1.0821616589285121,0.36939813933825083,-1.0018533233685898,1.179070912063101,0,No Failure,8682,8801.245
9342,H38756,H,-0.8523973761276875,-0.7451572309007539,0.9327780078323045,-0.8212833590789884,-1.570298294868939,0,No Failure,9343,9292.416
8009,H37423,H,0.44749949819088924,1.3442702228713626,3.2922798333074,-2.225716414664777,1.0219641002384132,0,No Failure,8010,7979.002
3860,L51040,L,1.2974320698607618,1.0072657948436043,-0.6234891536512694,-0.10903516660333884,1.6503913475371652,0,No Failure,3861,4031.7378
3148,H32562,H,0.19751933005269812,-0.1385492604507661,-0.5063507651525058,-0.028781849141293357,-0.014940857804527726,0,No Failure,3149,3193.315
2519,L49699,L,-0.6024172079894964,-0.9473598877173782,0.51442662033672,-0.7610933709824549,-1.0989778593948751,0,No Failure,2520,2545.85
3127,L50307,L,-0.002464804457843392,-0.3407519172674287,0.9941362113316569,-1.1723916229754356,-0.941871047570187,0,No Failure,3128,3165.8513
9084,L56264,L,-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024673,1.0062534190559445,1,Power Failure,9085,9555.919
5316,M20176,M,1.797392406137144,1.8834773077157834,0.8379516933333053,-0.6908717182031652,-1.4446128454091887,0,No Failure,5317,5476.215
1195,M16055,M,-1.50234581328699,-1.3517652013507035,-0.7294715051501508,0.793814654844668,-0.8476069604753742,0,No Failure,1196,1392.628
9050,M23910,M,-1.3023616787764485,-1.0147607733229451,0.15185541784054696,-0.8614100178100111,-0.5019719744610606,0,No Failure,9051,9186.653
879,L48059,L,-2.1022982168186433,-2.4975802566450738,-1.1255108186459706,1.4659361885892956,-0.32915448145390375,0,No Failure,880,931.1158
6989,M21849,M,0.3475074309356185,0.737662252421413,0.3861321948380742,-0.4701750951825417,0.9277000131436004,0,No Failure,6990,7187.6323
2487,H31901,H,-0.5524211743618752,-0.9473598877173782,0.4698024723371911,-0.9015366765410335,1.1319388685156948,0,No Failure,2488,2447.023
2840,H32254,H,0.19751933005269812,-0.4081528028729957,-0.2888080436548019,-0.10903516660333884,1.2104922744280389,0,No Failure,2841,2759.0574
4329,L51509,L,0.7974717335843795,-0.003747489239670474,0.15185541784054696,-0.9717583293203229,-0.45483993091365416,0,No Failure,4330,4434.6455
2930,H32344,H,0.3475074309356185,-0.27335103166186175,-0.7573615976498564,1.1348912540583593,1.037674781420882,0,No Failure,2931,2895.5195
6424,M21284,M,0.14752329642507697,-0.003747489239670474,-0.7238934866502097,0.3223264147551537,-1.5545876136864702,0,No Failure,6425,6626.9917
2485,L49665,L,-0.6024172079894964,-0.9473598877173782,0.30246191733895733,-0.45011176581703016,1.0533854626033508,0,No Failure,2486,2519.4382
5747,L52927,L,1.0474519017225707,1.0072657948436043,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,0,No Failure,5748,5893.1284
883,L48063,L,-2.1522942504462925,-2.4975802566450738,-0.2720739881549785,-0.570491742010098,-0.17204766962921575,0,No Failure,884,918.2331
4914,M19774,M,1.7473963725094943,1.5464728796880252,-0.03779721115745129,0.17185144451381926,-1.1932419464896877,0,No Failure,4915,5055.261
6210,L53390,L,0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,0,No Failure,6211,6338.0024
9578,L56758,L,-0.3024410062236841,0.4680587099991834,0.06818514034143008,0.12169312110004112,-1.648851700781283,0,No Failure,9579,9922.381
211,L47391,L,-0.7524053088724167,-0.8799590021118496,0.20205758434001708,-0.6106184007411204,0.3149834470273171,0,No Failure,212,234.44406
2275,L49455,L,-0.35243703985130526,-0.9473598877173782,0.36939813933825083,-0.29963679557569567,-0.470550612096123,0,No Failure,2276,2372.878
2328,L49508,L,-0.35243703985130526,-0.8799590021118496,0.2243696583397816,-0.3698584483549854,1.6189699851722277,0,No Failure,2329,2417.7708
4950,M19810,M,1.8973844733924148,1.8160764221102164,2.120895948319764,-1.9849564622786418,0.36211549057472353,0,No Failure,4951,5084.85
3319,L50499,L,0.6974796663290803,0.2658560531825208,0.8379516933333053,-0.9416633352720559,0.03219118574287868,0,No Failure,3320,3445.9934
9834,M24694,M,-0.8523973761276875,-0.61035545968962,0.5200046388366611,-0.7309983769341876,-1.6959837443286896,0,No Failure,9835,9893.306
4607,L51787,L,1.4974162043713033,0.737662252421413,2.4611550768161727,-1.9849564622786418,0.4563795776695363,0,No Failure,4608,4767.303
1438,L48618,L,-0.6024172079894964,-0.07114837484523745,-0.31669813615450754,-0.08897183723782728,-0.9890030911175934,0,No Failure,1439,1512.505
467,L47647,L,-1.4023537460317193,-1.0147607733229451,3.58791481380428,-2.3561280555406,0.2992727658448483,0,No Failure,468,531.98456
5466,M20326,M,1.4474201707436536,1.5464728796880252,-0.6290671721512106,0.4728013849964882,0.7705932013189124,0,No Failure,5467,5645.957
3329,L50509,L,0.7974717335843795,0.4680587099991834,0.8044835823336586,-1.0319483174168569,0.36211549057472353,0,No Failure,3330,3463.4104
5828,L53008,L,0.6474836327014591,0.737662252421413,-0.19398172915580278,-0.08897183723782728,-1.6645623819637518,0,No Failure,5829,5937.9854
8607,L55787,L,-1.252365645148799,-1.0821616589285121,-0.5900210426516227,1.0044796131825364,1.7289447534495093,0,No Failure,8608,8782.532
696,M15556,M,-1.2023696115211493,-0.677756345295187,1.540782024325887,-1.4733415634581044,-0.6590787862857486,0,No Failure,697,910.1319
7267,L54447,L,0.2475153636803477,0.33325693878808776,0.8714198043329521,-1.3328982578995259,-1.256084671219563,0,No Failure,7268,7424.7134
9144,M24004,M,-1.252365645148799,-1.0147607733229451,-0.5119287836524469,0.1618197798310635,0.1578766352026291,0,No Failure,9145,9268.597
8180,M23040,M,-0.15245290534076375,0.8050631380269416,0.4307563428376032,0.23204143261035248,1.1319388685156948,0,No Failure,8181,8312.4
9938,L57118,L,-0.8523973761276875,-1.2843643157451365,-0.060109285157215794,-0.6106184007411204,-0.40770788736624775,0,No Failure,9939,10196.164
1314,M16174,M,-0.5024251407342256,0.19845516757699214,0.5367386943364846,-0.5504284126445864,0.9434106943260692,0,No Failure,1315,1537.4482
2301,M17161,M,-0.40243307347895485,-0.9473598877173782,0.2634157878393695,-0.43004843645151863,0.4720902588520051,0,No Failure,2302,2456.7437
2039,M16899,M,-0.5024251407342256,-0.7451572309007539,-0.5007727466525647,-0.03881351382404913,-0.046362220169465326,0,No Failure,2040,2223.814
7108,M21968,M,0.39750346456326807,0.33325693878808776,-0.15493559965621492,-0.42001677176876356,-0.8476069604753742,0,No Failure,7109,7268.9507
3666,M18526,M,1.1474439689778415,1.0746666804491714,0.3861321948380742,-0.008718519775782523,0.44066889648706753,0,No Failure,3667,3858.895
914,M15774,M,-2.302282351329213,-2.7671837990673036,-0.11588947015662704,0.06150313300350718,1.1005175061507573,0,No Failure,915,1074.0249
12,M14872,M,-0.7024092752447672,-0.61035545968962,-1.1143547816460884,1.1148279246928485,-1.1618205841247502,0,No Failure,13,676.2812
8583,L55763,L,-1.3023616787764485,-1.3517652013507035,-0.6458012276510339,-0.1993201487481394,0.723461157771506,0,No Failure,8584,8705.956
6427,L53607,L,0.09752726279742736,-0.1385492604507661,-0.6736913201507395,0.9342579604032467,-1.4446128454091887,0,No Failure,6428,6548.068
1536,M16396,M,-0.9023934097553371,-0.7451572309007539,-1.186869022145323,1.445872859223784,-0.5176826556435293,0,No Failure,1537,1770.2175
736,L47916,L,-1.5523418469146397,-1.149562544534041,0.09049721434119458,-0.17925681938262783,1.0533854626033508,0,No Failure,737,769.3486
8201,M23061,M,-0.35243703985130526,0.602860481210279,1.6021402278252395,-1.4934048928236157,-1.6645623819637518,0,No Failure,8202,8335.324
8652,H38066,H,-1.3523577124040698,-1.149562544534041,-0.43383652465327116,0.15178811514830773,0.0007698233779410749,0,No Failure,8653,8650.3955
453,L47633,L,-1.3023616787764485,-0.8799590021118496,-0.16051361815615603,-0.37989011303774045,-0.25060107554155975,0,No Failure,454,497.6305
4345,M19205,M,0.8974638008396503,-0.1385492604507661,0.040295047841724455,-0.018750184458538297,0.2050086787500355,0,No Failure,4346,4526.444
927,H30341,H,-2.202290284073914,-2.6997829134617364,-0.7964077271494443,1.2452395655686714,-1.6959837443286896,0,No Failure,928,977.367
6291,M21151,M,0.5474915654461884,0.33325693878808776,0.04587306634166558,-0.42001677176876356,-0.42341856854871657,0,No Failure,6292,6463.639
8281,H37695,H,-0.5524211743618752,0.40065782439365477,-0.11031145165668592,-0.1190668312860946,1.6503913475371652,0,No Failure,8282,8290.428
8722,L55902,L,-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,0,No Failure,8723,8895.444
6473,H35887,H,0.19751933005269812,-0.3407519172674287,0.04587306634166558,1.074701265961826,0.36211549057472353,0,No Failure,6474,6439.595
37,L47217,L,-0.6024172079894964,-0.61035545968962,-0.556552931651976,-0.07894017255507152,-0.062072901351934134,0,No Failure,38,110.8905
5770,L52950,L,0.7974717335843795,0.8050631380269416,-0.7294715051501508,0.2922314207068864,-0.29773311908896616,0,No Failure,5771,5884.069
2554,L49734,L,-0.35243703985130526,-0.61035545968962,-0.04337522965739242,-0.20935181343089515,0.2992727658448483,0,No Failure,2555,2601.651
7632,L54812,L,0.2475153636803477,1.0746666804491714,1.1447427108300672,-1.32286659321677,-0.21917971317662216,0,No Failure,7633,7836.1416
9998,H39412,H,-0.5024251407342256,-0.8799590021118496,-0.7294715051501508,0.8540046429412019,-1.3032167147669695,0,No Failure,9999,9921.43
6620,M21480,M,0.7974717335843795,0.4680587099991834,1.4069095803273,-1.623816533699439,-0.42341856854871657,0,No Failure,6621,6750.19
940,L48120,L,-2.202290284073914,-2.564981142250641,-0.5342408576522114,0.8941313016722243,-1.177531265307219,0,No Failure,941,983.3879
7398,M22258,M,-0.15245290534076375,0.4680587099991834,-0.22744984015544953,-0.21938347811365091,0.5977757083117555,0,No Failure,7399,7624.1177
6128,L53308,L,0.44749949819088924,0.670261366815846,-0.22187182165550842,-0.1993201487481394,0.04790186692534748,0,No Failure,6129,6232.6504
9829,M24689,M,-0.8024013425000663,-0.4081528028729957,-0.6123331166513871,0.18188310919657433,1.4932845357124773,0,No Failure,9830,9898.158
