,UDI,Product ID,Type,Air temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
3997,1.7298857981183482,L51177,L,1.7335798330105148,-0.8007358248170574,1.3954268045925446,0.5014511157743626,0,No Failure,311.1,317.89322
2622,0.5391008307027142,M17482,M,0.2652340718236551,0.5730905745868058,-0.9814405108278764,-0.4441329609879536,0,No Failure,309.4,318.3261
2907,0.7859180784943184,M17767,M,0.8299824415109163,0.23517359731408133,-0.43293266880777903,0.13897721968214144,0,No Failure,309.4,318.89093
3387,1.2016102853012305,M18247,M,1.3947308111981773,-1.3768565729541613,2.5737029096727526,-0.7120484494039432,0,No Failure,310.8,319.7261
3786,1.5471544322094763,L50966,L,1.7900546699792539,0.26841133278352963,-0.341514695137763,-1.3897170377502697,0,No Failure,310.9,318.18976
881,-0.9686494444031901,L48061,L,-1.9372845699566827,-0.4129622443401606,0.6336103573424098,-0.2550161456354903,0,No Failure,306.2,309.19907
3699,1.4718102197257235,L50879,L,1.7335798330105148,0.6118679326344955,-0.686871484557824,-1.5630741184900276,0,No Failure,311.2,318.02838
2369,0.3199963966982376,M17229,M,0.0393347239487314,1.7585698063304618,-1.7534145107080132,-0.34957455331172194,0,No Failure,308.4,318.06107
2736,0.6378277298193559,M17596,M,0.32170890879236197,0.20747548442287442,-0.3618298003977669,0.6432887272887101,0,No Failure,309.1,318.28442
3594,1.3808775494867114,M18454,M,1.3947308111981773,-0.4794377152790572,0.5828225941924008,0.8796847464792891,0,No Failure,310.4,320.13687
222,-1.5393602033318468,L47402,L,-0.41246397180108396,-1.299301856858782,0.5117197257823879,0.7851263388030575,0,No Failure,308.6,310.05426
1995,-0.003897114438814802,L49175,L,-0.46893880876979077,-0.4849773378572986,0.7250283310124258,1.3839962540858577,0,No Failure,308.0,312.33356
1717,-0.24465218421448479,L48897,L,-0.5254136457385298,-0.939226389273092,1.4766872256325587,-0.412613491762543,0,No Failure,307.6,312.3551
573,-1.2353852771042921,L47753,L,-0.6948381566447145,-0.3686452637142295,0.5117197257823879,1.1791197041206893,0,No Failure,309.9,310.6129
3328,1.1505147848812143,L50508,L,1.3947308111981773,-0.6677848829392642,0.39998664685236796,0.32809403503460466,0,No Failure,310.6,317.03085
3377,1.1929500309927532,H32791,H,1.3382559742294384,0.29056982309649515,-1.0525433792378889,-1.1848404877851013,0,No Failure,310.8,312.75085
1537,-0.40053676176707687,M16397,M,-0.41246397180108396,-0.39634337660543645,-0.03678811623770907,-0.4756524302133641,0,No Failure,309.1,317.06857
1258,-0.6421578569735945,L48438,L,-0.9207375045196061,-0.6179282797350918,1.0602275678024848,-1.4369962415883855,0,No Failure,308.9,311.419
2754,0.6534161875746151,H32168,H,0.2652340718236551,0.5066151036479092,-0.7782894582278408,1.3524767848604473,0,No Failure,309.1,310.1633
1345,-0.5668136444898417,L48525,L,-0.355989134832345,1.4705094322619099,-1.408057721287952,-1.3581975685248593,0,No Failure,310.0,312.412
80,-1.662335814512225,H29494,H,-0.18656462392616022,-0.5182150733267469,1.009439804652476,-1.641872791553554,0,No Failure,308.8,310.08966
257,-1.509049313252176,L47437,L,-0.6383633196759756,0.42352076497428837,-1.0627009318678908,-1.468515710813796,0,No Failure,308.0,309.63458
295,-1.476140346879962,M15155,M,-0.5818884827072366,0.9830226453766682,-0.9408103003078693,0.17049668890755196,0,No Failure,308.6,316.7116
2092,0.08010735235341537,L49272,L,0.1522843978861772,-0.5237546959049882,0.8367614099424457,-1.3266780992994487,0,No Failure,309.2,313.98627
1034,-0.8361475534834869,M15894,M,-1.598435548144313,2.323611309311083,-2.1190864053880776,-0.6490095109531221,0,No Failure,307.4,315.78958
1545,-0.39360855832029495,M16405,M,-0.41246397180108396,0.030207561919150125,-0.1180485372777239,-0.17621747257196396,0,No Failure,309.0,317.00574
1840,-0.13813105622021352,M16700,M,-0.8077878305821603,-0.7397999764564023,0.37967154159236477,-1.6733922607789646,0,No Failure,307.2,317.1123
1740,-0.2247335993049869,M16600,M,-0.355989134832345,0.562011329430323,-0.6970290371878259,0.5960095234505942,0,No Failure,307.9,317.10547
2375,0.32519254928332403,M17235,M,0.0393347239487314,-0.346486773401264,-0.737659247707833,-0.1131785341211429,0,No Failure,308.4,318.18872
654,-1.1652372172056258,L47834,L,-0.7513129936134214,0.8002151002947024,-0.9204951950478658,0.8639250118665839,0,No Failure,309.2,310.71555
2776,0.6724687470532652,L49956,L,0.5476082566672857,-0.4738980927008158,0.7758160941624348,-1.2636391608486277,0,No Failure,309.4,315.24203
2855,0.7408847560902362,L50035,L,0.7735076045421774,-0.058426399332712015,-0.30088448461775597,1.7779896194034894,0,No Failure,309.3,315.40085
2325,0.2818912777409373,L49505,L,0.09580956091747035,0.35704529403539176,-0.6157686161478119,1.4943143963747947,0,No Failure,308.8,313.61768
3182,1.0240750719774452,M18042,M,0.5476082566672857,-0.5292943184832296,1.0500700151724829,1.3839962540858577,0,No Failure,309.3,318.99026
3567,1.3574948628538226,L50747,L,1.5076804851356231,0.05236605223211566,-0.595453510887808,-0.23925641102278505,0,No Failure,310.5,317.4624
3570,1.3600929391463659,H32984,H,1.5076804851356231,-0.5403735636397125,0.643767909972411,-0.12893826873384817,0,No Failure,310.6,312.79193
2812,0.7036456625637837,M17672,M,0.49113341969854674,-0.6954829958304711,0.07494496269231085,0.13897721968214144,0,No Failure,309.3,318.55145
2530,0.4594264910647227,L49710,L,-0.13008978695745335,-0.5569924313744365,1.1922757519925087,-0.6962887147912379,0,No Failure,308.7,313.56833
655,-1.1643711917747779,L47835,L,-0.8077878305821603,-0.5736112991091608,-0.1180485372777239,0.8954444810919944,0,No Failure,309.1,310.85486
1909,-0.0783753014917199,L49089,L,-0.6383633196759756,-0.5736112991091608,0.5726650415623988,1.1948794387333945,0,No Failure,307.7,312.01996
1745,-0.22040347215074824,L48925,L,-0.355989134832345,0.4733773681784608,-1.0322282739778854,0.816645808028468,0,No Failure,308.0,312.53217
2415,0.35983356651723336,M17275,M,-0.01714011301997545,0.26841133278352963,-0.443090221437781,-1.6733922607789646,0,No Failure,308.5,318.16772
2213,0.18489642948599114,L49393,L,0.32170890879236197,-0.36310564113598814,-0.05710322149771296,0.26505509658378357,0,No Failure,309.1,314.22955
411,-1.375681396901625,L47591,L,-0.9207375045196061,-0.6068490345786091,0.440616857372375,1.462794927149384,0,No Failure,308.7,310.8504
978,-0.88464497761096,M15838,M,-1.654910385113052,-0.06950564448919479,0.23746580477233906,0.32809403503460466,0,No Failure,306.8,315.48398
1171,-0.7175020694573474,H30585,H,-1.2031116893632368,-0.11936224769336724,0.146047831102323,1.7937493540161948,0,No Failure,308.1,307.7576
1431,-0.49233545743693663,M16291,M,-0.13008978695745335,-0.7453395990346436,0.146047831102323,-1.3897170377502697,0,No Failure,309.9,317.14688
1074,-0.8015065362495776,L48254,L,-1.2031116893632368,0.3127283134094607,-0.8392347740078513,0.9742431541555208,0,No Failure,307.9,310.56158
1022,-0.8465398586536597,L48202,L,-1.654910385113052,-0.13044149284985002,-0.35167224776776496,-1.106041814721575,0,No Failure,307.2,309.92792
3226,1.0621801909347455,L50406,L,0.7735076045421774,-0.4074226217619192,0.6132952520824059,-0.30229534947360615,0,No Failure,309.3,315.71204
720,-1.1080795387696754,L47900,L,-0.9772123414883451,1.498207545153117,-1.6416814317779933,0.3596135042600152,0,No Failure,308.9,310.3557
152,-1.5999819834911881,M15012,M,-0.41246397180108396,0.2517924650488055,0.10541762058231596,1.3051975810223313,0,No Failure,308.2,317.1302
948,-0.910625740536392,M15808,M,-1.9937594069253894,-0.6234679023133332,0.5625074889323969,-0.8696457955309959,0,No Failure,306.3,315.39874
2357,0.3096040915280648,L49537,L,0.09580956091747035,1.2932415097581855,-1.408057721287952,-0.8854055301437012,0,No Failure,308.5,313.8518
1830,-0.14679131052869088,L49010,L,-0.7513129936134214,1.775188674065186,-1.6213663265179896,1.100321031057163,0,No Failure,307.3,311.5301
102,-1.6432832550335748,L47282,L,-0.18656462392616022,0.09114341027980534,0.06478741006230891,-0.7435679186293537,0,No Failure,308.8,310.13483
3455,1.2605000145988765,H32869,H,1.2817811372606995,0.40136227466132285,0.15620538373232495,-1.5315546492646173,0,No Failure,310.3,312.36307
731,-1.0985532590303502,M15591,M,-1.033687178457052,-0.5957697894221262,1.3243239361825316,0.816645808028468,0,No Failure,308.6,315.49216
239,-1.5246377710074352,L47419,L,-0.6383633196759756,0.40136227466132285,-0.9509678529378709,1.3682365194731525,0,No Failure,308.2,309.6709
3351,1.170433369790712,L50531,L,1.2817811372606995,0.7835962325599783,-0.8697074318978568,1.2106391733460997,0,No Failure,310.8,316.54727
2973,0.8430757569302688,M17833,M,0.8299824415109163,-0.15813960574105693,0.6132952520824059,-0.3338148186990167,0,No Failure,309.3,318.93665
1727,-0.23599192990600742,M16587,M,-0.46893880876979077,0.3515056714571504,-0.6665563792978209,-0.03437986105761654,0,No Failure,307.7,317.091
2093,0.0809733777842631,L49273,L,0.1522843978861772,0.1410000134839778,-0.09773343201772,-1.295158630074038,0,No Failure,309.2,313.95673
2840,0.7278943746275202,H32254,H,0.7170327675734384,-0.28555092504060875,-0.10789098464772194,1.2106391733460997,0,No Failure,309.4,311.37936
857,-0.9894340547435357,M15717,M,-1.711385222081759,-1.0444792182596783,1.3547965940725368,-1.3581975685248593,0,No Failure,307.1,315.34546
1157,-0.7296264254892156,L48337,L,-1.2031116893632368,0.2462528424705641,-0.28056937935775206,1.273678111796921,0,No Failure,307.8,310.49286
862,-0.9851039275892971,H30276,H,-1.711385222081759,0.5897094423215299,-0.9103376424178639,-1.0587626108834591,0,No Failure,306.8,307.1337
2519,0.44990021132539765,L49699,L,-0.18656462392616022,0.5121547262261505,-0.7681319055978388,-1.106041814721575,0,No Failure,308.6,313.5171
2847,0.7339565526434543,L50027,L,0.7170327675734384,-0.07504526706743617,-0.03678811623770907,1.4785546617620893,0,No Failure,309.3,315.29056
2725,0.6283014500800308,L49905,L,0.3781837457611009,0.09114341027980534,-0.5243506424777958,0.21777589274566778,0,No Failure,309.4,314.70813
3792,1.5523505847945627,L50972,L,1.7900546699792539,-0.4406603572313675,-0.5040355372177919,-1.2006002223978065,0,No Failure,310.9,318.36658
755,-1.0777686486900047,H30169,H,-1.3160613633006826,-0.2578528121494018,0.37967154159236477,1.7937493540161948,0,No Failure,308.1,308.66968
332,-1.444097405938596,M15192,M,-0.8642626675508672,-0.003030173550298178,0.02415719954230186,-1.7049117300043752,0,No Failure,308.3,316.44577
744,-1.0872949284293296,L47924,L,-1.3725362002694215,-0.49051696043553994,0.09526006795231401,1.3682365194731525,0,No Failure,308.1,310.24036
3288,1.115873767647305,L50468,L,1.2253063002919926,0.6838830261516334,-0.9103376424178639,-1.1218015493342801,0,No Failure,310.1,316.69482
2643,0.5572873647505167,M17503,M,0.3781837457611009,-0.7619584667693677,0.8266038573124438,0.5487303196124784,0,No Failure,309.4,318.16644
2274,0.2377239807677029,L49454,L,0.09580956091747035,-0.10274337995864309,-0.636083721407815,-0.5071718994387746,0,No Failure,308.6,313.93896
3631,1.4129204904280777,M18491,M,1.677104996041808,-0.6622452603610228,-0.38214490565777004,-0.9642042032072274,0,No Failure,311.4,320.73218
3802,1.56101083910304,M18662,M,1.7335798330105148,-0.2800113024623674,0.43045930474237376,-0.8066068570801748,0,No Failure,310.9,320.93448
3779,1.5410922541935421,L50959,L,1.7900546699792539,0.6561849132604265,-0.9001800897878619,-1.6576325261662594,0,No Failure,311.0,318.19702
3128,0.9773096987116675,M17988,M,0.5476082566672857,-0.42404148949664333,0.288253567922348,-0.9169249993691116,0,No Failure,309.5,319.20938
2083,0.07231312347578576,H31497,H,0.1522843978861772,1.1325924549891855,-1.1947491160579142,-1.7049117300043752,0,No Failure,309.3,309.8645
2702,0.608382865170533,L49882,L,0.3781837457611009,1.226766038819289,-1.4283728265479556,-0.7120484494039432,0,No Failure,309.2,314.68405
3962,1.6995749080386775,L51142,L,1.8465295069479606,1.3652566032753237,-1.5401059054779753,-0.995723672432638,0,No Failure,311.5,318.19492
907,-0.9461327832011491,M15767,M,-1.9937594069253894,0.7226603841993231,-1.1134886950178997,0.8324055426411733,0,No Failure,306.1,315.26715
2283,0.2455182096453325,L49463,L,0.0393347239487314,-0.8395131828647472,1.1313304362124976,-0.1604577379592587,0,No Failure,308.5,313.7287
1163,-0.7244302729041292,L48343,L,-1.2595865263319757,-0.9503056344295748,0.7250283310124258,1.5100741309874999,0,No Failure,307.9,310.50287
2183,0.15891566656055914,M17043,M,0.2652340718236551,0.21301510700111578,-0.01647301097770591,-0.9484444685945222,0,No Failure,309.3,317.9839
3722,1.4917288046352213,L50902,L,1.7335798330105148,-0.4849773378572986,0.18667804162233007,-0.6647692455658274,0,No Failure,311.2,318.06015
2211,0.1831643786242957,M17071,M,0.2652340718236551,-1.6261395889750236,2.4416547254827297,0.18625642352025723,0,No Failure,309.0,317.7106
2067,0.058456716582222026,L49247,L,0.32170890879236197,0.08006416512332258,-0.3211995898777599,1.0372820926063417,0,No Failure,309.6,314.01468
554,-1.251839760290399,H29968,H,-0.9207375045196061,-0.9447660118513335,0.542192383672393,0.32809403503460466,0,No Failure,309.4,307.9231
3025,0.8881090793343509,L50205,L,0.7735076045421774,-0.9558452570078162,1.0399124625424816,1.746470150178079,0,No Failure,309.6,315.46136
3609,1.3938679309494275,M18469,M,1.4512056481668842,0.5841698197432885,-0.7579743529678369,1.462794927149384,0,No Failure,310.9,320.2482
831,-1.011950715945577,M15691,M,-1.4290110372381284,0.030207561919150125,0.23746580477233906,0.9742431541555208,0,No Failure,307.4,315.35596
3431,1.2397154042585308,L50611,L,1.3947308111981773,-0.6068490345786091,0.36951398896236287,1.0688015618317523,0,No Failure,310.7,317.0227
3201,1.040529555163552,L50381,L,0.6040830936359926,-0.32986790566653984,0.7148707783824239,-1.3581975685248593,0,No Failure,309.1,315.48413
2090,0.0783753014917199,L49270,L,0.20875923485491618,-0.8062754473952989,0.7453434362724289,-1.3897170377502697,0,No Failure,309.2,314.17853
1754,-0.21260924327311861,M16614,M,-0.6383633196759756,-0.41850186691840197,0.6640830152324149,1.163359969507984,0,No Failure,307.4,316.78082
811,-1.0292712245625315,L47991,L,-1.3160613633006826,0.273950955361771,-0.23993916883774502,0.28081483119648887,0,No Failure,307.6,309.99536
888,-0.962587266387256,M15748,M,-1.9937594069253894,0.6229471777909782,-1.204906668687916,0.028659077393204536,0,No Failure,306.1,315.37683
2463,0.40140278719792455,L49643,L,-0.13008978695745335,0.22963397473583994,-0.08757587938771806,0.17049668890755196,0,No Failure,308.5,313.41174
2988,0.8560661383929847,M17848,M,0.8299824415109163,-0.03626790901974648,0.25778091003234294,0.34385376964730996,0,No Failure,309.8,318.95483
1659,-0.29488165920365333,L48839,L,-0.5818884827072366,0.8777698163900819,-0.9103376424178639,0.8796847464792891,0,No Failure,308.0,311.9286
2509,0.4412399570169203,L49689,L,-0.07361494998871441,-0.15259998316281553,-0.4126175635477759,-1.4527559762010909,0,No Failure,308.9,313.87564
1233,-0.6638084927447879,M16093,M,-1.090162015425791,-0.9669245021642989,1.5884203045625787,0.8639250118665839,0,No Failure,308.5,315.91467
3873,1.622498644693229,L51053,L,1.9594791808854386,0.5509320842738402,-0.49387798458779,-1.4369962415883855,0,No Failure,311.8,318.50534
1448,-0.4776130251125251,M16308,M,-0.07361494998871441,0.6561849132604265,-0.9103376424178639,-0.6017303071150063,0,No Failure,310.3,317.15027
2873,0.7564732138454954,H32287,H,0.8299824415109163,0.09114341027980534,-0.20946651094773994,-1.3266780992994487,0,No Failure,309.4,312.29865
1965,-0.029877877364246814,L49145,L,-0.7513129936134214,0.23517359731408133,-0.6970290371878259,0.12321748506943615,0,No Failure,307.5,311.95514
693,-1.1314622254025641,L47873,L,-0.8077878305821603,-0.34094715082302257,-0.16883630042773287,-0.759327653242059,0,No Failure,309.1,311.05017
1057,-0.8162289685739891,L48237,L,-1.3160613633006826,0.19085661668815027,-0.3618298003977669,0.28081483119648887,0,No Failure,307.8,310.38834
1798,-0.17450412431581835,M16658,M,-0.6383633196759756,-0.5957697894221262,1.3141663835525297,-0.2550161456354903,0,No Failure,307.5,316.82043
1027,-0.842209731499421,M15887,M,-1.598435548144313,-1.1275735569332992,1.0703851204324868,-0.9484444685945222,0,No Failure,307.4,315.7047
1536,-0.40140278719792455,M16396,M,-0.5254136457385298,-1.1774301601374715,1.4665296730025568,-0.5229316340514799,0,No Failure,308.9,316.80225
3432,1.2405814296893785,M18292,M,1.3947308111981773,2.6227509285361177,-1.9565655633080492,1.100321031057163,0,No Failure,310.7,319.9093
1702,-0.2576425656772008,L48882,L,-0.6383633196759756,-0.6013094120003676,0.7453434362724289,-0.932684733981817,0,No Failure,307.7,312.19397
2335,0.29055153204941464,L49515,L,0.0393347239487314,-0.16367922831929832,-0.05710322149771296,-1.7049117300043752,0,No Failure,308.4,313.97406
346,-1.4319730499067278,M15206,M,-0.9207375045196061,-0.4406603572313675,0.5320348310423918,-1.169080753172396,0,No Failure,308.3,316.29132
923,-0.9322763763075853,M15783,M,-2.0502342438941286,-0.6400867700480574,0.542192383672393,1.5258338656002053,0,No Failure,306.0,315.1264
3259,1.0907590301527206,M18119,M,1.1688314633232537,0.4789169907567022,-0.8493923266378529,1.0215223579936366,0,No Failure,310.0,319.80408
1187,-0.7036456625637837,M16047,M,-0.9772123414883451,-0.09166413480216032,-0.19930895831773798,-1.1848404877851013,0,No Failure,308.6,316.2552
842,-1.0024244362062518,M15702,M,-1.4290110372381284,0.15207925864046057,-0.5040355372177919,1.462794927149384,0,No Failure,307.5,315.45923
3278,1.1072135133388274,L50458,L,1.2253063002919926,-0.18029809605402247,0.08510251532231207,-1.5315546492646173,0,No Failure,310.0,316.80774
3776,1.5384941779009988,L50956,L,1.9030043439166997,-0.003030173550298178,-0.3211995898777599,1.573113069438321,0,No Failure,311.1,318.07892
2727,0.6300335009417263,L49907,L,0.32170890879236197,-0.5791509216874021,-0.148521195167729,0.2965745658091941,0,No Failure,309.3,314.6904
2827,0.7166360440264996,L50007,L,0.7170327675734384,-0.7010226184087125,1.1821181993625067,0.7063276657395311,0,No Failure,309.4,315.35504
1420,-0.5018617371762617,M16280,M,-0.18656462392616022,-0.2412339444146777,-0.483720431957788,1.6676714771145527,0,No Failure,309.9,316.90173
1924,-0.0653849200290039,L49104,L,-0.6948381566447145,-1.0278603505249542,1.0907002256924907,-1.5000351800392067,0,No Failure,307.7,312.29877
178,-1.577465322289147,L47358,L,-0.5254136457385298,-0.5680716765309193,1.0399124625424816,-1.0272431416580485,0,No Failure,308.2,309.62173
2276,0.23945603162939838,L49456,L,0.09580956091747035,-0.8062754473952989,1.4462145677425535,-0.4441329609879536,0,No Failure,308.7,313.8193
3185,1.0266731482699882,L50365,L,0.5476082566672857,0.8112943454511853,-1.306482194987934,1.4943143963747947,0,No Failure,309.3,315.01703
812,-1.0284051991316838,L47992,L,-1.3160613633006826,-1.1109546891985749,0.45077441000237695,0.3123343004218994,0,No Failure,307.6,310.2688
1877,-0.10608811527884739,M16737,M,-0.5254136457385298,0.15207925864046057,-0.6259261687778138,-0.12893826873384817,0,No Failure,307.8,317.26797
1336,-0.5746078733674713,L48516,L,-0.13008978695745335,0.2462528424705641,-0.7478168003378349,1.919827230917837,0,No Failure,310.3,312.62933
3158,1.0032904616370995,L50338,L,0.7170327675734384,0.778056609981737,-1.00175561608788,0.43841217732354154,0,No Failure,309.7,315.44366
3107,0.959123164663865,M17967,M,0.3781837457611009,-0.45727922496609164,-0.05710322149771296,1.5888728040510263,0,No Failure,309.1,318.9739
1557,-0.38321625315012214,L48737,L,-0.46893880876979077,0.25733208762704685,-0.9509678529378709,0.2965745658091941,0,No Failure,308.4,312.29074
2801,0.6941193828244586,M17661,M,0.6040830936359926,0.5730905745868058,-1.1338038002779034,-0.2550161456354903,0,No Failure,309.5,318.68872
2176,0.152853488544625,M17036,M,0.2652340718236551,-0.8395131828647472,0.8469189625724469,-1.3109183646867435,0,No Failure,309.3,317.98163
1812,-0.16237976828395007,L48992,L,-0.5254136457385298,-0.346486773401264,-0.3211995898777599,0.406892708098131,0,No Failure,307.8,312.36728
173,-1.5817954494433857,M15033,M,-0.5254136457385298,0.29056982309649515,-0.636083721407815,-1.2006002223978065,0,No Failure,308.0,317.3031
2354,0.3070060152355216,L49534,L,0.09580956091747035,-0.5846905442656435,-0.2297816162077431,-1.0430028762707537,0,No Failure,308.6,314.15088
3057,0.9158218931214784,L50237,L,0.5476082566672857,-0.7674980893476091,0.6843981204924188,-0.49141216482606936,0,No Failure,309.1,315.3287
331,-1.4449634313694437,M15191,M,-0.8642626675508672,-0.8173546925517816,1.2125908572525117,1.7307104155653736,0,No Failure,308.4,316.02512
1361,-0.552957237596278,M16221,M,-0.299514297863606,-0.4461999798096089,0.196835594252332,-0.7435679186293537,0,No Failure,310.1,316.83212
430,-1.359226913715518,L47610,L,-0.9207375045196061,0.3182679359877021,-0.290726931987754,-1.232119691623217,0,No Failure,308.6,309.9831
3652,1.43110702447588,M18512,M,1.677104996041808,-1.0943358214638508,1.100857778322492,-0.14469800334655344,0,No Failure,311.5,320.47507
2009,0.00822724159305347,M16869,M,-0.299514297863606,0.9885622679549095,-1.1439613529079053,-1.2478794262359223,0,No Failure,308.3,317.6432
1104,-0.7755257733241455,L48284,L,-1.4290110372381284,-0.8284339377082643,0.2780960152923468,-0.9484444685945222,0,No Failure,307.4,310.4753
2562,0.4871393048518502,L49742,L,0.09580956091747035,0.06898491996683981,-0.08757587938771806,0.6117692580632995,0,No Failure,309.1,313.90167
479,-1.316791667603979,M15339,M,-0.9772123414883451,-1.1940490278721958,1.7610986992726088,0.8639250118665839,0,No Failure,308.9,315.77518
1278,-0.6248373483566398,L48458,L,-0.5254136457385298,-0.778577334504092,1.3141663835525297,-0.4598926956006588,0,No Failure,309.4,312.06915
2603,0.5226463475166073,M17463,M,0.09580956091747035,-1.1331131795115406,0.643767909972411,-1.2163599570105117,0,No Failure,309.2,318.21252
746,-1.0855628775676343,L47926,L,-1.3160613633006826,-1.3823961955324027,2.2385036728826937,1.4312754579239735,1,Overstrain Failure,308.1,311.70364
1769,-0.19961886181040261,L48949,L,-0.41246397180108396,2.4510226286106347,-1.7026267475580041,-1.4527559762010909,0,No Failure,307.9,312.35056
3554,1.346236532252802,L50734,L,1.56415532210433,-0.07504526706743617,0.3288837784423558,-0.7278081840166484,0,No Failure,310.8,317.5348
2337,0.2922835829111101,L49517,L,0.0393347239487314,1.874901880473531,-1.6315238791479916,-1.641872791553554,0,No Failure,308.4,313.71124
3751,1.5168435421298057,L50931,L,1.8465295069479606,-0.10274337995864309,0.22730825214233782,0.5487303196124784,0,No Failure,311.1,318.04105
1940,-0.05152851313544016,L49120,L,-0.5818884827072366,0.21855472957935718,-0.443090221437781,-0.8381263263055853,0,No Failure,307.9,312.35516
1795,-0.17710220060836154,M16655,M,-0.5818884827072366,-0.22461507667995353,-0.16883630042773287,-0.4283732263752483,0,No Failure,307.7,317.10666
324,-1.451025609385378,M15184,M,-0.7513129936134214,-0.2800113024623674,0.196835594252332,1.3839962540858577,0,No Failure,308.5,316.3154
1268,-0.6334976026651172,L48448,L,-0.6383633196759756,-0.2356943218364363,0.592980146822402,-0.9799639378199327,0,No Failure,309.5,311.8943
468,-1.3263179473433042,L47648,L,-1.033687178457052,0.4456792552872539,-0.8493923266378529,0.32809403503460466,0,No Failure,308.7,309.6797
561,-1.245777582274465,M15421,M,-0.9207375045196061,0.7725169874034955,-0.5649808529978029,0.6275289926760048,0,No Failure,309.4,315.69687
2630,0.5460290341494961,L49810,L,0.49113341969854674,-0.9226075215383679,-0.03678811623770907,-0.050139595670321814,0,No Failure,309.8,315.06854
2350,0.30354191351213067,L49530,L,0.09580956091747035,1.1381320775674268,-1.3775850633979467,-1.1848404877851013,0,No Failure,308.6,313.91953
2078,0.0679829963215471,M16938,M,0.1522843978861772,0.850071703498875,-1.1744340107979108,1.462794927149384,0,No Failure,309.3,317.75256
3784,1.5454223813477808,L50964,L,1.7335798330105148,1.1381320775674268,-1.0423858266078874,-1.4527559762010909,0,No Failure,310.8,317.9744
2970,0.8404776806377255,M17830,M,0.8299824415109163,-0.4794377152790572,-0.05710322149771296,-0.4756524302133641,0,No Failure,309.4,319.10437
2346,0.3000778117887397,L49526,L,0.0393347239487314,-0.7564188441911264,0.7859736467924368,-1.3266780992994487,0,No Failure,308.4,313.96796
61,-1.6787902976983318,M14921,M,-0.18656462392616022,0.29610944567473657,-0.1789938530577341,0.9584834195428155,0,No Failure,309.0,317.77283
2803,0.695851433686154,L49983,L,0.6040830936359926,-1.083256576307368,1.0399124625424816,-0.1604577379592587,0,No Failure,309.5,315.32407
1897,-0.0887676066618927,L49077,L,-0.7513129936134214,-0.6677848829392642,0.12573272584231984,0.7378471349649417,0,No Failure,307.4,311.92062
2876,0.7590712901380386,M17736,M,0.7735076045421774,0.21855472957935718,-0.9611254055678728,-1.169080753172396,0,No Failure,309.3,318.9563
254,-1.5116473895447191,L47434,L,-0.6383633196759756,-0.13598111542809138,-0.20946651094773994,-1.5630741184900276,0,No Failure,308.2,309.70825
3781,1.5428243050552377,L50961,L,1.7900546699792539,-0.4074226217619192,0.389829094222366,-1.5945935877154382,0,No Failure,310.8,318.26556
1094,-0.7841860276326229,L48274,L,-1.2595865263319757,-1.0223207279467128,0.45077441000237695,-1.4527559762010909,0,No Failure,307.5,310.90323
1061,-0.8127648668505981,L48241,L,-1.3725362002694215,-0.6567056377827815,1.0297549099124796,0.4699316465489521,0,No Failure,307.9,310.2611
915,-0.9392045797543672,M15775,M,-2.1067090808628675,-0.06950564448919479,-0.1789938530577341,1.1476002348952787,0,No Failure,305.8,315.1357
1041,-0.8300853754675528,L48221,L,-1.4290110372381284,1.498207545153117,-1.50963324758797,-0.34957455331172194,0,No Failure,307.6,310.076
2566,0.49060340657524115,M17426,M,0.09580956091747035,-0.6567056377827815,0.16636293636232688,0.7378471349649417,0,No Failure,309.0,318.1113
67,-1.6735941451132454,H29481,H,-0.18656462392616022,-0.4018829991836778,0.42030175211237186,1.1948794387333945,0,No Failure,308.9,310.02377
1871,-0.11128426786393378,L49051,L,-0.46893880876979077,1.6699358450785997,-1.8753051422680347,-0.3180550840863114,0,No Failure,308.1,312.33386
2788,0.6828610522234381,L49968,L,0.6605579306047316,-1.1774301601374715,1.2633786204025208,-0.8066068570801748,0,No Failure,309.6,315.5091
221,-1.5402262287626944,H29635,H,-0.41246397180108396,1.5979207515614617,-1.5908936686279842,0.7063276657395311,0,No Failure,308.5,308.25818
1962,-0.03247595365679001,L49142,L,-0.7513129936134214,-0.8173546925517816,0.8773916204624528,0.012899342780499267,0,No Failure,307.5,311.99863
2408,0.35377138850129924,L49588,L,-0.07361494998871441,-1.01124148279023,1.2836937256625247,1.2579183771842155,0,No Failure,308.4,313.4192
2877,0.7599373155688863,M17737,M,0.7735076045421774,0.6451056681039438,-0.7986045634878439,-1.1218015493342801,0,No Failure,309.4,318.85962
3173,1.0162808430998156,L50353,L,0.6605579306047316,0.4733773681784608,-0.7478168003378349,1.0530418272190472,0,No Failure,309.6,315.29047
88,-1.655407611065443,M14948,M,-0.07361494998871441,-0.6622452603610228,0.5320348310423918,-1.279398895461333,0,No Failure,309.0,318.36652
1807,-0.16670989543818873,L48987,L,-0.6383633196759756,0.6395660455257024,-1.1236462476479017,0.23353562735837305,0,No Failure,307.6,312.03735
1675,-0.28102525231008957,L48855,L,-0.6383633196759756,-0.7287207312999194,0.39998664685236796,1.5258338656002053,0,No Failure,307.7,311.9451
2828,0.7175020694573474,M17688,M,0.7170327675734384,1.8638226353170482,-1.6315238791479916,0.7378471349649417,0,No Failure,309.4,318.61298
