,Store ID,Employee Number,Area,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
415,-1.2819740180491885,1.258237327365253,North America,-1.2490955850630185,-0.6661169171818493,-0.8062832110444323,-0.35729264250575676,209997.38,206403.73
670,-0.9354945537115701,-0.9501281120669809,Asia,0.854762909763514,-0.046350734364124735,-0.3823245887563605,0.4321144776686312,305065.91,271223.88
810,-0.7969027679765226,-0.9863308241888208,Asia,1.0121811846977213,-0.5100185375147255,0.300928910054753,-0.20288484809105747,248111.92,230741.3
1089,-0.4504233036389041,-0.3708847181175425,Europe,1.5044459769240404,-0.550830465047688,-0.7813283073487024,-0.13012215802145485,245919.38,220461.34
199,-1.4898616966517597,0.7876020697813343,South America,-0.811577419918112,0.031232726079566876,0.007756915921793732,-0.25822332815461585,240879.63,243142.11
283,-1.420565803784236,0.5703857970502949,South America,-0.7899614767910611,0.42857144018739013,0.3472182211848618,-0.303075966827124,241353.06,257736.02
231,-1.4898616966517597,1.0410210546342136,South America,0.9271297844311733,-0.11171209962177281,-0.3837996057517258,-0.687370416716684,206578.38,211459.34
2730,1.420565803784236,-1.5293715060164192,Europe,0.782588472271638,-0.47225523554355353,-0.5720111783938773,-0.8309970537450081,188974.89,188726.05
2861,1.5591575895192835,0.6065885091721348,South America,1.547890127214461,0.02642800705026013,0.10537085882598803,0.510464104669924,311424.28,293040.4
96,-1.628453482386807,1.4030481758526125,North America,0.00435620540210714,-0.6882436948725601,-1.4262170610852112,-0.8509389529460952,141617.85,170475.06
1587,0.10394383930128556,-1.0225335363106607,South America,-1.2169399161326242,-1.02102202732004,-1.0695639112705055,-0.43956009062623613,189984.27,183552.89
2569,1.212678125181665,0.6065885091721348,South America,-0.58962388022766,-0.6243944226657301,-0.5401692862543324,-0.6400485059490374,174869.96,194264.17
1606,0.10394383930128556,-0.9863308241888208,South America,0.6546550715251392,1.6911979131138382,0.3641615477215225,0.7898927789846679,397088.17,356103.4
676,-0.9354945537115701,-0.9501281120669809,Asia,-0.7933903573777412,-0.3576794986780639,-0.10376628825707933,-0.6530282526965813,193347.08,207140.33
1860,0.4504233036389041,-0.2622765817520228,Asia,-0.4183641240680379,-1.6603117911372343,-1.6731915229233283,-1.8501866335301342,80100.87,82586.516
2781,1.4898616966517597,-1.1311416726761803,Asia,-0.7084719137053707,0.04434567900670779,-0.5570387129496095,-0.04390064674209373,221555.54,246731.73
2863,1.5591575895192835,0.6789939334158146,South America,-1.1302090641501512,0.32155971623956103,-0.6066356379481133,0.03273342933333669,258225.82,262207.28
2587,1.2819740180491885,-1.7103850666256188,Europe,0.8476952171256632,-0.019796472537128983,-0.6529279289105361,-0.707056356512427,193098.27,208689.86
1399,-0.10394383930128556,-0.6605064150922617,South America,0.7102822444714988,-0.15083849277379205,-0.42325556541966947,-0.2035369216646274,229708.9,233207.64
1370,-0.17323973216880928,-1.0225335363106607,Asia,1.6232718509693882,1.4120728677708794,-0.2718389621891767,0.774295960573856,334579.7,339259.94
104,-1.628453482386807,1.258237327365253,North America,-1.1745395917350876,0.5091775099933528,0.18097516429348043,0.2438597327293452,273474.03,290331.75
2087,0.6583109822414752,1.0772237667560534,Europe,0.5708935834792944,1.0878889474159399,1.5411279674896121,1.6639562073491008,464473.6,398843.25
599,-1.0740863394466176,0.7876020697813343,South America,1.1340359032613032,2.1681828569393184,1.1249192930834515,1.5233778656282255,457330.96,422250.3
1756,0.3118315179038567,1.4030481758526125,South America,-1.3043052276522245,-0.4241623198089072,-0.5551411557321375,-0.45131666853408275,215663.57,211558.77
1323,-0.17323973216880928,-1.1311416726761803,Asia,1.352859131559017,-1.130418175372248,-1.3989700703736527,-1.2273748261815371,148747.87,136279.62
