,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
3643,-1.5673034746226429,UK,USD,1.0753685461395277,Weekday,Amex,0,0,-0.7940448036004714,0.528399260243191,0,Credit,Debit
7737,-0.28235994962812394,UK,CAD,1.2206670215201505,Weekend,MasterCard,0,0,-1.514403464868342,1.0604965969766795,0,Debit,Debit
5516,0.6719710792056431,CA,GBP,-0.08701925690545509,Weekday,Visa,1,0,0.9086211230326774,-0.2697467448570419,0,Credit,Debit
5246,1.4137655033646412,AU,AUD,-1.104108584569815,Weekday,Amex,1,0,1.5634926332761963,-1.5999900866907633,0,Credit,Credit
866,0.347956941686755,Other,GBP,0.05827921847516776,Weekend,Amex,1,0,1.3015440291787888,-1.333941418324019,0,Debit,Debit
4447,1.5683060083977658,US,CAD,-1.3947055353310607,Weekday,Discover,1,1,-0.990506256673527,0.26235059187644666,0,Debit,Debit
5071,0.8782566072723308,UK,AUD,-1.5400040107116835,Weekday,Amex,0,0,-0.7940448036004714,0.26235059187644666,0,Credit,Debit
4881,-1.3655326129951253,US,CAD,1.2206670215201505,Weekend,Amex,1,0,-0.3356347464300082,-1.0678927499572748,0,Debit,Credit
9510,1.397443247776873,CA,GBP,-1.6853024860923063,Weekend,Visa,0,0,1.2360568781544368,-0.8018440815905304,0,Credit,Credit
3002,1.4675942186008981,AU,USD,0.34887616923641346,Weekday,MasterCard,1,0,0.05728815971610305,-1.5999900866907633,0,Debit,Credit
2225,0.8820767096439361,UK,USD,-0.5229146830473236,Weekend,Visa,0,1,-0.7940448036004714,0.26235059187644666,0,Debit,Debit
9056,1.6933275405593946,AU,USD,0.4941746446170363,Weekend,Amex,1,0,-1.0559934076978787,-0.5357954132237862,0,Debit,Debit
4826,-1.675308187128939,CA,USD,0.34887616923641346,Weekday,Amex,0,0,-1.6453777669170457,0.528399260243191,0,Credit,Credit
7621,-1.65134572679796,UK,USD,0.4941746446170363,Weekend,Amex,0,1,0.9086211230326774,0.7944479286099352,0,Credit,Debit
9689,-1.4995834780350938,US,GBP,-0.8135116338085693,Weekend,Visa,1,0,-1.5798906158926938,-1.0678927499572748,0,Credit,Debit
5500,-1.0741629866517735,AU,USD,0.4941746446170363,Weekend,Visa,0,1,1.0395954250813813,-0.8018440815905304,0,Credit,Debit
9700,1.438769809796967,Other,AUD,-0.9588101091891922,Weekend,Discover,1,0,-0.5975833505274157,0.528399260243191,1,Credit,Credit
8478,1.6089380063502952,US,USD,-0.23231773228607794,Weekend,Amex,1,0,-1.514403464868342,0.7944479286099352,0,Credit,Debit
5502,-1.2162013384687351,AU,CAD,-1.2494070599504379,Weekend,Discover,1,0,-0.46660904847871193,0.7944479286099352,0,Credit,Debit
1210,1.1856012071696684,UK,AUD,-0.23231773228607794,Weekday,Visa,1,1,-0.5320961995030639,1.3265452653434238,0,Credit,Debit
9083,0.32538360949090533,Other,CAD,0.6394731199976591,Weekend,Visa,0,0,0.9086211230326774,0.7944479286099352,0,Debit,Credit
2288,-0.30632240995910276,AU,CAD,-0.6682131584279465,Weekend,MasterCard,1,1,1.5634926332761963,1.592593933710168,0,Debit,Debit
2183,0.7685154845971233,US,GBP,0.05827921847516776,Weekday,Amex,1,0,1.3670311802031405,1.592593933710168,0,Credit,Credit
2862,-1.158552520860873,Other,USD,-1.2494070599504379,Weekday,Amex,0,0,1.105082576105733,1.3265452653434238,0,Debit,Debit
6861,-0.9213588917875604,CA,CAD,1.0753685461395277,Weekday,Discover,0,0,1.4980054822518443,-1.0678927499572748,0,Credit,Credit
2362,-0.18512098016907924,Other,GBP,1.3659654969007733,Weekend,MasterCard,1,0,-0.46660904847871193,-1.0678927499572748,0,Debit,Debit
8463,-0.4782270166813425,CA,AUD,-1.2494070599504379,Weekday,MasterCard,1,0,-0.2701475954056563,1.3265452653434238,0,Debit,Debit
6332,-1.5350062454808888,US,USD,0.9300700707589048,Weekday,Amex,1,0,-0.13917329335695258,-1.5999900866907633,0,Credit,Debit
4064,0.6580797978543511,US,AUD,1.2206670215201505,Weekday,Amex,1,1,-0.46660904847871193,0.7944479286099352,1,Credit,Credit
9546,1.144969209217139,UK,CAD,0.784771595378282,Weekday,MasterCard,1,0,1.6944669353249,-0.5357954132237862,0,Debit,Debit
617,-0.4792688627826894,Other,GBP,-0.6682131584279465,Weekend,MasterCard,0,1,-0.8595319546248232,0.7944479286099352,0,Debit,Debit
3281,1.255057613926129,AU,GBP,-1.6853024860923063,Weekday,Discover,0,0,-0.40112189745436005,1.592593933710168,0,Credit,Credit
5226,-0.09968959985863284,US,GBP,1.5112639722813963,Weekday,MasterCard,0,0,0.5156982168865661,-1.5999900866907633,0,Credit,Credit
3397,0.771641022901164,UK,USD,1.656562447662019,Weekday,Amex,1,0,-1.0559934076978787,1.592593933710168,0,Debit,Debit
3065,-0.7629982843828305,Other,AUD,0.784771595378282,Weekend,Amex,0,0,1.4980054822518443,-1.0678927499572748,0,Credit,Credit
766,-1.4909014271905363,AU,USD,-0.08701925690545509,Weekend,Amex,1,0,-0.07368614233260071,1.0604965969766795,0,Credit,Debit
7078,-0.10038416392619744,CA,CAD,-1.104108584569815,Weekday,Amex,1,0,1.5634926332761963,-1.0678927499572748,0,Debit,Credit
5279,1.6193564673637642,UK,GBP,1.656562447662019,Weekend,MasterCard,0,1,-1.44891631384399,-1.5999900866907633,0,Debit,Debit
4149,-0.168798724581311,UK,CAD,-0.6682131584279465,Weekday,Amex,0,1,1.2360568781544368,-0.2697467448570419,0,Debit,Debit
1144,-0.1382379056084684,Other,AUD,0.34887616923641346,Weekday,Visa,1,0,1.628979784300548,1.0604965969766795,0,Debit,Credit
4248,0.8567251211778281,CA,USD,0.05827921847516776,Weekend,Amex,1,0,-0.008198991308248825,-0.8018440815905304,0,Debit,Debit
4110,-1.597169729527921,Other,USD,-1.3947055353310607,Weekend,Discover,0,0,1.0395954250813813,-1.333941418324019,0,Credit,Debit
462,1.0550231624675228,Other,AUD,-1.3947055353310607,Weekend,Discover,1,0,1.5634926332761963,-1.0678927499572748,0,Credit,Debit
2932,1.6068543141476013,US,CAD,0.784771595378282,Weekday,Discover,0,0,0.38472391483786245,-0.5357954132237862,0,Debit,Debit
4623,-0.3681386119723526,CA,GBP,1.656562447662019,Weekend,Discover,0,0,-1.514403464868342,1.0604965969766795,0,Credit,Credit
3813,0.6598162080232626,US,GBP,-1.104108584569815,Weekend,Amex,1,0,-1.7108649179413975,-1.5999900866907633,0,Debit,Debit
6308,1.0803747509336308,Other,USD,0.4941746446170363,Weekend,Discover,0,1,1.4325183312274925,1.0604965969766795,1,Credit,Debit
4341,-1.6454419322236609,Other,AUD,1.2206670215201505,Weekend,Amex,1,0,1.4325183312274925,-1.0678927499572748,0,Debit,Credit
5300,1.1307306458320647,CA,AUD,-1.6853024860923063,Weekday,MasterCard,1,0,-1.3834291628196382,1.0604965969766795,0,Debit,Debit
6804,-0.8008520260651014,AU,AUD,-0.9588101091891922,Weekday,MasterCard,1,0,0.9741082740570293,-0.5357954132237862,0,Debit,Credit
3282,-0.9744930429562526,AU,AUD,1.656562447662019,Weekday,Amex,1,0,0.12277531074045493,0.528399260243191,0,Credit,Debit
2574,-1.4853449146500195,US,USD,0.05827921847516776,Weekday,MasterCard,0,1,-0.2701475954056563,1.0604965969766795,0,Debit,Debit
7961,-0.6973619799979753,AU,AUD,-1.2494070599504379,Weekend,Discover,0,0,1.4325183312274925,0.528399260243191,0,Credit,Debit
7879,1.5780299053436702,UK,AUD,0.2035776938557906,Weekend,Amex,1,0,-1.1869677097465825,0.26235059187644666,0,Credit,Credit
828,0.4181079125107801,Other,USD,-1.5400040107116835,Weekend,Discover,0,1,-0.9250191056491751,-0.8018440815905304,1,Credit,Debit
6486,1.4620377060603813,Other,AUD,-1.2494070599504379,Weekend,Visa,0,0,-0.13917329335695258,0.26235059187644666,0,Credit,Credit
7599,-1.242247491002408,UK,CAD,0.05827921847516776,Weekday,Visa,0,0,1.2360568781544368,-1.0678927499572748,0,Debit,Debit
2540,0.6181423639693863,Other,GBP,1.2206670215201505,Weekend,Amex,1,0,-1.3179420117952863,-0.0036980764902976335,0,Debit,Credit
5746,0.8615870696507802,Other,AUD,1.2206670215201505,Weekend,Visa,1,0,0.7121596699596218,1.3265452653434238,0,Credit,Debit
8526,-1.1648035974689543,Other,AUD,0.34887616923641346,Weekday,Amex,1,0,-0.7940448036004714,-1.5999900866907633,0,Debit,Debit
9566,-1.6704462386559866,AU,AUD,-1.2494070599504379,Weekday,Amex,1,0,-0.990506256673527,-1.0678927499572748,0,Debit,Credit
3742,-0.8692665867202151,CA,AUD,0.6394731199976591,Weekday,Visa,0,1,1.4980054822518443,1.3265452653434238,0,Debit,Credit
7498,1.4349497074253617,CA,USD,0.784771595378282,Weekday,MasterCard,1,0,0.38472391483786245,0.7944479286099352,0,Credit,Debit
3524,0.16702300208617543,UK,AUD,-1.3947055353310607,Weekend,MasterCard,0,0,-0.8595319546248232,0.26235059187644666,0,Debit,Credit
20,0.49728821621314506,Other,USD,-0.6682131584279465,Weekend,Discover,0,1,0.7776468209839736,-1.0678927499572748,0,Debit,Debit
1915,-0.6483952132346706,US,CAD,1.0753685461395277,Weekend,Amex,1,0,0.5156982168865661,0.26235059187644666,0,Debit,Credit
6571,-1.3523358957113978,CA,CAD,0.784771595378282,Weekend,Visa,1,0,0.9086211230326774,-1.5999900866907633,0,Credit,Credit
9018,1.6367205690528792,UK,AUD,-1.5400040107116835,Weekday,MasterCard,1,1,-0.5320961995030639,0.7944479286099352,0,Debit,Debit
2012,0.39414545217980124,Other,CAD,-0.23231773228607794,Weekend,Visa,1,0,-1.3834291628196382,-0.0036980764902976335,0,Credit,Debit
5405,0.7778920995092454,Other,USD,1.656562447662019,Weekday,MasterCard,1,0,0.9741082740570293,0.26235059187644666,0,Credit,Debit
1295,1.4453681684388306,CA,USD,1.0753685461395277,Weekday,Discover,0,0,0.05728815971610305,1.3265452653434238,0,Credit,Credit
3745,1.2192875644465517,UK,GBP,-1.2494070599504379,Weekday,Amex,0,0,1.4325183312274925,-1.333941418324019,0,Credit,Debit
591,1.2790200742571078,UK,GBP,-1.2494070599504379,Weekend,MasterCard,1,0,-1.0559934076978787,-0.0036980764902976335,0,Credit,Debit
1406,1.662766721586552,US,GBP,1.656562447662019,Weekday,Visa,0,0,1.3015440291787888,-0.8018440815905304,0,Credit,Debit
221,1.290480381371924,AU,AUD,-0.08701925690545509,Weekend,Visa,1,1,0.6466725189352699,-0.5357954132237862,0,Debit,Debit
5617,-0.9665055561792597,Other,GBP,-0.23231773228607794,Weekend,MasterCard,1,0,0.8431339720083255,-1.5999900866907633,0,Debit,Credit
6248,-1.5346589634471064,UK,GBP,0.05827921847516776,Weekend,Discover,1,0,1.6944669353249,-0.5357954132237862,0,Debit,Debit
4418,-1.1252134456177718,Other,GBP,0.784771595378282,Weekend,Discover,0,0,-1.5798906158926938,-0.0036980764902976335,0,Debit,Credit
858,-1.3547668699478739,CA,CAD,1.0753685461395277,Weekend,Visa,0,0,-1.514403464868342,-1.333941418324019,0,Credit,Debit
1783,-0.17157698085156944,CA,GBP,-1.2494070599504379,Weekend,Amex,0,0,-1.514403464868342,-0.0036980764902976335,0,Credit,Credit
7259,1.0407845990824482,UK,GBP,0.34887616923641346,Weekend,Discover,1,0,-0.20466044438130446,0.26235059187644666,0,Debit,Credit
6856,1.2894385352705768,Other,GBP,0.9300700707589048,Weekday,Amex,1,0,-0.07368614233260071,1.0604965969766795,0,Credit,Credit
1954,-1.4568677878798708,CA,CAD,-1.3947055353310607,Weekend,Discover,0,0,-0.990506256673527,-1.5999900866907633,0,Credit,Debit
1746,-1.281490360819808,UK,CAD,-0.3776162076667008,Weekday,Amex,0,0,-1.44891631384399,-0.5357954132237862,0,Credit,Debit
3132,-0.6990983901668868,UK,GBP,0.05827921847516776,Weekday,Amex,0,1,-0.7940448036004714,-1.5999900866907633,0,Debit,Debit
8036,1.172404489885941,UK,AUD,-0.5229146830473236,Weekday,Amex,1,0,0.7121596699596218,-0.2697467448570419,0,Debit,Credit
8850,1.1522621319265673,UK,AUD,0.05827921847516776,Weekday,Discover,0,1,0.5156982168865661,-1.0678927499572748,0,Credit,Debit
994,-1.6041153702035669,US,CAD,0.6394731199976591,Weekend,Discover,1,0,0.1882624617648068,1.0604965969766795,0,Debit,Credit
6108,1.716942718856591,US,USD,0.4941746446170363,Weekend,Amex,1,0,-0.07368614233260071,-1.0678927499572748,0,Credit,Debit
730,-0.11358088120992493,Other,CAD,1.3659654969007733,Weekend,Visa,0,0,-0.5320961995030639,0.26235059187644666,0,Credit,Credit
6974,-0.8064085386056182,Other,AUD,-0.3776162076667008,Weekend,Discover,0,0,0.8431339720083255,-0.5357954132237862,0,Debit,Debit
6273,0.2333538705385952,US,AUD,1.0753685461395277,Weekend,Visa,1,0,1.5634926332761963,1.592593933710168,0,Debit,Debit
6751,1.1491365936225266,AU,CAD,-0.8135116338085693,Weekday,Discover,1,1,-1.0559934076978787,-0.5357954132237862,0,Debit,Debit
3509,1.0960024424538344,CA,GBP,1.3659654969007733,Weekend,Amex,1,0,-0.46660904847871193,1.592593933710168,0,Credit,Debit
3533,1.2394299224059253,Other,USD,1.656562447662019,Weekend,Discover,0,0,-0.990506256673527,0.528399260243191,0,Credit,Credit
2513,-0.10350970223023817,CA,AUD,0.784771595378282,Weekday,Visa,0,1,1.4980054822518443,-0.8018440815905304,0,Credit,Debit
5436,-0.4966329644718045,US,CAD,-1.5400040107116835,Weekday,Amex,0,0,0.6466725189352699,-1.0678927499572748,0,Debit,Debit
3625,-1.3794238943464172,US,USD,0.34887616923641346,Weekday,Amex,0,0,0.2537496127891587,-0.8018440815905304,0,Debit,Debit
465,-1.3537250238465268,AU,CAD,-0.8135116338085693,Weekend,Discover,0,0,-0.46660904847871193,1.0604965969766795,0,Debit,Debit
6755,0.8893696323533645,UK,USD,-1.3947055353310607,Weekday,Visa,1,0,-1.7108649179413975,-1.0678927499572748,0,Debit,Debit
6759,-0.49628568243802224,AU,GBP,-1.5400040107116835,Weekend,Discover,0,0,-0.6630705015517676,-1.0678927499572748,0,Credit,Debit
7991,-1.1262552917191189,CA,AUD,1.2206670215201505,Weekday,MasterCard,1,0,-0.3356347464300082,-0.8018440815905304,0,Debit,Credit
157,1.566222316195072,UK,AUD,1.0753685461395277,Weekday,Amex,1,0,-0.07368614233260071,-1.333941418324019,0,Debit,Debit
3960,-0.4389841468639423,UK,USD,0.34887616923641346,Weekday,Amex,1,0,0.581185367910918,-0.8018440815905304,0,Debit,Debit
8832,1.0637052133120803,US,GBP,1.5112639722813963,Weekend,Discover,0,0,0.12277531074045493,-0.8018440815905304,0,Debit,Debit
5470,0.3806014528622914,US,CAD,-0.8135116338085693,Weekend,Amex,1,0,1.6944669353249,-1.0678927499572748,0,Debit,Credit
185,0.543129444672409,CA,USD,1.0753685461395277,Weekend,Amex,0,1,-0.20466044438130446,0.528399260243191,0,Credit,Debit
1002,-0.49767481057315144,Other,USD,-0.23231773228607794,Weekday,Visa,1,0,1.105082576105733,-1.333941418324019,0,Credit,Debit
9508,-1.572165423095595,AU,AUD,1.5112639722813963,Weekend,Discover,1,0,0.7776468209839736,-0.0036980764902976335,0,Credit,Debit
5623,0.010398804850357032,Other,AUD,1.3659654969007733,Weekend,MasterCard,1,0,1.628979784300548,1.3265452653434238,0,Credit,Debit
400,1.1612914648049073,UK,AUD,-1.104108584569815,Weekend,Amex,0,0,-0.9250191056491751,0.528399260243191,0,Credit,Debit
6240,0.48235508876050603,US,USD,-0.23231773228607794,Weekday,MasterCard,0,0,-1.5798906158926938,0.528399260243191,0,Debit,Credit
8940,0.37087755591638694,Other,GBP,1.5112639722813963,Weekend,MasterCard,0,1,-0.5320961995030639,-0.2697467448570419,0,Debit,Debit
9932,0.6688455409016024,Other,AUD,0.2035776938557906,Weekend,Visa,1,0,0.7776468209839736,-0.0036980764902976335,0,Credit,Debit
7342,-1.2245361072795105,AU,CAD,-0.08701925690545509,Weekend,Visa,1,0,-0.5320961995030639,-0.8018440815905304,0,Debit,Debit
9832,-0.3507745102832375,CA,AUD,0.05827921847516776,Weekend,Discover,0,0,1.2360568781544368,0.528399260243191,0,Debit,Credit
8466,1.3873720687971862,AU,AUD,-0.6682131584279465,Weekday,MasterCard,1,0,1.0395954250813813,1.0604965969766795,0,Debit,Debit
8756,0.07916064753925292,UK,USD,0.6394731199976591,Weekend,MasterCard,1,0,1.0395954250813813,1.3265452653434238,0,Credit,Credit
7958,0.15452084887001255,AU,CAD,1.0753685461395277,Weekend,Visa,1,0,0.7121596699596218,-0.2697467448570419,0,Debit,Debit
1250,1.689160156154007,Other,AUD,1.0753685461395277,Weekday,Amex,1,0,0.31923676381351057,1.0604965969766795,0,Debit,Debit
3143,-0.9015638158619691,AU,AUD,0.05827921847516776,Weekend,Discover,1,0,0.12277531074045493,0.528399260243191,0,Credit,Debit
7430,-0.013910937514404137,Other,CAD,0.34887616923641346,Weekend,Visa,1,0,-1.44891631384399,-0.8018440815905304,0,Debit,Debit
59,-0.38932281603307306,UK,GBP,0.9300700707589048,Weekday,MasterCard,1,1,-0.990506256673527,-1.0678927499572748,0,Debit,Debit
7855,-0.42960753195182017,AU,AUD,0.4941746446170363,Weekday,MasterCard,1,0,1.3015440291787888,0.528399260243191,0,Debit,Debit
1113,0.9765374228327224,Other,AUD,-1.104108584569815,Weekend,Amex,1,0,1.3015440291787888,0.26235059187644666,0,Debit,Debit
3057,0.9647298336841241,AU,AUD,-0.23231773228607794,Weekday,MasterCard,0,1,-1.1214805587222307,-0.5357954132237862,0,Credit,Credit
9569,1.0716927000890732,Other,CAD,1.5112639722813963,Weekday,Discover,1,0,0.1882624617648068,-1.333941418324019,0,Credit,Debit
1328,1.403347042351172,CA,GBP,-1.2494070599504379,Weekend,MasterCard,1,0,0.38472391483786245,0.26235059187644666,0,Credit,Credit
4995,-0.18651010830420844,US,USD,0.4941746446170363,Weekday,Amex,1,0,1.2360568781544368,0.26235059187644666,0,Credit,Debit
6682,1.1435800810820098,AU,GBP,1.3659654969007733,Weekend,Amex,0,0,0.7776468209839736,1.0604965969766795,0,Debit,Credit
2072,-0.016341911750880254,UK,AUD,0.9300700707589048,Weekday,Visa,1,0,-1.5798906158926938,-0.8018440815905304,0,Credit,Debit
4793,-0.06391955037905568,CA,CAD,1.3659654969007733,Weekend,MasterCard,1,1,1.5634926332761963,1.3265452653434238,1,Credit,Debit
6829,0.29725376475453885,Other,AUD,0.784771595378282,Weekend,Amex,0,1,0.7776468209839736,-1.5999900866907633,1,Debit,Credit
9629,0.7157286154622132,AU,AUD,0.784771595378282,Weekend,Amex,0,1,0.6466725189352699,0.26235059187644666,1,Credit,Debit
8218,-0.9387229934766755,US,GBP,0.4941746446170363,Weekday,Amex,1,0,-0.8595319546248232,-0.8018440815905304,0,Debit,Debit
7567,-0.04273534631833524,UK,USD,1.2206670215201505,Weekend,Discover,1,0,-0.9250191056491751,-0.8018440815905304,0,Credit,Debit
5922,-0.8105759230110059,US,AUD,1.3659654969007733,Weekend,Amex,1,0,0.8431339720083255,-1.0678927499572748,0,Debit,Credit
1550,0.4785349863889007,Other,USD,1.656562447662019,Weekday,Discover,1,0,-0.13917329335695258,0.528399260243191,0,Debit,Debit
1009,1.3304178152568886,Other,AUD,-0.9588101091891922,Weekend,Visa,0,0,-0.8595319546248232,1.3265452653434238,0,Debit,Debit
3755,0.7317035890161991,Other,AUD,-0.8135116338085693,Weekend,Visa,1,1,0.7121596699596218,-0.8018440815905304,1,Debit,Credit
8681,1.5231593440060665,CA,CAD,-0.23231773228607794,Weekend,Discover,1,0,-1.5798906158926938,-0.0036980764902976335,0,Debit,Debit
9342,-0.8487769467270592,AU,AUD,-0.5229146830473236,Weekend,Amex,0,0,0.9086211230326774,0.26235059187644666,0,Debit,Credit
8009,-1.350599485542486,AU,GBP,-1.3947055353310607,Weekday,Visa,1,0,0.7776468209839736,-1.5999900866907633,0,Credit,Debit
3860,-0.7973792057272784,UK,CAD,-1.3947055353310607,Weekend,Discover,1,0,-1.2524548607709345,-1.5999900866907633,0,Credit,Debit
3148,0.9049973238735681,UK,CAD,-0.5229146830473236,Weekend,Visa,0,0,-0.990506256673527,1.3265452653434238,0,Debit,Debit
2519,1.52975770264793,Other,CAD,-1.6853024860923063,Weekend,Amex,1,1,-1.1214805587222307,-0.2697467448570419,1,Credit,Credit
3127,0.830331686610373,CA,CAD,-0.08701925690545509,Weekday,Visa,1,0,-1.44891631384399,-0.8018440815905304,0,Debit,Debit
9084,0.4045639131932703,AU,CAD,1.5112639722813963,Weekend,MasterCard,1,0,1.3015440291787888,1.3265452653434238,0,Debit,Credit
5316,0.16945397632265155,AU,GBP,-0.6682131584279465,Weekend,Visa,0,1,1.170569727130085,-0.0036980764902976335,0,Debit,Credit
1195,-0.4636411712624858,UK,USD,1.2206670215201505,Weekend,Visa,0,1,0.581185367910918,-0.8018440815905304,0,Credit,Credit
9050,1.1050317753321743,AU,GBP,-0.5229146830473236,Weekday,Amex,1,1,0.9086211230326774,1.3265452653434238,1,Debit,Credit
879,0.45804534639574485,Other,AUD,0.4941746446170363,Weekend,MasterCard,1,0,-1.1869677097465825,-1.0678927499572748,0,Debit,Debit
6989,-0.8796850477336841,AU,GBP,-0.8135116338085693,Weekend,Amex,0,0,-1.7108649179413975,1.3265452653434238,0,Credit,Debit
2487,1.0109183441771703,UK,USD,1.2206670215201505,Weekday,Amex,0,0,-0.5320961995030639,-0.0036980764902976335,0,Credit,Credit
2840,-0.423703737377521,Other,CAD,1.3659654969007733,Weekend,Discover,0,1,0.31923676381351057,-1.5999900866907633,1,Debit,Credit
4329,0.947365731995009,CA,USD,1.0753685461395277,Weekday,Amex,1,1,-1.0559934076978787,1.592593933710168,1,Debit,Credit
2930,0.7001009239420096,CA,GBP,-0.5229146830473236,Weekday,MasterCard,0,0,-0.6630705015517676,1.0604965969766795,0,Credit,Credit
6424,0.7803230737457215,Other,USD,0.784771595378282,Weekday,Amex,0,1,0.31923676381351057,1.592593933710168,1,Credit,Credit
2485,0.46533826910517323,UK,USD,-0.6682131584279465,Weekend,Visa,1,0,-0.5975833505274157,-0.5357954132237862,0,Debit,Debit
5747,-0.7789732579368164,CA,CAD,0.05827921847516776,Weekend,Amex,1,0,0.2537496127891587,0.26235059187644666,0,Credit,Credit
883,-1.0890961141044124,Other,AUD,-0.08701925690545509,Weekday,Amex,0,0,0.05728815971610305,1.0604965969766795,0,Credit,Credit
4914,-1.6391908556155794,CA,AUD,-0.23231773228607794,Weekend,Discover,1,1,-0.07368614233260071,-1.0678927499572748,0,Debit,Debit
6210,-1.6437055220547494,US,USD,-0.9588101091891922,Weekend,Visa,0,0,-1.7108649179413975,-0.2697467448570419,0,Debit,Credit
9578,0.5934853395708428,AU,USD,1.5112639722813963,Weekday,MasterCard,1,1,-0.7940448036004714,1.592593933710168,0,Debit,Debit
211,-1.495068811595924,Other,USD,-0.8135116338085693,Weekend,Visa,1,0,-0.990506256673527,0.7944479286099352,0,Credit,Credit
2275,0.4920789857064105,UK,AUD,-1.3947055353310607,Weekend,Discover,1,0,0.581185367910918,0.7944479286099352,0,Credit,Credit
2328,1.229706025460021,US,GBP,0.2035776938557906,Weekday,Amex,1,0,1.3015440291787888,-1.0678927499572748,0,Debit,Credit
4950,-0.3809880472222978,US,GBP,-1.104108584569815,Weekday,Visa,1,1,0.1882624617648068,1.3265452653434238,1,Credit,Debit
3319,-0.18685739033799076,CA,GBP,-0.5229146830473236,Weekend,Visa,1,0,-1.7108649179413975,0.7944479286099352,0,Credit,Credit
9834,1.1418436709130984,Other,GBP,-1.5400040107116835,Weekend,Amex,0,0,0.6466725189352699,-1.333941418324019,0,Credit,Debit
4607,-0.3483435360467614,Other,AUD,-1.104108584569815,Weekday,Amex,0,1,1.105082576105733,-0.8018440815905304,1,Credit,Credit
1438,-0.9810914015981164,CA,USD,0.05827921847516776,Weekday,Amex,1,0,-0.990506256673527,-0.0036980764902976335,0,Debit,Credit
467,-0.20283236389197665,AU,AUD,-1.2494070599504379,Weekend,MasterCard,1,0,1.6944669353249,1.0604965969766795,0,Credit,Debit
5466,-0.926568122294295,UK,USD,-0.6682131584279465,Weekend,Amex,1,0,0.7776468209839736,1.3265452653434238,0,Credit,Credit
3329,0.5729956995776869,UK,CAD,1.0753685461395277,Weekday,Visa,1,0,-0.5975833505274157,-0.5357954132237862,0,Credit,Debit
5828,-0.20699974829736428,UK,GBP,1.0753685461395277,Weekday,Discover,0,0,1.0395954250813813,-0.8018440815905304,0,Debit,Credit
8607,-1.1248661635839896,US,CAD,-0.23231773228607794,Weekday,Amex,0,0,-1.5798906158926938,-1.333941418324019,0,Credit,Credit
696,0.004147728242275589,CA,CAD,-1.3947055353310607,Weekday,Visa,1,1,-0.3356347464300082,-0.2697467448570419,0,Debit,Credit
7267,0.9730646024948993,UK,CAD,0.784771595378282,Weekday,Discover,1,1,-0.40112189745436005,1.3265452653434238,0,Debit,Credit
9144,1.0970442885551814,AU,CAD,-1.5400040107116835,Weekend,MasterCard,1,0,-0.8595319546248232,0.7944479286099352,0,Credit,Credit
8180,0.41845519454456237,US,USD,1.5112639722813963,Weekend,MasterCard,0,1,0.7121596699596218,-0.0036980764902976335,0,Debit,Credit
9938,1.1998397705547428,US,USD,-0.08701925690545509,Weekday,Amex,0,0,-0.8595319546248232,0.26235059187644666,0,Credit,Credit
1314,0.5820250324560269,US,AUD,-0.3776162076667008,Weekend,Amex,1,0,-1.3834291628196382,-0.0036980764902976335,0,Credit,Credit
2301,0.44693232131471117,UK,USD,0.05827921847516776,Weekend,MasterCard,0,1,1.0395954250813813,-1.0678927499572748,0,Debit,Debit
2039,-1.1373683168001525,US,AUD,-1.6853024860923063,Weekday,Amex,1,1,-1.5798906158926938,-1.5999900866907633,0,Credit,Credit
7108,-1.0040120158277483,CA,AUD,0.784771595378282,Weekday,MasterCard,0,0,-0.9250191056491751,-1.5999900866907633,0,Debit,Debit
3666,0.7032264622460503,Other,AUD,0.9300700707589048,Weekend,Amex,0,0,-0.008198991308248825,-0.5357954132237862,0,Credit,Debit
914,1.1105882878726911,US,CAD,-1.3947055353310607,Weekend,Visa,1,1,1.3670311802031405,-0.8018440815905304,1,Debit,Credit
12,0.6893351808947583,UK,USD,-0.08701925690545509,Weekend,Discover,1,1,1.5634926332761963,0.26235059187644666,1,Debit,Credit
8583,1.3363216098311876,US,CAD,-0.5229146830473236,Weekday,Visa,1,1,-0.008198991308248825,0.26235059187644666,1,Credit,Credit
6427,0.6414102602328006,UK,USD,-1.5400040107116835,Weekend,Visa,1,0,0.5156982168865661,0.7944479286099352,0,Credit,Credit
1536,0.5802886222871153,AU,AUD,1.3659654969007733,Weekday,Visa,0,1,-0.46660904847871193,-1.5999900866907633,0,Debit,Credit
736,0.7219796920702947,UK,GBP,-1.6853024860923063,Weekday,Amex,1,0,-1.0559934076978787,1.3265452653434238,0,Credit,Credit
8201,-1.0130413487060883,AU,AUD,-1.3947055353310607,Weekday,Visa,1,0,-0.7285576525761195,0.7944479286099352,0,Credit,Credit
8652,-1.236690978461891,US,CAD,0.6394731199976591,Weekday,Amex,1,1,-1.6453777669170457,1.592593933710168,1,Credit,Credit
453,-1.1380628808677171,AU,AUD,-0.8135116338085693,Weekend,Visa,0,1,-1.1214805587222307,1.592593933710168,0,Credit,Debit
4345,-1.659333213574953,AU,USD,1.5112639722813963,Weekend,Amex,0,0,1.5634926332761963,-0.8018440815905304,0,Debit,Credit
927,-0.05002826902776359,Other,AUD,-0.08701925690545509,Weekend,Discover,0,0,0.1882624617648068,1.592593933710168,0,Credit,Debit
