,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
2288,-0.30632240995910276,AU,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.592593933710168,0,68,44.387257
2183,0.7685154845971233,US,GBP,0.05827921847516776,Weekday,Amex,Credit,1,0,1.592593933710168,0,65,42.83261
2862,-1.158552520860873,Other,USD,-1.2494070599504379,Weekday,Amex,Debit,0,0,1.3265452653434238,0,61,45.43818
6861,-0.9213588917875604,CA,CAD,1.0753685461395277,Weekday,Discover,Credit,0,0,-1.0678927499572748,0,67,43.57596
2362,-0.18512098016907924,Other,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-1.0678927499572748,0,37,38.937813
8463,-0.4782270166813425,CA,AUD,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,1.3265452653434238,0,40,42.569077
6332,-1.5350062454808888,US,USD,0.9300700707589048,Weekday,Amex,Credit,1,0,-1.5999900866907633,0,42,47.66645
4064,0.6580797978543511,US,AUD,1.2206670215201505,Weekday,Amex,Credit,1,1,0.7944479286099352,1,37,42.491615
9546,1.144969209217139,UK,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,-0.5357954132237862,0,70,39.673428
617,-0.4792688627826894,Other,GBP,-0.6682131584279465,Weekend,MasterCard,Debit,0,1,0.7944479286099352,0,31,43.275208
3281,1.255057613926129,AU,GBP,-1.6853024860923063,Weekday,Discover,Credit,0,0,1.592593933710168,0,38,45.522285
5226,-0.09968959985863284,US,GBP,1.5112639722813963,Weekday,MasterCard,Credit,0,0,-1.5999900866907633,0,52,42.856895
3397,0.771641022901164,UK,USD,1.656562447662019,Weekday,Amex,Debit,1,0,1.592593933710168,0,28,42.73845
3065,-0.7629982843828305,Other,AUD,0.784771595378282,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,67,42.675415
766,-1.4909014271905363,AU,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,1.0604965969766795,0,43,52.10449
7078,-0.10038416392619744,CA,CAD,-1.104108584569815,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,68,45.730854
5279,1.6193564673637642,UK,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,1,-1.5999900866907633,0,22,38.730232
4149,-0.168798724581311,UK,CAD,-0.6682131584279465,Weekday,Amex,Debit,0,1,-0.2697467448570419,0,63,41.650074
1144,-0.1382379056084684,Other,AUD,0.34887616923641346,Weekday,Visa,Debit,1,0,1.0604965969766795,0,69,40.310394
4248,0.8567251211778281,CA,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.8018440815905304,0,44,46.350967
4110,-1.597169729527921,Other,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-1.333941418324019,0,60,50.43245
462,1.0550231624675228,Other,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,68,42.318245
2932,1.6068543141476013,US,CAD,0.784771595378282,Weekday,Discover,Debit,0,0,-0.5357954132237862,0,50,39.697525
4623,-0.3681386119723526,CA,GBP,1.656562447662019,Weekend,Discover,Credit,0,0,1.0604965969766795,0,21,47.315857
3813,0.6598162080232626,US,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,18,43.83352
6308,1.0803747509336308,Other,USD,0.4941746446170363,Weekend,Discover,Credit,0,1,1.0604965969766795,1,66,45.074623
4341,-1.6454419322236609,Other,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,66,41.14784
5300,1.1307306458320647,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,23,44.426086
6804,-0.8008520260651014,AU,AUD,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,-0.5357954132237862,0,59,43.878765
3282,-0.9744930429562526,AU,AUD,1.656562447662019,Weekday,Amex,Credit,1,0,0.528399260243191,0,46,43.567772
2574,-1.4853449146500195,US,USD,0.05827921847516776,Weekday,MasterCard,Debit,0,1,1.0604965969766795,0,40,45.87188
7961,-0.6973619799979753,AU,AUD,-1.2494070599504379,Weekend,Discover,Credit,0,0,0.528399260243191,0,66,46.640427
7879,1.5780299053436702,UK,AUD,0.2035776938557906,Weekend,Amex,Credit,1,0,0.26235059187644666,0,26,44.733147
828,0.4181079125107801,Other,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,-0.8018440815905304,1,30,43.882065
6486,1.4620377060603813,Other,AUD,-1.2494070599504379,Weekend,Visa,Credit,0,0,0.26235059187644666,0,42,39.612587
7599,-1.242247491002408,UK,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,63,40.659325
2540,0.6181423639693863,Other,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,-0.0036980764902976335,0,24,42.618435
5746,0.8615870696507802,Other,AUD,1.2206670215201505,Weekend,Visa,Credit,1,0,1.3265452653434238,0,55,43.662937
8526,-1.1648035974689543,Other,AUD,0.34887616923641346,Weekday,Amex,Debit,1,0,-1.5999900866907633,0,32,41.493767
9566,-1.6704462386559866,AU,AUD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,29,41.716217
3742,-0.8692665867202151,CA,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,1.3265452653434238,0,67,42.259953
7498,1.4349497074253617,CA,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,50,43.595573
3524,0.16702300208617543,UK,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,0.26235059187644666,0,31,43.486637
20,0.49728821621314506,Other,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,-1.0678927499572748,0,56,42.284683
1915,-0.6483952132346706,US,CAD,1.0753685461395277,Weekend,Amex,Debit,1,0,0.26235059187644666,0,52,46.81478
6571,-1.3523358957113978,CA,CAD,0.784771595378282,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,58,43.317505
9018,1.6367205690528792,UK,AUD,-1.5400040107116835,Weekday,MasterCard,Debit,1,1,0.7944479286099352,0,36,43.291744
2012,0.39414545217980124,Other,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,0,-0.0036980764902976335,0,23,42.453094
5405,0.7778920995092454,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.26235059187644666,0,59,42.801277
1295,1.4453681684388306,CA,USD,1.0753685461395277,Weekday,Discover,Credit,0,0,1.3265452653434238,0,45,44.376556
3745,1.2192875644465517,UK,GBP,-1.2494070599504379,Weekday,Amex,Credit,0,0,-1.333941418324019,0,66,43.039803
591,1.2790200742571078,UK,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-0.0036980764902976335,0,28,43.358757
1406,1.662766721586552,US,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,-0.8018440815905304,0,64,40.352364
221,1.290480381371924,AU,AUD,-0.08701925690545509,Weekend,Visa,Debit,1,1,-0.5357954132237862,0,54,41.107536
5617,-0.9665055561792597,Other,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,1,0,-1.5999900866907633,0,57,42.71798
6248,-1.5346589634471064,UK,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,70,45.8631
4418,-1.1252134456177718,Other,GBP,0.784771595378282,Weekend,Discover,Debit,0,0,-0.0036980764902976335,0,20,45.824966
858,-1.3547668699478739,CA,CAD,1.0753685461395277,Weekend,Visa,Credit,0,0,-1.333941418324019,0,21,42.102585
1783,-0.17157698085156944,CA,GBP,-1.2494070599504379,Weekend,Amex,Credit,0,0,-0.0036980764902976335,0,21,46.95617
7259,1.0407845990824482,UK,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,0.26235059187644666,0,41,42.792076
6856,1.2894385352705768,Other,GBP,0.9300700707589048,Weekday,Amex,Credit,1,0,1.0604965969766795,0,43,40.911316
1954,-1.4568677878798708,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-1.5999900866907633,0,29,49.7513
1746,-1.281490360819808,UK,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,22,44.92144
3132,-0.6990983901668868,UK,GBP,0.05827921847516776,Weekday,Amex,Debit,0,1,-1.5999900866907633,0,32,46.334618
8036,1.172404489885941,UK,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,-0.2697467448570419,0,55,43.085213
8850,1.1522621319265673,UK,AUD,0.05827921847516776,Weekday,Discover,Credit,0,1,-1.0678927499572748,0,52,38.58602
994,-1.6041153702035669,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,1.0604965969766795,0,47,49.32342
6108,1.716942718856591,US,USD,0.4941746446170363,Weekend,Amex,Credit,1,0,-1.0678927499572748,0,43,42.731262
730,-0.11358088120992493,Other,CAD,1.3659654969007733,Weekend,Visa,Credit,0,0,0.26235059187644666,0,36,43.627403
6974,-0.8064085386056182,Other,AUD,-0.3776162076667008,Weekend,Discover,Debit,0,0,-0.5357954132237862,0,57,44.264614
6273,0.2333538705385952,US,AUD,1.0753685461395277,Weekend,Visa,Debit,1,0,1.592593933710168,0,68,44.518066
6751,1.1491365936225266,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,1,1,-0.5357954132237862,0,28,42.27007
3509,1.0960024424538344,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,1.592593933710168,0,37,44.499306
3533,1.2394299224059253,Other,USD,1.656562447662019,Weekend,Discover,Credit,0,0,0.528399260243191,0,29,44.582
2513,-0.10350970223023817,CA,AUD,0.784771595378282,Weekday,Visa,Credit,0,1,-0.8018440815905304,0,67,44.25388
5436,-0.4966329644718045,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,0,0,-1.0678927499572748,0,54,44.578453
3625,-1.3794238943464172,US,USD,0.34887616923641346,Weekday,Amex,Debit,0,0,-0.8018440815905304,0,48,50.35199
465,-1.3537250238465268,AU,CAD,-0.8135116338085693,Weekend,Discover,Debit,0,0,1.0604965969766795,0,37,44.54548
6755,0.8893696323533645,UK,USD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,18,40.376762
6759,-0.49628568243802224,AU,GBP,-1.5400040107116835,Weekend,Discover,Credit,0,0,-1.0678927499572748,0,34,47.094677
7991,-1.1262552917191189,CA,AUD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.8018440815905304,0,39,41.63827
157,1.566222316195072,UK,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,-1.333941418324019,0,43,39.684803
3960,-0.4389841468639423,UK,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,53,46.31861
8832,1.0637052133120803,US,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.8018440815905304,0,46,41.481422
5470,0.3806014528622914,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,70,44.004513
185,0.543129444672409,CA,USD,1.0753685461395277,Weekend,Amex,Credit,0,1,0.528399260243191,0,41,44.799744
1002,-0.49767481057315144,Other,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,-1.333941418324019,0,61,45.6724
9508,-1.572165423095595,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,-0.0036980764902976335,0,56,40.96202
5623,0.010398804850357032,Other,AUD,1.3659654969007733,Weekend,MasterCard,Credit,1,0,1.3265452653434238,0,69,46.06566
400,1.1612914648049073,UK,AUD,-1.104108584569815,Weekend,Amex,Credit,0,0,0.528399260243191,0,30,43.163464
6240,0.48235508876050603,US,USD,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,0.528399260243191,0,20,45.377254
8940,0.37087755591638694,Other,GBP,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.2697467448570419,0,36,43.673035
9932,0.6688455409016024,Other,AUD,0.2035776938557906,Weekend,Visa,Credit,1,0,-0.0036980764902976335,0,56,41.946632
7342,-1.2245361072795105,AU,CAD,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.8018440815905304,0,36,40.761646
9832,-0.3507745102832375,CA,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,0.528399260243191,0,63,44.56714
8466,1.3873720687971862,AU,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,60,43.244717
8756,0.07916064753925292,UK,USD,0.6394731199976591,Weekend,MasterCard,Credit,1,0,1.3265452653434238,0,60,44.000145
7958,0.15452084887001255,AU,CAD,1.0753685461395277,Weekend,Visa,Debit,1,0,-0.2697467448570419,0,55,41.774155
1250,1.689160156154007,Other,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,1.0604965969766795,0,49,41.831657
3143,-0.9015638158619691,AU,AUD,0.05827921847516776,Weekend,Discover,Credit,1,0,0.528399260243191,0,46,44.647217
7430,-0.013910937514404137,Other,CAD,0.34887616923641346,Weekend,Visa,Debit,1,0,-0.8018440815905304,0,22,41.035736
59,-0.38932281603307306,UK,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-1.0678927499572748,0,29,41.880615
7855,-0.42960753195182017,AU,AUD,0.4941746446170363,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,64,43.198055
1113,0.9765374228327224,Other,AUD,-1.104108584569815,Weekend,Amex,Debit,1,0,0.26235059187644666,0,64,42.779594
3057,0.9647298336841241,AU,AUD,-0.23231773228607794,Weekday,MasterCard,Credit,0,1,-0.5357954132237862,0,27,38.98672
9569,1.0716927000890732,Other,CAD,1.5112639722813963,Weekday,Discover,Credit,1,0,-1.333941418324019,0,47,39.1951
1328,1.403347042351172,CA,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.26235059187644666,0,50,42.148014
4995,-0.18651010830420844,US,USD,0.4941746446170363,Weekday,Amex,Credit,1,0,0.26235059187644666,0,63,45.016098
6682,1.1435800810820098,AU,GBP,1.3659654969007733,Weekend,Amex,Debit,0,0,1.0604965969766795,0,56,45.51648
2072,-0.016341911750880254,UK,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,-0.8018440815905304,0,20,43.92198
4793,-0.06391955037905568,CA,CAD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,1.3265452653434238,1,68,44.969734
6829,0.29725376475453885,Other,AUD,0.784771595378282,Weekend,Amex,Debit,0,1,-1.5999900866907633,1,56,41.833233
9629,0.7157286154622132,AU,AUD,0.784771595378282,Weekend,Amex,Credit,0,1,0.26235059187644666,1,54,40.881943
8218,-0.9387229934766755,US,GBP,0.4941746446170363,Weekday,Amex,Debit,1,0,-0.8018440815905304,0,31,45.674076
7567,-0.04273534631833524,UK,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.8018440815905304,0,30,40.82957
5922,-0.8105759230110059,US,AUD,1.3659654969007733,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,57,43.95614
1550,0.4785349863889007,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,0.528399260243191,0,42,42.96031
1009,1.3304178152568886,Other,AUD,-0.9588101091891922,Weekend,Visa,Debit,0,0,1.3265452653434238,0,31,45.61236
3755,0.7317035890161991,Other,AUD,-0.8135116338085693,Weekend,Visa,Debit,1,1,-0.8018440815905304,1,55,43.235878
8681,1.5231593440060665,CA,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.0036980764902976335,0,20,44.36581
9342,-0.8487769467270592,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.26235059187644666,0,58,44.093624
8009,-1.350599485542486,AU,GBP,-1.3947055353310607,Weekday,Visa,Credit,1,0,-1.5999900866907633,0,56,49.550613
3860,-0.7973792057272784,UK,CAD,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.5999900866907633,0,25,47.352154
3148,0.9049973238735681,UK,CAD,-0.5229146830473236,Weekend,Visa,Debit,0,0,1.3265452653434238,0,29,42.924774
2519,1.52975770264793,Other,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,1,-0.2697467448570419,1,27,41.60681
3127,0.830331686610373,CA,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-0.8018440815905304,0,22,41.259186
9084,0.4045639131932703,AU,CAD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,1.3265452653434238,0,64,46.19192
5316,0.16945397632265155,AU,GBP,-0.6682131584279465,Weekend,Visa,Debit,0,1,-0.0036980764902976335,0,62,41.222874
1195,-0.4636411712624858,UK,USD,1.2206670215201505,Weekend,Visa,Credit,0,1,-0.8018440815905304,0,53,40.9611
9050,1.1050317753321743,AU,GBP,-0.5229146830473236,Weekday,Amex,Debit,1,1,1.3265452653434238,1,58,44.719868
879,0.45804534639574485,Other,AUD,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.0678927499572748,0,26,41.109413
6989,-0.8796850477336841,AU,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,1.3265452653434238,0,18,47.284283
2487,1.0109183441771703,UK,USD,1.2206670215201505,Weekday,Amex,Credit,0,0,-0.0036980764902976335,0,36,42.99064
2840,-0.423703737377521,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,0,1,-1.5999900866907633,1,49,44.143906
4329,0.947365731995009,CA,USD,1.0753685461395277,Weekday,Amex,Debit,1,1,1.592593933710168,1,28,45.938248
2930,0.7001009239420096,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,1.0604965969766795,0,34,41.872574
6424,0.7803230737457215,Other,USD,0.784771595378282,Weekday,Amex,Credit,0,1,1.592593933710168,1,49,44.81859
2485,0.46533826910517323,UK,USD,-0.6682131584279465,Weekend,Visa,Debit,1,0,-0.5357954132237862,0,35,40.748024
5747,-0.7789732579368164,CA,CAD,0.05827921847516776,Weekend,Amex,Credit,1,0,0.26235059187644666,0,48,44.745987
883,-1.0890961141044124,Other,AUD,-0.08701925690545509,Weekday,Amex,Credit,0,0,1.0604965969766795,0,45,44.172256
4914,-1.6391908556155794,CA,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,1,-1.0678927499572748,0,43,37.127686
6210,-1.6437055220547494,US,USD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-0.2697467448570419,0,18,44.723564
9578,0.5934853395708428,AU,USD,1.5112639722813963,Weekday,MasterCard,Debit,1,1,1.592593933710168,0,32,47.580578
211,-1.495068811595924,Other,USD,-0.8135116338085693,Weekend,Visa,Credit,1,0,0.7944479286099352,0,29,47.578438
2275,0.4920789857064105,UK,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,0.7944479286099352,0,53,43.18377
2328,1.229706025460021,US,GBP,0.2035776938557906,Weekday,Amex,Debit,1,0,-1.0678927499572748,0,64,42.414623
4950,-0.3809880472222978,US,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,1.3265452653434238,1,47,43.32206
3319,-0.18685739033799076,CA,GBP,-0.5229146830473236,Weekend,Visa,Credit,1,0,0.7944479286099352,0,18,44.867065
9834,1.1418436709130984,Other,GBP,-1.5400040107116835,Weekend,Amex,Credit,0,0,-1.333941418324019,0,54,39.849594
4607,-0.3483435360467614,Other,AUD,-1.104108584569815,Weekday,Amex,Credit,0,1,-0.8018440815905304,1,61,43.092384
1438,-0.9810914015981164,CA,USD,0.05827921847516776,Weekday,Amex,Debit,1,0,-0.0036980764902976335,0,29,47.710556
467,-0.20283236389197665,AU,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.0604965969766795,0,70,47.602436
5466,-0.926568122294295,UK,USD,-0.6682131584279465,Weekend,Amex,Credit,1,0,1.3265452653434238,0,56,48.981384
3329,0.5729956995776869,UK,CAD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.5357954132237862,0,35,41.9384
5828,-0.20699974829736428,UK,GBP,1.0753685461395277,Weekday,Discover,Debit,0,0,-0.8018440815905304,0,60,42.694992
8607,-1.1248661635839896,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.333941418324019,0,20,46.75033
696,0.004147728242275589,CA,CAD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.2697467448570419,0,39,41.41417
7267,0.9730646024948993,UK,CAD,0.784771595378282,Weekday,Discover,Debit,1,1,1.3265452653434238,0,38,40.13848
9144,1.0970442885551814,AU,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,31,44.560112
8180,0.41845519454456237,US,USD,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.0036980764902976335,0,55,42.47788
9938,1.1998397705547428,US,USD,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.26235059187644666,0,31,44.2571
1314,0.5820250324560269,US,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-0.0036980764902976335,0,23,44.146248
2301,0.44693232131471117,UK,USD,0.05827921847516776,Weekend,MasterCard,Debit,0,1,-1.0678927499572748,0,60,39.91868
2039,-1.1373683168001525,US,AUD,-1.6853024860923063,Weekday,Amex,Credit,1,1,-1.5999900866907633,0,20,42.8098
7108,-1.0040120158277483,CA,AUD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-1.5999900866907633,0,30,45.66863
3666,0.7032264622460503,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,0,0,-0.5357954132237862,0,44,42.6188
914,1.1105882878726911,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,1,-0.8018440815905304,1,65,40.157764
12,0.6893351808947583,UK,USD,-0.08701925690545509,Weekend,Discover,Debit,1,1,0.26235059187644666,1,68,44.24276
8583,1.3363216098311876,US,CAD,-0.5229146830473236,Weekday,Visa,Credit,1,1,0.26235059187644666,1,44,41.547825
6427,0.6414102602328006,UK,USD,-1.5400040107116835,Weekend,Visa,Credit,1,0,0.7944479286099352,0,52,45.23173
1536,0.5802886222871153,AU,AUD,1.3659654969007733,Weekday,Visa,Debit,0,1,-1.5999900866907633,0,37,50.01957
736,0.7219796920702947,UK,GBP,-1.6853024860923063,Weekday,Amex,Credit,1,0,1.3265452653434238,0,28,44.33893
8201,-1.0130413487060883,AU,AUD,-1.3947055353310607,Weekday,Visa,Credit,1,0,0.7944479286099352,0,33,45.193115
8652,-1.236690978461891,US,CAD,0.6394731199976591,Weekday,Amex,Credit,1,1,1.592593933710168,1,19,47.026367
453,-1.1380628808677171,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,0,1,1.592593933710168,0,27,45.39879
4345,-1.659333213574953,AU,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,-0.8018440815905304,0,68,43.171143
927,-0.05002826902776359,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,0,0,1.592593933710168,0,47,45.33227
6291,1.5530255989113444,CA,USD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.528399260243191,0,55,46.73211
8281,0.24168863934937046,US,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,1.592593933710168,0,26,46.280254
8722,-1.5975170115617032,UK,GBP,0.6394731199976591,Weekend,Amex,Credit,0,0,-1.0678927499572748,0,67,46.473362
6473,-1.5693871668253367,US,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,0.528399260243191,0,49,47.556076
37,-0.48899275972859385,US,GBP,0.9300700707589048,Weekday,Discover,Debit,1,1,1.3265452653434238,0,28,42.08177
5770,1.4957240633372646,CA,USD,-1.2494070599504379,Weekend,Visa,Credit,1,0,-1.5999900866907633,0,34,40.00579
2554,0.012482497053050847,Other,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,0.7944479286099352,0,29,41.480774
7632,-1.3023272828467463,US,CAD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,-1.333941418324019,0,62,47.545837
9998,-0.23894969540533612,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.333941418324019,0,48,46.540394
6620,1.0675253156836857,UK,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,0.26235059187644666,0,41,42.16251
940,0.35420801829483645,CA,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,41,43.624043
7398,1.4432844762361368,CA,AUD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,-0.0036980764902976335,0,53,42.79087
6128,-1.5346589634471064,UK,GBP,-1.2494070599504379,Weekend,Amex,Credit,1,1,0.7944479286099352,1,25,46.500244
9829,0.4194970406459093,UK,GBP,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.8018440815905304,0,33,45.768105
2680,-0.8005047440313191,UK,AUD,-1.3947055353310607,Weekend,Visa,Debit,1,0,0.528399260243191,0,22,43.419464
4354,-1.630508804771022,UK,GBP,0.6394731199976591,Weekday,Visa,Debit,0,0,1.3265452653434238,0,28,44.525448
3058,0.16598115598482852,UK,AUD,-1.5400040107116835,Weekend,Amex,Debit,1,0,-1.0678927499572748,0,42,42.430634
7880,0.6490504649760112,US,GBP,-0.8135116338085693,Weekday,Discover,Credit,0,0,-0.2697467448570419,0,67,43.938133
738,0.4733257558821662,CA,USD,0.2035776938557906,Weekday,Discover,Debit,1,1,-0.0036980764902976335,0,33,44.432655
538,0.06839490449200154,CA,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.0678927499572748,0,68,43.9433
3325,0.1322947987079452,US,AUD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.0036980764902976335,0,36,43.89096
4239,0.8397083015224952,CA,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,0.26235059187644666,0,57,40.695457
1400,0.8772147611709838,US,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,1,1,-1.333941418324019,1,27,44.45688
4046,1.399874222013349,US,GBP,0.6394731199976591,Weekday,Amex,Credit,0,0,0.7944479286099352,0,53,42.662827
5137,-0.0517646791966751,UK,GBP,-1.6853024860923063,Weekend,MasterCard,Debit,1,0,-0.0036980764902976335,0,21,43.52525
4229,0.5618826744966533,Other,GBP,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.2697467448570419,0,31,39.411816
4191,-1.5103492210823453,US,CAD,-1.5400040107116835,Weekend,Discover,Credit,0,0,1.592593933710168,0,21,48.31167
9142,0.8067165083131765,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,38,44.779053
5538,-0.8307182809703795,US,USD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.5357954132237862,0,34,45.993126
2692,-0.07190703715604864,AU,GBP,0.9300700707589048,Weekday,Discover,Credit,1,0,-0.5357954132237862,0,53,44.385605
5340,1.7193736930930672,UK,CAD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,0.528399260243191,0,67,42.42109
9917,1.5530255989113444,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,-1.333941418324019,0,60,42.12399
7670,0.6556488236178749,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.3265452653434238,0,45,41.66078
9173,1.7141644625863328,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,1.3265452653434238,0,23,44.21417
1807,-0.581022498680904,CA,USD,0.34887616923641346,Weekday,Visa,Credit,1,1,1.3265452653434238,0,25,44.970253
5111,0.5618826744966533,UK,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,1.3265452653434238,0,37,44.579643
3989,-0.8275927426663388,US,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,1,1,0.26235059187644666,0,67,40.153038
3455,-0.3959211746749368,US,CAD,0.4941746446170363,Weekday,Discover,Credit,1,0,-1.333941418324019,0,54,42.309143
2907,-1.7218439796557674,Other,CAD,0.2035776938557906,Weekday,Amex,Credit,1,0,-1.333941418324019,0,67,44.516182
6651,-0.6094996254510529,UK,GBP,1.656562447662019,Weekend,MasterCard,Credit,0,0,0.528399260243191,0,27,42.267998
