,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Actual,Predicted
6,-1.7264216963949572,L47186,L,-0.5818884827072366,-0.39133771567628073,0.10776227801452949,0.24762335740234098,-1.4842754454265015,No Failure,0,0
439,-1.3514326848378884,M15299,M,-0.9772123414883451,-0.638225502234059,-0.019649041285022328,-0.544665747737799,-0.9011652647564063,No Failure,0,0
289,-1.4813364994650484,L47469,L,-0.5818884827072366,-0.5559295733814974,-0.5680716765309193,0.6843981204924188,-0.08165906489573235,No Failure,0,0
1106,-0.77379372246245,L48286,L,-1.3725362002694215,-1.2142970042021772,0.00804907160618459,-0.13836364253772707,-0.8696457955309959,No Failure,0,0
3693,1.4666140671406371,L50873,L,1.677104996041808,1.8306523633436302,-0.0972037573804017,-0.8595498792678549,1.4785546617620893,No Failure,0,0
3416,1.2267250227958149,L50596,L,1.3382559742294384,1.1722849325229039,-0.5736112991091608,0.47108951526238085,0.4226524427108363,No Failure,0,0
3940,1.6805223485600274,L51120,L,1.7900546699792539,1.9952442210488002,-0.795196202238816,1.4462145677425535,1.4155157233112683,No Failure,0,0
1921,-0.0679829963215471,L49101,L,-0.5818884827072366,-0.9674092176444457,0.7005018938863575,-0.8087621161178459,-1.5945935877154382,No Failure,0,0
2477,0.41352714322979284,L49657,L,-0.13008978695745335,-0.47363364452888906,-0.8395131828647472,1.7610986992726088,0.7220874003522364,No Failure,0,0
2367,0.3182643458365421,M17227,M,0.09580956091747035,-0.47363364452888906,-0.2356943218364363,-0.05710322149771296,-0.4441329609879536,No Failure,0,0
1735,-0.22906372645922557,L48915,L,-0.41246397180108396,-0.8851132887918373,-0.8782905409124369,0.7758160941624348,0.34385376964730996,No Failure,0,0
2684,0.5927944074152737,L49864,L,0.3781837457611009,0.267029715144399,-0.4351207346531261,-0.2602542740977489,-1.3109183646867435,No Failure,0,0
3882,1.6302928735708586,L51062,L,1.9030043439166997,2.0775401499014086,-0.6622452603610228,0.37967154159236477,-1.0902820801088697,No Failure,0,0
194,-1.5636089153955832,M15054,M,-0.5254136457385298,-0.47363364452888906,6.3121395656448795,-2.972320826308229,-0.34957455331172194,Power Failure,1,1
450,-1.3419064050985634,M15310,M,-0.8642626675508672,-0.30904178682371913,-0.6622452603610228,0.17652048899232883,-0.4283732263752483,No Failure,0,0
1593,-0.35203933763960377,L48773,L,-0.6383633196759756,-0.638225502234059,0.030207561919150125,-0.534508195107797,1.6519117425018472,No Failure,0,0
1105,-0.7746597478932978,M15965,M,-1.4290110372381284,-1.2965929330547856,1.082735851785013,-1.3166397476179357,-0.9169249993691116,No Failure,0,0
29,-1.7065031114854592,L47209,L,-0.07361494998871441,0.267029715144399,0.8556113260771163,-1.00175561608788,-0.3810940225371325,No Failure,0,0
785,-1.0517878857645726,M15645,M,-1.2595865263319757,-0.8851132887918373,-0.2301546992581949,0.491404620522384,-0.8066068570801748,No Failure,0,0
3997,1.7298857981183482,L51177,L,1.7335798330105148,1.6660605056384603,-0.8007358248170574,1.3954268045925446,0.5014511157743626,No Failure,0,0
2622,0.5391008307027142,M17482,M,0.2652340718236551,0.267029715144399,0.5730905745868058,-0.9814405108278764,-0.4441329609879536,No Failure,0,0
2907,0.7859180784943184,M17767,M,0.8299824415109163,0.267029715144399,0.23517359731408133,-0.43293266880777903,0.13897721968214144,No Failure,0,0
3387,1.2016102853012305,M18247,M,1.3947308111981773,1.419172719080682,-1.3768565729541613,2.5737029096727526,-0.7120484494039432,No Failure,0,0
3786,1.5471544322094763,L50966,L,1.7900546699792539,1.5014686479332437,0.26841133278352963,-0.341514695137763,-1.3897170377502697,No Failure,0,0
881,-0.9686494444031901,L48061,L,-1.9372845699566827,-2.3664400081384604,-0.4129622443401606,0.6336103573424098,-0.2550161456354903,No Failure,0,0
3699,1.4718102197257235,L50879,L,1.7335798330105148,1.7483564344910218,0.6118679326344955,-0.686871484557824,-1.5630741184900276,No Failure,0,0
2369,0.3199963966982376,M17229,M,0.0393347239487314,-0.5559295733814974,1.7585698063304618,-1.7534145107080132,-0.34957455331172194,No Failure,0,0
2736,0.6378277298193559,M17596,M,0.32170890879236197,0.0201419285866675,0.20747548442287442,-0.3618298003977669,0.6432887272887101,No Failure,0,0
3594,1.3808775494867114,M18454,M,1.3947308111981773,1.0899890036702955,-0.4794377152790572,0.5828225941924008,0.8796847464792891,No Failure,0,0
222,-1.5393602033318468,L47402,L,-0.41246397180108396,-0.39133771567628073,-1.299301856858782,0.5117197257823879,0.7851263388030575,No Failure,0,0
1995,-0.003897114438814802,L49175,L,-0.46893880876979077,-0.8851132887918373,-0.4849773378572986,0.7250283310124258,1.3839962540858577,No Failure,0,0
1717,-0.24465218421448479,L48897,L,-0.5254136457385298,-1.2142970042021772,-0.939226389273092,1.4766872256325587,-0.412613491762543,No Failure,0,0
573,-1.2353852771042921,L47753,L,-0.6948381566447145,0.6785093594073472,-0.3686452637142295,0.5117197257823879,1.1791197041206893,No Failure,0,0
3328,1.1505147848812143,L50508,L,1.3947308111981773,1.254580861375512,-0.6677848829392642,0.39998664685236796,0.32809403503460466,No Failure,0,0
3377,1.1929500309927532,H32791,H,1.3382559742294384,1.419172719080682,0.29056982309649515,-1.0525433792378889,-1.1848404877851013,No Failure,0,0
1537,-0.40053676176707687,M16397,M,-0.41246397180108396,0.0201419285866675,-0.39634337660543645,-0.03678811623770907,-0.4756524302133641,No Failure,0,0
1258,-0.6421578569735945,L48438,L,-0.9207375045196061,-0.1444499291185492,-0.6179282797350918,1.0602275678024848,-1.4369962415883855,No Failure,0,0
2754,0.6534161875746151,H32168,H,0.2652340718236551,0.0201419285866675,0.5066151036479092,-0.7782894582278408,1.3524767848604473,No Failure,0,0
1345,-0.5668136444898417,L48525,L,-0.355989134832345,0.7608052882599555,1.4705094322619099,-1.408057721287952,-1.3581975685248593,No Failure,0,0
80,-1.662335814512225,H29494,H,-0.18656462392616022,-0.2267458579711108,-0.5182150733267469,1.009439804652476,-1.641872791553554,No Failure,0,0
257,-1.509049313252176,L47437,L,-0.6383633196759756,-0.8851132887918373,0.42352076497428837,-1.0627009318678908,-1.468515710813796,No Failure,0,0
295,-1.476140346879962,M15155,M,-0.5818884827072366,-0.39133771567628073,0.9830226453766682,-0.9408103003078693,0.17049668890755196,No Failure,0,0
2092,0.08010735235341537,L49272,L,0.1522843978861772,0.10243785743922908,-0.5237546959049882,0.8367614099424457,-1.3266780992994487,No Failure,0,0
1034,-0.8361475534834869,M15894,M,-1.598435548144313,-1.3788888619073938,2.323611309311083,-2.1190864053880776,-0.6490095109531221,No Failure,0,0
1545,-0.39360855832029495,M16405,M,-0.41246397180108396,-0.06215400026594086,0.030207561919150125,-0.1180485372777239,-0.17621747257196396,No Failure,0,0
1840,-0.13813105622021352,M16700,M,-0.8077878305821603,-1.5434807196125637,-0.7397999764564023,0.37967154159236477,-1.6733922607789646,No Failure,0,0
1740,-0.2247335993049869,M16600,M,-0.355989134832345,-0.9674092176444457,0.562011329430323,-0.6970290371878259,0.5960095234505942,No Failure,0,0
2375,0.32519254928332403,M17235,M,0.0393347239487314,-0.5559295733814974,-0.346486773401264,-0.737659247707833,-0.1131785341211429,No Failure,0,0
654,-1.1652372172056258,L47834,L,-0.7513129936134214,0.10243785743922908,0.8002151002947024,-0.9204951950478658,0.8639250118665839,No Failure,0,0
2776,0.6724687470532652,L49956,L,0.5476082566672857,0.267029715144399,-0.4738980927008158,0.7758160941624348,-1.2636391608486277,No Failure,0,0
2855,0.7408847560902362,L50035,L,0.7735076045421774,0.18473378629183743,-0.058426399332712015,-0.30088448461775597,1.7779896194034894,No Failure,0,0
2325,0.2818912777409373,L49505,L,0.09580956091747035,-0.2267458579711108,0.35704529403539176,-0.6157686161478119,1.4943143963747947,No Failure,0,0
3182,1.0240750719774452,M18042,M,0.5476082566672857,0.18473378629183743,-0.5292943184832296,1.0500700151724829,1.3839962540858577,No Failure,0,0
3567,1.3574948628538226,L50747,L,1.5076804851356231,1.1722849325229039,0.05236605223211566,-0.595453510887808,-0.23925641102278505,No Failure,0,0
3570,1.3600929391463659,H32984,H,1.5076804851356231,1.254580861375512,-0.5403735636397125,0.643767909972411,-0.12893826873384817,No Failure,0,0
2812,0.7036456625637837,M17672,M,0.49113341969854674,0.18473378629183743,-0.6954829958304711,0.07494496269231085,0.13897721968214144,No Failure,0,0
2530,0.4594264910647227,L49710,L,-0.13008978695745335,-0.30904178682371913,-0.5569924313744365,1.1922757519925087,-0.6962887147912379,No Failure,0,0
655,-1.1643711917747779,L47835,L,-0.8077878305821603,0.0201419285866675,-0.5736112991091608,-0.1180485372777239,0.8954444810919944,No Failure,0,0
1909,-0.0783753014917199,L49089,L,-0.6383633196759756,-1.1320010753496157,-0.5736112991091608,0.5726650415623988,1.1948794387333945,No Failure,0,0
1745,-0.22040347215074824,L48925,L,-0.355989134832345,-0.8851132887918373,0.4733773681784608,-1.0322282739778854,0.816645808028468,No Failure,0,0
2415,0.35983356651723336,M17275,M,-0.01714011301997545,-0.47363364452888906,0.26841133278352963,-0.443090221437781,-1.6733922607789646,No Failure,0,0
2213,0.18489642948599114,L49393,L,0.32170890879236197,0.0201419285866675,-0.36310564113598814,-0.05710322149771296,0.26505509658378357,No Failure,0,0
411,-1.375681396901625,L47591,L,-0.9207375045196061,-0.30904178682371913,-0.6068490345786091,0.440616857372375,1.462794927149384,No Failure,0,0
978,-0.88464497761096,M15838,M,-1.654910385113052,-1.8726644350229036,-0.06950564448919479,0.23746580477233906,0.32809403503460466,No Failure,0,0
1171,-0.7175020694573474,H30585,H,-1.2031116893632368,-0.802817359939229,-0.11936224769336724,0.146047831102323,1.7937493540161948,No Failure,0,0
1431,-0.49233545743693663,M16291,M,-0.13008978695745335,0.6785093594073472,-0.7453395990346436,0.146047831102323,-1.3897170377502697,No Failure,0,0
1074,-0.8015065362495776,L48254,L,-1.2031116893632368,-0.9674092176444457,0.3127283134094607,-0.8392347740078513,0.9742431541555208,No Failure,0,0
1022,-0.8465398586536597,L48202,L,-1.654910385113052,-1.5434807196125637,-0.13044149284985002,-0.35167224776776496,-1.106041814721575,No Failure,0,0
3226,1.0621801909347455,L50406,L,0.7735076045421774,0.18473378629183743,-0.4074226217619192,0.6132952520824059,-0.30229534947360615,No Failure,0,0
720,-1.1080795387696754,L47900,L,-0.9772123414883451,-0.1444499291185492,1.498207545153117,-1.6416814317779933,0.3596135042600152,No Failure,0,0
152,-1.5999819834911881,M15012,M,-0.41246397180108396,-0.7205214310866673,0.2517924650488055,0.10541762058231596,1.3051975810223313,No Failure,0,0
948,-0.910625740536392,M15808,M,-1.9937594069253894,-2.284144079285852,-0.6234679023133332,0.5625074889323969,-0.8696457955309959,No Failure,0,0
2357,0.3096040915280648,L49537,L,0.09580956091747035,-0.47363364452888906,1.2932415097581855,-1.408057721287952,-0.8854055301437012,No Failure,0,0
1830,-0.14679131052869088,L49010,L,-0.7513129936134214,-1.4611847907599556,1.775188674065186,-1.6213663265179896,1.100321031057163,No Failure,0,0
102,-1.6432832550335748,L47282,L,-0.18656462392616022,-0.2267458579711108,0.09114341027980534,0.06478741006230891,-0.7435679186293537,No Failure,0,0
3455,1.2605000145988765,H32869,H,1.2817811372606995,1.007693074817734,0.40136227466132285,0.15620538373232495,-1.5315546492646173,No Failure,0,0
731,-1.0985532590303502,M15591,M,-1.033687178457052,-0.39133771567628073,-0.5957697894221262,1.3243239361825316,0.816645808028468,No Failure,0,0
239,-1.5246377710074352,L47419,L,-0.6383633196759756,-0.7205214310866673,0.40136227466132285,-0.9509678529378709,1.3682365194731525,No Failure,0,0
3351,1.170433369790712,L50531,L,1.2817811372606995,1.419172719080682,0.7835962325599783,-0.8697074318978568,1.2106391733460997,No Failure,0,0
2973,0.8430757569302688,M17833,M,0.8299824415109163,0.18473378629183743,-0.15813960574105693,0.6132952520824059,-0.3338148186990167,No Failure,0,0
1727,-0.23599192990600742,M16587,M,-0.46893880876979077,-1.1320010753496157,0.3515056714571504,-0.6665563792978209,-0.03437986105761654,No Failure,0,0
2093,0.0809733777842631,L49273,L,0.1522843978861772,0.10243785743922908,0.1410000134839778,-0.09773343201772,-1.295158630074038,No Failure,0,0
2840,0.7278943746275202,H32254,H,0.7170327675734384,0.267029715144399,-0.28555092504060875,-0.10789098464772194,1.2106391733460997,No Failure,0,0
857,-0.9894340547435357,M15717,M,-1.711385222081759,-1.6257766484651255,-1.0444792182596783,1.3547965940725368,-1.3581975685248593,No Failure,0,0
1157,-0.7296264254892156,L48337,L,-1.2031116893632368,-1.0497051464970073,0.2462528424705641,-0.28056937935775206,1.273678111796921,No Failure,0,0
862,-0.9851039275892971,H30276,H,-1.711385222081759,-1.8726644350229036,0.5897094423215299,-0.9103376424178639,-1.0587626108834591,No Failure,0,0
2519,0.44990021132539765,L49699,L,-0.18656462392616022,-0.39133771567628073,0.5121547262261505,-0.7681319055978388,-1.106041814721575,No Failure,0,0
2847,0.7339565526434543,L50027,L,0.7170327675734384,0.18473378629183743,-0.07504526706743617,-0.03678811623770907,1.4785546617620893,No Failure,0,0
2725,0.6283014500800308,L49905,L,0.3781837457611009,0.267029715144399,0.09114341027980534,-0.5243506424777958,0.21777589274566778,No Failure,0,0
3792,1.5523505847945627,L50972,L,1.7900546699792539,1.5014686479332437,-0.4406603572313675,-0.5040355372177919,-1.2006002223978065,No Failure,0,0
755,-1.0777686486900047,H30169,H,-1.3160613633006826,-0.802817359939229,-0.2578528121494018,0.37967154159236477,1.7937493540161948,No Failure,0,0
332,-1.444097405938596,M15192,M,-0.8642626675508672,-0.638225502234059,-0.003030173550298178,0.02415719954230186,-1.7049117300043752,No Failure,0,0
744,-1.0872949284293296,L47924,L,-1.3725362002694215,-0.802817359939229,-0.49051696043553994,0.09526006795231401,1.3682365194731525,No Failure,0,0
3288,1.115873767647305,L50468,L,1.2253063002919926,0.8431012171125639,0.6838830261516334,-0.9103376424178639,-1.1218015493342801,No Failure,0,0
2643,0.5572873647505167,M17503,M,0.3781837457611009,0.267029715144399,-0.7619584667693677,0.8266038573124438,0.5487303196124784,No Failure,0,0
2274,0.2377239807677029,L49454,L,0.09580956091747035,-0.39133771567628073,-0.10274337995864309,-0.636083721407815,-0.5071718994387746,No Failure,0,0
3631,1.4129204904280777,M18491,M,1.677104996041808,1.9129482921961918,-0.6622452603610228,-0.38214490565777004,-0.9642042032072274,No Failure,0,0
3802,1.56101083910304,M18662,M,1.7335798330105148,1.5014686479332437,-0.2800113024623674,0.43045930474237376,-0.8066068570801748,No Failure,0,0
3779,1.5410922541935421,L50959,L,1.7900546699792539,1.583764576785852,0.6561849132604265,-0.9001800897878619,-1.6576325261662594,No Failure,0,0
3128,0.9773096987116675,M17988,M,0.5476082566672857,0.3493256439970074,-0.42404148949664333,0.288253567922348,-0.9169249993691116,No Failure,0,0
2083,0.07231312347578576,H31497,H,0.1522843978861772,0.18473378629183743,1.1325924549891855,-1.1947491160579142,-1.7049117300043752,No Failure,0,0
2702,0.608382865170533,L49882,L,0.3781837457611009,0.10243785743922908,1.226766038819289,-1.4283728265479556,-0.7120484494039432,No Failure,0,0
3962,1.6995749080386775,L51142,L,1.8465295069479606,1.9952442210488002,1.3652566032753237,-1.5401059054779753,-0.995723672432638,No Failure,0,0
907,-0.9461327832011491,M15767,M,-1.9937594069253894,-2.4487359369910218,0.7226603841993231,-1.1134886950178997,0.8324055426411733,No Failure,0,0
2283,0.2455182096453325,L49463,L,0.0393347239487314,-0.47363364452888906,-0.8395131828647472,1.1313304362124976,-0.1604577379592587,No Failure,0,0
1163,-0.7244302729041292,L48343,L,-1.2595865263319757,-0.9674092176444457,-0.9503056344295748,0.7250283310124258,1.5100741309874999,No Failure,0,0
2183,0.15891566656055914,M17043,M,0.2652340718236551,0.18473378629183743,0.21301510700111578,-0.01647301097770591,-0.9484444685945222,No Failure,0,0
3722,1.4917288046352213,L50902,L,1.7335798330105148,1.7483564344910218,-0.4849773378572986,0.18667804162233007,-0.6647692455658274,No Failure,0,0
2211,0.1831643786242957,M17071,M,0.2652340718236551,-0.06215400026594086,-1.6261395889750236,2.4416547254827297,0.18625642352025723,No Failure,0,0
2067,0.058456716582222026,L49247,L,0.32170890879236197,0.4316215728496157,0.08006416512332258,-0.3211995898777599,1.0372820926063417,No Failure,0,0
554,-1.251839760290399,H29968,H,-0.9207375045196061,0.267029715144399,-0.9447660118513335,0.542192383672393,0.32809403503460466,No Failure,0,0
3025,0.8881090793343509,L50205,L,0.7735076045421774,0.4316215728496157,-0.9558452570078162,1.0399124625424816,1.746470150178079,No Failure,0,0
3609,1.3938679309494275,M18469,M,1.4512056481668842,1.5014686479332437,0.5841698197432885,-0.7579743529678369,1.462794927149384,No Failure,0,0
831,-1.011950715945577,M15691,M,-1.4290110372381284,-1.3788888619073938,0.030207561919150125,0.23746580477233906,0.9742431541555208,No Failure,0,0
3431,1.2397154042585308,L50611,L,1.3947308111981773,1.3368767902280738,-0.6068490345786091,0.36951398896236287,1.0688015618317523,No Failure,0,0
3201,1.040529555163552,L50381,L,0.6040830936359926,0.0201419285866675,-0.32986790566653984,0.7148707783824239,-1.3581975685248593,No Failure,0,0
2090,0.0783753014917199,L49270,L,0.20875923485491618,0.10243785743922908,-0.8062754473952989,0.7453434362724289,-1.3897170377502697,No Failure,0,0
1754,-0.21260924327311861,M16614,M,-0.6383633196759756,-1.3788888619073938,-0.41850186691840197,0.6640830152324149,1.163359969507984,No Failure,0,0
811,-1.0292712245625315,L47991,L,-1.3160613633006826,-1.2142970042021772,0.273950955361771,-0.23993916883774502,0.28081483119648887,No Failure,0,0
888,-0.962587266387256,M15748,M,-1.9937594069253894,-2.4487359369910218,0.6229471777909782,-1.204906668687916,0.028659077393204536,No Failure,0,0
2463,0.40140278719792455,L49643,L,-0.13008978695745335,-0.47363364452888906,0.22963397473583994,-0.08757587938771806,0.17049668890755196,No Failure,0,0
2988,0.8560661383929847,M17848,M,0.8299824415109163,0.5962134305547856,-0.03626790901974648,0.25778091003234294,0.34385376964730996,No Failure,0,0
1659,-0.29488165920365333,L48839,L,-0.5818884827072366,-0.8851132887918373,0.8777698163900819,-0.9103376424178639,0.8796847464792891,No Failure,0,0
2509,0.4412399570169203,L49689,L,-0.07361494998871441,-0.1444499291185492,-0.15259998316281553,-0.4126175635477759,-1.4527559762010909,No Failure,0,0
1233,-0.6638084927447879,M16093,M,-1.090162015425791,-0.47363364452888906,-0.9669245021642989,1.5884203045625787,0.8639250118665839,No Failure,0,0
3873,1.622498644693229,L51053,L,1.9594791808854386,2.2421320076065787,0.5509320842738402,-0.49387798458779,-1.4369962415883855,No Failure,0,0
1448,-0.4776130251125251,M16308,M,-0.07361494998871441,1.007693074817734,0.6561849132604265,-0.9103376424178639,-0.6017303071150063,No Failure,0,0
2873,0.7564732138454954,H32287,H,0.8299824415109163,0.267029715144399,0.09114341027980534,-0.20946651094773994,-1.3266780992994487,No Failure,0,0
1965,-0.029877877364246814,L49145,L,-0.7513129936134214,-1.2965929330547856,0.23517359731408133,-0.6970290371878259,0.12321748506943615,No Failure,0,0
693,-1.1314622254025641,L47873,L,-0.8077878305821603,0.0201419285866675,-0.34094715082302257,-0.16883630042773287,-0.759327653242059,No Failure,0,0
1057,-0.8162289685739891,L48237,L,-1.3160613633006826,-1.0497051464970073,0.19085661668815027,-0.3618298003977669,0.28081483119648887,No Failure,0,0
1798,-0.17450412431581835,M16658,M,-0.6383633196759756,-1.2965929330547856,-0.5957697894221262,1.3141663835525297,-0.2550161456354903,No Failure,0,0
1027,-0.842209731499421,M15887,M,-1.598435548144313,-1.3788888619073938,-1.1275735569332992,1.0703851204324868,-0.9484444685945222,No Failure,0,0
1536,-0.40140278719792455,M16396,M,-0.5254136457385298,-0.1444499291185492,-1.1774301601374715,1.4665296730025568,-0.5229316340514799,No Failure,0,0
3432,1.2405814296893785,M18292,M,1.3947308111981773,1.3368767902280738,2.6227509285361177,-1.9565655633080492,1.100321031057163,No Failure,0,0
1702,-0.2576425656772008,L48882,L,-0.6383633196759756,-1.1320010753496157,-0.6013094120003676,0.7453434362724289,-0.932684733981817,No Failure,0,0
2335,0.29055153204941464,L49515,L,0.0393347239487314,-0.5559295733814974,-0.16367922831929832,-0.05710322149771296,-1.7049117300043752,No Failure,0,0
346,-1.4319730499067278,M15206,M,-0.9207375045196061,-0.638225502234059,-0.4406603572313675,0.5320348310423918,-1.169080753172396,No Failure,0,0
923,-0.9322763763075853,M15783,M,-2.0502342438941286,-2.53103186584363,-0.6400867700480574,0.542192383672393,1.5258338656002053,No Failure,0,0
3259,1.0907590301527206,M18119,M,1.1688314633232537,0.7608052882599555,0.4789169907567022,-0.8493923266378529,1.0215223579936366,No Failure,0,0
1187,-0.7036456625637837,M16047,M,-0.9772123414883451,-0.39133771567628073,-0.09166413480216032,-0.19930895831773798,-1.1848404877851013,No Failure,0,0
842,-1.0024244362062518,M15702,M,-1.4290110372381284,-1.2965929330547856,0.15207925864046057,-0.5040355372177919,1.462794927149384,No Failure,0,0
3278,1.1072135133388274,L50458,L,1.2253063002919926,0.7608052882599555,-0.18029809605402247,0.08510251532231207,-1.5315546492646173,No Failure,0,0
3776,1.5384941779009988,L50956,L,1.9030043439166997,1.6660605056384603,-0.003030173550298178,-0.3211995898777599,1.573113069438321,No Failure,0,0
2727,0.6300335009417263,L49907,L,0.32170890879236197,0.18473378629183743,-0.5791509216874021,-0.148521195167729,0.2965745658091941,No Failure,0,0
2827,0.7166360440264996,L50007,L,0.7170327675734384,0.267029715144399,-0.7010226184087125,1.1821181993625067,0.7063276657395311,No Failure,0,0
1420,-0.5018617371762617,M16280,M,-0.18656462392616022,0.6785093594073472,-0.2412339444146777,-0.483720431957788,1.6676714771145527,No Failure,0,0
1924,-0.0653849200290039,L49104,L,-0.6948381566447145,-1.1320010753496157,-1.0278603505249542,1.0907002256924907,-1.5000351800392067,No Failure,0,0
178,-1.577465322289147,L47358,L,-0.5254136457385298,-0.7205214310866673,-0.5680716765309193,1.0399124625424816,-1.0272431416580485,No Failure,0,0
2276,0.23945603162939838,L49456,L,0.09580956091747035,-0.30904178682371913,-0.8062754473952989,1.4462145677425535,-0.4441329609879536,No Failure,0,0
3185,1.0266731482699882,L50365,L,0.5476082566672857,0.18473378629183743,0.8112943454511853,-1.306482194987934,1.4943143963747947,No Failure,0,0
812,-1.0284051991316838,L47992,L,-1.3160613633006826,-1.2142970042021772,-1.1109546891985749,0.45077441000237695,0.3123343004218994,No Failure,0,0
1877,-0.10608811527884739,M16737,M,-0.5254136457385298,-1.0497051464970073,0.15207925864046057,-0.6259261687778138,-0.12893826873384817,No Failure,0,0
1336,-0.5746078733674713,L48516,L,-0.13008978695745335,1.007693074817734,0.2462528424705641,-0.7478168003378349,1.919827230917837,No Failure,0,0
3158,1.0032904616370995,L50338,L,0.7170327675734384,0.5139175017021773,0.778056609981737,-1.00175561608788,0.43841217732354154,No Failure,0,0
3107,0.959123164663865,M17967,M,0.3781837457611009,0.0201419285866675,-0.45727922496609164,-0.05710322149771296,1.5888728040510263,No Failure,0,0
1557,-0.38321625315012214,L48737,L,-0.46893880876979077,-0.5559295733814974,0.25733208762704685,-0.9509678529378709,0.2965745658091941,No Failure,0,0
2801,0.6941193828244586,M17661,M,0.6040830936359926,0.3493256439970074,0.5730905745868058,-1.1338038002779034,-0.2550161456354903,No Failure,0,0
2176,0.152853488544625,M17036,M,0.2652340718236551,0.18473378629183743,-0.8395131828647472,0.8469189625724469,-1.3109183646867435,No Failure,0,0
1812,-0.16237976828395007,L48992,L,-0.5254136457385298,-1.0497051464970073,-0.346486773401264,-0.3211995898777599,0.406892708098131,No Failure,0,0
173,-1.5817954494433857,M15033,M,-0.5254136457385298,-0.8851132887918373,0.29056982309649515,-0.636083721407815,-1.2006002223978065,No Failure,0,0
2354,0.3070060152355216,L49534,L,0.09580956091747035,-0.39133771567628073,-0.5846905442656435,-0.2297816162077431,-1.0430028762707537,No Failure,0,0
3057,0.9158218931214784,L50237,L,0.5476082566672857,0.0201419285866675,-0.7674980893476091,0.6843981204924188,-0.49141216482606936,No Failure,0,0
331,-1.4449634313694437,M15191,M,-0.8642626675508672,-0.5559295733814974,-0.8173546925517816,1.2125908572525117,1.7307104155653736,No Failure,0,0
1361,-0.552957237596278,M16221,M,-0.299514297863606,0.8431012171125639,-0.4461999798096089,0.196835594252332,-0.7435679186293537,No Failure,0,0
430,-1.359226913715518,L47610,L,-0.9207375045196061,-0.39133771567628073,0.3182679359877021,-0.290726931987754,-1.232119691623217,No Failure,0,0
3652,1.43110702447588,M18512,M,1.677104996041808,1.9952442210488002,-1.0943358214638508,1.100857778322492,-0.14469800334655344,No Failure,0,0
2009,0.00822724159305347,M16869,M,-0.299514297863606,-0.638225502234059,0.9885622679549095,-1.1439613529079053,-1.2478794262359223,No Failure,0,0
1104,-0.7755257733241455,L48284,L,-1.4290110372381284,-1.3788888619073938,-0.8284339377082643,0.2780960152923468,-0.9484444685945222,No Failure,0,0
2562,0.4871393048518502,L49742,L,0.09580956091747035,0.0201419285866675,0.06898491996683981,-0.08757587938771806,0.6117692580632995,No Failure,0,0
479,-1.316791667603979,M15339,M,-0.9772123414883451,-0.1444499291185492,-1.1940490278721958,1.7610986992726088,0.8639250118665839,No Failure,0,0
1278,-0.6248373483566398,L48458,L,-0.5254136457385298,0.267029715144399,-0.778577334504092,1.3141663835525297,-0.4598926956006588,No Failure,0,0
2603,0.5226463475166073,M17463,M,0.09580956091747035,0.10243785743922908,-1.1331131795115406,0.643767909972411,-1.2163599570105117,No Failure,0,0
746,-1.0855628775676343,L47926,L,-1.3160613633006826,-0.802817359939229,-1.3823961955324027,2.2385036728826937,1.4312754579239735,Overstrain Failure,1,1
1769,-0.19961886181040261,L48949,L,-0.41246397180108396,-0.9674092176444457,2.4510226286106347,-1.7026267475580041,-1.4527559762010909,No Failure,0,0
3554,1.346236532252802,L50734,L,1.56415532210433,1.419172719080682,-0.07504526706743617,0.3288837784423558,-0.7278081840166484,No Failure,0,0
2337,0.2922835829111101,L49517,L,0.0393347239487314,-0.5559295733814974,1.874901880473531,-1.6315238791479916,-1.641872791553554,No Failure,0,0
3751,1.5168435421298057,L50931,L,1.8465295069479606,1.6660605056384603,-0.10274337995864309,0.22730825214233782,0.5487303196124784,No Failure,0,0
1940,-0.05152851313544016,L49120,L,-0.5818884827072366,-0.9674092176444457,0.21855472957935718,-0.443090221437781,-0.8381263263055853,No Failure,0,0
1795,-0.17710220060836154,M16655,M,-0.5818884827072366,-1.1320010753496157,-0.22461507667995353,-0.16883630042773287,-0.4283732263752483,No Failure,0,0
324,-1.451025609385378,M15184,M,-0.7513129936134214,-0.47363364452888906,-0.2800113024623674,0.196835594252332,1.3839962540858577,No Failure,0,0
1268,-0.6334976026651172,L48448,L,-0.6383633196759756,0.3493256439970074,-0.2356943218364363,0.592980146822402,-0.9799639378199327,No Failure,0,0
468,-1.3263179473433042,L47648,L,-1.033687178457052,-0.30904178682371913,0.4456792552872539,-0.8493923266378529,0.32809403503460466,No Failure,0,0
561,-1.245777582274465,M15421,M,-0.9207375045196061,0.267029715144399,0.7725169874034955,-0.5649808529978029,0.6275289926760048,No Failure,0,0
2630,0.5460290341494961,L49810,L,0.49113341969854674,0.5962134305547856,-0.9226075215383679,-0.03678811623770907,-0.050139595670321814,No Failure,0,0
2350,0.30354191351213067,L49530,L,0.09580956091747035,-0.39133771567628073,1.1381320775674268,-1.3775850633979467,-1.1848404877851013,No Failure,0,0
2078,0.0679829963215471,M16938,M,0.1522843978861772,0.18473378629183743,0.850071703498875,-1.1744340107979108,1.462794927149384,No Failure,0,0
