,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
1109,US,GBP,-0.08701925690545509,Weekday,MasterCard,Debit,1,0,0.7776468209839736,-0.2697467448570419,0,3311,4558.0605
5728,CA,GBP,0.9300700707589048,Weekend,Visa,Credit,0,0,-1.7108649179413975,-0.5357954132237862,0,2551,4961.598
7829,CA,USD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.0604965969766795,0,2909,2577.1943
1038,UK,GBP,0.6394731199976591,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,8767,5194.4297
1194,AU,GBP,-0.6682131584279465,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,2682,4362.337
4474,US,GBP,1.5112639722813963,Weekend,Discover,Debit,1,0,-0.8595319546248232,-1.0678927499572748,0,5832,5808.8994
9874,CA,AUD,0.2035776938557906,Weekend,MasterCard,Debit,0,0,-1.6453777669170457,0.26235059187644666,0,1204,3962.7666
2122,AU,CAD,-0.6682131584279465,Weekday,Visa,Debit,0,0,-1.2524548607709345,1.3265452653434238,0,9012,4392.8896
4982,Other,GBP,-0.8135116338085693,Weekend,Amex,Debit,1,0,0.38472391483786245,-1.0678927499572748,1,9887,9437.941
8973,UK,CAD,-0.23231773228607794,Weekend,Discover,Debit,0,1,-0.13917329335695258,1.3265452653434238,0,4218,3508.0432
5700,Other,GBP,-0.6682131584279465,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,9472,4840.0493
934,US,CAD,-0.5229146830473236,Weekend,MasterCard,Debit,1,0,-1.2524548607709345,-1.333941418324019,0,1066,5328.349
6101,Other,USD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.12277531074045493,0.26235059187644666,0,6501,6700.967
4689,Other,GBP,-0.5229146830473236,Weekday,MasterCard,Debit,0,0,-0.40112189745436005,1.0604965969766795,0,1957,5085.7256
394,Other,CAD,0.34887616923641346,Weekend,MasterCard,Credit,0,0,0.8431339720083255,-0.2697467448570419,0,4753,4954.0083
4685,Other,CAD,-0.9588101091891922,Weekend,Discover,Debit,1,0,-0.3356347464300082,-1.333941418324019,0,2403,5268.002
8776,US,GBP,0.05827921847516776,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,5393,6732.369
9165,UK,GBP,1.0753685461395277,Weekend,Discover,Debit,1,1,1.628979784300548,0.7944479286099352,1,7962,3489.834
5980,UK,AUD,-0.9588101091891922,Weekend,Amex,Credit,1,0,-0.008198991308248825,1.3265452653434238,0,2322,2678.8342
9942,CA,USD,1.3659654969007733,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.5999900866907633,0,6186,4500.996
2191,UK,AUD,-1.2494070599504379,Weekday,Amex,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,776,5904.4795
1297,CA,USD,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.5975833505274157,1.0604965969766795,0,4498,6566.7617
5044,US,CAD,-0.23231773228607794,Weekend,Visa,Credit,0,1,-0.7285576525761195,-0.0036980764902976335,0,936,4154.3555
1162,Other,AUD,0.34887616923641346,Weekend,Amex,Debit,0,0,0.581185367910918,1.592593933710168,0,4034,4860.6387
4254,US,USD,-1.3947055353310607,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,-1.0678927499572748,0,3857,4967.1426
6372,CA,AUD,0.34887616923641346,Weekday,Discover,Credit,0,0,-1.5798906158926938,1.0604965969766795,0,7796,4470.5186
1527,CA,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.0036980764902976335,0,5627,4354.077
4342,CA,AUD,0.9300700707589048,Weekend,Amex,Debit,1,0,0.8431339720083255,1.3265452653434238,0,4144,5108.5244
2030,AU,CAD,-1.104108584569815,Weekend,Amex,Debit,0,0,-0.7285576525761195,0.528399260243191,0,9794,2918.9414
3060,AU,CAD,-1.3947055353310607,Weekend,Amex,Debit,0,0,-0.6630705015517676,-0.2697467448570419,0,6981,3874.6672
58,UK,USD,1.3659654969007733,Weekday,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,1022,3740.9463
2405,AU,GBP,0.2035776938557906,Weekend,Amex,Credit,0,1,-0.7285576525761195,1.592593933710168,0,6398,2790.5457
5006,Other,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,-0.2701475954056563,0.7944479286099352,0,663,4171.1875
6157,UK,GBP,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-0.2701475954056563,1.592593933710168,0,1546,4359.867
7375,AU,AUD,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.1214805587222307,0.26235059187644666,0,7479,4277.455
4506,AU,USD,1.5112639722813963,Weekday,Discover,Credit,1,1,-1.0559934076978787,-1.333941418324019,1,4993,5473.723
5214,CA,AUD,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,5186,4160.715
6029,UK,GBP,-1.3947055353310607,Weekday,Discover,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,6966,3935.045
1780,Other,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,1,-0.5975833505274157,-1.5999900866907633,0,5758,5029.194
5447,UK,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,0.6466725189352699,0.528399260243191,0,5255,4073.9348
4606,AU,USD,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,0.12277531074045493,-1.5999900866907633,0,8924,5577.001
6914,UK,AUD,1.2206670215201505,Weekend,Discover,Credit,1,1,-1.0559934076978787,0.7944479286099352,1,9584,3918.8774
676,UK,AUD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,405,7014.3877
3582,US,AUD,0.6394731199976591,Weekday,MasterCard,Credit,1,0,0.7121596699596218,0.7944479286099352,0,1662,3185.018
3653,AU,AUD,-1.104108584569815,Weekday,Amex,Debit,0,0,1.105082576105733,-1.5999900866907633,0,4596,4699.318
7920,CA,CAD,-0.08701925690545509,Weekday,Amex,Credit,0,0,-1.5798906158926938,1.592593933710168,0,6643,5508.874
9499,CA,USD,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-1.1869677097465825,0.528399260243191,0,2759,4007.528
2732,CA,USD,-0.23231773228607794,Weekday,Amex,Debit,1,1,0.8431339720083255,-1.333941418324019,1,9778,6786.1826
4787,CA,AUD,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.514403464868342,0.26235059187644666,0,7906,5136.111
2754,US,CAD,0.6394731199976591,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,7987,5578.9224
2337,AU,GBP,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.2697467448570419,0,7903,4563.6553
3643,UK,USD,1.0753685461395277,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.528399260243191,0,452,3922.407
7737,UK,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,-1.514403464868342,1.0604965969766795,0,4152,5197.4517
5516,CA,GBP,-0.08701925690545509,Weekday,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,6900,4058.3918
5246,AU,AUD,-1.104108584569815,Weekday,Amex,Credit,1,0,1.5634926332761963,-1.5999900866907633,0,9036,6319.467
866,Other,GBP,0.05827921847516776,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.333941418324019,0,5967,5546.75
4447,US,CAD,-1.3947055353310607,Weekday,Discover,Debit,1,1,-0.990506256673527,0.26235059187644666,0,9481,3349.3198
5071,UK,AUD,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.26235059187644666,0,7494,5995.2095
4881,US,CAD,1.2206670215201505,Weekend,Amex,Debit,1,0,-0.3356347464300082,-1.0678927499572748,0,1033,6808.2036
9510,CA,GBP,-1.6853024860923063,Weekend,Visa,Credit,0,0,1.2360568781544368,-0.8018440815905304,0,8989,3059.9724
3002,AU,USD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,9191,4405.0806
2225,UK,USD,-0.5229146830473236,Weekend,Visa,Debit,0,1,-0.7940448036004714,0.26235059187644666,0,7505,4919.4297
9056,AU,USD,0.4941746446170363,Weekend,Amex,Debit,1,0,-1.0559934076978787,-0.5357954132237862,0,9841,6211.282
4826,CA,USD,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.528399260243191,0,141,5846.3325
7621,UK,USD,0.4941746446170363,Weekend,Amex,Credit,0,1,0.9086211230326774,0.7944479286099352,0,210,3596.7844
9689,US,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,647,6438.0195
5500,AU,USD,0.4941746446170363,Weekend,Visa,Credit,0,1,1.0395954250813813,-0.8018440815905304,0,1872,3592.323
9700,Other,AUD,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.5975833505274157,0.528399260243191,1,9108,8819.74
8478,US,USD,-0.23231773228607794,Weekend,Amex,Credit,1,0,-1.514403464868342,0.7944479286099352,0,9598,4133.015
5502,AU,CAD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,1463,4723.903
1210,UK,AUD,-0.23231773228607794,Weekday,Visa,Credit,1,1,-0.5320961995030639,1.3265452653434238,0,8379,3088.3945
9083,Other,CAD,0.6394731199976591,Weekend,Visa,Debit,0,0,0.9086211230326774,0.7944479286099352,0,5902,5462.593
2288,AU,CAD,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.5634926332761963,1.592593933710168,0,4083,3298.9363
2183,US,GBP,0.05827921847516776,Weekday,Amex,Credit,1,0,1.3670311802031405,1.592593933710168,0,7178,4067.2498
2862,Other,USD,-1.2494070599504379,Weekday,Amex,Debit,0,0,1.105082576105733,1.3265452653434238,0,1629,5906.3184
6861,CA,CAD,1.0753685461395277,Weekday,Discover,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,2312,5476.3135
2362,Other,GBP,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.0678927499572748,0,4432,4123.6646
8463,CA,AUD,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.2701475954056563,1.3265452653434238,0,3588,5878.308
6332,US,USD,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.5999900866907633,0,545,5930.3022
4064,US,AUD,1.2206670215201505,Weekday,Amex,Credit,1,1,-0.46660904847871193,0.7944479286099352,1,6860,4175.4077
9546,UK,CAD,0.784771595378282,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,8262,4960.3853
617,Other,GBP,-0.6682131584279465,Weekend,MasterCard,Debit,0,1,-0.8595319546248232,0.7944479286099352,0,3585,4761.7207
3281,AU,GBP,-1.6853024860923063,Weekday,Discover,Credit,0,0,-0.40112189745436005,1.592593933710168,0,8579,5651.0576
5226,US,GBP,1.5112639722813963,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,4678,5788.449
3397,UK,USD,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,7187,3242.9438
3065,Other,AUD,0.784771595378282,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,2768,4996.917
766,AU,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,672,6538.8135
7078,CA,CAD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,4676,4885.0527
5279,UK,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,1,-1.44891631384399,-1.5999900866907633,0,9628,5679.971
4149,UK,CAD,-0.6682131584279465,Weekday,Amex,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,4479,4344.5474
1144,Other,AUD,0.34887616923641346,Weekday,Visa,Debit,1,0,1.628979784300548,1.0604965969766795,0,4567,4852.1475
4248,CA,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,7432,6374.948
4110,Other,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.0395954250813813,-1.333941418324019,0,366,3228.564
462,Other,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,8003,6033.205
2932,US,CAD,0.784771595378282,Weekday,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,9592,4308.498
4623,CA,GBP,1.656562447662019,Weekend,Discover,Credit,0,0,-1.514403464868342,1.0604965969766795,0,3905,5605.24
3813,US,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-1.7108649179413975,-1.5999900866907633,0,6865,5897.265
6308,Other,USD,0.4941746446170363,Weekend,Discover,Credit,0,1,1.4325183312274925,1.0604965969766795,1,8076,5846.5493
4341,Other,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,227,3791.4648
5300,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,8221,6083.4004
6804,AU,AUD,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,2659,4798.826
3282,AU,AUD,1.656562447662019,Weekday,Amex,Credit,1,0,0.12277531074045493,0.528399260243191,0,2159,6818.0806
2574,US,USD,0.05827921847516776,Weekday,MasterCard,Debit,0,1,-0.2701475954056563,1.0604965969766795,0,688,5165.3843
7961,AU,AUD,-1.2494070599504379,Weekend,Discover,Credit,0,0,1.4325183312274925,0.528399260243191,0,2957,3817.432
7879,UK,AUD,0.2035776938557906,Weekend,Amex,Credit,1,0,-1.1869677097465825,0.26235059187644666,0,9509,5942.458
828,Other,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,-0.9250191056491751,-0.8018440815905304,1,6169,5005.869
6486,Other,AUD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.13917329335695258,0.26235059187644666,0,9175,3459.0068
7599,UK,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,1388,5039.77
2540,Other,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,6745,4377.972
5746,Other,AUD,1.2206670215201505,Weekend,Visa,Credit,1,0,0.7121596699596218,1.3265452653434238,0,7446,4480.4033
8526,Other,AUD,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.7940448036004714,-1.5999900866907633,0,1611,5579.383
9566,AU,AUD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,155,7021.6123
3742,CA,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,1.4980054822518443,1.3265452653434238,0,2462,4198.547
7498,CA,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,9097,3906.6401
3524,UK,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-0.8595319546248232,0.26235059187644666,0,5446,3967.61
20,Other,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,0.7776468209839736,-1.0678927499572748,0,6397,4635.4365
1915,US,CAD,1.0753685461395277,Weekend,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,3098,3592.0918
6571,CA,CAD,0.784771595378282,Weekend,Visa,Credit,1,0,0.9086211230326774,-1.5999900866907633,0,1071,5681.5435
9018,UK,AUD,-1.5400040107116835,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0.7944479286099352,0,9678,3584.8093
2012,Other,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,6100,5665.7227
5405,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.26235059187644666,0,7205,3051.8677
1295,CA,USD,1.0753685461395277,Weekday,Discover,Credit,0,0,0.05728815971610305,1.3265452653434238,0,9127,4072.528
3745,UK,GBP,-1.2494070599504379,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,8476,4705.0923
591,UK,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,8648,5901.01
1406,US,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.3015440291787888,-0.8018440815905304,0,9753,3846.9724
221,AU,AUD,-0.08701925690545509,Weekend,Visa,Debit,1,1,0.6466725189352699,-0.5357954132237862,0,8681,3083.3708
5617,Other,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,1,0,0.8431339720083255,-1.5999900866907633,0,2182,5051.497
6248,UK,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,1.6944669353249,-0.5357954132237862,0,546,4524.045
4418,Other,GBP,0.784771595378282,Weekend,Discover,Debit,0,0,-1.5798906158926938,-0.0036980764902976335,0,1725,4714.1743
858,CA,CAD,1.0753685461395277,Weekend,Visa,Credit,0,0,-1.514403464868342,-1.333941418324019,0,1064,4710.4956
1783,CA,GBP,-1.2494070599504379,Weekend,Amex,Credit,0,0,-1.514403464868342,-0.0036980764902976335,0,4471,6740.4316
7259,UK,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.26235059187644666,0,7962,5529.5303
6856,Other,GBP,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,8678,6317.15
1954,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,770,5992.545
1746,UK,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,1275,4655.9224
3132,UK,GBP,0.05827921847516776,Weekday,Amex,Debit,0,1,-0.7940448036004714,-1.5999900866907633,0,2952,4352.967
8036,UK,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,8341,6008.124
8850,UK,AUD,0.05827921847516776,Weekday,Discover,Credit,0,1,0.5156982168865661,-1.0678927499572748,0,8283,5196.7324
994,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,0.1882624617648068,1.0604965969766795,0,346,4858.366
6108,US,USD,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.07368614233260071,-1.0678927499572748,0,9909,3401.267
730,Other,CAD,1.3659654969007733,Weekend,Visa,Credit,0,0,-0.5320961995030639,0.26235059187644666,0,4638,5416.578
6974,Other,AUD,-0.3776162076667008,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.5357954132237862,0,2643,5025.1772
6273,US,AUD,1.0753685461395277,Weekend,Visa,Debit,1,0,1.5634926332761963,1.592593933710168,0,5637,5011.7285
6751,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,1,1,-1.0559934076978787,-0.5357954132237862,0,8274,2974.2002
3509,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.46660904847871193,1.592593933710168,0,8121,5977.525
3533,Other,USD,1.656562447662019,Weekend,Discover,Credit,0,0,-0.990506256673527,0.528399260243191,0,8534,5508.1714
2513,CA,AUD,0.784771595378282,Weekday,Visa,Credit,0,1,1.4980054822518443,-0.8018440815905304,0,4667,4132.8667
5436,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,3535,3767.5488
3625,US,USD,0.34887616923641346,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,993,5236.9375
465,AU,CAD,-0.8135116338085693,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.0604965969766795,0,1067,2948.962
6755,UK,USD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.7108649179413975,-1.0678927499572748,0,7526,5573.822
6759,AU,GBP,-1.5400040107116835,Weekend,Discover,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,3536,6181.2544
7991,CA,AUD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,-0.8018440815905304,0,1722,4252.7256
157,UK,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,9475,6106.4624
3960,UK,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.581185367910918,-0.8018440815905304,0,3701,4770.092
8832,US,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,8028,6059.1846
5470,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.6944669353249,-1.0678927499572748,0,6061,4363.504
185,CA,USD,1.0753685461395277,Weekend,Amex,Credit,0,1,-0.20466044438130446,0.528399260243191,0,6529,3082.6843
1002,Other,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.105082576105733,-1.333941418324019,0,3532,3936.158
9508,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,438,4324.0884
5623,Other,AUD,1.3659654969007733,Weekend,MasterCard,Credit,1,0,1.628979784300548,1.3265452653434238,0,4995,5167.0376
400,UK,AUD,-1.104108584569815,Weekend,Amex,Credit,0,0,-0.9250191056491751,0.528399260243191,0,8309,5407.3438
6240,US,USD,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,-1.5798906158926938,0.528399260243191,0,6354,3900.2866
8940,Other,GBP,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.5320961995030639,-0.2697467448570419,0,6033,4000.3145
9932,Other,AUD,0.2035776938557906,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,6891,5083.464
7342,AU,CAD,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,1439,4062.982
9832,CA,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.2360568781544368,0.528399260243191,0,3955,5740.492
8466,AU,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.0395954250813813,1.0604965969766795,0,8960,4913.8193
8756,UK,USD,0.6394731199976591,Weekend,MasterCard,Credit,1,0,1.0395954250813813,1.3265452653434238,0,5193,3903.885
7958,AU,CAD,1.0753685461395277,Weekend,Visa,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,5410,5202.113
1250,Other,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,0.31923676381351057,1.0604965969766795,0,9829,5449.959
3143,AU,AUD,0.05827921847516776,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,2369,4354.9326
7430,Other,CAD,0.34887616923641346,Weekend,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,4925,4021.6333
59,UK,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-0.990506256673527,-1.0678927499572748,0,3844,3375.529
7855,AU,AUD,0.4941746446170363,Weekday,MasterCard,Debit,1,0,1.3015440291787888,0.528399260243191,0,3728,4141.616
1113,Other,AUD,-1.104108584569815,Weekend,Amex,Debit,1,0,1.3015440291787888,0.26235059187644666,0,7777,7051.426
3057,AU,AUD,-0.23231773228607794,Weekday,MasterCard,Credit,0,1,-1.1214805587222307,-0.5357954132237862,0,7743,3867.0317
9569,Other,CAD,1.5112639722813963,Weekday,Discover,Credit,1,0,0.1882624617648068,-1.333941418324019,0,8051,5009.306
1328,CA,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.38472391483786245,0.26235059187644666,0,9006,5271.673
4995,US,USD,0.4941746446170363,Weekday,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,4428,5300.7773
6682,AU,GBP,1.3659654969007733,Weekend,Amex,Debit,0,0,0.7776468209839736,1.0604965969766795,0,8258,3158.2212
2072,UK,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,-1.5798906158926938,-0.8018440815905304,0,4918,5193.248
4793,CA,CAD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1.3265452653434238,1,4781,3991.3848
6829,Other,AUD,0.784771595378282,Weekend,Amex,Debit,0,1,0.7776468209839736,-1.5999900866907633,1,5821,7309.603
9629,AU,AUD,0.784771595378282,Weekend,Amex,Credit,0,1,0.6466725189352699,0.26235059187644666,1,7026,5006.854
8218,US,GBP,0.4941746446170363,Weekday,Amex,Debit,1,0,-0.8595319546248232,-0.8018440815905304,0,2262,5998.3438
7567,UK,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.9250191056491751,-0.8018440815905304,0,4842,2658.0916
5922,US,AUD,1.3659654969007733,Weekend,Amex,Debit,1,0,0.8431339720083255,-1.0678927499572748,0,2631,4917.0137
1550,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.528399260243191,0,6343,4754.4463
1009,Other,AUD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-0.8595319546248232,1.3265452653434238,0,8796,4336.128
3755,Other,AUD,-0.8135116338085693,Weekend,Visa,Debit,1,1,0.7121596699596218,-0.8018440815905304,1,7072,6479.099
8681,CA,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,9351,3801.6328
9342,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.9086211230326774,0.26235059187644666,0,2521,5253.202
8009,AU,GBP,-1.3947055353310607,Weekday,Visa,Credit,1,0,0.7776468209839736,-1.5999900866907633,0,1076,4805.9824
3860,UK,CAD,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.2524548607709345,-1.5999900866907633,0,2669,4653.0967
3148,UK,CAD,-0.5229146830473236,Weekend,Visa,Debit,0,0,-0.990506256673527,1.3265452653434238,0,7571,5260.092
2519,Other,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,1,-1.1214805587222307,-0.2697467448570419,1,9370,4379.6416
3127,CA,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,7356,4044.289
9084,AU,CAD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.3265452653434238,0,6130,6102.7686
5316,AU,GBP,-0.6682131584279465,Weekend,Visa,Debit,0,1,1.170569727130085,-0.0036980764902976335,0,5453,4746.8184
1195,UK,USD,1.2206670215201505,Weekend,Visa,Credit,0,1,0.581185367910918,-0.8018440815905304,0,3630,3668.4153
9050,AU,GBP,-0.5229146830473236,Weekday,Amex,Debit,1,1,0.9086211230326774,1.3265452653434238,1,8147,8692.309
879,Other,AUD,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.1869677097465825,-1.0678927499572748,0,6284,5225.5405
6989,AU,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.7108649179413975,1.3265452653434238,0,2432,6357.373
2487,UK,USD,1.2206670215201505,Weekday,Amex,Credit,0,0,-0.5320961995030639,-0.0036980764902976335,0,7876,4966.514
2840,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,0,1,0.31923676381351057,-1.5999900866907633,1,3745,6514.83
4329,CA,USD,1.0753685461395277,Weekday,Amex,Debit,1,1,-1.0559934076978787,1.592593933710168,1,7693,5446.9985
2930,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,6981,4844.681
6424,Other,USD,0.784771595378282,Weekday,Amex,Credit,0,1,0.31923676381351057,1.592593933710168,1,7212,8194.478
2485,UK,USD,-0.6682131584279465,Weekend,Visa,Debit,1,0,-0.5975833505274157,-0.5357954132237862,0,6305,6001.1357
5747,CA,CAD,0.05827921847516776,Weekend,Amex,Credit,1,0,0.2537496127891587,0.26235059187644666,0,2722,5649.873
883,Other,AUD,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.05728815971610305,1.0604965969766795,0,1829,5791.5063
