,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
2907,0.7859180784943184,M17767,M,0.8299824415109163,0.267029715144399,-0.43293266880777903,0.13897721968214144,0,No Failure,1581,1567.383
3387,1.2016102853012305,M18247,M,1.3947308111981773,1.419172719080682,2.5737029096727526,-0.7120484494039432,0,No Failure,1290,1341.3337
3786,1.5471544322094763,L50966,L,1.7900546699792539,1.5014686479332437,-0.341514695137763,-1.3897170377502697,0,No Failure,1587,1547.4958
881,-0.9686494444031901,L48061,L,-1.9372845699566827,-2.3664400081384604,0.6336103573424098,-0.2550161456354903,0,No Failure,1464,1436.7843
3699,1.4718102197257235,L50879,L,1.7335798330105148,1.7483564344910218,-0.686871484557824,-1.5630741184900276,0,No Failure,1649,1613.573
2369,0.3199963966982376,M17229,M,0.0393347239487314,-0.5559295733814974,-1.7534145107080132,-0.34957455331172194,0,No Failure,1856,1928.2847
2736,0.6378277298193559,M17596,M,0.32170890879236197,0.0201419285866675,-0.3618298003977669,0.6432887272887101,0,No Failure,1576,1559.1504
3594,1.3808775494867114,M18454,M,1.3947308111981773,1.0899890036702955,0.5828225941924008,0.8796847464792891,0,No Failure,1452,1486.4792
222,-1.5393602033318468,L47402,L,-0.41246397180108396,-0.39133771567628073,0.5117197257823879,0.7851263388030575,0,No Failure,1304,1432.8816
1995,-0.003897114438814802,L49175,L,-0.46893880876979077,-0.8851132887918373,0.7250283310124258,1.3839962540858577,0,No Failure,1451,1435.992
1717,-0.24465218421448479,L48897,L,-0.5254136457385298,-1.2142970042021772,1.4766872256325587,-0.412613491762543,0,No Failure,1369,1359.348
573,-1.2353852771042921,L47753,L,-0.6948381566447145,0.6785093594073472,0.5117197257823879,1.1791197041206893,0,No Failure,1472,1447.4229
3328,1.1505147848812143,L50508,L,1.3947308111981773,1.254580861375512,0.39998664685236796,0.32809403503460466,0,No Failure,1418,1474.2407
3377,1.1929500309927532,H32791,H,1.3382559742294384,1.419172719080682,-1.0525433792378889,-1.1848404877851013,0,No Failure,1591,1757.7345
1537,-0.40053676176707687,M16397,M,-0.41246397180108396,0.0201419285866675,-0.03678811623770907,-0.4756524302133641,0,No Failure,1467,1525.9092
1258,-0.6421578569735945,L48438,L,-0.9207375045196061,-0.1444499291185492,1.0602275678024848,-1.4369962415883855,0,No Failure,1427,1399.429
2754,0.6534161875746151,H32168,H,0.2652340718236551,0.0201419285866675,-0.7782894582278408,1.3524767848604473,0,No Failure,1630,1682.1475
1345,-0.5668136444898417,L48525,L,-0.355989134832345,0.7608052882599555,-1.408057721287952,-1.3581975685248593,0,No Failure,1804,1840.6099
80,-1.662335814512225,H29494,H,-0.18656462392616022,-0.2267458579711108,1.009439804652476,-1.641872791553554,0,No Failure,1445,1389.2078
257,-1.509049313252176,L47437,L,-0.6383633196759756,-0.8851132887918373,-1.0627009318678908,-1.468515710813796,0,No Failure,1615,1703.5508
295,-1.476140346879962,M15155,M,-0.5818884827072366,-0.39133771567628073,-0.9408103003078693,0.17049668890755196,0,No Failure,1716,1684.3438
2092,0.08010735235341537,L49272,L,0.1522843978861772,0.10243785743922908,0.8367614099424457,-1.3266780992994487,0,No Failure,1444,1427.9442
1034,-0.8361475534834869,M15894,M,-1.598435548144313,-1.3788888619073938,-2.1190864053880776,-0.6490095109531221,0,No Failure,1958,2051.234
1545,-0.39360855832029495,M16405,M,-0.41246397180108396,-0.06215400026594086,-0.1180485372777239,-0.17621747257196396,0,No Failure,1544,1533.825
1840,-0.13813105622021352,M16700,M,-0.8077878305821603,-1.5434807196125637,0.37967154159236477,-1.6733922607789646,0,No Failure,1405,1479.5458
1740,-0.2247335993049869,M16600,M,-0.355989134832345,-0.9674092176444457,-0.6970290371878259,0.5960095234505942,0,No Failure,1640,1616.9835
2375,0.32519254928332403,M17235,M,0.0393347239487314,-0.5559295733814974,-0.737659247707833,-0.1131785341211429,0,No Failure,1476,1622.4836
654,-1.1652372172056258,L47834,L,-0.7513129936134214,0.10243785743922908,-0.9204951950478658,0.8639250118665839,0,No Failure,1683,1684.7664
2776,0.6724687470532652,L49956,L,0.5476082566672857,0.267029715144399,0.7758160941624348,-1.2636391608486277,0,No Failure,1453,1434.9285
2855,0.7408847560902362,L50035,L,0.7735076045421774,0.18473378629183743,-0.30088448461775597,1.7779896194034894,0,No Failure,1528,1541.7493
2325,0.2818912777409373,L49505,L,0.09580956091747035,-0.2267458579711108,-0.6157686161478119,1.4943143963747947,0,No Failure,1603,1615.035
3182,1.0240750719774452,M18042,M,0.5476082566672857,0.18473378629183743,1.0500700151724829,1.3839962540858577,0,No Failure,1443,1448.9548
3567,1.3574948628538226,L50747,L,1.5076804851356231,1.1722849325229039,-0.595453510887808,-0.23925641102278505,0,No Failure,1548,1595.4803
3570,1.3600929391463659,H32984,H,1.5076804851356231,1.254580861375512,0.643767909972411,-0.12893826873384817,0,No Failure,1441,1427.3423
2812,0.7036456625637837,M17672,M,0.49113341969854674,0.18473378629183743,0.07494496269231085,0.13897721968214144,0,No Failure,1413,1518.2451
2530,0.4594264910647227,L49710,L,-0.13008978695745335,-0.30904178682371913,1.1922757519925087,-0.6962887147912379,0,No Failure,1438,1391.8723
655,-1.1643711917747779,L47835,L,-0.8077878305821603,0.0201419285866675,-0.1180485372777239,0.8954444810919944,0,No Failure,1435,1508.8848
1909,-0.0783753014917199,L49089,L,-0.6383633196759756,-1.1320010753496157,0.5726650415623988,1.1948794387333945,0,No Failure,1435,1449.5339
1745,-0.22040347215074824,L48925,L,-0.355989134832345,-0.8851132887918373,-1.0322282739778854,0.816645808028468,0,No Failure,1624,1716.767
2415,0.35983356651723336,M17275,M,-0.01714011301997545,-0.47363364452888906,-0.443090221437781,-1.6733922607789646,0,No Failure,1587,1567.4973
2213,0.18489642948599114,L49393,L,0.32170890879236197,0.0201419285866675,-0.05710322149771296,0.26505509658378357,0,No Failure,1473,1516.6243
411,-1.375681396901625,L47591,L,-0.9207375045196061,-0.30904178682371913,0.440616857372375,1.462794927149384,0,No Failure,1429,1447.4792
978,-0.88464497761096,M15838,M,-1.654910385113052,-1.8726644350229036,0.23746580477233906,0.32809403503460466,0,No Failure,1526,1496.3657
1171,-0.7175020694573474,H30585,H,-1.2031116893632368,-0.802817359939229,0.146047831102323,1.7937493540161948,0,No Failure,1517,1451.7815
1431,-0.49233545743693663,M16291,M,-0.13008978695745335,0.6785093594073472,0.146047831102323,-1.3897170377502697,0,No Failure,1404,1509.8689
1074,-0.8015065362495776,L48254,L,-1.2031116893632368,-0.9674092176444457,-0.8392347740078513,0.9742431541555208,0,No Failure,1595,1666.8984
1022,-0.8465398586536597,L48202,L,-1.654910385113052,-1.5434807196125637,-0.35167224776776496,-1.106041814721575,0,No Failure,1515,1536.9739
3226,1.0621801909347455,L50406,L,0.7735076045421774,0.18473378629183743,0.6132952520824059,-0.30229534947360615,0,No Failure,1465,1449.52
720,-1.1080795387696754,L47900,L,-0.9772123414883451,-0.1444499291185492,-1.6416814317779933,0.3596135042600152,0,No Failure,1809,1910.3271
152,-1.5999819834911881,M15012,M,-0.41246397180108396,-0.7205214310866673,0.10541762058231596,1.3051975810223313,0,No Failure,1584,1508.757
948,-0.910625740536392,M15808,M,-1.9937594069253894,-2.284144079285852,0.5625074889323969,-0.8696457955309959,0,No Failure,1426,1460.5967
2357,0.3096040915280648,L49537,L,0.09580956091747035,-0.47363364452888906,-1.408057721287952,-0.8854055301437012,0,No Failure,1772,1831.0571
1830,-0.14679131052869088,L49010,L,-0.7513129936134214,-1.4611847907599556,-1.6213663265179896,1.100321031057163,0,No Failure,1859,1901.3483
102,-1.6432832550335748,L47282,L,-0.18656462392616022,-0.2267458579711108,0.06478741006230891,-0.7435679186293537,0,No Failure,1555,1471.585
3455,1.2605000145988765,H32869,H,1.2817811372606995,1.007693074817734,0.15620538373232495,-1.5315546492646173,0,No Failure,1611,1477.8608
731,-1.0985532590303502,M15591,M,-1.033687178457052,-0.39133771567628073,1.3243239361825316,0.816645808028468,0,No Failure,1431,1387.4407
239,-1.5246377710074352,L47419,L,-0.6383633196759756,-0.7205214310866673,-0.9509678529378709,1.3682365194731525,0,No Failure,1611,1683.8718
3351,1.170433369790712,L50531,L,1.2817811372606995,1.419172719080682,-0.8697074318978568,1.2106391733460997,0,No Failure,1680,1673.5437
2973,0.8430757569302688,M17833,M,0.8299824415109163,0.18473378629183743,0.6132952520824059,-0.3338148186990167,0,No Failure,1510,1474.368
1727,-0.23599192990600742,M16587,M,-0.46893880876979077,-1.1320010753496157,-0.6665563792978209,-0.03437986105761654,0,No Failure,1602,1609.6094
2093,0.0809733777842631,L49273,L,0.1522843978861772,0.10243785743922908,-0.09773343201772,-1.295158630074038,0,No Failure,1564,1520.2266
2840,0.7278943746275202,H32254,H,0.7170327675734384,0.267029715144399,-0.10789098464772194,1.2106391733460997,0,No Failure,1487,1522.5055
857,-0.9894340547435357,M15717,M,-1.711385222081759,-1.6257766484651255,1.3547965940725368,-1.3581975685248593,0,No Failure,1350,1381.2317
1157,-0.7296264254892156,L48337,L,-1.2031116893632368,-1.0497051464970073,-0.28056937935775206,1.273678111796921,0,No Failure,1583,1527.5358
862,-0.9851039275892971,H30276,H,-1.711385222081759,-1.8726644350229036,-0.9103376424178639,-1.0587626108834591,0,No Failure,1645,1670.6785
2519,0.44990021132539765,L49699,L,-0.18656462392616022,-0.39133771567628073,-0.7681319055978388,-1.106041814721575,0,No Failure,1631,1642.9646
2847,0.7339565526434543,L50027,L,0.7170327675734384,0.18473378629183743,-0.03678811623770907,1.4785546617620893,0,No Failure,1525,1515.512
2725,0.6283014500800308,L49905,L,0.3781837457611009,0.267029715144399,-0.5243506424777958,0.21777589274566778,0,No Failure,1555,1584.2737
3792,1.5523505847945627,L50972,L,1.7900546699792539,1.5014686479332437,-0.5040355372177919,-1.2006002223978065,0,No Failure,1459,1565.7888
755,-1.0777686486900047,H30169,H,-1.3160613633006826,-0.802817359939229,0.37967154159236477,1.7937493540161948,0,No Failure,1492,1437.1449
332,-1.444097405938596,M15192,M,-0.8642626675508672,-0.638225502234059,0.02415719954230186,-1.7049117300043752,0,No Failure,1538,1517.0422
744,-1.0872949284293296,L47924,L,-1.3725362002694215,-0.802817359939229,0.09526006795231401,1.3682365194731525,0,No Failure,1450,1486.9702
3288,1.115873767647305,L50468,L,1.2253063002919926,0.8431012171125639,-0.9103376424178639,-1.1218015493342801,0,No Failure,1662,1676.4384
2643,0.5572873647505167,M17503,M,0.3781837457611009,0.267029715144399,0.8266038573124438,0.5487303196124784,0,No Failure,1401,1450.5588
2274,0.2377239807677029,L49454,L,0.09580956091747035,-0.39133771567628073,-0.636083721407815,-0.5071718994387746,0,No Failure,1520,1613.9999
3631,1.4129204904280777,M18491,M,1.677104996041808,1.9129482921961918,-0.38214490565777004,-0.9642042032072274,0,No Failure,1419,1572.766
3802,1.56101083910304,M18662,M,1.7335798330105148,1.5014686479332437,0.43045930474237376,-0.8066068570801748,0,No Failure,1488,1502.8815
3779,1.5410922541935421,L50959,L,1.7900546699792539,1.583764576785852,-0.9001800897878619,-1.6576325261662594,0,No Failure,1657,1667.7959
3128,0.9773096987116675,M17988,M,0.5476082566672857,0.3493256439970074,0.288253567922348,-0.9169249993691116,0,No Failure,1462,1506.3533
2083,0.07231312347578576,H31497,H,0.1522843978861772,0.18473378629183743,-1.1947491160579142,-1.7049117300043752,0,No Failure,1743,1760.1945
2702,0.608382865170533,L49882,L,0.3781837457611009,0.10243785743922908,-1.4283728265479556,-0.7120484494039432,0,No Failure,1760,1842.9327
3962,1.6995749080386775,L51142,L,1.8465295069479606,1.9952442210488002,-1.5401059054779753,-0.995723672432638,0,No Failure,1785,1887.0896
907,-0.9461327832011491,M15767,M,-1.9937594069253894,-2.4487359369910218,-1.1134886950178997,0.8324055426411733,0,No Failure,1669,1712.431
2283,0.2455182096453325,L49463,L,0.0393347239487314,-0.47363364452888906,1.1313304362124976,-0.1604577379592587,0,No Failure,1387,1397.063
1163,-0.7244302729041292,L48343,L,-1.2595865263319757,-0.9674092176444457,0.7250283310124258,1.5100741309874999,0,No Failure,1367,1428.734
2183,0.15891566656055914,M17043,M,0.2652340718236551,0.18473378629183743,-0.01647301097770591,-0.9484444685945222,0,No Failure,1577,1524.4346
3722,1.4917288046352213,L50902,L,1.7335798330105148,1.7483564344910218,0.18667804162233007,-0.6647692455658274,0,No Failure,1451,1495.3564
2211,0.1831643786242957,M17071,M,0.2652340718236551,-0.06215400026594086,2.4416547254827297,0.18625642352025723,0,No Failure,1245,1311.9628
2067,0.058456716582222026,L49247,L,0.32170890879236197,0.4316215728496157,-0.3211995898777599,1.0372820926063417,0,No Failure,1553,1542.1884
554,-1.251839760290399,H29968,H,-0.9207375045196061,0.267029715144399,0.542192383672393,0.32809403503460466,0,No Failure,1368,1446.332
3025,0.8881090793343509,L50205,L,0.7735076045421774,0.4316215728496157,1.0399124625424816,1.746470150178079,0,No Failure,1366,1408.4888
3609,1.3938679309494275,M18469,M,1.4512056481668842,1.5014686479332437,-0.7579743529678369,1.462794927149384,0,No Failure,1644,1635.6064
831,-1.011950715945577,M15691,M,-1.4290110372381284,-1.3788888619073938,0.23746580477233906,0.9742431541555208,0,No Failure,1544,1496.7041
3431,1.2397154042585308,L50611,L,1.3947308111981773,1.3368767902280738,0.36951398896236287,1.0688015618317523,0,No Failure,1429,1477.1748
3201,1.040529555163552,L50381,L,0.6040830936359926,0.0201419285866675,0.7148707783824239,-1.3581975685248593,0,No Failure,1479,1438.5846
2090,0.0783753014917199,L49270,L,0.20875923485491618,0.10243785743922908,0.7453434362724289,-1.3897170377502697,0,No Failure,1393,1436.9929
1754,-0.21260924327311861,M16614,M,-0.6383633196759756,-1.3788888619073938,0.6640830152324149,1.163359969507984,0,No Failure,1463,1451.9895
811,-1.0292712245625315,L47991,L,-1.3160613633006826,-1.2142970042021772,-0.23993916883774502,0.28081483119648887,0,No Failure,1588,1519.3062
888,-0.962587266387256,M15748,M,-1.9937594069253894,-2.4487359369910218,-1.204906668687916,0.028659077393204536,0,No Failure,1651,1735.2848
2463,0.40140278719792455,L49643,L,-0.13008978695745335,-0.47363364452888906,-0.08757587938771806,0.17049668890755196,0,No Failure,1580,1518.5074
2988,0.8560661383929847,M17848,M,0.8299824415109163,0.5962134305547856,0.25778091003234294,0.34385376964730996,0,No Failure,1532,1504.5645
1659,-0.29488165920365333,L48839,L,-0.5818884827072366,-0.8851132887918373,-0.9103376424178639,0.8796847464792891,0,No Failure,1697,1685.8846
2509,0.4412399570169203,L49689,L,-0.07361494998871441,-0.1444499291185492,-0.4126175635477759,-1.4527559762010909,0,No Failure,1511,1551.8796
1233,-0.6638084927447879,M16093,M,-1.090162015425791,-0.47363364452888906,1.5884203045625787,0.8639250118665839,0,No Failure,1364,1365.405
3873,1.622498644693229,L51053,L,1.9594791808854386,2.2421320076065787,-0.49387798458779,-1.4369962415883855,0,No Failure,1638,1565.0459
1448,-0.4776130251125251,M16308,M,-0.07361494998871441,1.007693074817734,-0.9103376424178639,-0.6017303071150063,0,No Failure,1657,1683.2686
2873,0.7564732138454954,H32287,H,0.8299824415109163,0.267029715144399,-0.20946651094773994,-1.3266780992994487,0,No Failure,1555,1546.5852
1965,-0.029877877364246814,L49145,L,-0.7513129936134214,-1.2965929330547856,-0.6970290371878259,0.12321748506943615,0,No Failure,1581,1629.4
693,-1.1314622254025641,L47873,L,-0.8077878305821603,0.0201419285866675,-0.16883630042773287,-0.759327653242059,0,No Failure,1477,1514.5193
1057,-0.8162289685739891,L48237,L,-1.3160613633006826,-1.0497051464970073,-0.3618298003977669,0.28081483119648887,0,No Failure,1573,1544.5117
1798,-0.17450412431581835,M16658,M,-0.6383633196759756,-1.2965929330547856,1.3141663835525297,-0.2550161456354903,0,No Failure,1431,1399.6277
1027,-0.842209731499421,M15887,M,-1.598435548144313,-1.3788888619073938,1.0703851204324868,-0.9484444685945222,0,No Failure,1335,1409.3203
1536,-0.40140278719792455,M16396,M,-0.5254136457385298,-0.1444499291185492,1.4665296730025568,-0.5229316340514799,0,No Failure,1326,1380.0098
3432,1.2405814296893785,M18292,M,1.3947308111981773,1.3368767902280738,-1.9565655633080492,1.100321031057163,0,No Failure,2012,2018.5934
1702,-0.2576425656772008,L48882,L,-0.6383633196759756,-1.1320010753496157,0.7453434362724289,-0.932684733981817,0,No Failure,1430,1431.1178
2335,0.29055153204941464,L49515,L,0.0393347239487314,-0.5559295733814974,-0.05710322149771296,-1.7049117300043752,0,No Failure,1509,1514.887
346,-1.4319730499067278,M15206,M,-0.9207375045196061,-0.638225502234059,0.5320348310423918,-1.169080753172396,0,No Failure,1459,1465.9242
923,-0.9322763763075853,M15783,M,-2.0502342438941286,-2.53103186584363,0.542192383672393,1.5258338656002053,0,No Failure,1423,1491.5698
3259,1.0907590301527206,M18119,M,1.1688314633232537,0.7608052882599555,-0.8493923266378529,1.0215223579936366,0,No Failure,1625,1648.1523
1187,-0.7036456625637837,M16047,M,-0.9772123414883451,-0.39133771567628073,-0.19930895831773798,-1.1848404877851013,0,No Failure,1522,1540.8489
842,-1.0024244362062518,M15702,M,-1.4290110372381284,-1.2965929330547856,-0.5040355372177919,1.462794927149384,0,No Failure,1566,1593.3228
3278,1.1072135133388274,L50458,L,1.2253063002919926,0.7608052882599555,0.08510251532231207,-1.5315546492646173,0,No Failure,1506,1504.4661
3776,1.5384941779009988,L50956,L,1.9030043439166997,1.6660605056384603,-0.3211995898777599,1.573113069438321,0,No Failure,1538,1546.4885
2727,0.6300335009417263,L49907,L,0.32170890879236197,0.18473378629183743,-0.148521195167729,0.2965745658091941,0,No Failure,1434,1526.7302
2827,0.7166360440264996,L50007,L,0.7170327675734384,0.267029715144399,1.1821181993625067,0.7063276657395311,0,No Failure,1412,1394.0684
1420,-0.5018617371762617,M16280,M,-0.18656462392616022,0.6785093594073472,-0.483720431957788,1.6676714771145527,0,No Failure,1495,1599.3704
1924,-0.0653849200290039,L49104,L,-0.6948381566447145,-1.1320010753496157,1.0907002256924907,-1.5000351800392067,0,No Failure,1353,1398.9116
178,-1.577465322289147,L47358,L,-0.5254136457385298,-0.7205214310866673,1.0399124625424816,-1.0272431416580485,0,No Failure,1436,1404.4923
2276,0.23945603162939838,L49456,L,0.09580956091747035,-0.30904178682371913,1.4462145677425535,-0.4441329609879536,0,No Failure,1393,1366.265
3185,1.0266731482699882,L50365,L,0.5476082566672857,0.18473378629183743,-1.306482194987934,1.4943143963747947,0,No Failure,1685,1806.3221
812,-1.0284051991316838,L47992,L,-1.3160613633006826,-1.2142970042021772,0.45077441000237695,0.3123343004218994,0,No Failure,1338,1451.7604
1877,-0.10608811527884739,M16737,M,-0.5254136457385298,-1.0497051464970073,-0.6259261687778138,-0.12893826873384817,0,No Failure,1566,1601.7462
1336,-0.5746078733674713,L48516,L,-0.13008978695745335,1.007693074817734,-0.7478168003378349,1.919827230917837,0,No Failure,1583,1650.1658
3158,1.0032904616370995,L50338,L,0.7170327675734384,0.5139175017021773,-1.00175561608788,0.43841217732354154,0,No Failure,1679,1704.5347
3107,0.959123164663865,M17967,M,0.3781837457611009,0.0201419285866675,-0.05710322149771296,1.5888728040510263,0,No Failure,1456,1536.0704
1557,-0.38321625315012214,L48737,L,-0.46893880876979077,-0.5559295733814974,-0.9509678529378709,0.2965745658091941,0,No Failure,1585,1694.921
2801,0.6941193828244586,M17661,M,0.6040830936359926,0.3493256439970074,-1.1338038002779034,-0.2550161456354903,0,No Failure,1642,1720.4628
2176,0.152853488544625,M17036,M,0.2652340718236551,0.18473378629183743,0.8469189625724469,-1.3109183646867435,0,No Failure,1387,1442.686
1812,-0.16237976828395007,L48992,L,-0.5254136457385298,-1.0497051464970073,-0.3211995898777599,0.406892708098131,0,No Failure,1476,1536.53
173,-1.5817954494433857,M15033,M,-0.5254136457385298,-0.8851132887918373,-0.636083721407815,-1.2006002223978065,0,No Failure,1591,1621.7421
2354,0.3070060152355216,L49534,L,0.09580956091747035,-0.39133771567628073,-0.2297816162077431,-1.0430028762707537,0,No Failure,1433,1532.6082
3057,0.9158218931214784,L50237,L,0.5476082566672857,0.0201419285866675,0.6843981204924188,-0.49141216482606936,0,No Failure,1400,1442.3004
331,-1.4449634313694437,M15191,M,-0.8642626675508672,-0.5559295733814974,1.2125908572525117,1.7307104155653736,0,No Failure,1391,1398.1227
1361,-0.552957237596278,M16221,M,-0.299514297863606,0.8431012171125639,0.196835594252332,-0.7435679186293537,0,No Failure,1458,1505.5303
430,-1.359226913715518,L47610,L,-0.9207375045196061,-0.39133771567628073,-0.290726931987754,-1.232119691623217,0,No Failure,1596,1519.3491
3652,1.43110702447588,M18512,M,1.677104996041808,1.9952442210488002,1.100857778322492,-0.14469800334655344,0,No Failure,1341,1442.8977
2009,0.00822724159305347,M16869,M,-0.299514297863606,-0.638225502234059,-1.1439613529079053,-1.2478794262359223,0,No Failure,1717,1713.1963
1104,-0.7755257733241455,L48284,L,-1.4290110372381284,-1.3788888619073938,0.2780960152923468,-0.9484444685945222,0,No Failure,1389,1471.2305
2562,0.4871393048518502,L49742,L,0.09580956091747035,0.0201419285866675,-0.08757587938771806,0.6117692580632995,0,No Failure,1551,1520.1516
479,-1.316791667603979,M15339,M,-0.9772123414883451,-0.1444499291185492,1.7610986992726088,0.8639250118665839,0,No Failure,1323,1344.2881
1278,-0.6248373483566398,L48458,L,-0.5254136457385298,0.267029715144399,1.3141663835525297,-0.4598926956006588,0,No Failure,1398,1375.4072
2603,0.5226463475166073,M17463,M,0.09580956091747035,0.10243785743922908,0.643767909972411,-1.2163599570105117,0,No Failure,1334,1467.2479
746,-1.0855628775676343,L47926,L,-1.3160613633006826,-0.802817359939229,2.2385036728826937,1.4312754579239735,1,Overstrain Failure,1289,1312.8254
1769,-0.19961886181040261,L48949,L,-0.41246397180108396,-0.9674092176444457,-1.7026267475580041,-1.4527559762010909,0,No Failure,1981,1924.8712
3554,1.346236532252802,L50734,L,1.56415532210433,1.419172719080682,0.3288837784423558,-0.7278081840166484,0,No Failure,1525,1480.6456
2337,0.2922835829111101,L49517,L,0.0393347239487314,-0.5559295733814974,-1.6315238791479916,-1.641872791553554,0,No Failure,1877,1903.4232
3751,1.5168435421298057,L50931,L,1.8465295069479606,1.6660605056384603,0.22730825214233782,0.5487303196124784,0,No Failure,1520,1490.9894
1940,-0.05152851313544016,L49120,L,-0.5818884827072366,-0.9674092176444457,-0.443090221437781,-0.8381263263055853,0,No Failure,1578,1563.1963
1795,-0.17710220060836154,M16655,M,-0.5818884827072366,-1.1320010753496157,-0.16883630042773287,-0.4283732263752483,0,No Failure,1498,1535.0083
324,-1.451025609385378,M15184,M,-0.7513129936134214,-0.47363364452888906,0.196835594252332,1.3839962540858577,0,No Failure,1488,1500.7338
1268,-0.6334976026651172,L48448,L,-0.6383633196759756,0.3493256439970074,0.592980146822402,-0.9799639378199327,0,No Failure,1496,1446.293
468,-1.3263179473433042,L47648,L,-1.033687178457052,-0.30904178682371913,-0.8493923266378529,0.32809403503460466,0,No Failure,1619,1661.6182
561,-1.245777582274465,M15421,M,-0.9207375045196061,0.267029715144399,-0.5649808529978029,0.6275289926760048,0,No Failure,1678,1620.0115
2630,0.5460290341494961,L49810,L,0.49113341969854674,0.5962134305547856,-0.03678811623770907,-0.050139595670321814,0,No Failure,1372,1516.7986
2350,0.30354191351213067,L49530,L,0.09580956091747035,-0.39133771567628073,-1.3775850633979467,-1.1848404877851013,0,No Failure,1744,1820.5735
2078,0.0679829963215471,M16938,M,0.1522843978861772,0.18473378629183743,-1.1744340107979108,1.462794927149384,0,No Failure,1692,1740.98
3784,1.5454223813477808,L50964,L,1.7335798330105148,1.419172719080682,-1.0423858266078874,-1.4527559762010909,0,No Failure,1744,1710.8729
2970,0.8404776806377255,M17830,M,0.8299824415109163,0.267029715144399,-0.05710322149771296,-0.4756524302133641,0,No Failure,1452,1532.352
2346,0.3000778117887397,L49526,L,0.0393347239487314,-0.5559295733814974,0.7859736467924368,-1.3266780992994487,0,No Failure,1402,1431.0994
61,-1.6787902976983318,M14921,M,-0.18656462392616022,-0.06215400026594086,-0.1789938530577341,0.9584834195428155,0,No Failure,1592,1545.6646
2803,0.695851433686154,L49983,L,0.6040830936359926,0.3493256439970074,1.0399124625424816,-0.1604577379592587,0,No Failure,1343,1408.7388
1897,-0.0887676066618927,L49077,L,-0.7513129936134214,-1.3788888619073938,0.12573272584231984,0.7378471349649417,0,No Failure,1418,1492.5447
2876,0.7590712901380386,M17736,M,0.7735076045421774,0.18473378629183743,-0.9611254055678728,-1.169080753172396,0,No Failure,1578,1666.4519
254,-1.5116473895447191,L47434,L,-0.6383633196759756,-0.7205214310866673,-0.20946651094773994,-1.5630741184900276,0,No Failure,1514,1503.7682
3781,1.5428243050552377,L50961,L,1.7900546699792539,1.419172719080682,0.389829094222366,-1.5945935877154382,0,No Failure,1465,1473.2692
1094,-0.7841860276326229,L48274,L,-1.2595865263319757,-1.2965929330547856,0.45077441000237695,-1.4527559762010909,0,No Failure,1354,1454.4425
1061,-0.8127648668505981,L48241,L,-1.3725362002694215,-0.9674092176444457,1.0297549099124796,0.4699316465489521,0,No Failure,1420,1398.3025
915,-0.9392045797543672,M15775,M,-2.1067090808628675,-2.6956237235488003,-0.1789938530577341,1.1476002348952787,0,No Failure,1526,1562.8839
1041,-0.8300853754675528,L48221,L,-1.4290110372381284,-1.2142970042021772,-1.50963324758797,-0.34957455331172194,0,No Failure,1809,1861.8214
2566,0.49060340657524115,M17426,M,0.09580956091747035,-0.06215400026594086,0.16636293636232688,0.7378471349649417,0,No Failure,1420,1507.053
67,-1.6735941451132454,H29481,H,-0.18656462392616022,-0.1444499291185492,0.42030175211237186,1.1948794387333945,0,No Failure,1466,1433.4436
1871,-0.11128426786393378,L49051,L,-0.46893880876979077,-0.802817359939229,-1.8753051422680347,-0.3180550840863114,0,No Failure,1840,1988.0172
2788,0.6828610522234381,L49968,L,0.6605579306047316,0.4316215728496157,1.2633786204025208,-0.8066068570801748,0,No Failure,1326,1386.4663
221,-1.5402262287626944,H29635,H,-0.41246397180108396,-0.47363364452888906,-1.5908936686279842,0.7063276657395311,0,No Failure,1827,1822.4497
1962,-0.03247595365679001,L49142,L,-0.7513129936134214,-1.2965929330547856,0.8773916204624528,0.012899342780499267,0,No Failure,1391,1419.704
2408,0.35377138850129924,L49588,L,-0.07361494998871441,-0.5559295733814974,1.2836937256625247,1.2579183771842155,0,No Failure,1356,1381.9072
2877,0.7599373155688863,M17737,M,0.7735076045421774,0.267029715144399,-0.7986045634878439,-1.1218015493342801,0,No Failure,1655,1636.752
3173,1.0162808430998156,L50353,L,0.6605579306047316,0.4316215728496157,-0.7478168003378349,1.0530418272190472,0,No Failure,1624,1641.4031
88,-1.655407611065443,M14948,M,-0.07361494998871441,-0.06215400026594086,0.5320348310423918,-1.279398895461333,0,No Failure,1419,1467.7732
1807,-0.16670989543818873,L48987,L,-0.6383633196759756,-1.2142970042021772,-1.1236462476479017,0.23353562735837305,0,No Failure,1654,1737.326
1675,-0.28102525231008957,L48855,L,-0.6383633196759756,-1.1320010753496157,0.39998664685236796,1.5258338656002053,0,No Failure,1407,1464.1722
2828,0.7175020694573474,M17688,M,0.7170327675734384,0.267029715144399,-1.6315238791479916,0.7378471349649417,0,No Failure,1875,1896.3549
1488,-0.4429720078786158,L48668,L,-0.5254136457385298,0.0201419285866675,-0.37198735302776886,0.9112042157046997,0,No Failure,1568,1551.3857
3032,0.894171257350285,M17892,M,0.8299824415109163,0.5962134305547856,0.29841112055235,-1.5157949146519119,0,No Failure,1447,1502.6377
