,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Target,Failure Type,Actual,Predicted
1537,-0.40053676176707687,M16397,M,-0.41246397180108396,0.0201419285866675,-0.39634337660543645,-0.03678811623770907,0,No Failure,78,105.071465
1258,-0.6421578569735945,L48438,L,-0.9207375045196061,-0.1444499291185492,-0.6179282797350918,1.0602275678024848,0,No Failure,17,110.573586
2754,0.6534161875746151,H32168,H,0.2652340718236551,0.0201419285866675,0.5066151036479092,-0.7782894582278408,0,No Failure,194,93.14154
1345,-0.5668136444898417,L48525,L,-0.355989134832345,0.7608052882599555,1.4705094322619099,-1.408057721287952,0,No Failure,22,111.47782
80,-1.662335814512225,H29494,H,-0.18656462392616022,-0.2267458579711108,-0.5182150733267469,1.009439804652476,0,No Failure,4,97.273476
257,-1.509049313252176,L47437,L,-0.6383633196759756,-0.8851132887918373,0.42352076497428837,-1.0627009318678908,0,No Failure,15,103.130684
295,-1.476140346879962,M15155,M,-0.5818884827072366,-0.39133771567628073,0.9830226453766682,-0.9408103003078693,0,No Failure,119,98.649475
2092,0.08010735235341537,L49272,L,0.1522843978861772,0.10243785743922908,-0.5237546959049882,0.8367614099424457,0,No Failure,24,104.68163
1034,-0.8361475534834869,M15894,M,-1.598435548144313,-1.3788888619073938,2.323611309311083,-2.1190864053880776,0,No Failure,67,103.99148
1545,-0.39360855832029495,M16405,M,-0.41246397180108396,-0.06215400026594086,0.030207561919150125,-0.1180485372777239,0,No Failure,97,104.549965
1840,-0.13813105622021352,M16700,M,-0.8077878305821603,-1.5434807196125637,-0.7397999764564023,0.37967154159236477,0,No Failure,2,104.09646
1740,-0.2247335993049869,M16600,M,-0.355989134832345,-0.9674092176444457,0.562011329430323,-0.6970290371878259,0,No Failure,146,105.018745
2375,0.32519254928332403,M17235,M,0.0393347239487314,-0.5559295733814974,-0.346486773401264,-0.737659247707833,0,No Failure,101,110.27894
654,-1.1652372172056258,L47834,L,-0.7513129936134214,0.10243785743922908,0.8002151002947024,-0.9204951950478658,0,No Failure,163,108.25407
2776,0.6724687470532652,L49956,L,0.5476082566672857,0.267029715144399,-0.4738980927008158,0.7758160941624348,0,No Failure,28,105.80955
2855,0.7408847560902362,L50035,L,0.7735076045421774,0.18473378629183743,-0.058426399332712015,-0.30088448461775597,0,No Failure,221,108.77405
2325,0.2818912777409373,L49505,L,0.09580956091747035,-0.2267458579711108,0.35704529403539176,-0.6157686161478119,0,No Failure,203,107.613556
3182,1.0240750719774452,M18042,M,0.5476082566672857,0.18473378629183743,-0.5292943184832296,1.0500700151724829,0,No Failure,196,112.68269
3567,1.3574948628538226,L50747,L,1.5076804851356231,1.1722849325229039,0.05236605223211566,-0.595453510887808,0,No Failure,93,113.60518
3570,1.3600929391463659,H32984,H,1.5076804851356231,1.254580861375512,-0.5403735636397125,0.643767909972411,0,No Failure,100,105.70857
2812,0.7036456625637837,M17672,M,0.49113341969854674,0.18473378629183743,-0.6954829958304711,0.07494496269231085,0,No Failure,117,111.67733
2530,0.4594264910647227,L49710,L,-0.13008978695745335,-0.30904178682371913,-0.5569924313744365,1.1922757519925087,0,No Failure,64,103.210014
655,-1.1643711917747779,L47835,L,-0.8077878305821603,0.0201419285866675,-0.5736112991091608,-0.1180485372777239,0,No Failure,165,118.01426
1909,-0.0783753014917199,L49089,L,-0.6383633196759756,-1.1320010753496157,-0.5736112991091608,0.5726650415623988,0,No Failure,184,103.851776
1745,-0.22040347215074824,L48925,L,-0.355989134832345,-0.8851132887918373,0.4733773681784608,-1.0322282739778854,0,No Failure,160,108.75334
2415,0.35983356651723336,M17275,M,-0.01714011301997545,-0.47363364452888906,0.26841133278352963,-0.443090221437781,0,No Failure,2,109.28217
2213,0.18489642948599114,L49393,L,0.32170890879236197,0.0201419285866675,-0.36310564113598814,-0.05710322149771296,0,No Failure,125,107.58171
411,-1.375681396901625,L47591,L,-0.9207375045196061,-0.30904178682371913,-0.6068490345786091,0.440616857372375,0,No Failure,201,114.276955
978,-0.88464497761096,M15838,M,-1.654910385113052,-1.8726644350229036,-0.06950564448919479,0.23746580477233906,0,No Failure,129,98.893875
1171,-0.7175020694573474,H30585,H,-1.2031116893632368,-0.802817359939229,-0.11936224769336724,0.146047831102323,0,No Failure,222,98.878815
1431,-0.49233545743693663,M16291,M,-0.13008978695745335,0.6785093594073472,-0.7453395990346436,0.146047831102323,0,No Failure,20,105.31295
1074,-0.8015065362495776,L48254,L,-1.2031116893632368,-0.9674092176444457,0.3127283134094607,-0.8392347740078513,0,No Failure,170,117.75584
1022,-0.8465398586536597,L48202,L,-1.654910385113052,-1.5434807196125637,-0.13044149284985002,-0.35167224776776496,0,No Failure,38,121.054306
3226,1.0621801909347455,L50406,L,0.7735076045421774,0.18473378629183743,-0.4074226217619192,0.6132952520824059,0,No Failure,89,107.3547
720,-1.1080795387696754,L47900,L,-0.9772123414883451,-0.1444499291185492,1.498207545153117,-1.6416814317779933,0,No Failure,131,105.5445
152,-1.5999819834911881,M15012,M,-0.41246397180108396,-0.7205214310866673,0.2517924650488055,0.10541762058231596,0,No Failure,191,94.64571
948,-0.910625740536392,M15808,M,-1.9937594069253894,-2.284144079285852,-0.6234679023133332,0.5625074889323969,0,No Failure,53,98.46874
2357,0.3096040915280648,L49537,L,0.09580956091747035,-0.47363364452888906,1.2932415097581855,-1.408057721287952,0,No Failure,52,107.510765
1830,-0.14679131052869088,L49010,L,-0.7513129936134214,-1.4611847907599556,1.775188674065186,-1.6213663265179896,0,No Failure,178,108.04224
102,-1.6432832550335748,L47282,L,-0.18656462392616022,-0.2267458579711108,0.09114341027980534,0.06478741006230891,0,No Failure,61,100.72844
3455,1.2605000145988765,H32869,H,1.2817811372606995,1.007693074817734,0.40136227466132285,0.15620538373232495,0,No Failure,11,97.11693
731,-1.0985532590303502,M15591,M,-1.033687178457052,-0.39133771567628073,-0.5957697894221262,1.3243239361825316,0,No Failure,160,96.77381
239,-1.5246377710074352,L47419,L,-0.6383633196759756,-0.7205214310866673,0.40136227466132285,-0.9509678529378709,0,No Failure,195,103.20387
3351,1.170433369790712,L50531,L,1.2817811372606995,1.419172719080682,0.7835962325599783,-0.8697074318978568,0,No Failure,185,113.1285
2973,0.8430757569302688,M17833,M,0.8299824415109163,0.18473378629183743,-0.15813960574105693,0.6132952520824059,0,No Failure,87,111.46618
1727,-0.23599192990600742,M16587,M,-0.46893880876979077,-1.1320010753496157,0.3515056714571504,-0.6665563792978209,0,No Failure,106,104.967026
2093,0.0809733777842631,L49273,L,0.1522843978861772,0.10243785743922908,0.1410000134839778,-0.09773343201772,0,No Failure,26,106.599655
2840,0.7278943746275202,H32254,H,0.7170327675734384,0.267029715144399,-0.28555092504060875,-0.10789098464772194,0,No Failure,185,97.20094
857,-0.9894340547435357,M15717,M,-1.711385222081759,-1.6257766484651255,-1.0444792182596783,1.3547965940725368,0,No Failure,22,96.937294
1157,-0.7296264254892156,L48337,L,-1.2031116893632368,-1.0497051464970073,0.2462528424705641,-0.28056937935775206,0,No Failure,189,116.31162
862,-0.9851039275892971,H30276,H,-1.711385222081759,-1.8726644350229036,0.5897094423215299,-0.9103376424178639,0,No Failure,41,108.223114
2519,0.44990021132539765,L49699,L,-0.18656462392616022,-0.39133771567628073,0.5121547262261505,-0.7681319055978388,0,No Failure,38,108.30604
2847,0.7339565526434543,L50027,L,0.7170327675734384,0.18473378629183743,-0.07504526706743617,-0.03678811623770907,0,No Failure,202,107.81288
2725,0.6283014500800308,L49905,L,0.3781837457611009,0.267029715144399,0.09114341027980534,-0.5243506424777958,0,No Failure,122,109.82435
3792,1.5523505847945627,L50972,L,1.7900546699792539,1.5014686479332437,-0.4406603572313675,-0.5040355372177919,0,No Failure,32,115.69722
755,-1.0777686486900047,H30169,H,-1.3160613633006826,-0.802817359939229,-0.2578528121494018,0.37967154159236477,0,No Failure,222,104.11695
332,-1.444097405938596,M15192,M,-0.8642626675508672,-0.638225502234059,-0.003030173550298178,0.02415719954230186,0,No Failure,0,97.154625
744,-1.0872949284293296,L47924,L,-1.3725362002694215,-0.802817359939229,-0.49051696043553994,0.09526006795231401,0,No Failure,195,119.649925
3288,1.115873767647305,L50468,L,1.2253063002919926,0.8431012171125639,0.6838830261516334,-0.9103376424178639,0,No Failure,37,111.887344
2643,0.5572873647505167,M17503,M,0.3781837457611009,0.267029715144399,-0.7619584667693677,0.8266038573124438,0,No Failure,143,109.32412
2274,0.2377239807677029,L49454,L,0.09580956091747035,-0.39133771567628073,-0.10274337995864309,-0.636083721407815,0,No Failure,76,108.601265
3631,1.4129204904280777,M18491,M,1.677104996041808,1.9129482921961918,-0.6622452603610228,-0.38214490565777004,0,No Failure,47,119.379456
3802,1.56101083910304,M18662,M,1.7335798330105148,1.5014686479332437,-0.2800113024623674,0.43045930474237376,0,No Failure,57,118.44196
3779,1.5410922541935421,L50959,L,1.7900546699792539,1.583764576785852,0.6561849132604265,-0.9001800897878619,0,No Failure,3,114.636925
3128,0.9773096987116675,M17988,M,0.5476082566672857,0.3493256439970074,-0.42404148949664333,0.288253567922348,0,No Failure,50,113.71009
2083,0.07231312347578576,H31497,H,0.1522843978861772,0.18473378629183743,1.1325924549891855,-1.1947491160579142,0,No Failure,0,92.52328
2702,0.608382865170533,L49882,L,0.3781837457611009,0.10243785743922908,1.226766038819289,-1.4283728265479556,0,No Failure,63,110.03857
3962,1.6995749080386775,L51142,L,1.8465295069479606,1.9952442210488002,1.3652566032753237,-1.5401059054779753,0,No Failure,45,117.11491
907,-0.9461327832011491,M15767,M,-1.9937594069253894,-2.4487359369910218,0.7226603841993231,-1.1134886950178997,0,No Failure,161,100.96919
2283,0.2455182096453325,L49463,L,0.0393347239487314,-0.47363364452888906,-0.8395131828647472,1.1313304362124976,0,No Failure,98,103.22852
1163,-0.7244302729041292,L48343,L,-1.2595865263319757,-0.9674092176444457,-0.9503056344295748,0.7250283310124258,0,No Failure,204,115.342636
2183,0.15891566656055914,M17043,M,0.2652340718236551,0.18473378629183743,0.21301510700111578,-0.01647301097770591,0,No Failure,48,107.42922
3722,1.4917288046352213,L50902,L,1.7335798330105148,1.7483564344910218,-0.4849773378572986,0.18667804162233007,0,No Failure,66,113.48788
2211,0.1831643786242957,M17071,M,0.2652340718236551,-0.06215400026594086,-1.6261395889750236,2.4416547254827297,0,No Failure,120,104.14847
2067,0.058456716582222026,L49247,L,0.32170890879236197,0.4316215728496157,0.08006416512332258,-0.3211995898777599,0,No Failure,174,108.32027
554,-1.251839760290399,H29968,H,-0.9207375045196061,0.267029715144399,-0.9447660118513335,0.542192383672393,0,No Failure,129,115.949425
3025,0.8881090793343509,L50205,L,0.7735076045421774,0.4316215728496157,-0.9558452570078162,1.0399124625424816,0,No Failure,219,106.95571
3609,1.3938679309494275,M18469,M,1.4512056481668842,1.5014686479332437,0.5841698197432885,-0.7579743529678369,0,No Failure,201,118.83012
831,-1.011950715945577,M15691,M,-1.4290110372381284,-1.3788888619073938,0.030207561919150125,0.23746580477233906,0,No Failure,170,98.39726
3431,1.2397154042585308,L50611,L,1.3947308111981773,1.3368767902280738,-0.6068490345786091,0.36951398896236287,0,No Failure,176,111.51479
3201,1.040529555163552,L50381,L,0.6040830936359926,0.0201419285866675,-0.32986790566653984,0.7148707783824239,0,No Failure,22,106.52534
2090,0.0783753014917199,L49270,L,0.20875923485491618,0.10243785743922908,-0.8062754473952989,0.7453434362724289,0,No Failure,20,105.83271
1754,-0.21260924327311861,M16614,M,-0.6383633196759756,-1.3788888619073938,-0.41850186691840197,0.6640830152324149,0,No Failure,182,102.5608
811,-1.0292712245625315,L47991,L,-1.3160613633006826,-1.2142970042021772,0.273950955361771,-0.23993916883774502,0,No Failure,126,114.04287
888,-0.962587266387256,M15748,M,-1.9937594069253894,-2.4487359369910218,0.6229471777909782,-1.204906668687916,0,No Failure,110,101.35199
2463,0.40140278719792455,L49643,L,-0.13008978695745335,-0.47363364452888906,0.22963397473583994,-0.08757587938771806,0,No Failure,119,105.70112
2988,0.8560661383929847,M17848,M,0.8299824415109163,0.5962134305547856,-0.03626790901974648,0.25778091003234294,0,No Failure,130,112.5251
1659,-0.29488165920365333,L48839,L,-0.5818884827072366,-0.8851132887918373,0.8777698163900819,-0.9103376424178639,0,No Failure,164,108.80984
2509,0.4412399570169203,L49689,L,-0.07361494998871441,-0.1444499291185492,-0.15259998316281553,-0.4126175635477759,0,No Failure,16,109.15809
1233,-0.6638084927447879,M16093,M,-1.090162015425791,-0.47363364452888906,-0.9669245021642989,1.5884203045625787,0,No Failure,163,99.49992
3873,1.622498644693229,L51053,L,1.9594791808854386,2.2421320076065787,0.5509320842738402,-0.49387798458779,0,No Failure,17,115.04242
1448,-0.4776130251125251,M16308,M,-0.07361494998871441,1.007693074817734,0.6561849132604265,-0.9103376424178639,0,No Failure,70,107.2658
2873,0.7564732138454954,H32287,H,0.8299824415109163,0.267029715144399,0.09114341027980534,-0.20946651094773994,0,No Failure,24,94.21271
1965,-0.029877877364246814,L49145,L,-0.7513129936134214,-1.2965929330547856,0.23517359731408133,-0.6970290371878259,0,No Failure,116,107.64707
693,-1.1314622254025641,L47873,L,-0.8077878305821603,0.0201419285866675,-0.34094715082302257,-0.16883630042773287,0,No Failure,60,116.77921
1057,-0.8162289685739891,L48237,L,-1.3160613633006826,-1.0497051464970073,0.19085661668815027,-0.3618298003977669,0,No Failure,126,118.29356
1798,-0.17450412431581835,M16658,M,-0.6383633196759756,-1.2965929330547856,-0.5957697894221262,1.3141663835525297,0,No Failure,92,101.93099
1027,-0.842209731499421,M15887,M,-1.598435548144313,-1.3788888619073938,-1.1275735569332992,1.0703851204324868,0,No Failure,48,99.16648
1536,-0.40140278719792455,M16396,M,-0.5254136457385298,-0.1444499291185492,-1.1774301601374715,1.4665296730025568,0,No Failure,75,101.77002
3432,1.2405814296893785,M18292,M,1.3947308111981773,1.3368767902280738,2.6227509285361177,-1.9565655633080492,0,No Failure,178,118.508736
1702,-0.2576425656772008,L48882,L,-0.6383633196759756,-1.1320010753496157,-0.6013094120003676,0.7453434362724289,0,No Failure,49,103.77439
2335,0.29055153204941464,L49515,L,0.0393347239487314,-0.5559295733814974,-0.16367922831929832,-0.05710322149771296,0,No Failure,0,106.00309
346,-1.4319730499067278,M15206,M,-0.9207375045196061,-0.638225502234059,-0.4406603572313675,0.5320348310423918,0,No Failure,34,96.33417
923,-0.9322763763075853,M15783,M,-2.0502342438941286,-2.53103186584363,-0.6400867700480574,0.542192383672393,0,No Failure,205,98.06093
3259,1.0907590301527206,M18119,M,1.1688314633232537,0.7608052882599555,0.4789169907567022,-0.8493923266378529,0,No Failure,173,116.2083
1187,-0.7036456625637837,M16047,M,-0.9772123414883451,-0.39133771567628073,-0.09166413480216032,-0.19930895831773798,0,No Failure,33,103.26112
842,-1.0024244362062518,M15702,M,-1.4290110372381284,-1.2965929330547856,0.15207925864046057,-0.5040355372177919,0,No Failure,201,100.934265
3278,1.1072135133388274,L50458,L,1.2253063002919926,0.7608052882599555,-0.18029809605402247,0.08510251532231207,0,No Failure,11,109.79417
3776,1.5384941779009988,L50956,L,1.9030043439166997,1.6660605056384603,-0.003030173550298178,-0.3211995898777599,0,No Failure,208,113.96695
2727,0.6300335009417263,L49907,L,0.32170890879236197,0.18473378629183743,-0.5791509216874021,-0.148521195167729,0,No Failure,127,109.92905
2827,0.7166360440264996,L50007,L,0.7170327675734384,0.267029715144399,-0.7010226184087125,1.1821181993625067,0,No Failure,153,104.60798
1420,-0.5018617371762617,M16280,M,-0.18656462392616022,0.6785093594073472,-0.2412339444146777,-0.483720431957788,0,No Failure,214,106.65083
1924,-0.0653849200290039,L49104,L,-0.6948381566447145,-1.1320010753496157,-1.0278603505249542,1.0907002256924907,0,No Failure,13,103.201035
178,-1.577465322289147,L47358,L,-0.5254136457385298,-0.7205214310866673,-0.5680716765309193,1.0399124625424816,0,No Failure,43,106.57783
2276,0.23945603162939838,L49456,L,0.09580956091747035,-0.30904178682371913,-0.8062754473952989,1.4462145677425535,0,No Failure,80,102.14654
3185,1.0266731482699882,L50365,L,0.5476082566672857,0.18473378629183743,0.8112943454511853,-1.306482194987934,0,No Failure,203,112.34478
812,-1.0284051991316838,L47992,L,-1.3160613633006826,-1.2142970042021772,-1.1109546891985749,0.45077441000237695,0,No Failure,128,120.226685
1877,-0.10608811527884739,M16737,M,-0.5254136457385298,-1.0497051464970073,0.15207925864046057,-0.6259261687778138,0,No Failure,100,106.250656
1336,-0.5746078733674713,L48516,L,-0.13008978695745335,1.007693074817734,0.2462528424705641,-0.7478168003378349,0,No Failure,230,114.27407
3158,1.0032904616370995,L50338,L,0.7170327675734384,0.5139175017021773,0.778056609981737,-1.00175561608788,0,No Failure,136,111.63074
3107,0.959123164663865,M17967,M,0.3781837457611009,0.0201419285866675,-0.45727922496609164,-0.05710322149771296,0,No Failure,209,114.017075
1557,-0.38321625315012214,L48737,L,-0.46893880876979077,-0.5559295733814974,0.25733208762704685,-0.9509678529378709,0,No Failure,127,112.465546
2801,0.6941193828244586,M17661,M,0.6040830936359926,0.3493256439970074,0.5730905745868058,-1.1338038002779034,0,No Failure,92,113.53642
2176,0.152853488544625,M17036,M,0.2652340718236551,0.18473378629183743,-0.8395131828647472,0.8469189625724469,0,No Failure,25,106.3668
1812,-0.16237976828395007,L48992,L,-0.5254136457385298,-1.0497051464970073,-0.346486773401264,-0.3211995898777599,0,No Failure,134,107.83312
173,-1.5817954494433857,M15033,M,-0.5254136457385298,-0.8851132887918373,0.29056982309649515,-0.636083721407815,0,No Failure,32,97.05754
2354,0.3070060152355216,L49534,L,0.09580956091747035,-0.39133771567628073,-0.5846905442656435,-0.2297816162077431,0,No Failure,42,108.418495
3057,0.9158218931214784,L50237,L,0.5476082566672857,0.0201419285866675,-0.7674980893476091,0.6843981204924188,0,No Failure,77,107.35633
331,-1.4449634313694437,M15191,M,-0.8642626675508672,-0.5559295733814974,-0.8173546925517816,1.2125908572525117,0,No Failure,218,94.771034
1361,-0.552957237596278,M16221,M,-0.299514297863606,0.8431012171125639,-0.4461999798096089,0.196835594252332,0,No Failure,61,104.87823
430,-1.359226913715518,L47610,L,-0.9207375045196061,-0.39133771567628073,0.3182679359877021,-0.290726931987754,0,No Failure,30,108.16655
3652,1.43110702447588,M18512,M,1.677104996041808,1.9952442210488002,-1.0943358214638508,1.100857778322492,0,No Failure,99,116.97657
2009,0.00822724159305347,M16869,M,-0.299514297863606,-0.638225502234059,0.9885622679549095,-1.1439613529079053,0,No Failure,29,107.91873
1104,-0.7755257733241455,L48284,L,-1.4290110372381284,-1.3788888619073938,-0.8284339377082643,0.2780960152923468,0,No Failure,48,118.5132
2562,0.4871393048518502,L49742,L,0.09580956091747035,0.0201419285866675,0.06898491996683981,-0.08757587938771806,0,No Failure,147,107.37841
479,-1.316791667603979,M15339,M,-0.9772123414883451,-0.1444499291185492,-1.1940490278721958,1.7610986992726088,0,No Failure,163,95.51491
1278,-0.6248373483566398,L48458,L,-0.5254136457385298,0.267029715144399,-0.778577334504092,1.3141663835525297,0,No Failure,79,107.43183
2603,0.5226463475166073,M17463,M,0.09580956091747035,0.10243785743922908,-1.1331131795115406,0.643767909972411,0,No Failure,31,109.844666
746,-1.0855628775676343,L47926,L,-1.3160613633006826,-0.802817359939229,-1.3823961955324027,2.2385036728826937,1,Overstrain Failure,199,149.60492
1769,-0.19961886181040261,L48949,L,-0.41246397180108396,-0.9674092176444457,2.4510226286106347,-1.7026267475580041,0,No Failure,16,103.59209
3554,1.346236532252802,L50734,L,1.56415532210433,1.419172719080682,-0.07504526706743617,0.3288837784423558,0,No Failure,62,110.6431
2337,0.2922835829111101,L49517,L,0.0393347239487314,-0.5559295733814974,1.874901880473531,-1.6315238791479916,0,No Failure,4,106.72544
3751,1.5168435421298057,L50931,L,1.8465295069479606,1.6660605056384603,-0.10274337995864309,0.22730825214233782,0,No Failure,143,111.987625
1940,-0.05152851313544016,L49120,L,-0.5818884827072366,-0.9674092176444457,0.21855472957935718,-0.443090221437781,0,No Failure,55,106.130264
1795,-0.17710220060836154,M16655,M,-0.5818884827072366,-1.1320010753496157,-0.22461507667995353,-0.16883630042773287,0,No Failure,81,104.91053
324,-1.451025609385378,M15184,M,-0.7513129936134214,-0.47363364452888906,-0.2800113024623674,0.196835594252332,0,No Failure,196,97.207664
1268,-0.6334976026651172,L48448,L,-0.6383633196759756,0.3493256439970074,-0.2356943218364363,0.592980146822402,0,No Failure,46,111.01095
468,-1.3263179473433042,L47648,L,-1.033687178457052,-0.30904178682371913,0.4456792552872539,-0.8493923266378529,0,No Failure,129,109.2652
561,-1.245777582274465,M15421,M,-0.9207375045196061,0.267029715144399,0.7725169874034955,-0.5649808529978029,0,No Failure,148,101.06084
2630,0.5460290341494961,L49810,L,0.49113341969854674,0.5962134305547856,-0.9226075215383679,-0.03678811623770907,0,No Failure,105,110.98044
2350,0.30354191351213067,L49530,L,0.09580956091747035,-0.39133771567628073,1.1381320775674268,-1.3775850633979467,0,No Failure,33,107.986534
2078,0.0679829963215471,M16938,M,0.1522843978861772,0.18473378629183743,0.850071703498875,-1.1744340107979108,0,No Failure,201,109.38892
3784,1.5454223813477808,L50964,L,1.7335798330105148,1.419172719080682,1.1381320775674268,-1.0423858266078874,0,No Failure,16,113.64571
2970,0.8404776806377255,M17830,M,0.8299824415109163,0.267029715144399,-0.4794377152790572,-0.05710322149771296,0,No Failure,78,112.85584
2346,0.3000778117887397,L49526,L,0.0393347239487314,-0.5559295733814974,-0.7564188441911264,0.7859736467924368,0,No Failure,24,104.25076
61,-1.6787902976983318,M14921,M,-0.18656462392616022,-0.06215400026594086,0.29610944567473657,-0.1789938530577341,0,No Failure,169,96.13237
2803,0.695851433686154,L49983,L,0.6040830936359926,0.3493256439970074,-1.083256576307368,1.0399124625424816,0,No Failure,98,106.56374
1897,-0.0887676066618927,L49077,L,-0.7513129936134214,-1.3788888619073938,-0.6677848829392642,0.12573272584231984,0,No Failure,155,106.5219
2876,0.7590712901380386,M17736,M,0.7735076045421774,0.18473378629183743,0.21855472957935718,-0.9611254055678728,0,No Failure,34,113.42957
254,-1.5116473895447191,L47434,L,-0.6383633196759756,-0.7205214310866673,-0.13598111542809138,-0.20946651094773994,0,No Failure,9,106.66848
3781,1.5428243050552377,L50961,L,1.7900546699792539,1.419172719080682,-0.4074226217619192,0.389829094222366,0,No Failure,7,111.6743
1094,-0.7841860276326229,L48274,L,-1.2595865263319757,-1.2965929330547856,-1.0223207279467128,0.45077441000237695,0,No Failure,16,117.16673
1061,-0.8127648668505981,L48241,L,-1.3725362002694215,-0.9674092176444457,-0.6567056377827815,1.0297549099124796,0,No Failure,138,114.02567
915,-0.9392045797543672,M15775,M,-2.1067090808628675,-2.6956237235488003,-0.06950564448919479,-0.1789938530577341,0,No Failure,181,99.06429
1041,-0.8300853754675528,L48221,L,-1.4290110372381284,-1.2142970042021772,1.498207545153117,-1.50963324758797,0,No Failure,86,109.95818
2566,0.49060340657524115,M17426,M,0.09580956091747035,-0.06215400026594086,-0.6567056377827815,0.16636293636232688,0,No Failure,155,110.090416
67,-1.6735941451132454,H29481,H,-0.18656462392616022,-0.1444499291185492,-0.4018829991836778,0.42030175211237186,0,No Failure,184,59.601406
1871,-0.11128426786393378,L49051,L,-0.46893880876979077,-0.802817359939229,1.6699358450785997,-1.8753051422680347,0,No Failure,88,109.068474
2788,0.6828610522234381,L49968,L,0.6605579306047316,0.4316215728496157,-1.1774301601374715,1.2633786204025208,0,No Failure,57,105.96192
221,-1.5402262287626944,H29635,H,-0.41246397180108396,-0.47363364452888906,1.5979207515614617,-1.5908936686279842,0,No Failure,153,142.38252
1962,-0.03247595365679001,L49142,L,-0.7513129936134214,-1.2965929330547856,-0.8173546925517816,0.8773916204624528,0,No Failure,109,103.13531
2408,0.35377138850129924,L49588,L,-0.07361494998871441,-0.5559295733814974,-1.01124148279023,1.2836937256625247,0,No Failure,188,103.27688
2877,0.7599373155688863,M17737,M,0.7735076045421774,0.267029715144399,0.6451056681039438,-0.7986045634878439,0,No Failure,37,112.78678
3173,1.0162808430998156,L50353,L,0.6605579306047316,0.4316215728496157,0.4733773681784608,-0.7478168003378349,0,No Failure,175,111.33057
88,-1.655407611065443,M14948,M,-0.07361494998871441,-0.06215400026594086,-0.6622452603610228,0.5320348310423918,0,No Failure,27,95.58866
1807,-0.16670989543818873,L48987,L,-0.6383633196759756,-1.2142970042021772,0.6395660455257024,-1.1236462476479017,0,No Failure,123,109.50978
1675,-0.28102525231008957,L48855,L,-0.6383633196759756,-1.1320010753496157,-0.7287207312999194,0.39998664685236796,0,No Failure,205,106.631996
2828,0.7175020694573474,M17688,M,0.7170327675734384,0.267029715144399,1.8638226353170482,-1.6315238791479916,0,No Failure,155,113.37743
1488,-0.4429720078786158,L48668,L,-0.5254136457385298,0.0201419285866675,0.16315850379694333,-0.37198735302776886,0,No Failure,166,111.64395
3032,0.894171257350285,M17892,M,0.8299824415109163,0.5962134305547856,-0.5071358281702641,0.29841112055235,0,No Failure,12,113.056625
1721,-0.24118808249109383,L48901,L,-0.5254136457385298,-1.1320010753496157,0.8279132131859094,-0.7681319055978388,0,No Failure,91,106.53786
3806,1.564474940826431,M18666,M,1.7900546699792539,1.5014686479332437,-0.9890829924772645,0.4101441994823699,1,Heat Dissipation Failure,67,109.39498
436,-1.3540307611304316,L47616,L,-1.033687178457052,-0.638225502234059,-0.19137734121050523,-0.37198735302776886,0,No Failure,45,112.31704
3579,1.3678871680239955,L50759,L,1.5076804851356231,1.254580861375512,6.278901830175431,-2.860587747378209,1,Power Failure,124,163.63727
3600,1.386073702071798,L50780,L,1.4512056481668842,1.1722849325229039,-0.08612451222391894,-0.534508195107797,0,No Failure,181,113.95351
3189,1.0301372499933792,L50369,L,0.5476082566672857,0.0201419285866675,0.06898491996683981,-0.636083721407815,0,No Failure,214,111.1024
3402,1.2146006667639466,L50582,L,1.2817811372606995,1.254580861375512,-1.0610980859944026,1.3547965940725368,0,No Failure,104,108.60163
2347,0.30094383721958745,L49527,L,0.0393347239487314,-0.638225502234059,-0.7121018635651953,0.3085686731823519,0,No Failure,26,105.90798
3441,1.248375658567008,L50621,L,1.2817811372606995,1.0899890036702955,0.11330190059277088,-0.05710322149771296,0,No Failure,199,110.9783
3569,1.359226913715518,M18429,M,1.5076804851356231,1.254580861375512,0.0745245425450812,-0.4126175635477759,0,No Failure,97,117.84812
1513,-0.42132137210742243,L48693,L,-0.5818884827072366,-0.30904178682371913,0.16315850379694333,-0.7173441424478298,0,No Failure,10,113.2346
2648,0.5616174919047553,L49828,L,0.3781837457611009,0.267029715144399,-0.5680716765309193,1.1821181993625067,0,No Failure,158,104.26055
3274,1.1037494116154367,L50454,L,1.2253063002919926,0.7608052882599555,0.7005018938863575,-0.8697074318978568,0,No Failure,0,111.40296
1736,-0.22819770102837783,L48916,L,-0.41246397180108396,-0.9674092176444457,0.030207561919150125,-0.4126175635477759,0,No Failure,132,106.88103
1402,-0.5174501949315209,M16262,M,-0.13008978695745335,0.8431012171125639,-1.2494452536546095,1.7103109361225999,0,No Failure,171,101.40385
283,-1.486532652050135,L47463,L,-0.5254136457385298,-0.7205214310866673,-0.38526413144895366,0.3085686731823519,0,No Failure,88,107.67429
712,-1.1150077422164573,L47892,L,-0.9207375045196061,-0.30904178682371913,-0.4738980927008158,-0.23993916883774502,0,No Failure,112,117.98969
274,-1.4943268809277646,L47454,L,-0.5818884827072366,-0.8851132887918373,0.6284868003692196,-1.1642764581679088,0,No Failure,63,101.57957
2272,0.23599192990600742,M17132,M,0.09580956091747035,-0.39133771567628073,-0.5015962055920227,1.2329059625125156,0,No Failure,71,105.67346
