,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
3281,1.255057613926129,AU,GBP,-1.6853024860923063,Weekday,Discover,Credit,0,0,-0.40112189745436005,0,12,6.3622217
5226,-0.09968959985863284,US,GBP,1.5112639722813963,Weekday,MasterCard,Credit,0,0,0.5156982168865661,0,0,5.3063936
3397,0.771641022901164,UK,USD,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,0,12,6.1566143
3065,-0.7629982843828305,Other,AUD,0.784771595378282,Weekend,Amex,Credit,0,0,1.4980054822518443,0,2,5.9311123
766,-1.4909014271905363,AU,USD,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.07368614233260071,0,10,6.4592543
7078,-0.10038416392619744,CA,CAD,-1.104108584569815,Weekday,Amex,Debit,1,0,1.5634926332761963,0,2,4.7334213
5279,1.6193564673637642,UK,GBP,1.656562447662019,Weekend,MasterCard,Debit,0,1,-1.44891631384399,0,0,5.1277733
4149,-0.168798724581311,UK,CAD,-0.6682131584279465,Weekday,Amex,Debit,0,1,1.2360568781544368,0,5,5.555211
1144,-0.1382379056084684,Other,AUD,0.34887616923641346,Weekday,Visa,Debit,1,0,1.628979784300548,0,10,5.534956
4248,0.8567251211778281,CA,USD,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.008198991308248825,0,3,5.5138664
4110,-1.597169729527921,Other,USD,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.0395954250813813,0,1,4.263764
462,1.0550231624675228,Other,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,1.5634926332761963,0,2,5.6465836
2932,1.6068543141476013,US,CAD,0.784771595378282,Weekday,Discover,Debit,0,0,0.38472391483786245,0,4,5.9426184
4623,-0.3681386119723526,CA,GBP,1.656562447662019,Weekend,Discover,Credit,0,0,-1.514403464868342,0,10,4.9553747
3813,0.6598162080232626,US,GBP,-1.104108584569815,Weekend,Amex,Debit,1,0,-1.7108649179413975,0,0,5.4901657
6308,1.0803747509336308,Other,USD,0.4941746446170363,Weekend,Discover,Credit,0,1,1.4325183312274925,1,10,5.0432663
4341,-1.6454419322236609,Other,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,1.4325183312274925,0,2,5.656999
5300,1.1307306458320647,CA,AUD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,0,10,6.4007425
6804,-0.8008520260651014,AU,AUD,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,0.9741082740570293,0,4,5.105926
3282,-0.9744930429562526,AU,AUD,1.656562447662019,Weekday,Amex,Credit,1,0,0.12277531074045493,0,8,6.0202637
2574,-1.4853449146500195,US,USD,0.05827921847516776,Weekday,MasterCard,Debit,0,1,-0.2701475954056563,0,10,5.9706826
7961,-0.6973619799979753,AU,AUD,-1.2494070599504379,Weekend,Discover,Credit,0,0,1.4325183312274925,0,8,5.897477
7879,1.5780299053436702,UK,AUD,0.2035776938557906,Weekend,Amex,Credit,1,0,-1.1869677097465825,0,7,5.53651
828,0.4181079125107801,Other,USD,-1.5400040107116835,Weekend,Discover,Credit,0,1,-0.9250191056491751,1,3,5.4530554
6486,1.4620377060603813,Other,AUD,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.13917329335695258,0,7,5.839634
7599,-1.242247491002408,UK,CAD,0.05827921847516776,Weekday,Visa,Debit,0,0,1.2360568781544368,0,2,5.859733
2540,0.6181423639693863,Other,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.3179420117952863,0,6,5.084072
5746,0.8615870696507802,Other,AUD,1.2206670215201505,Weekend,Visa,Credit,1,0,0.7121596699596218,0,11,6.703101
8526,-1.1648035974689543,Other,AUD,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.7940448036004714,0,0,6.484464
9566,-1.6704462386559866,AU,AUD,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.990506256673527,0,2,7.4496818
3742,-0.8692665867202151,CA,AUD,0.6394731199976591,Weekday,Visa,Debit,0,1,1.4980054822518443,0,11,4.9136734
7498,1.4349497074253617,CA,USD,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0,9,7.028187
3524,0.16702300208617543,UK,AUD,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-0.8595319546248232,0,7,3.6677008
20,0.49728821621314506,Other,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,0.7776468209839736,0,2,6.079894
1915,-0.6483952132346706,US,CAD,1.0753685461395277,Weekend,Amex,Debit,1,0,0.5156982168865661,0,7,4.8002334
6571,-1.3523358957113978,CA,CAD,0.784771595378282,Weekend,Visa,Credit,1,0,0.9086211230326774,0,0,5.979597
9018,1.6367205690528792,UK,AUD,-1.5400040107116835,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0,9,4.7015347
2012,0.39414545217980124,Other,CAD,-0.23231773228607794,Weekend,Visa,Credit,1,0,-1.3834291628196382,0,6,7.4770565
5405,0.7778920995092454,Other,USD,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0,7,5.982832
1295,1.4453681684388306,CA,USD,1.0753685461395277,Weekday,Discover,Credit,0,0,0.05728815971610305,0,11,5.0925856
3745,1.2192875644465517,UK,GBP,-1.2494070599504379,Weekday,Amex,Credit,0,0,1.4325183312274925,0,1,6.5492744
591,1.2790200742571078,UK,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,0,6,7.956032
1406,1.662766721586552,US,GBP,1.656562447662019,Weekday,Visa,Credit,0,0,1.3015440291787888,0,3,5.9575663
221,1.290480381371924,AU,AUD,-0.08701925690545509,Weekend,Visa,Debit,1,1,0.6466725189352699,0,4,6.5760183
5617,-0.9665055561792597,Other,GBP,-0.23231773228607794,Weekend,MasterCard,Debit,1,0,0.8431339720083255,0,0,6.0881705
6248,-1.5346589634471064,UK,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,1.6944669353249,0,4,6.380865
4418,-1.1252134456177718,Other,GBP,0.784771595378282,Weekend,Discover,Debit,0,0,-1.5798906158926938,0,6,5.441219
858,-1.3547668699478739,CA,CAD,1.0753685461395277,Weekend,Visa,Credit,0,0,-1.514403464868342,0,1,6.0960364
1783,-0.17157698085156944,CA,GBP,-1.2494070599504379,Weekend,Amex,Credit,0,0,-1.514403464868342,0,6,5.8607044
7259,1.0407845990824482,UK,GBP,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.20466044438130446,0,7,5.7673464
6856,1.2894385352705768,Other,GBP,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.07368614233260071,0,10,6.431769
1954,-1.4568677878798708,CA,CAD,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.990506256673527,0,0,6.4256234
1746,-1.281490360819808,UK,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-1.44891631384399,0,4,5.2283773
3132,-0.6990983901668868,UK,GBP,0.05827921847516776,Weekday,Amex,Debit,0,1,-0.7940448036004714,0,0,6.31349
8036,1.172404489885941,UK,AUD,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.7121596699596218,0,5,5.402664
8850,1.1522621319265673,UK,AUD,0.05827921847516776,Weekday,Discover,Credit,0,1,0.5156982168865661,0,2,5.7260833
994,-1.6041153702035669,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,0.1882624617648068,0,10,5.4653063
6108,1.716942718856591,US,USD,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.07368614233260071,0,2,7.4250684
730,-0.11358088120992493,Other,CAD,1.3659654969007733,Weekend,Visa,Credit,0,0,-0.5320961995030639,0,7,6.0203485
6974,-0.8064085386056182,Other,AUD,-0.3776162076667008,Weekend,Discover,Debit,0,0,0.8431339720083255,0,4,5.764402
6273,0.2333538705385952,US,AUD,1.0753685461395277,Weekend,Visa,Debit,1,0,1.5634926332761963,0,12,5.257467
6751,1.1491365936225266,AU,CAD,-0.8135116338085693,Weekday,Discover,Debit,1,1,-1.0559934076978787,0,4,6.4574537
3509,1.0960024424538344,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.46660904847871193,0,12,4.971492
3533,1.2394299224059253,Other,USD,1.656562447662019,Weekend,Discover,Credit,0,0,-0.990506256673527,0,8,4.8529696
2513,-0.10350970223023817,CA,AUD,0.784771595378282,Weekday,Visa,Credit,0,1,1.4980054822518443,0,3,6.893424
5436,-0.4966329644718045,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.6466725189352699,0,2,4.858043
3625,-1.3794238943464172,US,USD,0.34887616923641346,Weekday,Amex,Debit,0,0,0.2537496127891587,0,3,6.3098
465,-1.3537250238465268,AU,CAD,-0.8135116338085693,Weekend,Discover,Debit,0,0,-0.46660904847871193,0,10,5.4990673
6755,0.8893696323533645,UK,USD,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.7108649179413975,0,2,6.546364
6759,-0.49628568243802224,AU,GBP,-1.5400040107116835,Weekend,Discover,Credit,0,0,-0.6630705015517676,0,2,5.354742
7991,-1.1262552917191189,CA,AUD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,0,3,6.4900866
157,1.566222316195072,UK,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,-0.07368614233260071,0,1,6.84076
3960,-0.4389841468639423,UK,USD,0.34887616923641346,Weekday,Amex,Debit,1,0,0.581185367910918,0,3,5.568409
8832,1.0637052133120803,US,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,0,3,6.608036
5470,0.3806014528622914,US,CAD,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.6944669353249,0,2,4.5898924
185,0.543129444672409,CA,USD,1.0753685461395277,Weekend,Amex,Credit,0,1,-0.20466044438130446,0,8,3.3496466
1002,-0.49767481057315144,Other,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.105082576105733,0,1,6.2514296
9508,-1.572165423095595,AU,AUD,1.5112639722813963,Weekend,Discover,Credit,1,0,0.7776468209839736,0,6,4.757168
5623,0.010398804850357032,Other,AUD,1.3659654969007733,Weekend,MasterCard,Credit,1,0,1.628979784300548,0,11,5.816636
400,1.1612914648049073,UK,AUD,-1.104108584569815,Weekend,Amex,Credit,0,0,-0.9250191056491751,0,8,5.129978
6240,0.48235508876050603,US,USD,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,-1.5798906158926938,0,8,4.323676
8940,0.37087755591638694,Other,GBP,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.5320961995030639,0,5,5.10604
9932,0.6688455409016024,Other,AUD,0.2035776938557906,Weekend,Visa,Credit,1,0,0.7776468209839736,0,6,6.3889256
7342,-1.2245361072795105,AU,CAD,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5320961995030639,0,3,5.8676233
9832,-0.3507745102832375,CA,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.2360568781544368,0,8,5.501342
8466,1.3873720687971862,AU,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.0395954250813813,0,10,7.470912
8756,0.07916064753925292,UK,USD,0.6394731199976591,Weekend,MasterCard,Credit,1,0,1.0395954250813813,0,11,5.960779
7958,0.15452084887001255,AU,CAD,1.0753685461395277,Weekend,Visa,Debit,1,0,0.7121596699596218,0,5,5.653805
1250,1.689160156154007,Other,AUD,1.0753685461395277,Weekday,Amex,Debit,1,0,0.31923676381351057,0,10,6.9040604
3143,-0.9015638158619691,AU,AUD,0.05827921847516776,Weekend,Discover,Credit,1,0,0.12277531074045493,0,8,6.1815395
7430,-0.013910937514404137,Other,CAD,0.34887616923641346,Weekend,Visa,Debit,1,0,-1.44891631384399,0,3,5.7029495
59,-0.38932281603307306,UK,GBP,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-0.990506256673527,0,2,5.719157
7855,-0.42960753195182017,AU,AUD,0.4941746446170363,Weekday,MasterCard,Debit,1,0,1.3015440291787888,0,8,6.4277
1113,0.9765374228327224,Other,AUD,-1.104108584569815,Weekend,Amex,Debit,1,0,1.3015440291787888,0,7,5.536301
3057,0.9647298336841241,AU,AUD,-0.23231773228607794,Weekday,MasterCard,Credit,0,1,-1.1214805587222307,0,4,8.671378
9569,1.0716927000890732,Other,CAD,1.5112639722813963,Weekday,Discover,Credit,1,0,0.1882624617648068,0,1,5.7466717
1328,1.403347042351172,CA,GBP,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.38472391483786245,0,7,7.076376
4995,-0.18651010830420844,US,USD,0.4941746446170363,Weekday,Amex,Credit,1,0,1.2360568781544368,0,7,4.6400776
6682,1.1435800810820098,AU,GBP,1.3659654969007733,Weekend,Amex,Debit,0,0,0.7776468209839736,0,10,4.3048363
2072,-0.016341911750880254,UK,AUD,0.9300700707589048,Weekday,Visa,Credit,1,0,-1.5798906158926938,0,3,6.204123
4793,-0.06391955037905568,CA,CAD,1.3659654969007733,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1,11,4.4526043
6829,0.29725376475453885,Other,AUD,0.784771595378282,Weekend,Amex,Debit,0,1,0.7776468209839736,1,0,6.3391433
9629,0.7157286154622132,AU,AUD,0.784771595378282,Weekend,Amex,Credit,0,1,0.6466725189352699,1,7,8.050579
8218,-0.9387229934766755,US,GBP,0.4941746446170363,Weekday,Amex,Debit,1,0,-0.8595319546248232,0,3,5.899644
7567,-0.04273534631833524,UK,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.9250191056491751,0,3,4.9089937
5922,-0.8105759230110059,US,AUD,1.3659654969007733,Weekend,Amex,Debit,1,0,0.8431339720083255,0,2,4.255103
1550,0.4785349863889007,Other,USD,1.656562447662019,Weekday,Discover,Debit,1,0,-0.13917329335695258,0,8,6.2434673
1009,1.3304178152568886,Other,AUD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-0.8595319546248232,0,11,4.797431
3755,0.7317035890161991,Other,AUD,-0.8135116338085693,Weekend,Visa,Debit,1,1,0.7121596699596218,1,3,5.9256907
8681,1.5231593440060665,CA,CAD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-1.5798906158926938,0,6,6.3355494
9342,-0.8487769467270592,AU,AUD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.9086211230326774,0,7,6.608468
8009,-1.350599485542486,AU,GBP,-1.3947055353310607,Weekday,Visa,Credit,1,0,0.7776468209839736,0,0,4.1097813
3860,-0.7973792057272784,UK,CAD,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.2524548607709345,0,0,6.200737
3148,0.9049973238735681,UK,CAD,-0.5229146830473236,Weekend,Visa,Debit,0,0,-0.990506256673527,0,11,5.539174
2519,1.52975770264793,Other,CAD,-1.6853024860923063,Weekend,Amex,Credit,1,1,-1.1214805587222307,1,5,6.0987344
3127,0.830331686610373,CA,CAD,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.44891631384399,0,3,7.1479793
9084,0.4045639131932703,AU,CAD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,1.3015440291787888,0,11,6.242531
5316,0.16945397632265155,AU,GBP,-0.6682131584279465,Weekend,Visa,Debit,0,1,1.170569727130085,0,6,6.4356937
1195,-0.4636411712624858,UK,USD,1.2206670215201505,Weekend,Visa,Credit,0,1,0.581185367910918,0,3,4.8703575
9050,1.1050317753321743,AU,GBP,-0.5229146830473236,Weekday,Amex,Debit,1,1,0.9086211230326774,1,11,8.211313
879,0.45804534639574485,Other,AUD,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.1869677097465825,0,2,6.079074
6989,-0.8796850477336841,AU,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.7108649179413975,0,11,7.437126
2487,1.0109183441771703,UK,USD,1.2206670215201505,Weekday,Amex,Credit,0,0,-0.5320961995030639,0,6,6.002721
2840,-0.423703737377521,Other,CAD,1.3659654969007733,Weekend,Discover,Debit,0,1,0.31923676381351057,1,0,6.1163363
4329,0.947365731995009,CA,USD,1.0753685461395277,Weekday,Amex,Debit,1,1,-1.0559934076978787,1,12,7.715217
2930,0.7001009239420096,CA,GBP,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.6630705015517676,0,10,4.9077854
6424,0.7803230737457215,Other,USD,0.784771595378282,Weekday,Amex,Credit,0,1,0.31923676381351057,1,12,7.372821
2485,0.46533826910517323,UK,USD,-0.6682131584279465,Weekend,Visa,Debit,1,0,-0.5975833505274157,0,4,6.267955
5747,-0.7789732579368164,CA,CAD,0.05827921847516776,Weekend,Amex,Credit,1,0,0.2537496127891587,0,7,6.4247713
883,-1.0890961141044124,Other,AUD,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.05728815971610305,0,10,4.5197353
4914,-1.6391908556155794,CA,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,1,-0.07368614233260071,0,2,4.8937216
6210,-1.6437055220547494,US,USD,-0.9588101091891922,Weekend,Visa,Debit,0,0,-1.7108649179413975,0,5,5.386209
9578,0.5934853395708428,AU,USD,1.5112639722813963,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,0,12,7.9961047
211,-1.495068811595924,Other,USD,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.990506256673527,0,9,5.9060287
2275,0.4920789857064105,UK,AUD,-1.3947055353310607,Weekend,Discover,Credit,1,0,0.581185367910918,0,9,5.7880383
2328,1.229706025460021,US,GBP,0.2035776938557906,Weekday,Amex,Debit,1,0,1.3015440291787888,0,2,5.088962
4950,-0.3809880472222978,US,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,0.1882624617648068,1,11,8.648612
3319,-0.18685739033799076,CA,GBP,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.7108649179413975,0,9,6.812429
9834,1.1418436709130984,Other,GBP,-1.5400040107116835,Weekend,Amex,Credit,0,0,0.6466725189352699,0,1,6.4956675
4607,-0.3483435360467614,Other,AUD,-1.104108584569815,Weekday,Amex,Credit,0,1,1.105082576105733,1,3,6.3015385
1438,-0.9810914015981164,CA,USD,0.05827921847516776,Weekday,Amex,Debit,1,0,-0.990506256673527,0,6,6.856184
467,-0.20283236389197665,AU,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.6944669353249,0,10,4.515705
5466,-0.926568122294295,UK,USD,-0.6682131584279465,Weekend,Amex,Credit,1,0,0.7776468209839736,0,11,4.715827
3329,0.5729956995776869,UK,CAD,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.5975833505274157,0,4,5.7058544
5828,-0.20699974829736428,UK,GBP,1.0753685461395277,Weekday,Discover,Debit,0,0,1.0395954250813813,0,3,5.671219
8607,-1.1248661635839896,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.5798906158926938,0,1,5.486598
696,0.004147728242275589,CA,CAD,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.3356347464300082,0,5,7.7460346
7267,0.9730646024948993,UK,CAD,0.784771595378282,Weekday,Discover,Debit,1,1,-0.40112189745436005,0,11,7.1504297
9144,1.0970442885551814,AU,CAD,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0,9,7.1642275
8180,0.41845519454456237,US,USD,1.5112639722813963,Weekend,MasterCard,Debit,0,1,0.7121596699596218,0,6,5.867516
9938,1.1998397705547428,US,USD,-0.08701925690545509,Weekday,Amex,Credit,0,0,-0.8595319546248232,0,7,6.6345286
1314,0.5820250324560269,US,AUD,-0.3776162076667008,Weekend,Amex,Credit,1,0,-1.3834291628196382,0,6,5.8901577
2301,0.44693232131471117,UK,USD,0.05827921847516776,Weekend,MasterCard,Debit,0,1,1.0395954250813813,0,2,4.8194075
2039,-1.1373683168001525,US,AUD,-1.6853024860923063,Weekday,Amex,Credit,1,1,-1.5798906158926938,0,0,6.491097
7108,-1.0040120158277483,CA,AUD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.9250191056491751,0,0,6.3011713
3666,0.7032264622460503,Other,AUD,0.9300700707589048,Weekend,Amex,Credit,0,0,-0.008198991308248825,0,4,5.0006256
914,1.1105882878726911,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,1,1,1.3670311802031405,1,3,5.05419
12,0.6893351808947583,UK,USD,-0.08701925690545509,Weekend,Discover,Debit,1,1,1.5634926332761963,1,7,5.880477
8583,1.3363216098311876,US,CAD,-0.5229146830473236,Weekday,Visa,Credit,1,1,-0.008198991308248825,1,7,7.9717293
6427,0.6414102602328006,UK,USD,-1.5400040107116835,Weekend,Visa,Credit,1,0,0.5156982168865661,0,9,6.4064617
1536,0.5802886222871153,AU,AUD,1.3659654969007733,Weekday,Visa,Debit,0,1,-0.46660904847871193,0,0,7.1964703
736,0.7219796920702947,UK,GBP,-1.6853024860923063,Weekday,Amex,Credit,1,0,-1.0559934076978787,0,11,5.9096317
8201,-1.0130413487060883,AU,AUD,-1.3947055353310607,Weekday,Visa,Credit,1,0,-0.7285576525761195,0,9,5.9219246
8652,-1.236690978461891,US,CAD,0.6394731199976591,Weekday,Amex,Credit,1,1,-1.6453777669170457,1,12,6.6605883
453,-1.1380628808677171,AU,AUD,-0.8135116338085693,Weekend,Visa,Credit,0,1,-1.1214805587222307,0,12,7.88901
4345,-1.659333213574953,AU,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.5634926332761963,0,3,7.9182253
927,-0.05002826902776359,Other,AUD,-0.08701925690545509,Weekend,Discover,Credit,0,0,0.1882624617648068,0,12,5.096527
6291,1.5530255989113444,CA,USD,1.656562447662019,Weekday,MasterCard,Debit,1,0,0.7121596699596218,0,8,7.021729
8281,0.24168863934937046,US,AUD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,0,12,4.2391768
8722,-1.5975170115617032,UK,GBP,0.6394731199976591,Weekend,Amex,Credit,0,0,1.4980054822518443,0,2,6.0434723
6473,-1.5693871668253367,US,AUD,0.2035776938557906,Weekend,Discover,Debit,1,0,0.31923676381351057,0,8,6.1787148
37,-0.48899275972859385,US,GBP,0.9300700707589048,Weekday,Discover,Debit,1,1,-1.0559934076978787,0,11,6.264245
5770,1.4957240633372646,CA,USD,-1.2494070599504379,Weekend,Visa,Credit,1,0,-0.6630705015517676,0,0,6.1820545
2554,0.012482497053050847,Other,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-0.990506256673527,0,9,5.713955
7632,-1.3023272828467463,US,CAD,-1.5400040107116835,Weekday,MasterCard,Credit,1,0,1.170569727130085,0,1,5.4077687
9998,-0.23894969540533612,US,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,0.2537496127891587,0,1,6.082967
6620,1.0675253156836857,UK,CAD,0.4941746446170363,Weekday,Amex,Credit,0,0,-0.20466044438130446,0,7,6.9503765
940,0.35420801829483645,CA,USD,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.20466044438130446,0,5,7.198024
7398,1.4432844762361368,CA,AUD,1.5112639722813963,Weekend,MasterCard,Debit,1,0,0.581185367910918,0,6,5.747943
6128,-1.5346589634471064,UK,GBP,-1.2494070599504379,Weekend,Amex,Credit,1,1,-1.2524548607709345,1,9,4.754301
9829,0.4194970406459093,UK,GBP,-1.6853024860923063,Weekend,Discover,Credit,1,0,-0.7285576525761195,0,3,7.1348157
2680,-0.8005047440313191,UK,AUD,-1.3947055353310607,Weekend,Visa,Debit,1,0,-1.44891631384399,0,8,4.477186
4354,-1.630508804771022,UK,GBP,0.6394731199976591,Weekday,Visa,Debit,0,0,-1.0559934076978787,0,11,5.6717825
3058,0.16598115598482852,UK,AUD,-1.5400040107116835,Weekend,Amex,Debit,1,0,-0.13917329335695258,0,2,4.7023983
7880,0.6490504649760112,US,GBP,-0.8135116338085693,Weekday,Discover,Credit,0,0,1.4980054822518443,0,5,5.935277
738,0.4733257558821662,CA,USD,0.2035776938557906,Weekday,Discover,Debit,1,1,-0.7285576525761195,0,6,5.79653
538,0.06839490449200154,CA,AUD,-0.08701925690545509,Weekday,Visa,Debit,1,0,1.5634926332761963,0,2,5.568591
3325,0.1322947987079452,US,AUD,0.2035776938557906,Weekend,MasterCard,Credit,1,0,-0.5320961995030639,0,6,4.7557817
4239,0.8397083015224952,CA,CAD,-0.6682131584279465,Weekend,Visa,Debit,0,0,0.8431339720083255,0,7,5.7056313
1400,0.8772147611709838,US,CAD,-0.08701925690545509,Weekend,MasterCard,Credit,1,1,-1.1214805587222307,1,1,5.138467
4046,1.399874222013349,US,GBP,0.6394731199976591,Weekday,Amex,Credit,0,0,0.581185367910918,0,9,7.258911
5137,-0.0517646791966751,UK,GBP,-1.6853024860923063,Weekend,MasterCard,Debit,1,0,-1.514403464868342,0,6,6.4795704
4229,0.5618826744966533,Other,GBP,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.8595319546248232,0,5,4.9716434
4191,-1.5103492210823453,US,CAD,-1.5400040107116835,Weekend,Discover,Credit,0,0,-1.514403464868342,0,12,5.336238
9142,0.8067165083131765,Other,USD,-1.5400040107116835,Weekday,Discover,Credit,1,0,-0.40112189745436005,0,4,5.5493493
5538,-0.8307182809703795,US,USD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.6630705015517676,0,4,6.549369
2692,-0.07190703715604864,AU,GBP,0.9300700707589048,Weekday,Discover,Credit,1,0,0.581185367910918,0,4,8.257879
5340,1.7193736930930672,UK,CAD,0.6394731199976591,Weekend,MasterCard,Debit,1,0,1.4980054822518443,0,8,5.0814743
9917,1.5530255989113444,UK,CAD,-0.8135116338085693,Weekend,Discover,Debit,1,0,1.0395954250813813,0,1,5.5970025
7670,0.6556488236178749,CA,AUD,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,0.05728815971610305,0,11,7.359688
9173,1.7141644625863328,CA,GBP,1.5112639722813963,Weekday,Discover,Debit,1,0,-1.3834291628196382,0,11,7.9877305
1807,-0.581022498680904,CA,USD,0.34887616923641346,Weekday,Visa,Credit,1,1,-1.2524548607709345,0,11,5.463583
5111,0.5618826744966533,UK,AUD,-0.6682131584279465,Weekend,MasterCard,Credit,0,0,-0.46660904847871193,0,11,4.998952
3989,-0.8275927426663388,US,CAD,-1.6853024860923063,Weekday,MasterCard,Debit,1,1,1.4980054822518443,0,7,4.397299
3455,-0.3959211746749368,US,CAD,0.4941746446170363,Weekday,Discover,Credit,1,0,0.6466725189352699,0,1,4.1778927
2907,-1.7218439796557674,Other,CAD,0.2035776938557906,Weekday,Amex,Credit,1,0,1.4980054822518443,0,1,5.4100685
6651,-0.6094996254510529,UK,GBP,1.656562447662019,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0,8,5.7669363
8287,-0.3771679448506925,US,USD,-1.104108584569815,Weekend,Discover,Credit,1,0,-1.7108649179413975,0,4,5.9936905
6244,-0.5497671156404967,AU,AUD,-0.5229146830473236,Weekend,Amex,Credit,1,0,-1.514403464868342,0,2,4.4304056
2697,-0.7008348003357984,UK,USD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,1.105082576105733,0,8,7.070198
4016,-1.412415687555736,UK,CAD,-1.104108584569815,Weekend,MasterCard,Debit,1,1,-0.46660904847871193,0,8,4.962562
4339,-1.2953816421711002,AU,USD,-0.23231773228607794,Weekday,Visa,Credit,1,0,-0.9250191056491751,0,11,6.4433985
4645,-1.6992706474599177,AU,GBP,0.05827921847516776,Weekday,Discover,Debit,1,0,-0.5320961995030639,0,9,6.441179
7739,0.8529050188062227,Other,CAD,0.784771595378282,Weekend,Amex,Credit,0,0,0.5156982168865661,0,0,5.757723
7091,1.0584959828053457,UK,USD,-1.2494070599504379,Weekend,Discover,Credit,1,0,-1.3179420117952863,0,4,7.3183136
