,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
2754,-0.777864021568503,H32168,H,-0.20244893896838492,-0.61035545968962,0.5088486018367789,-0.7711250356652106,1.351888405070258,0,No Failure,No Failure
2337,-0.9223170596420125,L49517,L,-0.40243307347895485,-1.0821616589285121,1.8866191713222369,-1.6137848690166836,-1.6331410195988143,0,No Failure,No Failure
3643,-0.46990538644296337,L50823,L,1.1474439689778415,1.0746666804491714,1.367863450827712,-1.3629932519477927,-0.45483993091365416,0,No Failure,No Failure
7737,0.9482978218854495,M22597,M,0.2475153636803477,1.3442702228713626,2.489045169315878,-2.075241444423442,0.5506436647643491,0,No Failure,No Failure
5516,0.1789208493164693,L52696,L,1.2974320698607618,1.3442702228713626,0.7542814158341884,-0.7811567003479657,-0.5962360615558734,0,No Failure,No Failure
5246,0.08539010524009619,L52426,L,1.7473963725094943,2.018279078926879,-0.4115244506535067,0.10162979173452956,-0.8161855981104366,0,No Failure,No Failure
866,-1.431886409776623,L48046,L,-2.052302183191022,-2.295377599828411,0.7765934898339529,-1.3328982578995259,-0.863317641657843,0,No Failure,No Failure
4447,-0.19139161519331901,M19307,M,1.2474360362331123,0.19845516757699214,-0.2832300251548608,0.18188310919657433,0.8177252448663187,0,No Failure,No Failure
5071,0.02476832667207658,H34485,H,2.0973686079029563,2.018279078926879,-0.5398188761521525,0.0915981270517738,-1.334638077131907,0,No Failure,No Failure
4881,-0.04104960434463042,M19741,M,1.8973844733924148,1.7486755365046878,-0.740627542150033,0.7135613373826232,0.8491466072312563,0,No Failure,No Failure
9510,1.5624830413202995,M24370,M,-0.40243307347895485,0.2658560531825208,-0.19398172915580278,0.3323580794379088,-1.114688540577344,0,No Failure,No Failure
3002,-0.6919543010835381,M17862,M,0.2475153636803477,-0.1385492604507661,0.09049721434119458,-0.10903516660333884,0.9119893319611315,0,No Failure,No Failure
2225,-0.961114997925545,M17085,M,-0.15245290534076375,-0.677756345295187,-0.4115244506535067,0.9041629663549801,0.7863038825013812,0,No Failure,No Failure
9056,1.4052128272066944,L56236,L,-1.3523577124040698,-1.149562544534041,-0.606755098151446,0.1919147738793301,-0.20346903199415334,0,No Failure,No Failure
4826,-0.06010216332315086,L52006,L,1.6974003388818448,1.209468451660267,4.067624404799217,-2.4263497083198895,-1.3817701206793134,0,No Failure,No Failure
7621,0.9081142429489336,L54801,L,0.2475153636803477,1.0072657948436043,-0.2720739881549785,-0.159193490017117,-0.6433681051032798,0,No Failure,No Failure
9689,1.6244904605413024,L56869,L,-0.5024251407342256,0.0636533963658965,-0.9860603561474425,1.9574877580443213,-0.9732924099351247,0,No Failure,No Failure
5500,0.17337828670453606,L52680,L,1.3474281034883828,1.4116711084769296,0.34708606533848635,-0.48020675986529676,-1.2089526276721567,0,No Failure,No Failure
9700,1.6283009723370065,M24560,M,-0.5524211743618752,-0.1385492604507661,-1.0362625226469127,1.375651206444495,-0.5805253803734046,0,No Failure,No Failure
8478,1.2049877528506068,M23338,M,-0.7524053088724167,-0.20595014605633308,-1.0306845041469714,2.087899398920144,-0.18775835081168454,0,No Failure,No Failure
5502,0.1740711070310277,L52682,L,1.2974320698607618,1.4116711084769296,-0.556552931651976,1.2352079008859156,-1.1461099029422814,0,No Failure,No Failure
1210,-1.3127213136200588,L48390,L,-1.50234581328699,-1.2843643157451365,-0.009907118657745668,-0.09900350192058306,-0.07778358253440293,0,No Failure,No Failure
9083,1.4145659016143317,M23943,M,-1.4023537460317193,-1.4191660869562706,0.012404955342018832,-0.43004843645151863,0.9591213755085379,0,No Failure,No Failure
2288,-0.939291157641058,M17148,M,-0.3024410062236841,-0.9473598877173782,0.012404955342018832,-0.08897183723782728,0.016480504560409875,0,No Failure,No Failure
2183,-0.9756642247818698,M17043,M,-0.20244893896838492,-0.47555368847852436,0.21321362133989932,-0.018750184458538297,-0.941871047570187,0,No Failure,No Failure
2862,-0.7404517239379537,L50042,L,0.2975113973079973,-0.3407519172674287,1.8308389863228256,-1.704069851161484,2.1060011018287605,0,No Failure,No Failure
6861,0.6448425188821056,H36275,H,0.5474915654461884,0.8724640236325086,3.727365276302808,-2.3460963908578445,-1.020424453482531,0,No Failure,No Failure
2362,-0.9136568055608668,H31776,H,-0.35243703985130526,-0.9473598877173782,-0.10473343315674478,0.14175645046555194,-0.6433681051032798,0,No Failure,No Failure
8463,1.1997916004019193,M23323,M,-0.652413241617146,-0.07114837484523745,-0.7127374496503274,0.5129280437275106,-0.8947390040227806,0,No Failure,No Failure
6332,0.4615915425250635,M21192,M,0.2475153636803477,-0.07114837484523745,2.5392473358153484,-2.025083121009664,1.273334999157914,0,No Failure,No Failure
4064,-0.3240667077164705,L51244,L,0.9474598344672714,0.4680587099991834,-0.3278541731543898,0.7135613373826232,-0.627657423920811,0,No Failure,No Failure
9546,1.5749538071971492,M24406,M,-0.15245290534076375,0.8050631380269416,0.11838730684090021,0.3925480675344427,0.2835620846623795,0,No Failure,No Failure
617,-1.5181425404248337,M15477,M,-0.9523894433829583,-0.003747489239670474,-0.8131417826492676,0.312294750072398,-0.6747894674682174,0,No Failure,No Failure
3281,-0.5953058655379525,M18141,M,0.5974875990738095,-0.003747489239670474,-0.5230848206523292,0.5630863671412888,-1.4131914830442511,0,No Failure,No Failure
5226,0.07846190197517966,L52406,L,1.9473805070200358,2.018279078926879,-0.7573615976498564,0.8339413135756903,-1.5388769325040015,0,No Failure,No Failure
3397,-0.5551222866014366,L50577,L,0.6974796663290803,0.40065782439365477,0.6092529348357192,-0.9316316705893005,-0.28202243790649734,0,No Failure,No Failure
3065,-0.6701304607990509,M17925,M,0.0475312291698062,-0.5429545740840913,0.8267956563334231,-1.2325816110719694,-0.20346903199415334,0,Random Failures,No Failure
766,-1.4665274261012056,L47946,L,-1.6023378805422608,-1.3517652013507035,0.12396532534084133,-0.16922515469987276,-1.5545876136864702,0,No Failure,No Failure
7078,0.7200135243064499,L54258,L,0.3475074309356185,0.33325693878808776,-1.0139504486471482,1.265302894934183,1.430441810982602,0,No Failure,No Failure
5279,0.09682164062720845,L52459,L,1.797392406137144,2.018279078926879,-0.09357739615686254,-0.42001677176876356,0.3935368529396611,0,No Failure,No Failure
4149,-0.29462184384057527,L51329,L,0.9474598344672714,0.2658560531825208,0.35824210233836856,-0.23944680747916175,-0.6119467427383422,0,No Failure,No Failure
1144,-1.3355843843942832,L48324,L,-1.50234581328699,-1.4191660869562706,-1.3542095771435567,2.9205275675888616,0.7077504765890371,1,Power Failure,Power Failure
4248,-0.26032723767923843,L51428,L,1.2974320698607618,0.670261366815846,-0.18282569215592054,-0.27957346621018414,-0.20346903199415334,0,No Failure,No Failure
4110,-0.3081318402071625,L51290,L,0.997455868094921,0.40065782439365477,-0.9916383746473837,0.6734346786516008,1.1633602308806323,0,No Failure,No Failure
462,-1.5718361157279368,L47642,L,-1.3023616787764485,-0.8799590021118496,-0.5900210426516227,0.3423897441206646,0.12645527283769148,0,No Failure,No Failure
2932,-0.7162030125107458,L50112,L,0.44749949819088924,-0.20595014605633308,-0.43941454315321227,0.21197810324484165,1.1476495496981636,0,No Failure,No Failure
4623,-0.1304234264620536,L51803,L,1.4974162043713033,0.737662252421413,-0.07684334065703917,0.07153479768626296,1.116228187333226,0,No Failure,No Failure
3813,-0.4110156586911729,L50993,L,0.997455868094921,0.40065782439365477,-0.4003684136536244,0.492864714361999,-0.34486516263637257,0,No Failure,No Failure
6308,0.4532776986071637,M21168,M,0.39750346456326807,0.0636533963658965,0.8212176378334819,-1.3128349285340146,0.3149834470273171,0,No Failure,No Failure
4341,-0.22811109249737663,L51521,L,0.8474677672120007,-0.1385492604507661,-0.785251690149562,0.6032130258723112,0.016480504560409875,0,No Failure,No Failure
5300,0.1040962540553708,M20160,M,1.8973844733924148,2.153080850137975,0.9550900818320689,-1.352961587265037,1.2890456803403827,0,No Failure,No Failure
6804,0.6250971395770936,L53984,L,0.49749553181853884,0.40065782439365477,0.2745718248392517,-0.6306817301066312,0.09503391047275388,0,No Failure,No Failure
3282,-0.5949594553747066,L50462,L,0.5974875990738095,-0.07114837484523745,-0.13262352565645041,0.0915981270517738,-1.3660594394968446,0,No Failure,No Failure
2574,-0.8402178509527517,L49754,L,-0.2524449725960345,-0.47555368847852436,2.416530928816644,-2.075241444423442,1.0848068249682883,0,No Failure,No Failure
7961,1.0258936984525147,L55141,L,0.49749553181853884,1.4790719940824582,-1.5327061691416728,1.9073294346305432,-0.8004749169279678,0,No Failure,No Failure
7879,0.9974880650663568,M22739,M,0.39750346456326807,1.5464728796880252,-0.021063155657627917,0.03140813895523986,-0.5805253803734046,0,No Failure,No Failure
828,-1.4450499959799643,L48008,L,-1.7523259814251813,-1.8235714005895574,0.15185541784054696,-0.27957346621018414,0.880567969596194,0,No Failure,No Failure
6486,0.5149387076649208,L53666,L,0.2475153636803477,-0.1385492604507661,2.2324563183185866,-1.8645764860855742,0.880567969596194,0,No Failure,No Failure
7599,0.9004932193575255,L54779,L,0.2475153636803477,0.670261366815846,1.228412988329184,-1.1723916229754356,-1.491744888956595,0,No Failure,No Failure
2540,-0.8519957965031097,L49720,L,-0.452429107106576,-0.8125581165062826,-0.20513776615568505,-0.16922515469987276,-0.313443800271435,0,No Failure,No Failure
5746,0.2585951868630093,M20606,M,1.0474519017225707,1.0072657948436043,0.5367386943364846,-0.8413466884444997,-1.334638077131907,0,No Failure,No Failure
8526,1.2216154406864064,L55706,L,-0.8523973761276875,-0.47555368847852436,-0.7685176346497387,1.1950812421548933,-1.4760342077741262,0,No Failure,No Failure
9566,1.5818820104620657,L56746,L,-0.10245687171311416,0.737662252421413,0.35824210233836856,-0.49023842454805255,1.116228187333226,0,No Failure,No Failure
3742,-0.4356107802816266,L50922,L,1.1974400026054626,0.9398649092380373,0.14069938084066472,-0.5002700892308083,0.2207193599325043,0,No Failure,No Failure
7498,0.865505792869697,M22358,M,0.09752726279742736,1.209468451660267,1.1670547848298316,-1.1523282936099244,1.19478159324557,0,No Failure,No Failure
3524,-0.5111281958692167,M18384,M,0.8974638008396503,0.5354595956047504,-0.9693263006476192,0.8239096488929353,1.430441810982602,0,No Failure,No Failure
20,-1.724949407882592,H29434,H,-0.5524211743618752,-0.47555368847852436,-0.9135461156482079,0.2721680913413756,-0.784764235745499,0,No Failure,No Failure
1915,-1.0685021485317512,L49095,L,-1.0023854770106078,-1.5539678581673662,-0.2609179511550963,-0.12909849596884967,1.4775738545300083,0,No Failure,No Failure
6571,0.5443835715408161,M21431,M,0.6474836327014591,0.40065782439365477,-0.8968120601483845,0.9442896250860024,1.0219641002384132,0,No Failure,No Failure
9018,1.392049241003353,L56198,L,-1.3523577124040698,-1.2843643157451365,0.42517832433766206,-0.46014343049978595,1.7132340722670405,1,Tool Wear Failure,Overstrain Failure
2012,-1.034900362696906,L49192,L,-0.7024092752447672,-1.0821616589285121,-0.7908297086495032,0.6433396846033335,-1.1303992217598127,0,No Failure,No Failure
5405,0.14046932119618255,L52585,L,1.3474281034883828,1.6138737652935538,-0.5286628391522703,0.8740679723067134,-1.5545876136864702,0,No Failure,No Failure
1295,-1.2832764497441635,L48475,L,-0.652413241617146,-0.1385492604507661,-0.7629396161497976,1.4358411945410283,0.3149834470273171,0,No Failure,No Failure
3745,-0.4345715497918891,L50925,L,1.2974320698607618,0.9398649092380373,1.1112745998304205,-1.4231832400443263,0.3149834470273171,0,No Failure,No Failure
591,-1.5271492046692252,H30005,H,-1.252365645148799,-0.47555368847852436,-0.07684334065703917,0.17185144451381926,1.996026333551479,0,No Failure,No Failure
1406,-1.2448249216238767,L48586,L,-0.5524211743618752,0.0636533963658965,-0.5398188761521525,0.8038463195274238,1.1476495496981636,0,No Failure,No Failure
221,-1.655320965070181,H29635,H,-0.8024013425000663,-1.0147607733229451,1.6077182463251805,-1.5736582102856609,0.7077504765890371,0,No Failure,No Failure
5617,0.21390827580429775,L52797,L,1.5474122379989528,1.6138737652935538,-0.7517835791499152,2.158121051699434,0.2992727658448483,1,Power Failure,Power Failure
6248,0.4324930888124141,L53428,L,0.39750346456326807,0.0636533963658965,-0.7462055606499741,2.128026057651167,1.273334999157914,1,Power Failure,Power Failure
4418,-0.201437509927448,L51598,L,1.2974320698607618,0.19845516757699214,0.5757848238360724,-0.6808400535204094,-0.40770788736624775,0,No Failure,No Failure
858,-1.4346576910825897,M15718,M,-1.9023140823081015,-2.02577405740622,-0.12704550715650928,-0.23944680747916175,-1.3032167147669695,0,No Failure,No Failure
1783,-1.1142282900802003,H31197,H,-0.8523973761276875,-1.3517652013507035,0.07934117734131232,0.10162979173452956,-0.8790283228403118,0,No Failure,No Failure
7259,0.7827137638539445,M22119,M,0.19751933005269812,0.33325693878808776,-0.2162938031555673,0.3022630853896422,-1.5545876136864702,0,No Failure,No Failure
6856,0.6431104680658765,M21716,M,0.5474915654461884,0.8724640236325086,1.6579204128246507,-1.7241331805269953,-1.2089526276721567,0,No Failure,No Failure
1954,-1.054992152165164,L49134,L,-1.0523815106382575,-1.4865669725617991,-0.44499256165315343,0.6934980080171117,-0.36057584381884134,0,No Failure,No Failure
1746,-1.1270454661202958,L48926,L,-0.8024013425000663,-1.3517652013507035,-0.07126532215709803,0.11166145641728534,0.8491466072312563,0,No Failure,No Failure
3132,-0.6469209798615806,L50312,L,0.0475312291698062,-0.3407519172674287,0.10165325134107683,0.06150313300350718,-0.7690535545630302,0,No Failure,No Failure
8036,1.0518744606959516,L55216,L,0.3475074309356185,1.1420675660547,-0.43941454315321227,0.6132446905550669,-1.4603235265916574,0,No Failure,No Failure
8850,1.333852333578054,L56030,L,-1.2023696115211493,-0.677756345295187,-0.2664959696550374,0.3223264147551537,-1.5860089760514078,0,No Failure,No Failure
994,-1.3875459088811573,M15854,M,-1.9023140823081015,-1.8909722861951244,-2.068195945136021,2.348722680671791,1.0062534190559445,0,No Failure,No Failure
6108,0.38399566595799844,M20968,M,0.39750346456326807,0.602860481210279,0.7765934898339529,-1.1924549523409467,-0.706210829833155,0,No Failure,No Failure
730,-1.4789981919780553,M15590,M,-1.3523577124040698,-0.9473598877173782,-0.37805633965385993,1.074701265961826,0.7705932013189124,0,No Failure,No Failure
6974,0.683986867328884,L54154,L,0.3475074309356185,0.670261366815846,-1.231493170144852,0.8239096488929353,0.3149834470273171,0,No Failure,No Failure
6273,0.4411533428935598,L53453,L,0.5974875990738095,0.5354595956047504,0.9606681003320101,-1.112201634878902,-1.0989778593948751,0,No Failure,No Failure
6751,0.6067374009250648,M21611,M,0.8474677672120007,0.670261366815846,-0.18840371065586167,-0.28960513089293993,1.2890456803403827,0,No Failure,No Failure
3509,-0.5163243483179041,L50689,L,0.8974638008396503,0.670261366815846,1.2953492103284776,-1.2827399344857475,0.8491466072312563,0,No Failure,No Failure
3533,-0.5080105044000043,L50713,L,0.997455868094921,0.670261366815846,0.13512136234072358,-0.37989011303774045,-1.570298294868939,0,No Failure,No Failure
2513,-0.8613488709107471,L49693,L,-0.5024251407342256,-0.8799590021118496,0.24668173233954607,-0.7510617062996991,-1.3032167147669695,0,No Failure,No Failure
5436,0.15120803625680318,M20296,M,1.4474201707436536,1.6812746508991208,0.782171508333894,-0.9115683412237894,-0.45483993091365416,0,No Failure,No Failure
3625,-0.4761407693813882,M18485,M,1.0474519017225707,0.9398649092380373,-0.4003684136536244,0.3423897441206646,-1.177531265307219,0,No Failure,No Failure
465,-1.5707968852381993,M15325,M,-1.3523577124040698,-0.9473598877173782,-0.4617266171529768,0.2922314207068864,0.2207193599325043,0,No Failure,No Failure
6755,0.6081230415780481,M21615,M,0.8974638008396503,0.737662252421413,0.6929232123348361,-0.8413466884444997,1.430441810982602,0,No Failure,No Failure
6759,0.6095086822310314,L53939,L,0.8474677672120007,0.670261366815846,-0.5453968946520936,0.4326747262654651,1.5718379416248212,1,Tool Wear Failure,Overstrain Failure
7991,1.0362860033498893,L55171,L,0.5474915654461884,1.5464728796880252,-0.02664117415756904,-0.09900350192058306,0.3306941282097859,0,No Failure,No Failure
157,-1.6774912155179138,H29571,H,-0.8024013425000663,-1.216963430139608,-0.339010210154272,0.3524214088034203,1.5404165792598836,0,No Failure,No Failure
3960,-0.3600933646940364,L51140,L,1.0974479353501918,0.9398649092380373,-0.829875838149091,0.8138779842101795,-1.0675564970299374,0,No Failure,No Failure
8832,1.3276169506396294,L56012,L,-1.3023616787764485,-0.8125581165062826,0.6259869903355426,-0.5905550713756088,0.8648572884137251,0,No Failure,No Failure
5470,0.16298598180716128,M20330,M,1.3474281034883828,1.4790719940824582,0.2578377693394283,-0.45011176581703016,0.9277000131436004,0,No Failure,No Failure
185,-1.6677917309470307,L47365,L,-0.9023934097553371,-1.216963430139608,-0.5175068021523881,-0.17925681938262783,-0.7376321921980926,0,No Failure,No Failure
1002,-1.3847746275751907,L48182,L,-1.852318048680452,-1.8909722861951244,0.598096897835837,-0.5002700892308083,1.3204670427053204,0,No Failure,No Failure
9508,1.561790220993808,L56688,L,-0.40243307347895485,0.2658560531825208,0.4028662503378976,-0.35982678367222964,-1.1932419464896877,0,No Failure,No Failure
5623,0.2159867367837727,L52803,L,1.4474201707436536,1.5464728796880252,0.21879163983984046,-0.3698584483549854,0.5192223023994115,0,No Failure,No Failure
400,-1.593313545849178,L47580,L,-1.3023616787764485,-1.0147607733229451,3.1305172968091077,-2.3160013968095776,1.0690961437858195,0,No Failure,No Failure
6240,0.4297218075064475,M21100,M,0.5974875990738095,0.4680587099991834,-0.8075637641493265,0.28219975602413067,0.9434106943260692,0,No Failure,No Failure
8940,1.3650292482701785,H38354,H,-1.3523577124040698,-1.149562544534041,2.210144244318822,-2.075241444423442,-1.3189273959494383,0,No Failure,No Failure
9932,1.7086681302100382,L57112,L,-0.8523973761276875,-1.216963430139608,0.6929232123348361,-1.16235995829268,-0.6433681051032798,0,No Failure,No Failure
7342,0.8114658074033481,M22202,M,-0.15245290534076375,0.19845516757699214,0.6817671753349538,-0.5504284126445864,-1.6017196572338768,0,No Failure,No Failure
9832,1.6740271138854557,L57012,L,-0.8024013425000663,-0.5429545740840913,3.230921629808048,-2.2357480793475326,1.603259303989759,0,No Failure,No Failure
8466,1.2008308308916569,L55646,L,-0.652413241617146,-0.1385492604507661,-0.38921237665374214,-0.159193490017117,-0.7219215110156237,0,No Failure,No Failure
8756,1.3012897782329464,L55936,L,-1.252365645148799,-0.8799590021118496,1.2395690253290663,-1.383056581313304,0.880567969596194,0,No Failure,No Failure
7958,1.0248544679627771,L55138,L,0.49749553181853884,1.4116711084769296,-0.9023900786483257,0.9944479484997806,-0.941871047570187,0,No Failure,No Failure
1250,-1.2988649070902256,L48430,L,-1.3523577124040698,-0.8799590021118496,0.05702910334154783,-0.38992177772049624,1.7289447534495093,0,No Failure,No Failure
3143,-0.6431104680658765,H32557,H,0.2975113973079973,-0.003747489239670474,-0.6681133016507984,0.24207309729310825,-0.28202243790649734,0,No Failure,No Failure
7430,0.8419499017689808,M22290,M,-0.002464804457843392,0.9398649092380373,-0.8633439491487378,0.6132446905550669,-1.5860089760514078,0,No Failure,No Failure
59,-1.7114394115160048,L47239,L,-0.6024172079894964,-0.61035545968962,-0.8968120601483845,1.445872859223784,0.8962786507786628,0,No Failure,No Failure
7855,0.989174221148457,M22715,M,0.14752329642507697,1.209468451660267,0.2968838988390162,-0.7911883650307214,-1.5231662513215327,0,No Failure,No Failure
1113,-1.3463230994549038,M15973,M,-1.7023299477975316,-1.7561705149840288,1.401331561827359,-1.4231832400443263,-0.5648146991909357,0,No Failure,No Failure
3057,-0.6729017421050175,L50237,L,0.0475312291698062,-0.61035545968962,-0.7740956531496798,0.6734346786516008,-0.48626129327859174,0,No Failure,No Failure
9569,1.5829212409518032,M24429,M,-0.10245687171311416,0.670261366815846,2.282658484818057,-2.0050197916441532,1.2104922744280389,0,No Failure,No Failure
1328,-1.2718449143570512,M16188,M,-0.6024172079894964,0.0636533963658965,1.005292248331539,-1.1222332995616573,1.5404165792598836,0,No Failure,No Failure
4995,-0.0015588457346062184,L52175,L,1.797392406137144,1.7486755365046878,0.0068269368420777075,-0.018750184458538297,-1.3660594394968446,0,No Failure,No Failure
6682,0.5828350996611027,L53862,L,0.7474756999567299,0.5354595956047504,-0.1493575811562738,-0.10903516660333884,-1.5545876136864702,0,No Failure,No Failure
2072,-1.0141157529021565,L49252,L,-0.20244893896838492,-0.3407519172674287,0.17416749184031147,-0.45011176581703016,1.273334999157914,0,Random Failures,No Failure
4793,-0.07153369871026313,H34207,H,1.797392406137144,1.7486755365046878,-0.22744984015544953,0.021376474272484798,0.7391718389539748,0,No Failure,No Failure
6829,0.6337573936582392,H36243,H,0.44749949819088924,0.602860481210279,-0.36132228415403655,-0.43004843645151863,1.0533854626033508,0,No Failure,No Failure
9629,1.603705850746553,H39043,H,-0.5024251407342256,0.0636533963658965,2.8683504273118747,-2.03511478569242,0.4563795776695363,0,No Failure,No Failure
8218,1.1149211104066918,L55398,L,-0.452429107106576,0.33325693878808776,-0.29996408065468416,-0.21938347811365091,-0.9732924099351247,0,No Failure,No Failure
7567,0.889408094133659,M22427,M,0.09752726279742736,0.670261366815846,4.636582291793212,-2.5366980198302014,0.5663543459468179,0,No Failure,No Failure
5922,0.3195633755942748,L53102,L,0.2475153636803477,0.19845516757699214,-0.5788650056517404,0.3323580794379088,-1.2089526276721567,0,No Failure,No Failure
1550,-1.194941858116478,L48730,L,-0.8024013425000663,-0.7451572309007539,0.5534727498363079,-0.7610933709824549,0.016480504560409875,0,No Failure,No Failure
1009,-1.3823497564324698,M15869,M,-1.9023140823081015,-1.8909722861951244,-0.8577659306487967,0.4025797322171985,-1.6174303384163455,0,No Failure,No Failure
3755,-0.4311074481594308,L50935,L,1.1474439689778415,0.670261366815846,-1.1701349666454997,1.1549545834238708,0.723461157771506,0,No Failure,No Failure
8681,1.2753090159895095,L55861,L,-1.4023537460317193,-1.0821616589285121,0.36939813933825083,-1.0018533233685898,1.179070912063101,0,No Failure,No Failure
9342,1.5042861338950007,H38756,H,-0.8523973761276875,-0.7451572309007539,0.9327780078323045,-0.8212833590789884,-1.570298294868939,0,No Failure,No Failure
8009,1.0425213862883143,H37423,H,0.44749949819088924,1.3442702228713626,3.2922798333074,-2.225716414664777,1.0219641002384132,0,No Failure,No Failure
3860,-0.3947343810186191,L51040,L,1.2974320698607618,1.0072657948436043,-0.6234891536512694,-0.10903516660333884,1.6503913475371652,0,No Failure,No Failure
3148,-0.6413784172496474,H32562,H,0.19751933005269812,-0.1385492604507661,-0.5063507651525058,-0.028781849141293357,-0.014940857804527726,0,No Failure,No Failure
2519,-0.8592704099312721,L49699,L,-0.6024172079894964,-0.9473598877173782,0.51442662033672,-0.7610933709824549,-1.0989778593948751,0,No Failure,No Failure
3127,-0.6486530306778098,L50307,L,-0.002464804457843392,-0.3407519172674287,0.9941362113316569,-1.1723916229754356,-0.941871047570187,0,No Failure,No Failure
9084,1.4149123117775775,L56264,L,-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024673,1.0062534190559445,1,Power Failure,Power Failure
5316,0.10963881666730402,M20176,M,1.797392406137144,1.8834773077157834,0.8379516933333053,-0.6908717182031652,-1.4446128454091887,0,No Failure,No Failure
1195,-1.317917466068746,M16055,M,-1.50234581328699,-1.3517652013507035,-0.7294715051501508,0.793814654844668,-0.8476069604753742,0,No Failure,No Failure
9050,1.4031343662272193,M23910,M,-1.3023616787764485,-1.0147607733229451,0.15185541784054696,-0.8614100178100111,-0.5019719744610606,0,No Failure,No Failure
879,-1.4273830776544272,L48059,L,-2.1022982168186433,-2.4975802566450738,-1.1255108186459706,1.4659361885892956,-0.32915448145390375,0,No Failure,No Failure
6989,0.6891830197775715,M21849,M,0.3475074309356185,0.737662252421413,0.3861321948380742,-0.4701750951825417,0.9277000131436004,0,No Failure,No Failure
2487,-0.8703555351551385,H31901,H,-0.5524211743618752,-0.9473598877173782,0.4698024723371911,-0.9015366765410335,1.1319388685156948,0,No Failure,No Failure
2840,-0.7480727475293619,H32254,H,0.19751933005269812,-0.4081528028729957,-0.2888080436548019,-0.10903516660333884,1.2104922744280389,0,No Failure,No Failure
4329,-0.23226801445632653,L51509,L,0.7974717335843795,-0.003747489239670474,0.15185541784054696,-0.9717583293203229,-0.45483993091365416,0,No Failure,No Failure
2930,-0.7168958328372376,H32344,H,0.3475074309356185,-0.27335103166186175,-0.7573615976498564,1.1348912540583593,1.037674781420882,0,No Failure,No Failure
6424,0.4934612775436796,M21284,M,0.14752329642507697,-0.003747489239670474,-0.7238934866502097,0.3223264147551537,-1.5545876136864702,0,No Failure,No Failure
2485,-0.8710483554816302,L49665,L,-0.6024172079894964,-0.9473598877173782,0.30246191733895733,-0.45011176581703016,1.0533854626033508,0,No Failure,No Failure
5747,0.25894159702625513,L52927,L,1.0474519017225707,1.0072657948436043,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,0,No Failure,No Failure
883,-1.4259974370014439,L48063,L,-2.1522942504462925,-2.4975802566450738,-0.2720739881549785,-0.570491742010098,-0.17204766962921575,0,No Failure,No Failure
4914,-0.02961806895751815,M19774,M,1.7473963725094943,1.5464728796880252,-0.03779721115745129,0.17185144451381926,-1.1932419464896877,0,No Failure,No Failure
6210,0.4193295026090727,L53390,L,0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,0,No Failure,No Failure
9578,1.5860389324210158,L56758,L,-0.3024410062236841,0.4680587099991834,0.06818514034143008,0.12169312110004112,-1.648851700781283,0,No Failure,No Failure
211,-1.6587850667026391,L47391,L,-0.7524053088724167,-0.8799590021118496,0.20205758434001708,-0.6106184007411204,0.3149834470273171,0,No Failure,No Failure
2275,-0.9437944897632538,L49455,L,-0.35243703985130526,-0.9473598877173782,0.36939813933825083,-0.29963679557569567,-0.470550612096123,0,No Failure,No Failure
2328,-0.925434751111225,L49508,L,-0.35243703985130526,-0.8799590021118496,0.2243696583397816,-0.3698584483549854,1.6189699851722277,0,No Failure,No Failure
4950,-0.0171473030806684,M19810,M,1.8973844733924148,1.8160764221102164,2.120895948319764,-1.9849564622786418,0.36211549057472353,0,No Failure,No Failure
3319,-0.582142279334611,L50499,L,0.6974796663290803,0.2658560531825208,0.8379516933333053,-0.9416633352720559,0.03219118574287868,0,No Failure,No Failure
9834,1.6747199342119472,M24694,M,-0.8523973761276875,-0.61035545968962,0.5200046388366611,-0.7309983769341876,-1.6959837443286896,0,No Failure,No Failure
4607,-0.13596598907398683,L51787,L,1.4974162043713033,0.737662252421413,2.4611550768161727,-1.9849564622786418,0.4563795776695363,0,No Failure,No Failure
1438,-1.2337397964000103,L48618,L,-0.6024172079894964,-0.07114837484523745,-0.31669813615450754,-0.08897183723782728,-0.9890030911175934,0,No Failure,No Failure
467,-1.5701040649117077,L47647,L,-1.4023537460317193,-1.0147607733229451,3.58791481380428,-2.3561280555406,0.2992727658448483,0,No Failure,No Failure
5466,0.16160034115417796,M20326,M,1.4474201707436536,1.5464728796880252,-0.6290671721512106,0.4728013849964882,0.7705932013189124,0,No Failure,No Failure
3329,-0.5786781777021528,L50509,L,0.7974717335843795,0.4680587099991834,0.8044835823336586,-1.0319483174168569,0.36211549057472353,0,No Failure,No Failure
5828,0.28700082024916707,L53008,L,0.6474836327014591,0.737662252421413,-0.19398172915580278,-0.08897183723782728,-1.6645623819637518,0,No Failure,No Failure
8607,1.2496746639093184,L55787,L,-1.252365645148799,-1.0821616589285121,-0.5900210426516227,1.0044796131825364,1.7289447534495093,0,No Failure,No Failure
696,-1.4907761375284134,M15556,M,-1.2023696115211493,-0.677756345295187,1.540782024325887,-1.4733415634581044,-0.6590787862857486,0,No Failure,No Failure
