,Store ID,Employee Number,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1628,0.17323973216880928,1.4030481758526125,-0.15389030741838255,0.20435557905049548,0.06791123136777494,-0.6447518650077413,-0.32546703511695624,South America,South America
210,-1.4898616966517597,0.6065885091721348,-0.2977650694153718,-0.9389241788499514,-0.4909671899550057,0.018962873321330644,-0.35492048775136303,South America,South America
2470,1.1433822323141412,0.20835867583189588,0.06245901474032483,-0.5266561037396117,0.2425966088516924,-0.5152954339975396,-0.03196823831354091,Asia,Asia
601,-1.0047904465790938,1.3306427516089328,-1.2676572693816335,-0.19806671037523413,-1.4193182164071219,-1.3335192455324385,-1.3391526382643812,Asia,Asia
227,-1.4898616966517597,0.6065885091721348,3.0225626355596047,1.3638327157223076,2.6581025821437194,1.2047287379122766,2.7722131479524292,South America,South America
365,-1.2819740180491885,1.0772237667560534,-0.4815909267663332,-1.7259315809351905,-0.5829943713497073,-1.0573173964269653,-0.41720214982581233,North America,North America
581,-1.0740863394466176,1.1134264788778934,0.3290275477615871,-0.18081967428141554,0.5255972795532653,0.07887299795813629,0.4795439819916212,South America,South America
2855,1.5591575895192835,1.0410210546342136,1.6378551565758734,1.7077902585733127,2.0813518201212284,2.1274963903805038,1.4102933581298256,South America,South America
2178,0.7969027679765226,0.20835867583189588,-0.3021927593494032,1.092983805380162,-0.7038747005652446,0.09695342850577009,-0.5917769404850152,South America,South America
2018,0.5890150893739515,0.2807641000755757,0.4302666646426747,-1.168378103252288,1.2135274818495232,1.0881308793028834,0.15381100543003456,North America,North America
859,-0.7276068751089989,0.24456138795373578,-0.7258280066555558,1.223127317933382,-1.0438122180984797,-0.8287880966116992,-0.26721022143516737,Europe,Europe
407,-1.2819740180491885,1.0772237667560534,2.1059744920245014,0.9992109190499424,1.4540503998792504,2.5027061479465997,1.5731662170816587,North America,North America
1920,0.5197191965064278,1.620264448583652,-1.5790412269606209,-0.21209829620460452,-1.5633308888432544,-1.39851832779487,-1.5209571495608116,South America,South America
1613,0.10394383930128556,-1.0587362484325005,1.0262818563776233,1.0250616463301347,0.37078985524105035,-0.08486461592374366,0.917688723189775,South America,South America
678,-0.9354945537115701,-1.0225335363106607,-0.9455453634752744,1.3161537812787456,-0.9541257062907846,-0.6044967143132178,-0.9178024016325761,Asia,Asia
1264,-0.24253562503633297,0.46177766068477516,-0.40299855032492193,-0.34633080717173625,-0.7996974877957979,-0.9919279561314168,-0.010101263894606501,North America,North America
2407,1.0740863394466176,-0.08126302114282331,-0.7785390744460473,1.1352849954750224,-0.9820028524448254,-0.47807852033023734,-0.7811990754997805,South America,South America
691,-0.9354945537115701,-0.9501281120669809,0.0892049043497863,-0.7472042689038906,-0.32045741249385035,0.2906526603371432,0.20418970573318287,Asia,Asia
7,-1.697749375254331,0.09975053946637617,-0.6821472022348011,1.3575767580804872,-0.6181000791215533,-0.6385502379961165,-0.42075670112524677,Asia,Asia
2867,1.5591575895192835,1.0410210546342136,2.812070512881471,0.8624335722188187,2.769367954712867,2.7718255316084677,2.7982216248292913,South America,South America
1204,-0.3118315179038567,0.7151966455376545,-1.0064781302396641,0.03340022351438462,-1.0898415761894782,-0.9586062792648046,-1.0707489056811466,South America,South America
2233,0.8661986608440464,0.24456138795373578,-1.24929646901584,-0.15654343298490278,-1.2345117489407216,-1.4366333629215726,-1.2001689462900738,Asia,Asia
415,-1.2819740180491885,1.258237327365253,-0.47019057260126457,-1.2490955850630185,-0.6661169171818493,-0.8062832110444323,-0.35729264250575676,North America,North America
670,-0.9354945537115701,-0.9501281120669809,0.5141739878125775,0.854762909763514,-0.046350734364124735,-0.3823245887563605,0.4321144776686312,Asia,Asia
810,-0.7969027679765226,-0.9863308241888208,-0.07554260221110685,1.0121811846977213,-0.5100185375147255,0.300928910054753,-0.20288484809105747,Asia,Asia
1089,-0.4504233036389041,-0.3708847181175425,-0.09824473795770748,1.5044459769240404,-0.550830465047688,-0.7813283073487024,-0.13012215802145485,Europe,Europe
199,-1.4898616966517597,0.7876020697813343,-0.15042763479376525,-0.811577419918112,0.031232726079566876,0.007756915921793732,-0.25822332815461585,South America,South America
283,-1.420565803784236,0.5703857970502949,-0.1455256160727782,-0.7899614767910611,0.42857144018739013,0.3472182211848618,-0.303075966827124,South America,South America
231,-1.4898616966517597,1.0410210546342136,-0.5055917977180822,0.9271297844311733,-0.11171209962177281,-0.3837996057517258,-0.687370416716684,South America,North America
2730,1.420565803784236,-1.5293715060164192,-0.687862962483115,0.782588472271638,-0.47225523554355353,-0.5720111783938773,-0.8309970537450081,Europe,Europe
2861,1.5591575895192835,0.6065885091721348,0.5800102228947716,1.547890127214461,0.02642800705026013,0.10537085882598803,0.510464104669924,South America,South America
96,-1.628453482386807,1.4030481758526125,-1.1782102084340176,0.00435620540210714,-0.6882436948725601,-1.4262170610852112,-0.8509389529460952,North America,North America
1587,0.10394383930128556,-1.0225335363106607,-0.6774115765198472,-1.2169399161326242,-1.02102202732004,-1.0695639112705055,-0.43956009062623613,South America,South America
2569,1.212678125181665,0.6065885091721348,-0.8339091169689163,-0.58962388022766,-0.6243944226657301,-0.5401692862543324,-0.6400485059490374,South America,South America
1606,0.10394383930128556,-0.9863308241888208,1.4669966675488513,0.6546550715251392,1.6911979131138382,0.3641615477215225,0.7898927789846679,South America,South America
676,-0.9354945537115701,-0.9501281120669809,-0.6425921574396819,-0.7933903573777412,-0.3576794986780639,-0.10376628825707933,-0.6530282526965813,Asia,Asia
1860,0.4504233036389041,-0.2622765817520228,-1.8151731968770612,-0.4183641240680379,-1.6603117911372343,-1.6731915229233283,-1.8501866335301342,Asia,Asia
2781,1.4898616966517597,-1.1311416726761803,-0.35051434443624657,-0.7084719137053707,0.04434567900670779,-0.5570387129496095,-0.04390064674209373,Asia,Asia
2863,1.5591575895192835,0.6789939334158146,0.02917937810740186,-1.1302090641501512,0.32155971623956103,-0.6066356379481133,0.03273342933333669,South America,South America
2587,1.2819740180491885,-1.7103850666256188,-0.6451684016108767,0.8476952171256632,-0.019796472537128983,-0.6529279289105361,-0.707056356512427,Europe,Europe
1399,-0.10394383930128556,-0.6605064150922617,-0.2660923108537793,0.7102822444714988,-0.15083849277379205,-0.42325556541966947,-0.2035369216646274,South America,South America
1370,-0.17323973216880928,-1.0225335363106607,0.8197675309071903,1.6232718509693882,1.4120728677708794,-0.2718389621891767,0.774295960573856,Asia,Asia
104,-1.628453482386807,1.258237327365253,0.187063354369031,-1.1745395917350876,0.5091775099933528,0.18097516429348043,0.2438597327293452,North America,North America
2087,0.6583109822414752,1.0772237667560534,2.164723130556618,0.5708935834792944,1.0878889474159399,1.5411279674896121,1.6639562073491008,Europe,Europe
599,-1.0740863394466176,0.7876020697813343,2.0907663576498074,1.1340359032613032,2.1681828569393184,1.1249192930834515,1.5233778656282255,South America,South America
1756,0.3118315179038567,1.4030481758526125,-0.41152135126617806,-1.3043052276522245,-0.4241623198089072,-0.5551411557321375,-0.45131666853408275,South America,South America
1323,-0.17323973216880928,-1.1311416726761803,-1.104384106325971,1.352859131559017,-1.130418175372248,-1.3989700703736527,-1.2273748261815371,Asia,Asia
