,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
3295,0.3913671959095428,CA,USD,Weekday,Discover,Debit,1,0,-1.5798906158926938,-1.0678927499572748,0,9,26.000135
8701,-1.6864212122099727,CA,GBP,Weekday,Discover,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,7,11.735828
3429,-0.4796161448164717,Other,CAD,Weekday,Visa,Credit,0,0,-1.5798906158926938,-0.0036980764902976335,0,6,16.324352
8870,-0.23061492659456084,US,GBP,Weekday,Amex,Debit,0,0,-0.5975833505274157,0.7944479286099352,0,7,15.47048
6962,-0.6570772640792283,AU,USD,Weekend,Amex,Credit,0,0,0.5156982168865661,-0.0036980764902976335,0,21,7.14715
2088,-1.4304743533124158,UK,USD,Weekend,Discover,Credit,0,0,-0.3356347464300082,1.3265452653434238,0,17,18.481
8499,0.785532304252456,CA,CAD,Weekend,Amex,Credit,0,0,-0.9250191056491751,1.0604965969766795,0,23,16.828457
6162,1.4241839643781102,UK,USD,Weekend,Discover,Debit,1,0,1.0395954250813813,-0.8018440815905304,0,5,14.320854
3210,0.47020021757812547,US,CAD,Weekend,MasterCard,Debit,1,0,-0.40112189745436005,-1.0678927499572748,0,4,9.274464
9200,-1.4773574278730266,Other,USD,Weekend,MasterCard,Debit,1,0,-0.5320961995030639,0.26235059187644666,0,23,6.4404545
6605,-0.01842560395357407,CA,GBP,Weekend,Amex,Debit,0,0,0.9086211230326774,-1.5999900866907633,0,20,19.951376
1109,-0.5744241400390403,US,GBP,Weekday,MasterCard,Debit,1,0,0.7776468209839736,-0.2697467448570419,0,11,10.729883
5728,-0.8383584857135901,CA,GBP,Weekend,Visa,Credit,0,0,-1.7108649179413975,-0.5357954132237862,0,18,4.9525976
7829,-0.7140315176195259,CA,USD,Weekday,Visa,Credit,1,1,-1.2524548607709345,1.0604965969766795,0,8,13.360535
1038,1.3203466362772018,UK,GBP,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,16,20.965488
1194,-0.7928645392881085,AU,GBP,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,7,0.099401474
4474,0.30107386712614415,US,GBP,Weekend,Discover,Debit,1,0,-0.8595319546248232,-1.0678927499572748,0,22,3.156003
9874,-1.3061473852183514,CA,AUD,Weekend,MasterCard,Debit,0,0,-1.6453777669170457,0.26235059187644666,0,13,15.723814
2122,1.405430734553866,AU,CAD,Weekday,Visa,Debit,0,0,-1.2524548607709345,1.3265452653434238,0,7,4.485689
4982,1.7093025141133806,Other,GBP,Weekend,Amex,Debit,1,0,0.38472391483786245,-1.0678927499572748,1,6,19.980583
8973,-0.25943933539849195,UK,CAD,Weekend,Discover,Debit,0,1,-0.13917329335695258,1.3265452653434238,0,10,7.274166
5700,1.565180470093725,Other,GBP,Weekend,MasterCard,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,7,10.137047
934,-1.3540723058803092,US,CAD,Weekend,MasterCard,Debit,1,0,-1.2524548607709345,-1.333941418324019,0,8,20.81198
6101,0.5334055477265045,Other,USD,Weekday,MasterCard,Debit,1,0,0.12277531074045493,0.26235059187644666,0,8,16.597612
4689,-1.0446440137802777,Other,GBP,Weekday,MasterCard,Debit,0,0,-0.40112189745436005,1.0604965969766795,0,8,4.4416275
394,-0.07364344732496016,Other,CAD,Weekend,MasterCard,Credit,0,0,0.8431339720083255,-0.2697467448570419,0,14,14.479473
4685,-0.8897562267133708,Other,CAD,Weekend,Discover,Debit,1,0,-0.3356347464300082,-1.333941418324019,0,5,19.793537
8776,0.1486170542957134,US,GBP,Weekend,Discover,Credit,1,0,-0.7285576525761195,-0.5357954132237862,0,12,8.07966
9165,1.0407845990824482,UK,GBP,Weekend,Discover,Debit,1,1,1.628979784300548,0.7944479286099352,1,19,6.393282
5980,-0.9178860714497373,UK,AUD,Weekend,Amex,Credit,1,0,-0.008198991308248825,1.3265452653434238,0,5,-6.033764
9942,0.42401170708507924,CA,USD,Weekday,Visa,Debit,1,0,0.7121596699596218,-1.5999900866907633,0,21,17.79691
2191,-1.454784095677177,UK,AUD,Weekday,Amex,Debit,1,0,0.9086211230326774,-1.5999900866907633,0,3,15.339193
1297,-0.16220036593944728,CA,USD,Weekend,Visa,Credit,1,0,-0.5975833505274157,1.0604965969766795,0,3,10.159178
5044,-1.3992189702720086,US,CAD,Weekend,Visa,Credit,0,1,-0.7285576525761195,-0.0036980764902976335,0,10,12.401794
1162,-0.3233392296144356,Other,AUD,Weekend,Amex,Debit,0,0,0.581185367910918,1.592593933710168,0,14,-2.468093
4254,-0.38480814959390314,US,USD,Weekend,MasterCard,Debit,1,0,-1.5798906158926938,-1.0678927499572748,0,2,10.449028
6372,0.9831357814745861,CA,AUD,Weekday,Discover,Credit,0,0,-1.5798906158926938,1.0604965969766795,0,14,25.812342
1527,0.22988105020077218,CA,GBP,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.0036980764902976335,0,13,3.9355469
4342,-0.28513820589838235,CA,AUD,Weekend,Amex,Debit,1,0,0.8431339720083255,1.3265452653434238,0,18,13.268053
2030,1.6770052849716264,AU,CAD,Weekend,Amex,Debit,0,0,-0.7285576525761195,0.528399260243191,0,4,11.462082
3060,0.7001009239420096,AU,CAD,Weekend,Amex,Debit,0,0,-0.6630705015517676,-0.2697467448570419,0,2,7.5553036
58,-1.3693527153667304,UK,USD,Weekday,Discover,Debit,0,0,0.581185367910918,1.3265452653434238,0,21,22.615019
2405,0.4976354982469273,AU,GBP,Weekend,Amex,Credit,0,1,-0.7285576525761195,1.592593933710168,0,13,26.113874
5006,-1.494026965494577,Other,AUD,Weekend,Discover,Debit,1,0,-0.2701475954056563,0.7944479286099352,0,13,6.5514145
6157,-1.187376929664804,UK,GBP,Weekend,MasterCard,Credit,1,0,-0.2701475954056563,1.592593933710168,0,9,1.6252298
7375,0.8730473767655963,AU,AUD,Weekday,Discover,Debit,1,0,-1.1214805587222307,0.26235059187644666,0,14,5.4488125
4506,0.009704240782792427,AU,USD,Weekday,Discover,Credit,1,1,-1.0559934076978787,-1.333941418324019,1,22,18.19285
5214,0.0767296733027768,CA,AUD,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,6,12.173176
6029,0.6948916934352751,UK,GBP,Weekday,Discover,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,2,5.396838
1780,0.2753749966262538,Other,USD,Weekday,MasterCard,Credit,0,1,-0.5975833505274157,-1.5999900866907633,0,14,0.46836662
5447,0.10069213363375566,UK,CAD,Weekend,Amex,Debit,1,0,0.6466725189352699,0.528399260243191,0,6,10.419527
4606,1.3748699155810233,AU,USD,Weekday,MasterCard,Debit,0,0,0.12277531074045493,-1.5999900866907633,0,5,2.477127
6914,1.604076057877343,UK,AUD,Weekend,Discover,Credit,1,1,-1.0559934076978787,0.7944479286099352,1,20,-1.3682737
676,-1.583625730210411,UK,AUD,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,2,19.304502
3582,-1.147092213746057,US,AUD,Weekday,MasterCard,Credit,1,0,0.7121596699596218,0.7944479286099352,0,16,10.340744
3653,-0.12816672662878165,AU,AUD,Weekday,Amex,Debit,0,0,1.105082576105733,-1.5999900866907633,0,4,10.261446
7920,0.5827195965235914,CA,CAD,Weekday,Amex,Credit,0,0,-1.5798906158926938,1.592593933710168,0,11,17.37378
9499,-0.7661238226868712,CA,USD,Weekday,MasterCard,Debit,1,0,-1.1869677097465825,0.528399260243191,0,3,9.646196
2732,1.6714487724311096,CA,USD,Weekday,Amex,Debit,1,1,0.8431339720083255,-1.333941418324019,1,10,37.05121
4787,1.0213368051906395,CA,AUD,Weekday,Amex,Credit,1,0,-1.514403464868342,0.26235059187644666,0,3,1.9705372
2754,1.049466649927006,US,CAD,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,16,14.637453
2337,1.0202949590892925,AU,GBP,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.2697467448570419,0,2,4.7243156
3643,-1.5673034746226429,UK,USD,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.528399260243191,0,19,14.374483
7737,-0.28235994962812394,UK,CAD,Weekend,MasterCard,Debit,0,0,-1.514403464868342,1.0604965969766795,0,20,5.542797
5516,0.6719710792056431,CA,GBP,Weekday,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,11,8.138739
5246,1.4137655033646412,AU,AUD,Weekday,Amex,Credit,1,0,1.5634926332761963,-1.5999900866907633,0,4,42.45381
866,0.347956941686755,Other,GBP,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.333941418324019,0,12,0.42798233
4447,1.5683060083977658,US,CAD,Weekday,Discover,Debit,1,1,-0.990506256673527,0.26235059187644666,0,2,7.8216705
5071,0.8782566072723308,UK,AUD,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.26235059187644666,0,1,26.242842
4881,-1.3655326129951253,US,CAD,Weekend,Amex,Debit,1,0,-0.3356347464300082,-1.0678927499572748,0,20,22.144007
9510,1.397443247776873,CA,GBP,Weekend,Visa,Credit,0,0,1.2360568781544368,-0.8018440815905304,0,0,4.6934147
3002,1.4675942186008981,AU,USD,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,14,5.434781
2225,0.8820767096439361,UK,USD,Weekend,Visa,Debit,0,1,-0.7940448036004714,0.26235059187644666,0,8,10.72855
9056,1.6933275405593946,AU,USD,Weekend,Amex,Debit,1,0,-1.0559934076978787,-0.5357954132237862,0,15,4.1893606
4826,-1.675308187128939,CA,USD,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.528399260243191,0,14,24.571356
7621,-1.65134572679796,UK,USD,Weekend,Amex,Credit,0,1,0.9086211230326774,0.7944479286099352,0,15,32.700607
9689,-1.4995834780350938,US,GBP,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,6,17.147062
5500,-1.0741629866517735,AU,USD,Weekend,Visa,Credit,0,1,1.0395954250813813,-0.8018440815905304,0,15,-1.3493862
9700,1.438769809796967,Other,AUD,Weekend,Discover,Credit,1,0,-0.5975833505274157,0.528399260243191,1,5,-8.891437
8478,1.6089380063502952,US,USD,Weekend,Amex,Credit,1,0,-1.514403464868342,0.7944479286099352,0,10,10.850668
5502,-1.2162013384687351,AU,CAD,Weekend,Discover,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,3,19.368238
1210,1.1856012071696684,UK,AUD,Weekday,Visa,Credit,1,1,-0.5320961995030639,1.3265452653434238,0,10,0.3990307
9083,0.32538360949090533,Other,CAD,Weekend,Visa,Debit,0,0,0.9086211230326774,0.7944479286099352,0,16,11.081223
2288,-0.30632240995910276,AU,CAD,Weekend,MasterCard,Debit,1,1,1.5634926332761963,1.592593933710168,0,7,15.384575
2183,0.7685154845971233,US,GBP,Weekday,Amex,Credit,1,0,1.3670311802031405,1.592593933710168,0,12,5.9007797
2862,-1.158552520860873,Other,USD,Weekday,Amex,Debit,0,0,1.105082576105733,1.3265452653434238,0,3,20.273977
6861,-0.9213588917875604,CA,CAD,Weekday,Discover,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,19,5.1770535
2362,-0.18512098016907924,Other,GBP,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.0678927499572748,0,21,20.660769
8463,-0.4782270166813425,CA,AUD,Weekday,MasterCard,Debit,1,0,-0.2701475954056563,1.3265452653434238,0,3,15.330046
6332,-1.5350062454808888,US,USD,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.5999900866907633,0,18,4.2991734
4064,0.6580797978543511,US,AUD,Weekday,Amex,Credit,1,1,-0.46660904847871193,0.7944479286099352,1,20,2.7242908
9546,1.144969209217139,UK,CAD,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,17,17.548868
617,-0.4792688627826894,Other,GBP,Weekend,MasterCard,Debit,0,1,-0.8595319546248232,0.7944479286099352,0,7,6.836793
3281,1.255057613926129,AU,GBP,Weekday,Discover,Credit,0,0,-0.40112189745436005,1.592593933710168,0,0,9.096945
5226,-0.09968959985863284,US,GBP,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,22,21.012903
3397,0.771641022901164,UK,USD,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,23,12.97595
3065,-0.7629982843828305,Other,AUD,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,17,-1.9089947
766,-1.4909014271905363,AU,USD,Weekend,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,11,4.017433
7078,-0.10038416392619744,CA,CAD,Weekday,Amex,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,4,11.447332
5279,1.6193564673637642,UK,GBP,Weekend,MasterCard,Debit,0,1,-1.44891631384399,-1.5999900866907633,0,23,2.004877
4149,-0.168798724581311,UK,CAD,Weekday,Amex,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,7,21.861696
1144,-0.1382379056084684,Other,AUD,Weekday,Visa,Debit,1,0,1.628979784300548,1.0604965969766795,0,14,23.403746
4248,0.8567251211778281,CA,USD,Weekend,Amex,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,12,16.791271
4110,-1.597169729527921,Other,USD,Weekend,Discover,Credit,0,0,1.0395954250813813,-1.333941418324019,0,2,11.379793
462,1.0550231624675228,Other,AUD,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,2,20.425097
2932,1.6068543141476013,US,CAD,Weekday,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,17,6.041704
4623,-0.3681386119723526,CA,GBP,Weekend,Discover,Credit,0,0,-1.514403464868342,1.0604965969766795,0,23,8.493853
3813,0.6598162080232626,US,GBP,Weekend,Amex,Debit,1,0,-1.7108649179413975,-1.5999900866907633,0,4,11.218348
6308,1.0803747509336308,Other,USD,Weekend,Discover,Credit,0,1,1.4325183312274925,1.0604965969766795,1,15,15.710669
4341,-1.6454419322236609,Other,AUD,Weekend,Amex,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,20,10.765545
5300,1.1307306458320647,CA,AUD,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,0,8.139761
6804,-0.8008520260651014,AU,AUD,Weekday,MasterCard,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,5,21.477448
3282,-0.9744930429562526,AU,AUD,Weekday,Amex,Credit,1,0,0.12277531074045493,0.528399260243191,0,23,-10.481219
2574,-1.4853449146500195,US,USD,Weekday,MasterCard,Debit,0,1,-0.2701475954056563,1.0604965969766795,0,12,3.198515
7961,-0.6973619799979753,AU,AUD,Weekend,Discover,Credit,0,0,1.4325183312274925,0.528399260243191,0,3,34.158813
7879,1.5780299053436702,UK,AUD,Weekend,Amex,Credit,1,0,-1.1869677097465825,0.26235059187644666,0,13,-10.701019
828,0.4181079125107801,Other,USD,Weekend,Discover,Credit,0,1,-0.9250191056491751,-0.8018440815905304,1,1,23.48419
6486,1.4620377060603813,Other,AUD,Weekend,Visa,Credit,0,0,-0.13917329335695258,0.26235059187644666,0,3,17.396172
7599,-1.242247491002408,UK,CAD,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,12,15.080854
2540,0.6181423639693863,Other,GBP,Weekend,Amex,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,20,5.568348
5746,0.8615870696507802,Other,AUD,Weekend,Visa,Credit,1,0,0.7121596699596218,1.3265452653434238,0,20,10.477116
8526,-1.1648035974689543,Other,AUD,Weekday,Amex,Debit,1,0,-0.7940448036004714,-1.5999900866907633,0,14,20.340601
9566,-1.6704462386559866,AU,AUD,Weekday,Amex,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,3,16.616125
3742,-0.8692665867202151,CA,AUD,Weekday,Visa,Debit,0,1,1.4980054822518443,1.3265452653434238,0,16,5.9963207
7498,1.4349497074253617,CA,USD,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,17,5.406124
3524,0.16702300208617543,UK,AUD,Weekend,MasterCard,Debit,0,0,-0.8595319546248232,0.26235059187644666,0,2,4.9053497
20,0.49728821621314506,Other,USD,Weekend,Discover,Debit,0,1,0.7776468209839736,-1.0678927499572748,0,7,8.975477
1915,-0.6483952132346706,US,CAD,Weekend,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,19,18.507242
6571,-1.3523358957113978,CA,CAD,Weekend,Visa,Credit,1,0,0.9086211230326774,-1.5999900866907633,0,17,11.496553
9018,1.6367205690528792,UK,AUD,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0.7944479286099352,0,1,6.2254705
2012,0.39414545217980124,Other,CAD,Weekend,Visa,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,10,16.459967
5405,0.7778920995092454,Other,USD,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.26235059187644666,0,23,12.882921
1295,1.4453681684388306,CA,USD,Weekday,Discover,Credit,0,0,0.05728815971610305,1.3265452653434238,0,19,3.682024
3745,1.2192875644465517,UK,GBP,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,3,-1.9712276
591,1.2790200742571078,UK,GBP,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,3,14.953003
1406,1.662766721586552,US,GBP,Weekday,Visa,Credit,0,0,1.3015440291787888,-0.8018440815905304,0,23,8.250063
221,1.290480381371924,AU,AUD,Weekend,Visa,Debit,1,1,0.6466725189352699,-0.5357954132237862,0,11,1.8734322
5617,-0.9665055561792597,Other,GBP,Weekend,MasterCard,Debit,1,0,0.8431339720083255,-1.5999900866907633,0,10,9.674585
6248,-1.5346589634471064,UK,GBP,Weekend,Discover,Debit,1,0,1.6944669353249,-0.5357954132237862,0,12,6.7993946
4418,-1.1252134456177718,Other,GBP,Weekend,Discover,Debit,0,0,-1.5798906158926938,-0.0036980764902976335,0,17,10.533354
858,-1.3547668699478739,CA,CAD,Weekend,Visa,Credit,0,0,-1.514403464868342,-1.333941418324019,0,19,7.101137
1783,-0.17157698085156944,CA,GBP,Weekend,Amex,Credit,0,0,-1.514403464868342,-0.0036980764902976335,0,3,21.023489
7259,1.0407845990824482,UK,GBP,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.26235059187644666,0,14,22.479645
6856,1.2894385352705768,Other,GBP,Weekday,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,18,13.63405
1954,-1.4568677878798708,CA,CAD,Weekend,Discover,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,2,16.142378
1746,-1.281490360819808,UK,CAD,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,9,4.5341816
3132,-0.6990983901668868,UK,GBP,Weekday,Amex,Debit,0,1,-0.7940448036004714,-1.5999900866907633,0,12,22.770279
8036,1.172404489885941,UK,AUD,Weekday,Amex,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,8,4.697382
8850,1.1522621319265673,UK,AUD,Weekday,Discover,Credit,0,1,0.5156982168865661,-1.0678927499572748,0,12,20.527826
994,-1.6041153702035669,US,CAD,Weekend,Discover,Debit,1,0,0.1882624617648068,1.0604965969766795,0,16,16.62362
6108,1.716942718856591,US,USD,Weekend,Amex,Credit,1,0,-0.07368614233260071,-1.0678927499572748,0,15,13.930832
730,-0.11358088120992493,Other,CAD,Weekend,Visa,Credit,0,0,-0.5320961995030639,0.26235059187644666,0,21,15.92444
6974,-0.8064085386056182,Other,AUD,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.5357954132237862,0,9,10.072262
6273,0.2333538705385952,US,AUD,Weekend,Visa,Debit,1,0,1.5634926332761963,1.592593933710168,0,19,17.26718
6751,1.1491365936225266,AU,CAD,Weekday,Discover,Debit,1,1,-1.0559934076978787,-0.5357954132237862,0,6,23.57829
3509,1.0960024424538344,CA,GBP,Weekend,Amex,Credit,1,0,-0.46660904847871193,1.592593933710168,0,21,22.618586
3533,1.2394299224059253,Other,USD,Weekend,Discover,Credit,0,0,-0.990506256673527,0.528399260243191,0,23,27.050383
2513,-0.10350970223023817,CA,AUD,Weekday,Visa,Credit,0,1,1.4980054822518443,-0.8018440815905304,0,17,6.305765
5436,-0.4966329644718045,US,CAD,Weekday,Amex,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,1,-3.2338219
3625,-1.3794238943464172,US,USD,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,14,1.1708031
465,-1.3537250238465268,AU,CAD,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.0604965969766795,0,6,20.806974
6755,0.8893696323533645,UK,USD,Weekday,Visa,Debit,1,0,-1.7108649179413975,-1.0678927499572748,0,2,5.277931
6759,-0.49628568243802224,AU,GBP,Weekend,Discover,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,1,10.952253
7991,-1.1262552917191189,CA,AUD,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,-0.8018440815905304,0,20,4.8515873
157,1.566222316195072,UK,AUD,Weekday,Amex,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,19,-1.7501087
3960,-0.4389841468639423,UK,USD,Weekday,Amex,Debit,1,0,0.581185367910918,-0.8018440815905304,0,14,9.724794
8832,1.0637052133120803,US,GBP,Weekend,Discover,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,22,-1.7926598
5470,0.3806014528622914,US,CAD,Weekend,Amex,Debit,1,0,1.6944669353249,-1.0678927499572748,0,6,6.475498
185,0.543129444672409,CA,USD,Weekend,Amex,Credit,0,1,-0.20466044438130446,0.528399260243191,0,19,7.466387
1002,-0.49767481057315144,Other,USD,Weekday,Visa,Credit,1,0,1.105082576105733,-1.333941418324019,0,10,11.802504
9508,-1.572165423095595,AU,AUD,Weekend,Discover,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,22,13.470175
5623,0.010398804850357032,Other,AUD,Weekend,MasterCard,Credit,1,0,1.628979784300548,1.3265452653434238,0,21,15.457245
400,1.1612914648049073,UK,AUD,Weekend,Amex,Credit,0,0,-0.9250191056491751,0.528399260243191,0,4,9.353861
6240,0.48235508876050603,US,USD,Weekday,MasterCard,Debit,0,0,-1.5798906158926938,0.528399260243191,0,10,18.200655
8940,0.37087755591638694,Other,GBP,Weekend,MasterCard,Debit,0,1,-0.5320961995030639,-0.2697467448570419,0,22,4.947814
9932,0.6688455409016024,Other,AUD,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,13,20.778715
7342,-1.2245361072795105,AU,CAD,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,11,10.50543
9832,-0.3507745102832375,CA,AUD,Weekend,Discover,Debit,0,0,1.2360568781544368,0.528399260243191,0,12,20.441006
8466,1.3873720687971862,AU,AUD,Weekday,MasterCard,Debit,1,0,1.0395954250813813,1.0604965969766795,0,7,5.6264763
8756,0.07916064753925292,UK,USD,Weekend,MasterCard,Credit,1,0,1.0395954250813813,1.3265452653434238,0,16,13.647406
7958,0.15452084887001255,AU,CAD,Weekend,Visa,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,19,8.404999
1250,1.689160156154007,Other,AUD,Weekday,Amex,Debit,1,0,0.31923676381351057,1.0604965969766795,0,19,1.105339
3143,-0.9015638158619691,AU,AUD,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,12,7.9526157
7430,-0.013910937514404137,Other,CAD,Weekend,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,14,19.519815
59,-0.38932281603307306,UK,GBP,Weekday,MasterCard,Debit,1,1,-0.990506256673527,-1.0678927499572748,0,18,23.854605
7855,-0.42960753195182017,AU,AUD,Weekday,MasterCard,Debit,1,0,1.3015440291787888,0.528399260243191,0,15,12.601336
1113,0.9765374228327224,Other,AUD,Weekend,Amex,Debit,1,0,1.3015440291787888,0.26235059187644666,0,4,13.772696
3057,0.9647298336841241,AU,AUD,Weekday,MasterCard,Credit,0,1,-1.1214805587222307,-0.5357954132237862,0,10,16.944674
9569,1.0716927000890732,Other,CAD,Weekday,Discover,Credit,1,0,0.1882624617648068,-1.333941418324019,0,22,14.812763
1328,1.403347042351172,CA,GBP,Weekend,MasterCard,Credit,1,0,0.38472391483786245,0.26235059187644666,0,3,11.637594
4995,-0.18651010830420844,US,USD,Weekday,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,15,16.069859
6682,1.1435800810820098,AU,GBP,Weekend,Amex,Debit,0,0,0.7776468209839736,1.0604965969766795,0,21,-2.4080944
2072,-0.016341911750880254,UK,AUD,Weekday,Visa,Credit,1,0,-1.5798906158926938,-0.8018440815905304,0,18,11.954973
4793,-0.06391955037905568,CA,CAD,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1.3265452653434238,1,21,7.8155365
6829,0.29725376475453885,Other,AUD,Weekend,Amex,Debit,0,1,0.7776468209839736,-1.5999900866907633,1,17,19.284925
9629,0.7157286154622132,AU,AUD,Weekend,Amex,Credit,0,1,0.6466725189352699,0.26235059187644666,1,17,12.16065
8218,-0.9387229934766755,US,GBP,Weekday,Amex,Debit,1,0,-0.8595319546248232,-0.8018440815905304,0,15,12.904863
7567,-0.04273534631833524,UK,USD,Weekend,Discover,Credit,1,0,-0.9250191056491751,-0.8018440815905304,0,20,17.198189
5922,-0.8105759230110059,US,AUD,Weekend,Amex,Debit,1,0,0.8431339720083255,-1.0678927499572748,0,21,20.674292
1550,0.4785349863889007,Other,USD,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.528399260243191,0,23,22.638592
1009,1.3304178152568886,Other,AUD,Weekend,Visa,Debit,0,0,-0.8595319546248232,1.3265452653434238,0,5,7.3672924
3755,0.7317035890161991,Other,AUD,Weekend,Visa,Debit,1,1,0.7121596699596218,-0.8018440815905304,1,6,16.815172
8681,1.5231593440060665,CA,CAD,Weekend,Discover,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,10,5.0232477
9342,-0.8487769467270592,AU,AUD,Weekend,Amex,Debit,0,0,0.9086211230326774,0.26235059187644666,0,8,3.721695
8009,-1.350599485542486,AU,GBP,Weekday,Visa,Credit,1,0,0.7776468209839736,-1.5999900866907633,0,2,14.478762
3860,-0.7973792057272784,UK,CAD,Weekend,Discover,Credit,1,0,-1.2524548607709345,-1.5999900866907633,0,2,6.819895
3148,0.9049973238735681,UK,CAD,Weekend,Visa,Debit,0,0,-0.990506256673527,1.3265452653434238,0,8,19.54301
2519,1.52975770264793,Other,CAD,Weekend,Amex,Credit,1,1,-1.1214805587222307,-0.2697467448570419,1,0,7.0616236
3127,0.830331686610373,CA,CAD,Weekday,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,11,12.58309
9084,0.4045639131932703,AU,CAD,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.3265452653434238,0,22,12.66581
5316,0.16945397632265155,AU,GBP,Weekend,Visa,Debit,0,1,1.170569727130085,-0.0036980764902976335,0,7,6.0984898
1195,-0.4636411712624858,UK,USD,Weekend,Visa,Credit,0,1,0.581185367910918,-0.8018440815905304,0,20,-4.036927
9050,1.1050317753321743,AU,GBP,Weekday,Amex,Debit,1,1,0.9086211230326774,1.3265452653434238,1,8,8.988098
879,0.45804534639574485,Other,AUD,Weekend,MasterCard,Debit,1,0,-1.1869677097465825,-1.0678927499572748,0,15,16.729446
6989,-0.8796850477336841,AU,GBP,Weekend,Amex,Credit,0,0,-1.7108649179413975,1.3265452653434238,0,6,6.7491436
2487,1.0109183441771703,UK,USD,Weekday,Amex,Credit,0,0,-0.5320961995030639,-0.0036980764902976335,0,20,11.972927
