,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
7375,0.8730473767655963,AU,0.34887616923641346,Weekday,Discover,Debit,1,0,-1.1214805587222307,0.26235059187644666,0,AUD,GBP
4506,0.009704240782792427,AU,1.5112639722813963,Weekday,Discover,Credit,1,1,-1.0559934076978787,-1.333941418324019,1,USD,USD
5214,0.0767296733027768,CA,-0.8135116338085693,Weekday,MasterCard,Credit,1,0,0.2537496127891587,-0.5357954132237862,0,AUD,GBP
6029,0.6948916934352751,UK,-1.3947055353310607,Weekday,Discover,Debit,1,0,-0.008198991308248825,-1.0678927499572748,0,GBP,GBP
1780,0.2753749966262538,Other,0.34887616923641346,Weekday,MasterCard,Credit,0,1,-0.5975833505274157,-1.5999900866907633,0,USD,GBP
5447,0.10069213363375566,UK,-0.8135116338085693,Weekend,Amex,Debit,1,0,0.6466725189352699,0.528399260243191,0,CAD,AUD
4606,1.3748699155810233,AU,-0.9588101091891922,Weekday,MasterCard,Debit,0,0,0.12277531074045493,-1.5999900866907633,0,USD,GBP
6914,1.604076057877343,UK,1.2206670215201505,Weekend,Discover,Credit,1,1,-1.0559934076978787,0.7944479286099352,1,AUD,GBP
676,-1.583625730210411,UK,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.514403464868342,0.7944479286099352,0,AUD,AUD
3582,-1.147092213746057,US,0.6394731199976591,Weekday,MasterCard,Credit,1,0,0.7121596699596218,0.7944479286099352,0,AUD,CAD
3653,-0.12816672662878165,AU,-1.104108584569815,Weekday,Amex,Debit,0,0,1.105082576105733,-1.5999900866907633,0,AUD,AUD
7920,0.5827195965235914,CA,-0.08701925690545509,Weekday,Amex,Credit,0,0,-1.5798906158926938,1.592593933710168,0,CAD,GBP
9499,-0.7661238226868712,CA,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-1.1869677097465825,0.528399260243191,0,USD,USD
2732,1.6714487724311096,CA,-0.23231773228607794,Weekday,Amex,Debit,1,1,0.8431339720083255,-1.333941418324019,1,USD,AUD
4787,1.0213368051906395,CA,-1.2494070599504379,Weekday,Amex,Credit,1,0,-1.514403464868342,0.26235059187644666,0,AUD,USD
2754,1.049466649927006,US,0.6394731199976591,Weekend,Visa,Credit,1,0,0.1882624617648068,-0.8018440815905304,0,CAD,CAD
2337,1.0202949590892925,AU,-1.3947055353310607,Weekend,Discover,Credit,0,0,0.38472391483786245,-0.2697467448570419,0,GBP,GBP
3643,-1.5673034746226429,UK,1.0753685461395277,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.528399260243191,0,USD,AUD
7737,-0.28235994962812394,UK,1.2206670215201505,Weekend,MasterCard,Debit,0,0,-1.514403464868342,1.0604965969766795,0,CAD,GBP
5516,0.6719710792056431,CA,-0.08701925690545509,Weekday,Visa,Credit,1,0,0.9086211230326774,-0.2697467448570419,0,GBP,CAD
5246,1.4137655033646412,AU,-1.104108584569815,Weekday,Amex,Credit,1,0,1.5634926332761963,-1.5999900866907633,0,AUD,CAD
866,0.347956941686755,Other,0.05827921847516776,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.333941418324019,0,GBP,AUD
4447,1.5683060083977658,US,-1.3947055353310607,Weekday,Discover,Debit,1,1,-0.990506256673527,0.26235059187644666,0,CAD,CAD
5071,0.8782566072723308,UK,-1.5400040107116835,Weekday,Amex,Credit,0,0,-0.7940448036004714,0.26235059187644666,0,AUD,GBP
4881,-1.3655326129951253,US,1.2206670215201505,Weekend,Amex,Debit,1,0,-0.3356347464300082,-1.0678927499572748,0,CAD,USD
9510,1.397443247776873,CA,-1.6853024860923063,Weekend,Visa,Credit,0,0,1.2360568781544368,-0.8018440815905304,0,GBP,USD
3002,1.4675942186008981,AU,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,USD,CAD
2225,0.8820767096439361,UK,-0.5229146830473236,Weekend,Visa,Debit,0,1,-0.7940448036004714,0.26235059187644666,0,USD,USD
9056,1.6933275405593946,AU,0.4941746446170363,Weekend,Amex,Debit,1,0,-1.0559934076978787,-0.5357954132237862,0,USD,USD
4826,-1.675308187128939,CA,0.34887616923641346,Weekday,Amex,Credit,0,0,-1.6453777669170457,0.528399260243191,0,USD,USD
7621,-1.65134572679796,UK,0.4941746446170363,Weekend,Amex,Credit,0,1,0.9086211230326774,0.7944479286099352,0,USD,GBP
9689,-1.4995834780350938,US,-0.8135116338085693,Weekend,Visa,Credit,1,0,-1.5798906158926938,-1.0678927499572748,0,GBP,CAD
5500,-1.0741629866517735,AU,0.4941746446170363,Weekend,Visa,Credit,0,1,1.0395954250813813,-0.8018440815905304,0,USD,USD
9700,1.438769809796967,Other,-0.9588101091891922,Weekend,Discover,Credit,1,0,-0.5975833505274157,0.528399260243191,1,AUD,CAD
8478,1.6089380063502952,US,-0.23231773228607794,Weekend,Amex,Credit,1,0,-1.514403464868342,0.7944479286099352,0,USD,GBP
5502,-1.2162013384687351,AU,-1.2494070599504379,Weekend,Discover,Credit,1,0,-0.46660904847871193,0.7944479286099352,0,CAD,AUD
1210,1.1856012071696684,UK,-0.23231773228607794,Weekday,Visa,Credit,1,1,-0.5320961995030639,1.3265452653434238,0,AUD,GBP
9083,0.32538360949090533,Other,0.6394731199976591,Weekend,Visa,Debit,0,0,0.9086211230326774,0.7944479286099352,0,CAD,USD
2288,-0.30632240995910276,AU,-0.6682131584279465,Weekend,MasterCard,Debit,1,1,1.5634926332761963,1.592593933710168,0,CAD,AUD
2183,0.7685154845971233,US,0.05827921847516776,Weekday,Amex,Credit,1,0,1.3670311802031405,1.592593933710168,0,GBP,USD
2862,-1.158552520860873,Other,-1.2494070599504379,Weekday,Amex,Debit,0,0,1.105082576105733,1.3265452653434238,0,USD,GBP
6861,-0.9213588917875604,CA,1.0753685461395277,Weekday,Discover,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,CAD,CAD
2362,-0.18512098016907924,Other,1.3659654969007733,Weekend,MasterCard,Debit,1,0,-0.46660904847871193,-1.0678927499572748,0,GBP,CAD
8463,-0.4782270166813425,CA,-1.2494070599504379,Weekday,MasterCard,Debit,1,0,-0.2701475954056563,1.3265452653434238,0,AUD,GBP
6332,-1.5350062454808888,US,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.13917329335695258,-1.5999900866907633,0,USD,CAD
4064,0.6580797978543511,US,1.2206670215201505,Weekday,Amex,Credit,1,1,-0.46660904847871193,0.7944479286099352,1,AUD,CAD
9546,1.144969209217139,UK,0.784771595378282,Weekday,MasterCard,Debit,1,0,1.6944669353249,-0.5357954132237862,0,CAD,CAD
617,-0.4792688627826894,Other,-0.6682131584279465,Weekend,MasterCard,Debit,0,1,-0.8595319546248232,0.7944479286099352,0,GBP,AUD
3281,1.255057613926129,AU,-1.6853024860923063,Weekday,Discover,Credit,0,0,-0.40112189745436005,1.592593933710168,0,GBP,GBP
5226,-0.09968959985863284,US,1.5112639722813963,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.5999900866907633,0,GBP,CAD
3397,0.771641022901164,UK,1.656562447662019,Weekday,Amex,Debit,1,0,-1.0559934076978787,1.592593933710168,0,USD,AUD
3065,-0.7629982843828305,Other,0.784771595378282,Weekend,Amex,Credit,0,0,1.4980054822518443,-1.0678927499572748,0,AUD,GBP
766,-1.4909014271905363,AU,-0.08701925690545509,Weekend,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,USD,CAD
7078,-0.10038416392619744,CA,-1.104108584569815,Weekday,Amex,Debit,1,0,1.5634926332761963,-1.0678927499572748,0,CAD,GBP
5279,1.6193564673637642,UK,1.656562447662019,Weekend,MasterCard,Debit,0,1,-1.44891631384399,-1.5999900866907633,0,GBP,CAD
4149,-0.168798724581311,UK,-0.6682131584279465,Weekday,Amex,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,CAD,GBP
1144,-0.1382379056084684,Other,0.34887616923641346,Weekday,Visa,Debit,1,0,1.628979784300548,1.0604965969766795,0,AUD,AUD
4248,0.8567251211778281,CA,0.05827921847516776,Weekend,Amex,Debit,1,0,-0.008198991308248825,-0.8018440815905304,0,USD,CAD
4110,-1.597169729527921,Other,-1.3947055353310607,Weekend,Discover,Credit,0,0,1.0395954250813813,-1.333941418324019,0,USD,GBP
462,1.0550231624675228,Other,-1.3947055353310607,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,AUD,CAD
2932,1.6068543141476013,US,0.784771595378282,Weekday,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,CAD,USD
4623,-0.3681386119723526,CA,1.656562447662019,Weekend,Discover,Credit,0,0,-1.514403464868342,1.0604965969766795,0,GBP,AUD
3813,0.6598162080232626,US,-1.104108584569815,Weekend,Amex,Debit,1,0,-1.7108649179413975,-1.5999900866907633,0,GBP,USD
6308,1.0803747509336308,Other,0.4941746446170363,Weekend,Discover,Credit,0,1,1.4325183312274925,1.0604965969766795,1,USD,AUD
4341,-1.6454419322236609,Other,1.2206670215201505,Weekend,Amex,Debit,1,0,1.4325183312274925,-1.0678927499572748,0,AUD,CAD
5300,1.1307306458320647,CA,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-1.3834291628196382,1.0604965969766795,0,AUD,AUD
6804,-0.8008520260651014,AU,-0.9588101091891922,Weekday,MasterCard,Debit,1,0,0.9741082740570293,-0.5357954132237862,0,AUD,GBP
3282,-0.9744930429562526,AU,1.656562447662019,Weekday,Amex,Credit,1,0,0.12277531074045493,0.528399260243191,0,AUD,USD
2574,-1.4853449146500195,US,0.05827921847516776,Weekday,MasterCard,Debit,0,1,-0.2701475954056563,1.0604965969766795,0,USD,GBP
7961,-0.6973619799979753,AU,-1.2494070599504379,Weekend,Discover,Credit,0,0,1.4325183312274925,0.528399260243191,0,AUD,GBP
7879,1.5780299053436702,UK,0.2035776938557906,Weekend,Amex,Credit,1,0,-1.1869677097465825,0.26235059187644666,0,AUD,GBP
828,0.4181079125107801,Other,-1.5400040107116835,Weekend,Discover,Credit,0,1,-0.9250191056491751,-0.8018440815905304,1,USD,CAD
6486,1.4620377060603813,Other,-1.2494070599504379,Weekend,Visa,Credit,0,0,-0.13917329335695258,0.26235059187644666,0,AUD,CAD
7599,-1.242247491002408,UK,0.05827921847516776,Weekday,Visa,Debit,0,0,1.2360568781544368,-1.0678927499572748,0,CAD,AUD
2540,0.6181423639693863,Other,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.3179420117952863,-0.0036980764902976335,0,GBP,CAD
5746,0.8615870696507802,Other,1.2206670215201505,Weekend,Visa,Credit,1,0,0.7121596699596218,1.3265452653434238,0,AUD,AUD
8526,-1.1648035974689543,Other,0.34887616923641346,Weekday,Amex,Debit,1,0,-0.7940448036004714,-1.5999900866907633,0,AUD,AUD
9566,-1.6704462386559866,AU,-1.2494070599504379,Weekday,Amex,Debit,1,0,-0.990506256673527,-1.0678927499572748,0,AUD,CAD
3742,-0.8692665867202151,CA,0.6394731199976591,Weekday,Visa,Debit,0,1,1.4980054822518443,1.3265452653434238,0,AUD,USD
7498,1.4349497074253617,CA,0.784771595378282,Weekday,MasterCard,Credit,1,0,0.38472391483786245,0.7944479286099352,0,USD,AUD
3524,0.16702300208617543,UK,-1.3947055353310607,Weekend,MasterCard,Debit,0,0,-0.8595319546248232,0.26235059187644666,0,AUD,USD
20,0.49728821621314506,Other,-0.6682131584279465,Weekend,Discover,Debit,0,1,0.7776468209839736,-1.0678927499572748,0,USD,GBP
1915,-0.6483952132346706,US,1.0753685461395277,Weekend,Amex,Debit,1,0,0.5156982168865661,0.26235059187644666,0,CAD,CAD
6571,-1.3523358957113978,CA,0.784771595378282,Weekend,Visa,Credit,1,0,0.9086211230326774,-1.5999900866907633,0,CAD,GBP
9018,1.6367205690528792,UK,-1.5400040107116835,Weekday,MasterCard,Debit,1,1,-0.5320961995030639,0.7944479286099352,0,AUD,CAD
2012,0.39414545217980124,Other,-0.23231773228607794,Weekend,Visa,Credit,1,0,-1.3834291628196382,-0.0036980764902976335,0,CAD,USD
5405,0.7778920995092454,Other,1.656562447662019,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.26235059187644666,0,USD,USD
1295,1.4453681684388306,CA,1.0753685461395277,Weekday,Discover,Credit,0,0,0.05728815971610305,1.3265452653434238,0,USD,AUD
3745,1.2192875644465517,UK,-1.2494070599504379,Weekday,Amex,Credit,0,0,1.4325183312274925,-1.333941418324019,0,GBP,CAD
591,1.2790200742571078,UK,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,-1.0559934076978787,-0.0036980764902976335,0,GBP,CAD
1406,1.662766721586552,US,1.656562447662019,Weekday,Visa,Credit,0,0,1.3015440291787888,-0.8018440815905304,0,GBP,GBP
221,1.290480381371924,AU,-0.08701925690545509,Weekend,Visa,Debit,1,1,0.6466725189352699,-0.5357954132237862,0,AUD,USD
5617,-0.9665055561792597,Other,-0.23231773228607794,Weekend,MasterCard,Debit,1,0,0.8431339720083255,-1.5999900866907633,0,GBP,GBP
6248,-1.5346589634471064,UK,0.05827921847516776,Weekend,Discover,Debit,1,0,1.6944669353249,-0.5357954132237862,0,GBP,CAD
4418,-1.1252134456177718,Other,0.784771595378282,Weekend,Discover,Debit,0,0,-1.5798906158926938,-0.0036980764902976335,0,GBP,AUD
858,-1.3547668699478739,CA,1.0753685461395277,Weekend,Visa,Credit,0,0,-1.514403464868342,-1.333941418324019,0,CAD,AUD
1783,-0.17157698085156944,CA,-1.2494070599504379,Weekend,Amex,Credit,0,0,-1.514403464868342,-0.0036980764902976335,0,GBP,GBP
7259,1.0407845990824482,UK,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.20466044438130446,0.26235059187644666,0,GBP,USD
6856,1.2894385352705768,Other,0.9300700707589048,Weekday,Amex,Credit,1,0,-0.07368614233260071,1.0604965969766795,0,GBP,CAD
1954,-1.4568677878798708,CA,-1.3947055353310607,Weekend,Discover,Credit,0,0,-0.990506256673527,-1.5999900866907633,0,CAD,AUD
1746,-1.281490360819808,UK,-0.3776162076667008,Weekday,Amex,Credit,0,0,-1.44891631384399,-0.5357954132237862,0,CAD,CAD
3132,-0.6990983901668868,UK,0.05827921847516776,Weekday,Amex,Debit,0,1,-0.7940448036004714,-1.5999900866907633,0,GBP,AUD
8036,1.172404489885941,UK,-0.5229146830473236,Weekday,Amex,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,AUD,USD
8850,1.1522621319265673,UK,0.05827921847516776,Weekday,Discover,Credit,0,1,0.5156982168865661,-1.0678927499572748,0,AUD,GBP
994,-1.6041153702035669,US,0.6394731199976591,Weekend,Discover,Debit,1,0,0.1882624617648068,1.0604965969766795,0,CAD,USD
6108,1.716942718856591,US,0.4941746446170363,Weekend,Amex,Credit,1,0,-0.07368614233260071,-1.0678927499572748,0,USD,USD
730,-0.11358088120992493,Other,1.3659654969007733,Weekend,Visa,Credit,0,0,-0.5320961995030639,0.26235059187644666,0,CAD,GBP
6974,-0.8064085386056182,Other,-0.3776162076667008,Weekend,Discover,Debit,0,0,0.8431339720083255,-0.5357954132237862,0,AUD,GBP
6273,0.2333538705385952,US,1.0753685461395277,Weekend,Visa,Debit,1,0,1.5634926332761963,1.592593933710168,0,AUD,CAD
6751,1.1491365936225266,AU,-0.8135116338085693,Weekday,Discover,Debit,1,1,-1.0559934076978787,-0.5357954132237862,0,CAD,CAD
3509,1.0960024424538344,CA,1.3659654969007733,Weekend,Amex,Credit,1,0,-0.46660904847871193,1.592593933710168,0,GBP,USD
3533,1.2394299224059253,Other,1.656562447662019,Weekend,Discover,Credit,0,0,-0.990506256673527,0.528399260243191,0,USD,GBP
2513,-0.10350970223023817,CA,0.784771595378282,Weekday,Visa,Credit,0,1,1.4980054822518443,-0.8018440815905304,0,AUD,GBP
5436,-0.4966329644718045,US,-1.5400040107116835,Weekday,Amex,Debit,0,0,0.6466725189352699,-1.0678927499572748,0,CAD,USD
3625,-1.3794238943464172,US,0.34887616923641346,Weekday,Amex,Debit,0,0,0.2537496127891587,-0.8018440815905304,0,USD,AUD
465,-1.3537250238465268,AU,-0.8135116338085693,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.0604965969766795,0,CAD,GBP
6755,0.8893696323533645,UK,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.7108649179413975,-1.0678927499572748,0,USD,AUD
6759,-0.49628568243802224,AU,-1.5400040107116835,Weekend,Discover,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,GBP,AUD
7991,-1.1262552917191189,CA,1.2206670215201505,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,-0.8018440815905304,0,AUD,GBP
157,1.566222316195072,UK,1.0753685461395277,Weekday,Amex,Debit,1,0,-0.07368614233260071,-1.333941418324019,0,AUD,CAD
3960,-0.4389841468639423,UK,0.34887616923641346,Weekday,Amex,Debit,1,0,0.581185367910918,-0.8018440815905304,0,USD,GBP
8832,1.0637052133120803,US,1.5112639722813963,Weekend,Discover,Debit,0,0,0.12277531074045493,-0.8018440815905304,0,GBP,AUD
5470,0.3806014528622914,US,-0.8135116338085693,Weekend,Amex,Debit,1,0,1.6944669353249,-1.0678927499572748,0,CAD,CAD
185,0.543129444672409,CA,1.0753685461395277,Weekend,Amex,Credit,0,1,-0.20466044438130446,0.528399260243191,0,USD,USD
1002,-0.49767481057315144,Other,-0.23231773228607794,Weekday,Visa,Credit,1,0,1.105082576105733,-1.333941418324019,0,USD,CAD
9508,-1.572165423095595,AU,1.5112639722813963,Weekend,Discover,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,AUD,USD
5623,0.010398804850357032,Other,1.3659654969007733,Weekend,MasterCard,Credit,1,0,1.628979784300548,1.3265452653434238,0,AUD,USD
400,1.1612914648049073,UK,-1.104108584569815,Weekend,Amex,Credit,0,0,-0.9250191056491751,0.528399260243191,0,AUD,GBP
6240,0.48235508876050603,US,-0.23231773228607794,Weekday,MasterCard,Debit,0,0,-1.5798906158926938,0.528399260243191,0,USD,AUD
8940,0.37087755591638694,Other,1.5112639722813963,Weekend,MasterCard,Debit,0,1,-0.5320961995030639,-0.2697467448570419,0,GBP,CAD
9932,0.6688455409016024,Other,0.2035776938557906,Weekend,Visa,Credit,1,0,0.7776468209839736,-0.0036980764902976335,0,AUD,CAD
7342,-1.2245361072795105,AU,-0.08701925690545509,Weekend,Visa,Debit,1,0,-0.5320961995030639,-0.8018440815905304,0,CAD,USD
9832,-0.3507745102832375,CA,0.05827921847516776,Weekend,Discover,Debit,0,0,1.2360568781544368,0.528399260243191,0,AUD,AUD
8466,1.3873720687971862,AU,-0.6682131584279465,Weekday,MasterCard,Debit,1,0,1.0395954250813813,1.0604965969766795,0,AUD,USD
8756,0.07916064753925292,UK,0.6394731199976591,Weekend,MasterCard,Credit,1,0,1.0395954250813813,1.3265452653434238,0,USD,USD
7958,0.15452084887001255,AU,1.0753685461395277,Weekend,Visa,Debit,1,0,0.7121596699596218,-0.2697467448570419,0,CAD,GBP
1250,1.689160156154007,Other,1.0753685461395277,Weekday,Amex,Debit,1,0,0.31923676381351057,1.0604965969766795,0,AUD,CAD
3143,-0.9015638158619691,AU,0.05827921847516776,Weekend,Discover,Credit,1,0,0.12277531074045493,0.528399260243191,0,AUD,AUD
7430,-0.013910937514404137,Other,0.34887616923641346,Weekend,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,CAD,USD
59,-0.38932281603307306,UK,0.9300700707589048,Weekday,MasterCard,Debit,1,1,-0.990506256673527,-1.0678927499572748,0,GBP,CAD
7855,-0.42960753195182017,AU,0.4941746446170363,Weekday,MasterCard,Debit,1,0,1.3015440291787888,0.528399260243191,0,AUD,AUD
1113,0.9765374228327224,Other,-1.104108584569815,Weekend,Amex,Debit,1,0,1.3015440291787888,0.26235059187644666,0,AUD,AUD
3057,0.9647298336841241,AU,-0.23231773228607794,Weekday,MasterCard,Credit,0,1,-1.1214805587222307,-0.5357954132237862,0,AUD,CAD
9569,1.0716927000890732,Other,1.5112639722813963,Weekday,Discover,Credit,1,0,0.1882624617648068,-1.333941418324019,0,CAD,AUD
1328,1.403347042351172,CA,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,0.38472391483786245,0.26235059187644666,0,GBP,CAD
4995,-0.18651010830420844,US,0.4941746446170363,Weekday,Amex,Credit,1,0,1.2360568781544368,0.26235059187644666,0,USD,CAD
6682,1.1435800810820098,AU,1.3659654969007733,Weekend,Amex,Debit,0,0,0.7776468209839736,1.0604965969766795,0,GBP,GBP
2072,-0.016341911750880254,UK,0.9300700707589048,Weekday,Visa,Credit,1,0,-1.5798906158926938,-0.8018440815905304,0,AUD,CAD
4793,-0.06391955037905568,CA,1.3659654969007733,Weekend,MasterCard,Credit,1,1,1.5634926332761963,1.3265452653434238,1,CAD,USD
6829,0.29725376475453885,Other,0.784771595378282,Weekend,Amex,Debit,0,1,0.7776468209839736,-1.5999900866907633,1,AUD,GBP
9629,0.7157286154622132,AU,0.784771595378282,Weekend,Amex,Credit,0,1,0.6466725189352699,0.26235059187644666,1,AUD,CAD
8218,-0.9387229934766755,US,0.4941746446170363,Weekday,Amex,Debit,1,0,-0.8595319546248232,-0.8018440815905304,0,GBP,CAD
7567,-0.04273534631833524,UK,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.9250191056491751,-0.8018440815905304,0,USD,CAD
5922,-0.8105759230110059,US,1.3659654969007733,Weekend,Amex,Debit,1,0,0.8431339720083255,-1.0678927499572748,0,AUD,CAD
1550,0.4785349863889007,Other,1.656562447662019,Weekday,Discover,Debit,1,0,-0.13917329335695258,0.528399260243191,0,USD,AUD
1009,1.3304178152568886,Other,-0.9588101091891922,Weekend,Visa,Debit,0,0,-0.8595319546248232,1.3265452653434238,0,AUD,GBP
3755,0.7317035890161991,Other,-0.8135116338085693,Weekend,Visa,Debit,1,1,0.7121596699596218,-0.8018440815905304,1,AUD,CAD
8681,1.5231593440060665,CA,-0.23231773228607794,Weekend,Discover,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,CAD,USD
9342,-0.8487769467270592,AU,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.9086211230326774,0.26235059187644666,0,AUD,CAD
8009,-1.350599485542486,AU,-1.3947055353310607,Weekday,Visa,Credit,1,0,0.7776468209839736,-1.5999900866907633,0,GBP,AUD
3860,-0.7973792057272784,UK,-1.3947055353310607,Weekend,Discover,Credit,1,0,-1.2524548607709345,-1.5999900866907633,0,CAD,CAD
3148,0.9049973238735681,UK,-0.5229146830473236,Weekend,Visa,Debit,0,0,-0.990506256673527,1.3265452653434238,0,CAD,USD
2519,1.52975770264793,Other,-1.6853024860923063,Weekend,Amex,Credit,1,1,-1.1214805587222307,-0.2697467448570419,1,CAD,GBP
3127,0.830331686610373,CA,-0.08701925690545509,Weekday,Visa,Debit,1,0,-1.44891631384399,-0.8018440815905304,0,CAD,CAD
9084,0.4045639131932703,AU,1.5112639722813963,Weekend,MasterCard,Debit,1,0,1.3015440291787888,1.3265452653434238,0,CAD,CAD
5316,0.16945397632265155,AU,-0.6682131584279465,Weekend,Visa,Debit,0,1,1.170569727130085,-0.0036980764902976335,0,GBP,CAD
1195,-0.4636411712624858,UK,1.2206670215201505,Weekend,Visa,Credit,0,1,0.581185367910918,-0.8018440815905304,0,USD,USD
9050,1.1050317753321743,AU,-0.5229146830473236,Weekday,Amex,Debit,1,1,0.9086211230326774,1.3265452653434238,1,GBP,AUD
879,0.45804534639574485,Other,0.4941746446170363,Weekend,MasterCard,Debit,1,0,-1.1869677097465825,-1.0678927499572748,0,AUD,GBP
6989,-0.8796850477336841,AU,-0.8135116338085693,Weekend,Amex,Credit,0,0,-1.7108649179413975,1.3265452653434238,0,GBP,GBP
2487,1.0109183441771703,UK,1.2206670215201505,Weekday,Amex,Credit,0,0,-0.5320961995030639,-0.0036980764902976335,0,USD,GBP
2840,-0.423703737377521,Other,1.3659654969007733,Weekend,Discover,Debit,0,1,0.31923676381351057,-1.5999900866907633,1,CAD,GBP
4329,0.947365731995009,CA,1.0753685461395277,Weekday,Amex,Debit,1,1,-1.0559934076978787,1.592593933710168,1,USD,AUD
2930,0.7001009239420096,CA,-0.5229146830473236,Weekday,MasterCard,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,GBP,GBP
6424,0.7803230737457215,Other,0.784771595378282,Weekday,Amex,Credit,0,1,0.31923676381351057,1.592593933710168,1,USD,CAD
2485,0.46533826910517323,UK,-0.6682131584279465,Weekend,Visa,Debit,1,0,-0.5975833505274157,-0.5357954132237862,0,USD,USD
5747,-0.7789732579368164,CA,0.05827921847516776,Weekend,Amex,Credit,1,0,0.2537496127891587,0.26235059187644666,0,CAD,AUD
883,-1.0890961141044124,Other,-0.08701925690545509,Weekday,Amex,Credit,0,0,0.05728815971610305,1.0604965969766795,0,AUD,GBP
4914,-1.6391908556155794,CA,-0.23231773228607794,Weekend,Discover,Debit,1,1,-0.07368614233260071,-1.0678927499572748,0,AUD,USD
6210,-1.6437055220547494,US,-0.9588101091891922,Weekend,Visa,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,USD,AUD
9578,0.5934853395708428,AU,1.5112639722813963,Weekday,MasterCard,Debit,1,1,-0.7940448036004714,1.592593933710168,0,USD,USD
211,-1.495068811595924,Other,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.990506256673527,0.7944479286099352,0,USD,AUD
2275,0.4920789857064105,UK,-1.3947055353310607,Weekend,Discover,Credit,1,0,0.581185367910918,0.7944479286099352,0,AUD,GBP
2328,1.229706025460021,US,0.2035776938557906,Weekday,Amex,Debit,1,0,1.3015440291787888,-1.0678927499572748,0,GBP,USD
4950,-0.3809880472222978,US,-1.104108584569815,Weekday,Visa,Credit,1,1,0.1882624617648068,1.3265452653434238,1,GBP,CAD
3319,-0.18685739033799076,CA,-0.5229146830473236,Weekend,Visa,Credit,1,0,-1.7108649179413975,0.7944479286099352,0,GBP,USD
9834,1.1418436709130984,Other,-1.5400040107116835,Weekend,Amex,Credit,0,0,0.6466725189352699,-1.333941418324019,0,GBP,CAD
4607,-0.3483435360467614,Other,-1.104108584569815,Weekday,Amex,Credit,0,1,1.105082576105733,-0.8018440815905304,1,AUD,CAD
1438,-0.9810914015981164,CA,0.05827921847516776,Weekday,Amex,Debit,1,0,-0.990506256673527,-0.0036980764902976335,0,USD,AUD
467,-0.20283236389197665,AU,-1.2494070599504379,Weekend,MasterCard,Credit,1,0,1.6944669353249,1.0604965969766795,0,AUD,CAD
5466,-0.926568122294295,UK,-0.6682131584279465,Weekend,Amex,Credit,1,0,0.7776468209839736,1.3265452653434238,0,USD,GBP
3329,0.5729956995776869,UK,1.0753685461395277,Weekday,Visa,Credit,1,0,-0.5975833505274157,-0.5357954132237862,0,CAD,USD
5828,-0.20699974829736428,UK,1.0753685461395277,Weekday,Discover,Debit,0,0,1.0395954250813813,-0.8018440815905304,0,GBP,CAD
8607,-1.1248661635839896,US,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.5798906158926938,-1.333941418324019,0,CAD,CAD
696,0.004147728242275589,CA,-1.3947055353310607,Weekday,Visa,Debit,1,1,-0.3356347464300082,-0.2697467448570419,0,CAD,USD
7267,0.9730646024948993,UK,0.784771595378282,Weekday,Discover,Debit,1,1,-0.40112189745436005,1.3265452653434238,0,CAD,GBP
9144,1.0970442885551814,AU,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,-0.8595319546248232,0.7944479286099352,0,CAD,AUD
8180,0.41845519454456237,US,1.5112639722813963,Weekend,MasterCard,Debit,0,1,0.7121596699596218,-0.0036980764902976335,0,USD,USD
