,Store ID,Employee Number,Area,Sales,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
2233,0.8661986608440464,0.24456138795373578,Asia,-1.24929646901584,-1.2345117489407216,-1.4366333629215726,-1.2001689462900738,13496.68,14265.057
415,-1.2819740180491885,1.258237327365253,North America,-0.47019057260126457,-0.6661169171818493,-0.8062832110444323,-0.35729264250575676,4128.89,13635.437
670,-0.9354945537115701,-0.9501281120669809,Asia,0.5141739878125775,-0.046350734364124735,-0.3823245887563605,0.4321144776686312,22167.85,11963.783
810,-0.7969027679765226,-0.9863308241888208,Asia,-0.07554260221110685,-0.5100185375147255,0.300928910054753,-0.20288484809105747,23517.59,11910.321
1089,-0.4504233036389041,-0.3708847181175425,Europe,-0.09824473795770748,-0.550830465047688,-0.7813283073487024,-0.13012215802145485,27738.38,13368.862
199,-1.4898616966517597,0.7876020697813343,South America,-0.15042763479376525,0.031232726079566876,0.007756915921793732,-0.25822332815461585,7880.27,14474.815
283,-1.420565803784236,0.5703857970502949,South America,-0.1455256160727782,0.42857144018739013,0.3472182211848618,-0.303075966827124,8065.61,14414.026
231,-1.4898616966517597,1.0410210546342136,South America,-0.5055917977180822,-0.11171209962177281,-0.3837996057517258,-0.687370416716684,22788.34,14673.257
2730,1.420565803784236,-1.5293715060164192,Europe,-0.687862962483115,-0.47225523554355353,-0.5720111783938773,-0.8309970537450081,21549.01,15569.265
2861,1.5591575895192835,0.6065885091721348,South America,0.5800102228947716,0.02642800705026013,0.10537085882598803,0.510464104669924,28110.88,15123.499
96,-1.628453482386807,1.4030481758526125,North America,-1.1782102084340176,-0.6882436948725601,-1.4262170610852112,-0.8509389529460952,14876.27,14945.802
1587,0.10394383930128556,-1.0225335363106607,South America,-0.6774115765198472,-1.02102202732004,-1.0695639112705055,-0.43956009062623613,4404.6,17185.303
2569,1.212678125181665,0.6065885091721348,South America,-0.8339091169689163,-0.6243944226657301,-0.5401692862543324,-0.6400485059490374,9783.35,15797.65
1606,0.10394383930128556,-0.9863308241888208,South America,1.4669966675488513,1.6911979131138382,0.3641615477215225,0.7898927789846679,20452.08,15790.487
676,-0.9354945537115701,-0.9501281120669809,Asia,-0.6425921574396819,-0.3576794986780639,-0.10376628825707933,-0.6530282526965813,8036.21,12337.918
1860,0.4504233036389041,-0.2622765817520228,Asia,-1.8151731968770612,-1.6603117911372343,-1.6731915229233283,-1.8501866335301342,11251.77,17045.357
2781,1.4898616966517597,-1.1311416726761803,Asia,-0.35051434443624657,0.04434567900670779,-0.5570387129496095,-0.04390064674209373,8764.32,13259.705
2863,1.5591575895192835,0.6789939334158146,South America,0.02917937810740186,0.32155971623956103,-0.6066356379481133,0.03273342933333669,5148.25,15393.631
2587,1.2819740180491885,-1.7103850666256188,Europe,-0.6451684016108767,-0.019796472537128983,-0.6529279289105361,-0.707056356512427,22107.25,15484.626
1399,-0.10394383930128556,-0.6605064150922617,South America,-0.2660923108537793,-0.15083849277379205,-0.42325556541966947,-0.2035369216646274,20929.04,16204.001
1370,-0.17323973216880928,-1.0225335363106607,Asia,0.8197675309071903,1.4120728677708794,-0.2718389621891767,0.774295960573856,28757.22,11759.509
104,-1.628453482386807,1.258237327365253,North America,0.187063354369031,0.5091775099933528,0.18097516429348043,0.2438597327293452,4768.15,12959.941
2087,0.6583109822414752,1.0772237667560534,Europe,2.164723130556618,1.0878889474159399,1.5411279674896121,1.6639562073491008,19733.89,13529.594
599,-1.0740863394466176,0.7876020697813343,South America,2.0907663576498074,2.1681828569393184,1.1249192930834515,1.5233778656282255,24562.4,16268.9795
1756,0.3118315179038567,1.4030481758526125,South America,-0.41152135126617806,-0.4241623198089072,-0.5551411557321375,-0.45131666853408275,3655.51,14722.729
1323,-0.17323973216880928,-1.1311416726761803,Asia,-1.104384106325971,-1.130418175372248,-1.3989700703736527,-1.2273748261815371,26438.64,15021.305
